commit_id,nuc,arexp,ent,ns,age,asexp,la,ld,target
21829,15.333333333333302,4061.11836219328,1.58496250072116,2,7.66666666666667,0.865100861049788,3,3,False
21830,14.25,4061.8476551225694,1.75343422938688,2,1.0,0.865100861049788,38,53,False
21831,2.5,1.0,0.991076059838222,1,15.0,0.0,45,9,False
21832,4.0,4062.8476551225694,0.0,1,141.0,7527.0,2,2,False
21833,8.5,4064.83856421348,0.7219280948873621,2,0.0,1.17549550908305e-38,5,5,False
21834,2.0,3.0,2.4370877606244905,3,102.0,0.148148148148148,16,21,False
21835,13.166666666666698,4405.6500000001,3.49922754713269,4,53.6666666666667,0.333333333333332,17,17,False
21836,76.6666666666667,4408.6500000001,1.5452188437433505,4,176.0,0.33331807454427,33,341,False
21837,4.0,4411.6500000001,0.0,1,64.0,2933.0,2,2,False
21838,22.5,4412.6500000001,1.0,1,46.0,2934.0,2,2,False
21839,109.0,4416.6500000001,0.0,1,14.0,48.0,1,1,False
21840,14.0,4417.6500000001,0.0,1,142.0,49.0,1,1,False
21841,1.0,4418.6500000001,0.0,1,142.0,137.0,1,1,False
21842,10.1666666666667,4065.87420634912,3.3712087603976806,3,53.9,0.462454274069125,234,353,False
21843,1.0,125.833333333333,0.817606617058695,1,2.0,146.0,265,254,False
21844,3.88888888888889,0.0,3.47435047321639,3,24.61111111111111,0.0,863,4,False
21845,19.43137254901961,36.0833333333333,5.021054830544241,5,92.1764705882353,0.249936004096,137,2793,False
21846,1.5,4066.817893217809,0.6969421782795749,1,2.5,529.0,173,8,False
21847,2.0,4423.48333333343,0.235193381819241,1,75.0,2938.0,0,26,False
21848,5.5,4424.48333333343,0.2285381439535281,1,75.0,2939.0,0,27,False
21849,8.5,4067.02546897539,1.88373512588136,1,1.0,7531.0,19,18,False
21850,5.0,36.9166666666667,0.0,1,115.0,7.0,2,1,False
21851,8.04545454545454,4071.69769119761,2.0513097828987603,1,33.545454545454504,531.0,238,204,True
21852,15.4,4072.69769119761,2.3195676607732003,1,6.4,7534.0,33,10,False
21853,8.0,4073.6060245309495,0.0,1,66.0,7535.0,2,2,False
21854,48.0,4074.59491341984,0.0,1,0.0,532.0,4,5,False
21855,29.0,4075.22824675317,0.8631205685666309,2,0.0,0.865100861049788,5,2,False
21856,12.375,4077.22824675317,1.08881428309673,3,56.875,0.462454274069125,186,188,False
21857,36.75,4078.22824675317,1.62999701321075,2,11.75,0.865100861049788,55,6,False
21858,41.8181818181818,26.0,3.32503609595014,4,2.2727272727272703,0.4827476516269099,28,16,False
21859,0.0,27.0,0.0,1,0.0,5.0,72,0,False
21860,7.33333333333333,1.0,1.76303043881847,1,208.833333333333,1.0,129,8,False
21861,12.0,2.0,0.650022421648354,1,0.0,2.0,9,3,False
21862,9.0,3.0,0.0,1,0.0,3.0,3,3,False
21863,8.0,213.5500000000009,1.22757317627255,2,0.0,0.998219206928238,82,3,False
21864,14.5,214.5500000000009,1.54760126439322,3,1.5,0.499975327954253,79,26,False
21865,4.33333333333333,215.5500000000009,1.24726924853191,1,25.3333333333333,361.0,42,6,False
21866,2.375,4074.64808802301,2.4729645789016,1,36.25,536.0,276,65,False
21867,12.0,216.5500000000009,0.591672778582327,2,0.0,0.998219206928238,39,3,False
21868,6.66666666666667,217.133333333334,2.37909792616312,2,4.5,0.998219206928238,135,1,False
21869,24.0,218.0500000000009,0.0,1,0.0,364.0,15,0,False
21870,1.6666666666666698,125.333333333333,0.9634677286990152,1,3.6666666666666696,147.0,1,111,False
21871,2.1111111111111103,4075.82031024524,2.7256587630135503,1,11.555555555555598,537.0,213,48,False
21872,27.0,219.0500000000009,0.954434002924965,1,2.5,10.0,3,5,False
21873,1.6666666666666698,126.333333333333,1.2446080154698,1,1.0,148.0,208,154,False
21874,3.11111111111111,4076.64253246746,2.4855213858252,2,2.22222222222222,1.17549550908305e-38,182,205,False
21875,4.6,4077.6246753246,1.77963996134722,2,58.4,1.17549550908305e-38,122,72,False
21876,6.5,4078.6246753246,0.929061553176606,1,30.0,540.0,8,54,False
21877,1.0,1.0,0.730926377590601,1,3.0,1.0,44,0,False
21878,5.0,4079.45800865794,0.6453576026259571,1,13.0,541.0,69,2,False
21879,7.5,4080.45800865794,0.8132913190482421,1,38.75,542.0,25,72,False
21880,11.5,4081.45800865794,0.3760198509692729,2,0.0,1.17549550908305e-38,30,25,False
21881,2.0,4082.422294372221,0.0,1,0.0,544.0,4,6,False
21882,5.0,4083.422294372221,0.0,1,0.0,545.0,0,5,False
21883,5.857142857142861,4084.3889610388896,2.09490627872752,2,0.0,1.17549550908305e-38,61,20,False
21884,6.0,4085.322294372229,0.996724742089105,1,0.0,788.0,212,174,False
21885,4.0,4086.14531024524,0.91829583405449,1,25.0,789.0,2,1,False
21886,45.0,4087.0798340547694,1.00754597280382,2,1.33333333333333,0.0,3,111,False
21887,6.5,4.0,0.486469247624252,1,21.5,3.0,159,2,False
21888,15.5,5.0,0.244992660570077,2,4.0,0.71875,270,1,False
21889,6.0,220.0500000000009,0.987692508895803,1,1.0,365.0,21,2,False
21890,8.2258064516129,127.333333333333,4.49488415995121,1,116.0,149.0,124,49,False
21891,7.5,6.0,0.811278124459133,1,0.0,5.0,9,7,False
21892,5.8,4088.99650072144,1.23173008025311,2,38.4,1.17549550908305e-38,183,0,False
21893,7.5,4089.99650072144,0.91829583405449,2,0.0,1.17549550908305e-38,3,3,False
21894,2.0,4090.99650072144,0.0,1,0.0,792.0,4,1,False
21895,11.2,128.333333333333,1.73425995354505,1,96.2,150.0,37,29,False
21896,9.0,5.5,0.0,1,147.0,6.0,1,1,False
21897,109.5,0.0,0.574635697837679,1,9.0,0.0,41,3,False
21898,4.5,4091.9726911976295,0.591672778582327,2,68.5,1.17549550908305e-38,2,5,False
21899,68.0,4092.9016594516,2.5926950542873,3,2.0,0.462454274069125,44,82,False
21900,1.4,128.833333333333,4.176302536018,1,5.96,151.0,69,69,False
21901,1.0,4093.960245310189,1.38438145772449,1,5.0,7543.0,13,12,False
21902,9.77272727272727,129.666666666667,4.08468251312304,1,118.045454545455,152.0,67,74,False
21903,17.6666666666667,130.666666666667,2.8463917030995,1,75.0,153.0,57,31,False
21904,17.0,5.0,0.0,1,3.0,5.0,40,35,False
21905,6.0,6.0,0.91829583405449,1,3.0,6.0,6,6,False
21906,8.1,4095.50028860024,4.47742192071498,2,265.725,0.865100861049788,93,93,False
21907,9.25,4096.5002886002285,1.75,2,1.5,0.865100861049788,8,8,False
21908,6.0,4096.87766955261,0.0,1,2.0,794.0,6,1,False
21909,247.0,4097.87766955261,0.0,1,9.0,7547.0,5,5,False
21910,11.375,153.727380952381,2.79465347354434,1,333.5,510.0,6,12,True
21911,12.333333333333302,10.0,2.73635213632238,1,38.4444444444444,10.0,842,193,False
21912,125.571428571429,18.0,2.54605952635887,4,11.4285714285714,0.4324928687710779,28,37,False
21913,86.58888888888893,154.691666666667,5.02234435699424,6,21.2888888888889,0.362676449521252,547,553,False
21914,4.23529411764706,155.655952380952,3.77778039231959,4,20.2058823529412,0.316669524025277,84,90,False
21915,0.0,157.638095238095,2.54569020006595,1,0.0,514.0,24,25,False
21916,9.75,159.638095238095,2.60630795353318,1,110.5,516.0,27,64,False
21917,281.521739130435,161.638095238095,4.19850309276816,6,133.434782608696,0.362676449521252,56,74,False
21918,282.130434782609,4427.46666666677,4.19850309276816,6,0.0,0.200000595374181,74,56,False
21919,3.25,4429.46666666677,1.9502120649147496,1,85.75,2942.0,3,4,False
21920,3.0,0.0,0.6565402813869461,1,84.0,0.0,106,12,False
21921,5.41666666666667,3.0,2.38144913808323,1,164.75,3.0,1445,3570,False
21922,3.0,131.666666666667,0.0,1,1.0,154.0,18,20,False
21923,16.0,41.69285714285722,2.72569427206146,2,9.111111111111107,0.703567474552861,468,1,False
21924,1.0,1.0,0.0,1,28.0,0.0,0,33,False
21925,1.0,4435.46666666676,0.0,1,0.0,2945.0,2,2,False
21926,7.0,4438.96666666675,0.0,1,154.0,238.0,0,31,False
21927,2.8,132.666666666667,1.93722222728982,1,7.6,155.0,23,27,False
21928,103.5625,102.75,3.85325551829158,3,83.4375,0.499992238106289,31,32,False
21929,18.3333333333333,55.75000000000011,0.7673472872741629,1,52.3333333333333,47.0,57,2,False
21930,0.0,4441.46666666675,0.0,1,0.0,239.0,49,0,False
21931,2.0,4441.80000000008,3.1392946599303504,1,27.142857142857103,2947.0,407,406,False
21932,4.42857142857143,4445.80000000008,2.69835373708996,2,1.14285714285714,0.9999999544843092,14,15,False
21933,149.084745762712,37.283333333333296,5.31620295547295,8,1.16949152542373,0.283508845750966,4634,2,False
21934,244.461538461538,1.0,4.4392799635829405,7,0.256410256410256,0.0,3667,0,True
21935,3.6666666666666696,4444.96666666675,0.448968499339056,1,109.0,2949.0,41,40,False
21936,4.12903225806452,4445.96666666675,4.041137089483732,1,68.2258064516129,2950.0,310,333,False
21937,690.222222222222,133.666666666667,2.8805504337576604,3,47.1111111111111,0.0002107564909063,45,19,False
21938,0.952380952380952,7.0,3.17550441716227,2,23.2380952380952,1.4921875,391,1420,False
21939,19.3333333333333,56.75000000000011,0.7673472872741629,1,0.0,48.0,2,57,False
21940,11.333333333333302,196.083333333335,0.7676357236780679,2,60.3333333333333,0.499999943861411,66,69,False
21941,97.5,42.3595238095238,0.162326180175393,1,19.0,48.0,42,0,False
21942,6.2,195.583333333335,2.16589420839002,4,1.8,0.3333333333478839,9,33,False
21943,3.931034482758621,196.583333333335,4.63536565158304,3,19.2758620689655,0.166666666664918,0,41,False
21944,1.18965517241379,8.0,4.34579240535555,1,9.91379310344828,8.0,1127,494,False
21945,74.5714285714286,198.583333333335,2.1249763509789,2,8.71428571428571,0.499999943861411,132,11,False
21946,9.0,199.583333333335,0.9296459040774008,1,148.0,32.0,87,26,False
21947,56.28571428571429,19.0,2.28730115192268,1,10.7142857142857,0.0,243,1,False
21948,27.0,57.75000000000011,0.0,1,0.0,49.0,6,5,False
21949,10.0,4447.53333333341,0.940285958670631,1,0.0,50.0,8,6,False
21950,1.0,4078.69689754684,0.994030211476956,1,0.0,554.0,22,0,False
21951,25.6666666666667,4079.69689754684,1.57224517855792,1,3.0,7549.0,15,13,False
21952,6.0,4448.03333333341,3.3493691500544,1,100.571428571429,2952.0,551,663,False
21953,6.4,4449.03333333341,3.05429414625034,1,67.7333333333333,2953.0,281,251,False
21954,1.0,4081.69689754684,0.870864469235365,1,0.0,555.0,24,0,False
21955,66.5,4082.649278499221,0.970950594454669,1,0.0,796.0,2,3,False
21956,52.7,201.583333333335,2.64876098074563,2,0.2,0.499999943861411,162,135,False
21957,8.16666666666667,4082.449783549721,2.83068027340672,3,0.0,0.462454274069125,107,105,False
21958,0.5714285714285711,20.0,1.63809367457716,1,0.0,1.0,302,68,False
21959,5.2,4.0,1.34841999978492,1,105.6,4.0,98,0,False
21960,3.7066666666666697,220.3000000000009,6.228818690495889,1,8.46666666666667,11.0,75,75,False
21961,3.2,25.0,1.6723549114423,3,11.8,0.5944956734071221,339,14,False
21962,1.0,4083.729834054781,2.2959722347773,2,2.0,0.865100861049788,30,24,False
21963,3.0,4084.729834054781,0.0,1,0.0,798.0,6,7,False
21964,7.0,4085.95880230875,0.970950594454669,2,91.5,0.0078151226044554,4,1,False
21965,43.0,4086.95880230875,0.900992938349735,1,39.75,799.0,171,9,False
21966,32.75,4087.37121212116,1.93927190339304,3,1.125,0.462454274069125,248,30,False
21967,39.5,4088.37121212116,2.29177291037592,4,29.3333333333333,0.317643468515598,20,21,False
21968,2.5,4089.36212121207,1.0,1,0.0,802.0,2,0,False
21969,34.0,4090.36212121207,0.0,1,15.0,564.0,10,2,False
21970,54.0,4091.36212121207,0.0,1,0.0,565.0,6,1,False
21971,33.2857142857143,4092.3545454544897,2.51861166544078,3,0.142857142857143,0.0004572483586846,49,66,False
21972,16.25,4093.3545454544897,1.46577002774482,2,0.0,1.17549550908305e-38,46,4,False
21973,42.75,4094.10101010096,1.6692462556711998,3,81.0,0.462454274069125,17,5,False
21974,12.8,4096.08712121207,1.54576617019298,1,0.8,568.0,43,27,False
21975,9.0,4442.550000000089,0.0,1,1.0,2955.0,4,2,False
21976,1.0,4443.550000000089,2.00488616409184,1,0.6,140.0,11,11,False
21977,3.0,4444.550000000089,0.0,1,1.0,141.0,4,4,False
21978,10.6666666666667,4096.5542568542,2.52413046338071,1,1.33333333333333,569.0,45,2,False
21979,58.0,4445.550000000089,0.0,1,0.0,142.0,1,1,False
21980,4.0,4098.0582251081705,0.0,1,0.0,570.0,2,2,False
21981,4.66666666666667,4099.02330447324,1.29216426255376,1,0.666666666666667,571.0,7,22,False
21982,18.6,4100.02330447323,1.9047736450248,1,0.8,572.0,7,27,False
21983,2.0,4100.88950216443,1.43552050428267,2,1.0,0.865100861049788,3,6,False
21984,15.7,5.0,4.02178850301714,3,18.9,0.4979423868312759,385,254,False
21985,0.0,4445.96666666676,0.0,1,0.0,240.0,34,0,False
21986,0.0,4446.96666666676,0.0,1,0.0,241.0,48,0,False
21987,14.5,318.289596514596,0.970950594454669,2,0.0,0.0019531399011611,4,1,False
21988,2.0,4452.55000000008,1.23528118353948,1,5.0,171.0,37,44,False
21989,5.5,4453.08333333342,0.890491640219491,1,49.0,2957.0,8,5,False
21990,7.0,319.789596514596,0.0,1,8.0,65.0,1,10,False
21991,10.5833333333333,4456.33333333341,2.81447620139938,1,3.75,2961.0,118,243,False
21992,4.0,4458.08333333341,0.0,1,0.0,2963.0,0,1,False
21993,4.0,4459.08333333341,0.91829583405449,1,9.0,2964.0,3,3,False
21994,6.0,4460.08333333341,1.52192809488736,1,35.0,2965.0,0,5,False
21995,19.0,0.0,1.92178971068392,1,96.75,0.0,16,8,False
21996,15.2222222222222,4093.13697691193,3.0383593451407003,1,62.6666666666667,7560.0,32,34,True
21997,25.5714285714286,4093.6094516594,4.30158493167181,1,114.285714285714,7561.0,81,84,False
21998,49.28571428571429,4095.48369408365,2.7272180826103902,1,161.857142857143,7562.0,25,27,False
21999,18.8333333333333,4096.42334054829,3.2978702550506003,1,79.8333333333333,7563.0,59,54,False
22000,13.833333333333302,4097.4142496392,1.54724432105481,1,45.5,7564.0,73,18,False
22001,3.71428571428571,4097.9703463202895,2.5378679407598503,1,25.5238095238095,574.0,82,341,False
22002,4.0,4098.9703463202895,0.0,1,29.0,7565.0,30,55,False
22003,16.7142857142857,4101.28549783543,2.37136184028869,2,4.85714285714286,0.865100861049788,20,23,False
22004,119.5,4102.285497835421,0.985228136034252,2,18.0,0.865100861049788,4,3,False
22005,5.66666666666667,4103.237878787801,1.58496250072116,1,115.0,7569.0,3,3,False
22006,17.0,4104.21406926399,3.20931178532291,2,125.466666666667,0.865100861049788,46,36,False
22007,16.2307692307692,4104.67914862906,3.39157068045968,1,23.3076923076923,7571.0,63,47,False
22008,15.142857142857098,4106.66803751794,2.41556329918125,4,39.5714285714286,0.31770450367577,1732,15,False
22009,34.7142857142857,38.6166666666667,2.6298322867862405,3,536.857142857143,0.49862763056639,78,101,False
22010,36.3478260869565,4107.66803751794,2.47945470491323,3,6.5217391304347805,0.462454274069125,360,294,False
22011,20.0,4108.668037517929,0.0,1,10.0,7574.0,3,1,False
22012,1.33333333333333,207.583333333335,1.18032528270573,2,93.3333333333333,0.499999943861411,76,4,False
22013,11.0,39.6166666666667,1.50902751253265,1,11.666666666666698,3.0,2,17,False
22014,5.0,4459.11666666675,1.0,1,176.5,2968.0,0,4,False
22015,68.0,10.0,0.0,1,12.0,8.0,1,1,False
22016,4.66666666666667,210.250000000001,1.5612781244591298,1,18.0,209.0,0,8,False
22017,11.25,4472.400000000071,0.896966840162792,2,47.5,0.99609370448249,2,47,False
22018,398.125,11.0,3.53228550237074,2,0.8125,0.25,722,0,False
22019,21.0,4.0,0.0,1,38.0,0.0,6,1,False
22020,36.0,0.0,0.0,1,13.0,0.0,2,1,False
22021,11.0,1.0,0.0,1,171.0,1.0,57,12,False
22022,0.0,2.0,0.0,1,0.0,2.0,63,0,False
22023,1.33333333333333,4476.48333333339,0.8519325792170329,3,17.6666666666667,0.499999999998424,37,53,False
22024,7.0,313.770365745365,0.0,1,11.0,66.0,54,50,False
22025,2401.0,4474.150000000071,0.8574363289971179,3,6.66666666666667,0.0003048315821278,42,0,False
22026,2403.0,4477.6500000000615,1.25162916738782,3,57.0,0.500152415790276,4,2,False
22027,10.5,7.0,1.0,1,38.0,4.0,8,0,False
22028,22.3333333333333,8.0,1.57662122010749,1,5.33333333333333,5.0,11,2,False
22029,20.0,4106.43885281375,0.415600671725366,2,4.6,0.865100861049788,1321,54,False
22030,21.0,4109.27218614707,0.0,1,34.0,7582.0,27,26,False
22031,35.3333333333333,4475.683333333401,0.7345299214394699,2,13.0,0.99609370448249,14,14,False
22032,28.2222222222222,1.0,3.1799545973668395,4,24.88888888888889,0.75,229,188,False
22033,13.5,24.1166666666667,0.4854607607459129,1,88.0,65.0,30,8,False
22034,8.0,4478.0833333334,0.0,1,82.0,244.0,6,2,False
22035,25.3333333333333,26.1166666666667,1.34809634913834,1,5.66666666666667,66.0,151,7,False
22036,6.5,212.083333333335,1.0,1,14.5,16.0,0,2,False
22037,5.25,16.0,1.68817581823426,1,30.0,13.0,43,6,False
22038,10.0,4480.1166666667295,0.0,1,18.0,2978.0,3,3,False
22039,11.0,4481.1166666667295,0.0,1,0.0,2979.0,1,1,False
22040,23.0,4482.11666666672,1.0,2,15.0,0.99609370448249,2,2,False
22041,12.0,4483.11666666672,0.0,1,0.0,2981.0,0,1,False
22042,6.0,17.0,0.0,1,0.0,14.0,3,24,False
22043,19.5,214.083333333335,0.39620776708301,1,0.0,211.0,147,19,True
22044,102.329268292683,133.666666666667,5.73816375900001,6,1.0,6.97819027271286e-07,4740,0,False
22045,7.0,220.0500000000009,0.0,1,28.0,367.0,6,43,False
22046,0.0,4484.75000000005,1.9719203411724904,1,0.0,2984.0,162,20,False
22047,0.222222222222222,4485.75000000005,2.76610693623165,3,0.0,0.499999999998424,23,24,False
22048,7.0,4490.75000000005,4.13711413714133,3,0.91304347826087,0.499999999998424,2148,0,False
22049,1.0,4491.75000000005,1.01767996774789,1,0.0,702.0,1,323,False
22050,1.77777777777778,4495.666666666711,3.02671651230583,1,0.0,2993.0,46,48,False
22051,587.5,4496.50000000004,0.322756958897398,2,91.0,0.003906250001819,17,0,False
22052,0.0,4497.50000000004,0.0,1,0.0,246.0,33,0,False
22053,0.0,4498.4166666667,0.0,1,0.0,247.0,48,0,False
22054,1.75,4499.25000000004,0.975486018211217,1,0.0,2994.0,65,6,False
22055,3.0,4499.25000000004,2.04294414808238,2,0.0,0.9999999544843092,68,12,False
22056,4.5,4500.25000000003,0.650022421648354,1,0.0,2996.0,6,6,False
22057,3.0,4502.25000000003,0.0,1,0.0,2998.0,0,1,False
22058,9.0,57.5833333333334,0.0,1,177.0,51.0,13,2,False
22059,0.0,20.0,2.66210362448842,1,0.0,0.0,702,0,False
22060,0.0,58.5833333333334,0.0,1,0.0,15.0,74,0,False
22061,14.0,2.0,0.0,1,0.0,2.0,30,11,False
22062,610.4,4497.03333333337,2.64192214995246,2,122.1,1.00000000011664,81,59,False
22063,4.4626865671641776,4498.03333333337,5.170407121613,1,149.223880597015,3003.0,677,1137,False
22064,0.0,4500.55000000003,0.0,1,0.0,3004.0,104,0,False
22065,1.6666666666666698,4501.55000000003,0.9090961645187592,1,0.0,3005.0,180,1,False
22066,1.0,4503.55000000003,0.7219280948873621,1,0.0,3007.0,10,10,False
22067,2.0,23.0,1.3854839520815,1,2.0,2.0,20,17,False
22068,3.0,24.0,1.0,1,0.0,3.0,0,6,False
22069,1.7692307692307698,42.2,3.26557635224611,3,17.7692307692308,0.498627630566385,353,71,False
22070,2030.66666666667,216.083333333335,0.953013885331597,2,19.3333333333333,1.7904676497676498e-07,16,3,False
22071,4.0,4507.13333333336,1.00232925108629,1,0.333333333333333,3009.0,30,6,False
22072,5.0,4508.13333333336,1.35666951983331,1,0.0,3010.0,9,12,False
22073,9.0,4098.64549062044,0.0,1,6.0,585.0,10,1,False
22074,10.0,4099.609776334721,0.0,1,0.0,586.0,4,11,False
22075,3037.5,4507.98333333336,0.3912435636292561,2,0.5,1.00000000011664,13,13,False
22076,8.0,4508.98333333336,1.2055925081850802,1,58.0,3012.0,62,0,False
22077,7.0,4510.48333333336,0.0,1,0.0,3014.0,0,1,False
22078,9.0,4511.48333333335,1.29708926037443,1,0.0,3015.0,39,1,False
22079,13.2222222222222,25.0,3.05602096805788,1,79.8888888888889,2.0,14,12,False
22080,32.0714285714286,4101.20230880224,3.3649412166264803,2,130.928571428571,0.865100861049788,2,448,False
22081,15.0,26.0,0.0,1,25.0,3.0,2,0,False
22082,4.0,13.5,0.162326180175393,1,1.0,10.0,41,43,False
22083,23.75,4101.954689754621,1.78877235526772,1,11.75,587.0,199,50,True
22084,4.85714285714286,219.083333333335,5.89750023740309,2,473.0129870129869,0.499999943861411,109,100,False
22085,138.0,27.0,0.0,1,24.0,4.0,9,0,False
22086,2.0,4531.349999999989,0.0,1,184.0,3033.0,2,0,False
22087,139.0,28.0,0.0,1,0.0,5.0,1,1,False
22088,1.14285714285714,43.2000000000001,4.2815126414816405,2,14.357142857142902,0.984252447262406,865,126,False
22089,9.29411764705882,0.0,3.3346503536400496,3,239.17647058823505,0.0,564,157,True
22090,5.0,1.0,1.09579525500093,1,0.0,1.0,3,8,False
22091,0.0,2.0,0.0,1,0.0,2.0,79,0,False
22092,0.5,3.0,0.183122068301373,1,0.0,3.0,18,18,False
22093,2.6666666666666696,4531.05,1.14883485428092,3,14.0,0.4998475842081479,10,4,False
22094,3.0,44.0333333333334,0.998363672593813,1,1.0,69.0,20,1,False
22095,14.0,4532.049999999989,1.3816521148474,2,22.25,0.99609370448249,56,2,False
22096,15.0,4533.049999999989,1.71133056094955,2,0.0,0.99609370448249,47,3,False
22097,5.89473684210526,4534.049999999989,3.5416108946531897,1,49.526315789473706,3039.0,134,180,False
22098,5.0,4539.04999999998,0.0,1,3.0,3042.0,1,1,False
22099,9.5,2.0,0.804717519321077,1,28.5,0.0,55,6,False
22100,66.0,4098.2129509379,0.0,1,19.0,7590.0,2,1,False
22101,67.0,4099.21295093789,0.0,1,0.0,7591.0,0,1,False
22102,18.75,4.0,1.5881491185883898,2,1.0,1.4375,31,10,False
22103,2.0,5.0,0.0,1,0.0,5.0,5,1,False
22104,7.0,6.0,1.56534021617407,1,0.666666666666667,6.0,11,12,False
22105,1.0,129.166666666667,1.6326058057660702,1,11.0,158.0,16,45,False
22106,8.33333333333333,4552.01666666663,1.37878349348618,1,66.6666666666667,3048.0,4,3,False
22107,73.5,4560.01666666662,0.7219280948873621,1,5.0,3052.0,5,5,False
22108,7.0625,130.166666666667,3.87456024265904,1,149.0625,159.0,89,52,False
22109,0.0,0.5,0.0,1,0.0,0.0,10,5,False
22110,11.5384615384615,9.0,3.1212757066882,2,2.15384615384615,1.498046875,104,89,False
22111,13.2,10.0,1.7803502567712302,1,0.0,10.0,27,92,False
22112,14.5,11.0,1.0,2,0.0,1.50048828125,19,11,False
