5603,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceLookupTypeTest.java
5604,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceMDCTest.java
5605,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceMinimalConfigurationTest.java
5606,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceMixedTransactedRedeliveryTest.java
5607,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceMixedTransactedTest.java
5608,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceNotTransactedTest.java
5609,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceOnExceptionRedeliveryTest.java
5610,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceRedeliveryTest.java
5611,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceTest.java
5612,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceTransactedTest.java
5613,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceTransactedWithChoiceRedeliveryTest.java
5614,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceTransactedWithChoiceTest.java
5615,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceTransactedWithFileLocalOnExceptionTest.java
5616,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceTransactedWithFileOnExceptionTest.java
5617,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceTransactedWithFileTest.java
5618,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceTransactedWithLocalOnExceptionTest.java
5619,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceTransactionErrorHandlerTest.java
5620,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceWithDefaultErrorHandlerTest.java
5621,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceWithNoErrorHandlerConfigureTest.java
5622,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceWithOnExceptionHandledAndRollbackTest.java
5623,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceWithOnExceptionHandledAndRollbackUsingTransactedTest.java
5624,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceWithOnExceptionMinimalConfigurationTest.java
5625,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceWithOnExceptionRollbackTest.java
5626,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceWithOnExceptionTest.java
5627,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceWithSpringRouteBuilderTest.java
5628,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientDataSourceWithTransactedErrorHandlerOnExceptionRedeliveryTest.java
5629,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientWithAnnotatedBeanTest.java
5630,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionalClientWithRollbackTest.java
5631,components/camel-spring/src/test/java/org/apache/camel/spring/interceptor/TransactionClientDataSourceSupport.java
5632,components/camel-spring/src/test/java/org/apache/camel/spring/issues/CamelRouteRefInjectionIssueTest.java
5633,components/camel-spring/src/test/java/org/apache/camel/spring/issues/contextscan/MyRoute.java
5634,components/camel-spring/src/test/java/org/apache/camel/spring/issues/contextscan2/MyOtherRoute.java
5635,components/camel-spring/src/test/java/org/apache/camel/spring/issues/contextscan3/MyHelloRoute.java
5636,components/camel-spring/src/test/java/org/apache/camel/spring/issues/CoolService.java
5637,components/camel-spring/src/test/java/org/apache/camel/spring/issues/FileWireTapWithXMLPayloadIssueTest.java
5638,components/camel-spring/src/test/java/org/apache/camel/spring/issues/MisspelledRouteRefTest.java
5639,components/camel-spring/src/test/java/org/apache/camel/spring/issues/MyCoolRoute.java
5640,components/camel-spring/src/test/java/org/apache/camel/spring/issues/MyCoolStuff.java
5641,components/camel-spring/src/test/java/org/apache/camel/spring/issues/MyFactoryBean.java
5642,components/camel-spring/src/test/java/org/apache/camel/spring/issues/MyHelloBean.java
5643,components/camel-spring/src/test/java/org/apache/camel/spring/issues/MyInjectionRouteBuilder.java
5644,components/camel-spring/src/test/java/org/apache/camel/spring/issues/MyProcessor.java
5645,components/camel-spring/src/test/java/org/apache/camel/spring/issues/MyRouteBuilder.java
5646,components/camel-spring/src/test/java/org/apache/camel/spring/issues/MyStatefulBean.java
5647,components/camel-spring/src/test/java/org/apache/camel/spring/issues/ProduceSplitMethodCallIssueTest.java
5648,components/camel-spring/src/test/java/org/apache/camel/spring/issues/RedeliveryErrorHandlerTwoXmlFilesIssueTest.java
5649,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SampleInitializingBean.java
5650,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SampleInitializingRouteBuilder.java
5651,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SampleRouteBuilderContainer.java
5652,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringAdviceWithContextScopedErrorHandlerIssueTest.java
5653,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringCatchNestedFailTest.java
5654,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringCharlesSplitAndTryCatchRollbackIssueTest.java
5655,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringFinallyNestedFailTest.java
5656,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringInitializationIssueTest.java
5657,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringInstanceFactoryBeanCamelContextScanIssueTest.java
5658,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringMainStartFailedIssueTest.java
5659,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringPackageTest.java
5660,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringPropertyPlaceholderFileEndpointIssueTest.java
5661,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringRenameFileOnCommitIssueTest.java
5662,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringSingletonScopedBeanIssueTest.java
5663,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringTransactionErrorHandlerAndContextScopedOnExceptionIssueTest.java
5664,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringTryCatchFinallyAndErrorHandlerTest.java
5665,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringTryCatchWithSplitNotHandledIssueTest.java
5666,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringTryNestedFailTest.java
5667,components/camel-spring/src/test/java/org/apache/camel/spring/issues/SpringTwoCamelContextDirectEndpointTest.java
5668,components/camel-spring/src/test/java/org/apache/camel/spring/issues/StringDataFormatTest.java
5669,components/camel-spring/src/test/java/org/apache/camel/spring/JMXAgentPropertiesTest.java
5670,components/camel-spring/src/test/java/org/apache/camel/spring/JMXAgentTest.java
5671,components/camel-spring/src/test/java/org/apache/camel/spring/LifecycleStrategyInjectionTest.java
5672,components/camel-spring/src/test/java/org/apache/camel/spring/MainExampleTest.java
5673,components/camel-spring/src/test/java/org/apache/camel/spring/MainTest.java
5674,components/camel-spring/src/test/java/org/apache/camel/spring/management/DualCamelContextManagedAutoAssignedNameTest.java
5675,components/camel-spring/src/test/java/org/apache/camel/spring/management/DualCamelContextManagedTest.java
5676,components/camel-spring/src/test/java/org/apache/camel/spring/management/JmxInstrumentationWithConnectorTest.java
5677,components/camel-spring/src/test/java/org/apache/camel/spring/management/MyBean.java
5678,components/camel-spring/src/test/java/org/apache/camel/spring/management/MyEventNotifier.java
5679,components/camel-spring/src/test/java/org/apache/camel/spring/management/SpringCamelContextStartingFailedEventTest.java
5680,components/camel-spring/src/test/java/org/apache/camel/spring/management/SpringJmxDumpRoutesAsXmlTest.java
5681,components/camel-spring/src/test/java/org/apache/camel/spring/management/SpringJmxEndpointInjectBeanRefTest.java
5682,components/camel-spring/src/test/java/org/apache/camel/spring/management/SpringJmxRecipientListRegisterAlwaysTest.java
5683,components/camel-spring/src/test/java/org/apache/camel/spring/management/SpringJmxRecipientListTest.java
5684,components/camel-spring/src/test/java/org/apache/camel/spring/management/SpringLoggingEventNotifierTest.java
5685,components/camel-spring/src/test/java/org/apache/camel/spring/management/SpringManagedCustomProcessorTest.java
5686,components/camel-spring/src/test/java/org/apache/camel/spring/management/SpringManagedErrorHandlerTest.java
5687,components/camel-spring/src/test/java/org/apache/camel/spring/management/SpringManagedStatisticsLevelOffTest.java
5688,components/camel-spring/src/test/java/org/apache/camel/spring/mock/BeanMockTest.java
5689,components/camel-spring/src/test/java/org/apache/camel/spring/mock/InterceptSendToMockEndpointStrategyTest.java
5690,components/camel-spring/src/test/java/org/apache/camel/spring/mock/MyAssertions.java
5691,components/camel-spring/src/test/java/org/apache/camel/spring/MultipleLifecycleStrategyInjectionTest.java
5692,components/camel-spring/src/test/java/org/apache/camel/spring/NodeIdReferenceTest.java
5693,components/camel-spring/src/test/java/org/apache/camel/spring/patterns/FilterTest.java
5694,components/camel-spring/src/test/java/org/apache/camel/spring/placeholder/SimpleLanguageWithSpringPropertyPlaceholderRoute.java
5695,components/camel-spring/src/test/java/org/apache/camel/spring/placeholder/SimpleLanguageWithSprinPropertyPlaceholderRouteTest.java
5696,components/camel-spring/src/test/java/org/apache/camel/spring/postprocessor/CamelCustomPostProcessorOnRouteBuilderTest.java
5697,components/camel-spring/src/test/java/org/apache/camel/spring/postprocessor/MagicAnnotation.java
5698,components/camel-spring/src/test/java/org/apache/camel/spring/postprocessor/MagicAnnotationPostProcessor.java
5699,components/camel-spring/src/test/java/org/apache/camel/spring/postprocessor/MyRouteBuilderWithAutowiredPojo.java
5700,components/camel-spring/src/test/java/org/apache/camel/spring/postprocessor/PlainSpringCustomPostProcessorOnRouteBuilderTest.java
5701,components/camel-spring/src/test/java/org/apache/camel/spring/postprocessor/TestPojo.java
5702,components/camel-spring/src/test/java/org/apache/camel/spring/processor/aggregator/SpringAggregateCompletionIntervalTest.java
5703,components/camel-spring/src/test/java/org/apache/camel/spring/processor/aggregator/SpringAggregateForceCompletionOnStopTest.java
5704,components/camel-spring/src/test/java/org/apache/camel/spring/processor/aggregator/SpringAggregateTimeoutWithExecutorServiceRefTest.java
5705,components/camel-spring/src/test/java/org/apache/camel/spring/processor/aggregator/SpringAggregatorTest.java
5706,components/camel-spring/src/test/java/org/apache/camel/spring/processor/async/SpringAsyncDeadLetterChannelExecutorServiceRefTest.java
5707,components/camel-spring/src/test/java/org/apache/camel/spring/processor/DualSpringManagedThreadsThreadPoolTest.java
5708,components/camel-spring/src/test/java/org/apache/camel/spring/processor/idempotent/FileConsumerIdempotentLoadStoreTest.java
5709,components/camel-spring/src/test/java/org/apache/camel/spring/processor/idempotent/FileConsumerIdempotentTest.java
5710,components/camel-spring/src/test/java/org/apache/camel/spring/processor/intercept/SpringParentChildInterceptStrategyTest.java
5711,components/camel-spring/src/test/java/org/apache/camel/spring/processor/JavaDslTransactedNoTXManagerTest.java
5712,components/camel-spring/src/test/java/org/apache/camel/spring/processor/MyAggregator.java
