File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
5494,0,0,1,1,0,0,1,19,2,0,1,6,0,2,0,2,2,0,1.33333333333333,1,1,0,0.0,0,2,1,False
5495,0,0,1,1,0,0,1,19,1,0,1,1,0,2,0,2,1,2,5.0,5,1,0,0.0,0,3,0,False
5496,0,0,1,0,0,0,1,20,1,2,0,1,0,5,0,2,1,0,2.33333333333333,0,1,0,0.0,0,1,0,True
5497,0,0,1,0,0,0,1,19,1,1,3,2,0,2,0,6,1,0,3.0,1,1,0,0.0,0,1,2,False
5498,0,0,1,0,0,0,1,20,1,2,0,1,0,5,0,2,1,0,2.0,0,1,0,0.0,0,1,0,True
5499,0,0,1,0,0,0,2,16,1,1,0,1,1,5,0,9,1,0,7.5,1,1,0,1.0,0,2,0,False
5500,0,0,1,0,0,0,1,20,1,0,2,3,0,1,0,0,1,1,1.66666666666667,1,1,0,0.0,0,1,0,False
5501,0,0,1,0,0,0,1,20,1,0,1,2,1,4,0,1,1,1,3.5,1,1,0,0.0,0,1,0,False
5502,0,0,1,0,0,0,1,19,1,0,0,1,0,1,0,1,2,0,0.0,0,1,0,0.0,0,1,0,False
5503,0,0,1,0,0,0,1,19,1,0,1,1,0,1,0,5,1,6,4.0,4,1,0,0.0,0,1,0,False
5504,0,2,1,0,0,0,1,19,1,0,0,0,0,0,0,2,0,1,0.5,0,1,0,0.0,0,2,0,False
5505,0,0,1,0,0,0,1,19,1,0,3,1,0,2,0,3,1,2,1.0,1,1,0,0.0,0,2,2,False
5506,0,0,1,0,0,0,1,19,1,1,0,2,1,5,0,1,1,0,3.0,1,1,0,0.0,0,1,0,False
5507,0,0,1,0,0,0,1,19,1,1,0,2,1,5,0,1,1,0,3.0,1,1,0,0.0,0,1,0,False
5508,0,0,1,0,0,0,1,19,1,1,0,2,1,5,0,2,1,0,4.66666666666667,1,1,0,0.0,0,1,0,False
5509,0,0,1,0,0,0,1,21,1,2,0,1,0,5,0,0,1,0,1.0,0,1,0,0.0,0,1,0,False
5510,0,0,1,0,0,0,1,19,1,0,2,2,2,2,0,3,1,2,4.0,4,1,0,0.0,0,1,0,False
5511,0,0,1,0,0,0,1,19,1,0,1,2,0,2,0,4,1,1,3.0,3,1,0,0.0,0,1,0,False
5512,0,0,1,0,0,0,1,19,1,0,2,1,1,2,0,3,1,3,3.0,3,1,0,0.0,0,1,0,False
5513,0,0,1,0,0,0,1,19,1,0,2,4,0,2,0,4,1,2,3.0,3,1,0,0.0,0,1,0,False
5514,0,0,1,0,0,0,1,19,1,0,1,1,2,2,0,3,1,2,4.0,4,1,0,0.0,0,1,0,False
5515,0,0,1,0,0,2,2,21,1,0,2,1,5,2,0,5,1,3,9.0,9,2,1,0.0,0,1,0,False
5516,0,0,1,0,0,0,1,19,1,0,2,4,0,2,0,5,1,2,4.5,3,1,0,0.0,0,1,0,False
5517,0,0,1,0,0,1,1,22,1,1,1,2,3,2,0,6,1,1,11.0,2,1,0,1.0,0,1,0,False
5518,0,0,1,0,0,0,1,19,1,1,0,1,1,5,0,1,1,0,2.5,1,1,0,0.0,0,1,0,False
5519,0,0,1,0,0,0,1,19,1,0,0,1,1,4,0,1,1,1,2.0,2,1,0,1.0,0,4,0,False
5520,0,0,1,0,0,0,1,19,1,1,0,2,1,5,0,1,1,0,3.0,1,1,0,0.0,0,1,0,False
5521,0,0,1,0,0,0,1,19,1,1,0,1,3,2,0,3,1,1,6.0,1,1,0,0.5,0,1,1,False
5522,0,0,1,0,0,0,1,19,1,1,0,1,1,5,0,1,1,0,2.5,1,1,0,0.0,0,1,0,False
5523,0,0,1,0,0,0,1,19,1,1,0,2,1,5,0,1,1,0,3.0,1,1,0,0.0,0,1,0,False
5524,0,0,1,0,0,0,1,16,1,0,0,1,0,1,0,2,2,1,2.0,2,1,0,0.0,0,1,0,False
5525,0,0,1,0,0,0,1,16,1,0,0,1,0,3,0,0,1,0,2.0,2,1,0,0.0,0,1,0,False
5526,0,0,1,0,0,0,1,16,1,0,3,2,0,3,0,4,1,1,2.0,1,1,0,0.0,0,1,1,False
5527,0,0,1,0,0,0,1,16,1,2,0,2,0,5,0,3,1,0,3.75,1,1,0,0.0,0,1,1,False
5528,0,0,1,0,0,0,1,16,1,2,0,2,0,4,0,4,1,1,5.25,2,1,0,0.5,0,2,2,False
5529,0,0,1,0,0,0,1,16,1,2,0,1,0,4,0,4,1,1,4.0,2,1,0,0.5,0,1,1,False
5530,0,0,1,0,0,0,1,16,1,1,0,1,0,5,0,6,1,0,7.5,1,1,0,0.5,0,1,1,False
5531,0,0,1,0,0,0,1,16,1,1,0,1,0,5,0,4,1,0,6.0,1,1,0,1.0,0,1,1,False
5532,0,0,1,0,0,0,1,19,1,1,0,1,2,5,0,5,1,0,4.5,1,1,0,0.0,0,1,0,False
5533,0,0,1,0,0,0,1,20,1,1,0,1,2,5,0,5,1,0,4.5,1,1,0,0.0,0,1,0,False
5534,0,0,1,0,0,0,1,17,1,1,0,1,1,5,0,4,1,0,6.0,1,1,0,1.0,0,1,1,False
5535,0,0,1,0,0,1,1,20,1,1,0,2,1,5,1,4,1,0,11.0,1,1,0,0.5,0,1,1,False
5536,0,0,1,0,0,0,1,16,1,1,0,0,0,6,0,0,1,0,1.0,1,1,0,0.0,0,1,0,False
5537,0,0,1,0,0,0,1,19,1,1,0,0,0,6,0,0,1,0,1.0,1,1,0,0.0,0,1,0,False
5538,0,0,1,0,0,0,1,19,2,1,0,4,1,5,1,3,2,0,4.8,1,1,0,0.0,0,1,0,False
5539,0,0,1,0,0,0,1,19,1,1,0,2,2,5,0,4,1,0,4.33333333333333,1,1,0,0.0,0,1,0,False
5540,0,0,1,0,0,0,1,19,1,1,0,2,2,5,0,4,1,0,4.33333333333333,1,1,0,0.0,0,1,0,False
5541,0,0,1,0,0,0,1,20,1,2,0,1,0,5,0,0,1,0,1.66666666666667,0,1,0,0.0,0,1,0,False
5542,0,0,1,0,0,0,1,19,1,0,1,2,0,1,0,1,1,1,1.0,1,1,0,0.0,0,2,2,False
5543,0,0,1,1,0,0,2,19,1,1,0,0,4,3,2,5,1,7,9.0,9,2,1,1.0,0,4,1,False
5544,0,0,1,0,0,0,1,20,2,3,2,2,0,3,0,7,2,1,5.4,1,1,0,1.0,0,2,2,False
5545,0,0,1,0,0,0,1,16,1,1,0,0,0,6,0,0,1,0,1.0,1,1,0,0.0,0,2,0,False
5546,0,0,1,0,0,0,1,23,1,5,2,1,0,5,2,0,1,0,3.0,1,1,0,0.0,0,2,0,False
5547,0,0,1,0,0,0,1,16,1,0,0,1,0,2,0,2,1,1,3.0,3,1,0,1.0,0,2,0,False
5548,0,0,1,0,0,1,1,24,1,1,0,1,1,6,0,0,1,0,2.5,1,1,0,0.0,0,2,0,False
5549,0,0,1,0,0,0,1,21,1,0,0,13,0,1,0,8,2,0,0.0,0,1,0,0.5,0,2,1,False
5550,0,0,1,1,0,0,1,22,1,2,0,4,1,5,1,9,1,0,4.16666666666667,1,1,0,1.0,0,3,1,False
5551,0,0,1,0,0,0,1,19,1,0,1,1,0,1,0,3,1,2,1.0,1,1,0,0.0,0,1,0,False
5552,0,0,1,0,0,0,1,19,1,2,4,2,1,5,0,1,1,0,2.75,1,1,0,0.0,0,2,1,False
5553,0,0,1,0,0,0,1,19,1,0,1,3,0,1,0,1,1,1,1.0,1,1,0,0.0,0,1,2,False
5554,0,0,1,0,0,0,1,21,1,0,1,1,0,1,0,3,1,2,1.0,1,1,0,0.0,0,1,0,False
5555,0,0,1,0,0,0,1,19,1,2,0,1,0,5,0,1,1,0,2.0,1,1,0,0.0,0,1,0,False
5556,0,0,1,1,0,0,1,19,1,0,1,3,0,1,0,4,1,1,1.66666666666667,1,1,0,0.0,0,1,0,False
5557,0,0,1,1,0,0,1,19,1,0,0,1,1,1,0,2,1,2,2.0,2,1,0,0.0,0,1,0,False
5558,0,0,1,1,0,0,1,21,1,0,1,3,0,1,0,4,1,1,1.66666666666667,1,1,0,0.0,0,3,1,False
5559,0,0,1,0,0,0,1,19,1,0,2,4,0,1,0,2,2,1,1.75,1,1,0,0.0,0,2,2,False
5560,0,0,1,0,0,0,2,21,1,0,2,1,2,1,0,3,1,5,3.0,3,2,1,0.0,0,2,1,False
5561,0,0,1,0,0,0,1,19,1,3,1,1,0,5,0,1,1,0,2.0,1,1,0,0.0,0,2,1,False
5562,0,0,1,0,0,0,1,20,1,2,3,4,2,3,0,4,1,2,6.0,2,1,0,1.0,0,1,0,False
5563,0,0,1,0,0,0,1,19,1,3,3,2,1,5,0,2,1,0,2.8,1,1,0,0.0,0,3,0,False
5564,0,0,1,0,0,0,1,19,1,1,1,1,1,5,0,1,1,0,2.5,1,1,0,0.0,0,2,1,False
5565,0,0,1,0,0,0,1,19,1,1,0,1,0,5,0,2,1,0,1.5,1,1,0,0.0,0,2,1,False
5566,0,0,1,0,0,0,1,19,1,0,0,1,0,3,0,0,1,0,2.0,2,1,0,0.0,0,1,2,False
5567,0,0,1,0,0,0,1,19,1,1,4,1,1,2,0,6,1,0,2.5,2,1,0,0.0,0,1,1,False
5568,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,0.0,0,1,0,False
5569,0,0,1,0,0,0,2,19,1,2,1,0,0,5,0,2,1,1,2.5,2,1,0,0.0,0,3,0,False
5570,0,0,1,0,0,0,1,22,1,2,0,3,1,5,0,2,1,0,3.0,1,1,0,0.0,0,1,0,False
5571,0,0,1,0,0,0,1,20,1,1,4,1,1,2,0,8,1,0,4.5,2,1,0,0.0,0,2,3,False
5572,0,0,1,0,0,0,1,19,1,1,3,1,1,2,0,5,1,0,3.0,2,1,0,0.0,0,1,0,False
5573,0,0,1,0,0,0,1,16,1,0,1,7,0,2,0,8,1,0,4.42857142857143,1,1,0,1.0,0,2,0,False
5574,0,0,1,0,0,0,1,17,1,0,0,2,0,1,0,1,2,0,0.5,0,1,0,0.0,0,1,0,False
5575,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,0.0,0,1,0,False
5576,0,0,1,0,0,0,1,29,1,0,10,17,0,1,0,5,1,1,1.0,1,1,0,0.0,0,2,2,False
5577,0,0,1,0,0,0,1,21,1,3,1,2,1,5,0,1,1,0,3.6,0,1,0,0.0,0,2,1,False
5578,0,0,1,0,0,1,4,20,1,0,2,1,3,1,0,2,2,4,8.0,8,8,1,0.0,0,1,0,False
5579,0,1,1,0,0,0,1,19,1,0,0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,0,1,0,False
5580,0,1,1,0,0,0,1,19,1,0,0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,0,1,0,False
5581,0,0,1,0,0,0,5,19,1,0,1,1,2,1,0,3,2,3,8.0,8,16,1,0.0,0,1,0,False
5582,0,0,1,0,0,0,1,19,1,0,0,1,1,4,0,0,1,0,5.0,5,1,0,0.0,0,1,0,False
5583,0,0,1,0,0,0,1,22,1,0,1,3,0,1,0,0,1,0,1.33333333333333,1,1,0,0.0,0,1,0,False
5584,0,0,1,2,0,1,1,25,2,0,0,4,0,1,0,3,2,0,1.5,1,1,0,0.0,0,1,0,False
5585,0,0,1,0,0,0,1,21,1,2,4,2,2,3,0,5,1,2,6.5,2,1,0,1.0,0,1,0,False
5586,0,0,1,0,0,0,2,20,1,1,0,1,1,5,0,1,1,0,3.5,1,1,0,0.0,0,1,0,False
5587,0,0,1,0,0,0,1,26,2,4,2,8,1,5,0,2,2,0,3.75,1,1,0,1.0,0,1,0,False
5588,0,0,1,0,0,0,1,19,1,1,0,2,2,4,0,6,1,0,7.66666666666667,2,1,0,0.0,0,1,0,False
5589,0,0,1,0,0,4,1,40,2,4,1,5,1,5,0,2,2,0,3.55555555555556,1,1,0,0.333333333333333,0,1,0,False
5590,0,0,1,0,0,0,1,19,1,1,0,1,1,4,0,5,1,0,6.0,2,1,0,0.0,0,1,0,False
5591,0,0,1,0,0,5,1,21,1,0,0,1,3,4,0,1,1,1,8.0,8,1,0,0.0,0,2,0,False
5592,0,0,1,0,0,0,1,19,1,1,0,0,0,6,0,2,1,0,2.0,2,1,0,1.0,0,1,0,False
5593,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,0.5,0,1,0,False
5594,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,1.0,0,1,0,False
5595,0,0,1,0,0,0,1,21,1,2,1,2,0,5,2,1,1,0,3.5,1,1,0,1.0,0,1,0,False
5596,0,0,1,0,0,0,1,19,1,1,0,0,0,6,0,0,1,0,1.0,1,1,0,0.0,0,1,0,False
5597,0,0,1,0,0,0,1,19,1,1,0,1,1,6,0,1,1,0,3.5,1,1,0,0.0,0,1,0,False
5598,0,0,1,0,0,0,1,19,1,1,0,1,1,4,0,6,1,0,6.0,2,1,0,0.0,0,3,2,False
5599,0,0,1,0,0,0,1,19,1,1,0,1,1,5,0,1,1,0,2.5,1,1,0,0.0,0,1,0,False
5600,0,0,1,0,0,0,1,19,1,1,0,1,1,5,0,1,1,0,2.5,1,1,0,0.0,0,1,0,False
5601,0,0,1,0,0,0,1,19,2,1,0,3,3,7,0,2,2,0,4.0,1,1,0,0.0,0,1,0,False
5602,0,0,1,0,0,5,1,27,2,1,0,2,3,8,0,2,2,0,5.0,1,1,0,0.0,0,1,0,False
5603,0,0,1,0,0,14,2,35,2,1,0,1,3,7,0,2,2,0,4.5,1,1,0,0.0,0,1,0,False
5604,0,0,1,0,0,0,1,20,4,1,0,3,1,7,0,1,2,0,4.5,1,1,0,0.0,0,1,0,False
5605,0,0,1,0,0,0,1,21,1,2,1,2,0,5,0,1,1,0,3.5,1,1,0,1.0,0,1,0,False
5606,0,0,1,0,0,3,1,22,2,1,0,1,3,8,0,2,2,0,7.0,1,1,0,0.0,0,1,0,False
5607,0,0,1,0,0,2,1,24,2,1,0,2,1,7,1,2,2,0,5.66666666666667,1,1,0,0.0,0,1,0,False
5608,0,0,1,0,0,0,1,21,2,1,0,2,1,7,0,2,2,0,3.66666666666667,1,1,0,0.0,0,1,0,False
5609,0,0,1,0,0,3,1,26,3,1,0,3,2,7,0,4,2,0,5.5,1,1,0,0.0,0,1,0,False
5610,0,0,1,0,0,6,1,31,3,1,0,3,2,7,1,4,2,0,6.0,1,1,0,0.0,0,1,0,False
5611,0,0,1,0,0,7,2,40,2,1,0,3,2,6,19,2,2,0,5.0,1,1,0,0.0,0,2,1,False
5612,0,0,1,0,0,7,1,26,2,1,0,1,1,7,0,1,2,0,3.0,1,1,0,0.0,0,1,0,False
5613,0,0,1,0,0,4,1,23,2,1,0,1,4,7,0,2,2,0,8.0,1,1,0,0.0,0,1,0,False
5614,0,0,1,0,0,3,1,22,2,1,0,1,3,7,0,1,2,0,6.5,1,1,0,0.0,0,1,0,False
5615,0,0,1,0,0,2,1,21,2,1,0,1,2,7,0,1,2,0,5.0,1,1,0,0.0,0,1,0,False
5616,0,0,1,0,0,2,1,26,2,1,0,3,2,6,1,5,2,0,6.25,1,1,0,0.0,0,1,0,False
5617,0,0,1,0,0,1,1,27,2,2,0,3,1,6,0,2,2,0,3.2,1,1,0,0.0,0,1,0,False
5618,0,0,1,0,0,2,1,21,2,1,0,1,1,8,0,1,2,0,5.0,1,1,0,0.0,0,1,0,False
5619,0,0,1,0,0,4,1,23,2,1,0,1,2,7,0,1,2,0,4.0,1,1,0,0.0,0,1,0,False
5620,0,0,1,0,0,0,1,20,1,1,0,0,0,7,0,0,1,0,2.0,2,1,0,0.0,0,1,0,False
5621,0,0,1,0,0,4,1,23,2,1,0,1,1,7,0,1,2,0,3.0,1,1,0,0.0,0,1,0,False
5622,0,0,1,0,0,1,1,23,2,2,0,2,2,7,0,3,2,0,5.25,1,1,0,1.0,0,1,0,False
5623,0,0,1,0,0,0,1,19,2,2,0,2,1,7,0,2,2,0,4.5,1,1,0,0.0,0,1,0,False
5624,0,0,1,0,0,8,1,27,2,1,0,1,3,8,0,1,2,0,4.5,1,1,0,0.0,0,1,0,False
5625,0,0,1,0,0,3,1,24,2,1,0,2,3,7,0,7,2,0,8.0,1,1,0,0.0,0,1,0,False
5626,0,0,1,0,0,3,1,24,2,1,0,2,3,7,3,3,2,0,7.33333333333333,1,1,0,0.0,0,1,1,False
5627,0,0,1,0,0,0,1,16,1,3,0,0,0,7,0,0,1,0,1.33333333333333,1,1,0,0.0,0,1,0,False
5628,0,0,1,0,0,12,1,31,2,1,0,1,4,8,0,1,2,0,5.5,1,1,0,0.0,0,1,0,False
5629,0,0,1,0,0,0,1,19,1,3,0,2,0,7,0,1,1,0,2.4,1,1,0,0.0,0,1,0,False
5630,0,0,1,0,0,1,1,28,2,4,2,3,1,5,0,3,2,0,3.57142857142857,1,1,0,1.0,0,1,0,False
5631,0,0,1,0,0,0,1,19,1,3,2,1,0,5,3,0,1,0,1.75,1,1,0,1.0,0,2,1,False
5632,0,0,1,0,0,0,1,16,1,1,0,1,0,5,0,1,1,0,2.5,1,1,0,1.0,0,1,0,False
5633,0,0,1,0,0,0,1,19,1,0,0,1,0,4,0,0,1,0,2.0,2,1,0,0.0,0,1,0,False
5634,0,0,1,0,0,0,1,19,1,0,0,1,0,4,0,0,1,0,2.0,2,1,0,0.0,0,1,0,False
5635,0,0,1,0,0,0,1,19,1,0,1,1,0,3,0,1,1,0,3.0,3,1,0,0.0,0,1,1,False
5636,0,0,1,0,0,0,1,19,1,0,1,2,0,1,0,2,1,1,2.0,2,1,0,0.0,0,1,0,False
5637,0,0,1,0,0,0,1,20,1,2,0,1,1,5,0,2,1,0,4.0,1,1,0,0.0,0,1,0,False
5638,0,0,1,1,0,1,2,20,1,0,0,1,0,2,0,2,1,2,8.0,8,2,1,0.0,0,2,0,False
5639,0,0,1,0,0,0,1,19,1,0,1,2,0,3,0,0,1,1,1.5,1,1,0,0.0,0,1,0,False
5640,0,1,1,0,0,0,1,19,1,0,0,0,0,0,0,0,0,1,1.0,1,1,0,0.0,0,1,0,False
5641,0,0,1,0,0,0,1,19,1,0,0,1,0,1,0,1,1,0,1.0,1,1,0,0.0,0,1,0,False
5642,0,0,1,0,0,0,1,19,1,0,1,2,0,1,0,0,1,1,1.0,1,1,0,0.0,0,1,0,False
5643,0,0,1,0,0,0,1,19,1,0,2,5,0,3,0,2,1,0,1.8,1,1,0,1.0,0,1,1,False
5644,0,0,1,0,0,1,1,17,1,0,0,1,1,1,0,1,2,0,0.0,0,1,0,0.0,0,1,0,False
5645,0,0,1,0,0,0,1,19,1,0,0,1,0,3,0,0,1,0,2.0,2,1,0,0.0,0,1,0,False
5646,0,0,1,0,0,0,1,19,1,0,1,1,0,1,0,0,1,2,2.0,2,1,0,0.0,0,1,0,False
5647,0,0,1,0,0,0,1,20,1,1,0,1,1,5,0,4,1,0,4.0,1,1,0,0.0,0,1,0,False
5648,0,0,1,0,0,0,1,19,2,1,1,3,0,5,0,4,2,0,2.75,1,1,0,1.0,0,1,0,False
5649,0,0,1,0,0,0,1,16,1,0,2,3,0,1,0,0,2,1,1.0,1,1,0,0.0,0,1,0,False
5650,0,0,1,0,0,0,1,16,1,0,2,4,0,3,0,0,2,1,1.0,1,1,0,0.0,0,1,0,False
5651,0,0,1,0,0,0,1,16,1,0,1,2,0,1,0,1,2,1,1.0,1,1,0,0.0,0,1,0,False
5652,0,0,1,0,0,0,1,19,2,1,0,2,1,5,1,2,2,0,3.33333333333333,1,1,0,0.0,0,1,0,False
5653,0,0,1,0,0,0,1,19,1,1,0,3,1,4,0,4,1,0,4.75,2,1,0,0.0,0,1,0,False
5654,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,0.0,0,1,0,False
5655,0,0,1,0,0,0,1,19,1,1,0,3,1,4,0,4,1,0,4.75,2,1,0,0.0,0,1,0,False
5656,1,0,1,0,0,0,1,17,1,1,0,1,0,4,0,3,1,0,2.66666666666667,2,1,0,0.0,0,1,0,False
5657,0,0,1,0,0,0,1,19,1,1,0,1,1,5,0,1,1,0,2.5,1,1,0,0.0,0,1,0,False
5658,0,0,1,0,0,0,2,19,1,0,0,1,2,3,0,3,1,2,7.0,7,2,1,0.0,0,1,0,False
5659,0,0,1,0,0,0,1,19,1,1,0,1,1,5,0,1,1,0,2.5,1,1,0,0.0,0,1,0,False
5660,0,0,1,0,0,0,1,19,1,1,0,1,1,5,0,1,1,0,3.5,1,1,0,0.0,0,1,0,False
5661,0,0,1,0,0,0,1,21,1,2,0,1,1,5,0,2,1,0,2.66666666666667,1,1,0,0.0,0,1,0,False
5662,0,0,1,0,0,0,1,19,1,1,0,1,1,5,0,1,1,0,2.5,1,1,0,0.0,0,1,0,False
5663,0,0,1,0,0,1,1,24,1,2,1,2,2,5,0,3,1,0,5.0,1,1,0,1.0,0,2,0,False
5664,0,0,1,0,0,0,1,19,1,1,0,3,1,4,0,3,1,0,3.5,2,1,0,0.0,0,1,0,False
5665,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,0.0,0,1,0,False
5666,0,0,1,0,0,0,1,19,1,1,0,2,1,4,0,3,1,0,3.33333333333333,2,1,0,0.0,0,1,0,False
5667,0,0,1,0,0,0,1,19,1,1,0,1,3,2,0,3,1,1,6.0,1,1,0,1.0,0,1,0,False
5668,0,0,1,0,0,0,1,21,1,1,0,2,2,5,1,1,1,0,4.0,1,1,0,0.0,0,2,1,False
5669,0,0,1,0,0,0,1,21,1,1,0,0,0,7,0,0,1,0,1.0,1,1,0,0.0,0,1,0,False
5670,0,0,1,1,0,0,2,23,1,4,1,0,0,6,1,0,1,0,2.75,1,1,0,0.0,0,2,0,False
5671,0,0,1,0,0,0,1,21,1,1,0,1,0,5,0,2,1,0,3.0,1,1,0,0.0,0,2,0,False
5672,0,0,1,0,0,1,1,22,2,0,0,3,0,2,0,3,2,0,4.33333333333333,3,1,0,0.0,0,3,0,False
5673,0,0,1,1,0,2,1,22,2,0,0,2,2,2,0,5,2,0,8.5,3,1,0,0.0,0,2,1,False
5674,0,0,1,0,0,2,4,23,1,1,0,1,3,6,0,3,1,0,6.5,1,1,0,0.0,0,1,0,False
5675,0,0,1,0,0,1,3,24,1,3,0,1,1,5,1,3,1,0,3.5,1,1,0,0.0,0,1,1,False
5676,0,0,1,0,0,0,1,17,1,2,0,2,0,6,0,2,1,0,1.75,0,1,0,1.0,0,3,0,False
5677,0,0,1,0,0,0,1,19,1,0,1,1,0,1,0,2,1,2,1.0,1,1,0,1.0,0,1,0,False
5678,0,0,1,0,0,0,1,19,1,2,1,3,0,3,0,0,1,0,0.6,0,1,0,1.0,0,1,1,False
5679,0,0,1,0,0,1,1,22,1,2,0,1,0,5,0,1,1,0,1.66666666666667,0,1,0,0.0,0,1,0,False
5680,0,0,1,0,0,0,1,19,1,2,0,1,0,5,0,3,1,0,4.0,1,1,0,0.0,0,1,0,False
5681,0,0,1,0,0,0,1,21,1,2,0,1,1,5,0,4,1,0,5.0,1,1,0,1.0,0,1,0,False
5682,0,0,1,0,0,2,1,26,1,2,0,1,3,5,0,4,1,0,4.33333333333333,1,1,0,0.0,0,1,0,False
5683,0,0,1,0,0,2,1,26,1,2,0,1,3,5,0,4,1,0,4.66666666666667,1,1,0,0.0,0,1,0,False
5684,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,0.0,0,3,1,False
5685,0,0,1,0,0,0,1,20,2,2,1,4,0,5,0,4,2,0,3.5,1,1,0,1.0,0,1,0,False
5686,0,0,1,0,0,0,1,19,1,1,0,0,0,6,0,2,1,0,2.0,2,1,0,0.0,0,1,0,False
5687,0,0,1,0,0,0,1,19,1,1,0,0,0,6,0,2,1,0,2.0,2,1,0,0.0,0,1,0,False
5688,0,0,1,0,0,0,1,20,1,1,0,1,0,3,0,1,1,0,2.0,1,1,0,0.0,0,2,1,False
5689,0,0,1,0,0,1,1,21,1,1,0,1,1,5,0,2,1,0,3.5,1,1,0,0.0,0,1,0,False
5690,0,0,1,0,0,1,1,26,1,0,2,2,0,1,0,2,2,2,1.5,1,1,0,0.0,0,2,1,False
5691,0,0,1,0,0,0,1,21,1,1,0,1,0,5,0,2,1,0,3.0,1,1,0,0.0,0,1,0,False
5692,0,0,1,0,0,0,1,19,1,0,4,1,2,2,0,4,1,4,3.0,3,1,0,0.0,0,1,0,False
5693,0,0,1,0,0,0,1,23,1,0,2,2,2,2,0,4,1,2,3.0,3,1,0,0.0,0,1,1,False
5694,0,0,1,0,0,0,1,16,1,0,2,3,0,3,0,1,1,1,1.33333333333333,1,1,0,0.0,0,2,1,False
5695,2,0,1,0,0,0,1,17,1,0,1,3,0,2,0,3,1,0,2.6,1,1,0,0.0,0,3,1,False
5696,0,0,1,0,0,0,1,20,1,1,0,1,3,5,0,4,1,0,6.5,1,1,0,0.0,0,1,0,False
5697,0,1,1,0,0,0,1,19,1,0,0,0,0,0,0,0,0,1,1.0,1,1,0,0.0,0,1,0,False
5698,0,0,1,0,0,0,2,19,2,0,1,2,1,2,0,2,2,1,5.0,3,1,0,0.0,0,1,0,False
5699,0,0,1,0,0,0,1,19,1,0,2,2,0,4,0,3,1,1,1.5,1,1,0,0.0,0,1,0,False
5700,0,0,1,0,0,0,1,19,1,0,0,1,3,2,0,2,1,1,5.0,5,1,0,1.0,0,1,0,False
5701,0,0,1,0,0,0,1,19,1,0,2,2,0,1,0,3,1,3,1.0,1,1,0,0.0,0,1,0,False
5702,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,0.0,0,1,0,False
5703,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,0.5,0,1,1,False
5704,0,0,1,1,1,0,3,21,1,1,0,2,0,4,0,4,1,0,5.0,2,1,0,1.0,0,1,0,False
5705,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,0.0,0,2,0,False
5706,0,0,1,0,0,0,1,19,1,1,0,1,1,5,0,1,1,0,3.0,1,1,0,0.0,0,1,0,False
5707,0,0,1,0,0,1,1,18,1,1,0,1,6,5,0,4,1,0,6.0,1,1,0,0.0,0,1,0,False
5708,0,0,1,0,0,2,1,23,1,2,1,1,3,4,0,8,1,0,7.33333333333333,2,1,0,1.0,0,1,0,False
5709,0,0,1,0,0,2,1,23,1,2,1,1,2,4,0,7,1,0,6.33333333333333,2,1,0,0.0,0,1,1,False
5710,0,0,1,0,0,0,1,16,1,1,0,0,0,5,0,2,1,0,2.0,2,1,0,0.0,0,1,0,False
5711,0,0,1,0,0,0,1,19,2,0,0,3,0,4,0,4,2,0,3.66666666666667,1,1,0,1.0,0,1,0,False
5712,0,0,1,1,0,1,4,22,1,0,0,1,2,1,0,2,2,4,5.0,5,4,2,0.0,0,2,1,False
5713,0,0,1,0,0,0,1,19,1,0,0,1,0,1,0,0,1,1,1.0,1,1,0,0.0,0,1,0,False
5714,0,0,1,0,0,0,1,21,1,0,0,1,0,1,0,2,2,1,3.0,3,1,0,0.0,0,2,1,False
5715,0,0,1,0,0,0,1,19,1,0,1,1,0,1,0,2,1,2,1.0,1,1,0,0.0,0,1,0,False
5716,0,0,1,0,0,0,1,16,1,0,0,1,0,2,0,0,1,1,1.0,1,1,0,0.0,0,1,0,False
