File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
3341,0,0,1,0,0,0,1,16,1,0,3,3,3,1,0,8,1,3,5,0,1.0,0,1,1,0,False
3342,0,0,1,0,0,2,1,40,1,0,1,9,0,1,0,10,1,0,2,0,0.0,0,2,0,0,False
3343,1,0,1,0,0,0,1,22,1,0,1,6,0,1,0,1,1,0,1,0,1.0,0,2,1,1,False
3344,0,1,1,0,0,1,1,28,2,0,5,5,2,1,0,5,2,1,1,0,0.0,0,1,0,1,False
3345,0,0,1,0,0,0,1,25,1,0,4,14,2,1,0,14,1,1,2,0,1.0,0,2,1,0,False
3346,0,0,1,0,0,0,1,21,1,0,1,11,1,1,0,3,1,1,4,0,0.0,0,2,0,1,False
3347,1,1,1,0,0,0,1,28,2,0,4,6,1,1,0,7,2,1,1,0,0.5,0,2,2,0,False
3348,0,0,1,0,0,0,1,16,1,0,3,3,3,1,0,8,1,3,5,0,1.0,0,1,1,0,False
3349,0,0,1,1,2,0,1,16,1,0,3,5,2,1,0,8,1,0,1,0,1.0,0,1,1,0,False
3350,0,0,1,1,2,0,1,16,1,0,3,5,2,1,0,8,1,0,1,0,1.0,0,1,1,0,False
3351,0,0,1,1,2,0,1,16,1,0,3,6,2,1,0,8,1,0,1,0,1.0,0,1,1,0,False
3352,1,0,1,5,0,1,1,49,1,0,9,25,0,5,0,12,1,0,1,0,0.0,0,1,0,1,False
3353,0,0,1,1,0,2,2,39,1,3,7,5,1,4,0,4,2,1,1,0,0.0,0,1,0,2,False
3354,0,0,1,1,0,1,3,21,1,2,4,3,1,3,0,4,2,2,3,0,0.0,0,2,0,0,False
3355,0,2,1,0,0,6,1,31,1,0,0,0,0,0,3,0,0,1,1,0,0.0,0,1,0,0,False
3356,5,0,2,1,0,2,4,45,1,0,6,4,1,1,0,4,2,2,2,0,1.0,0,2,1,0,False
3357,0,0,1,0,0,2,3,24,1,0,0,2,0,1,0,0,2,0,1,0,0.0,0,1,0,0,True
3358,6,0,2,3,0,5,4,114,1,2,4,10,1,3,0,9,1,1,1,0,0.666666666666667,0,2,2,1,False
3359,0,0,0,0,0,0,0,17,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0,1,0,0,False
3360,0,0,0,0,0,0,0,16,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0,1,0,0,False
3361,0,0,1,1,0,3,2,32,1,0,0,5,1,2,0,2,1,1,4,0,1.0,0,2,1,1,False
3362,0,0,1,0,0,0,2,16,1,0,1,5,2,1,0,0,2,1,1,0,1.0,0,1,1,0,False
3363,0,0,1,1,0,0,1,21,4,0,1,7,5,3,0,6,2,0,7,0,1.0,0,1,1,0,False
3364,0,0,1,0,0,0,1,20,2,1,2,2,0,4,0,4,2,0,1,0,0.0,0,2,0,0,False
3365,0,0,1,1,1,0,1,24,1,0,1,6,0,3,0,5,1,0,1,0,0.5,0,2,2,0,False
3366,0,0,1,0,0,0,1,19,1,1,0,0,0,3,0,2,1,3,3,0,0.5,0,1,2,0,False
3367,1,0,1,10,0,0,1,16,1,0,0,0,0,1,0,0,1,0,1,0,0.666666666666667,0,1,2,0,False
3368,0,0,1,0,0,0,1,20,1,0,2,17,0,3,0,5,1,0,1,0,0.5,0,1,2,0,False
3369,2,0,1,1,0,0,4,19,1,0,1,3,1,3,0,4,1,1,2,0,0.666666666666667,0,1,2,0,False
3370,1,0,1,0,0,0,1,18,1,0,1,2,0,4,0,4,1,1,1,0,0.333333333333333,0,1,3,1,False
3371,0,0,1,3,2,0,1,22,2,4,0,4,0,4,4,2,2,0,1,0,0.333333333333333,0,1,3,0,False
3372,1,0,1,2,2,1,1,23,1,0,2,5,1,2,0,2,1,1,1,0,0.5,0,1,2,0,False
3373,0,0,1,0,0,3,1,27,1,0,0,3,3,5,0,1,1,4,6,0,0.333333333333333,0,1,3,0,False
3374,0,0,1,0,0,0,1,19,1,0,1,10,3,5,0,5,1,3,7,0,0.5,0,1,2,0,False
1194,0,0,1,1,0,0,2,25,3,1,5,7,0,2,0,5,3,1,1,0,0.0,0,2,0,1,False
1195,0,0,1,0,0,0,3,25,1,0,2,5,0,2,0,8,2,1,1,0,0.0,0,2,0,1,False
1196,1,0,1,1,0,0,3,24,1,5,0,0,0,2,2,1,1,3,1,0,0.0,0,1,0,1,False
1200,1,0,2,0,3,0,2,25,1,0,0,3,0,1,0,5,1,0,1,0,1.0,0,2,1,2,False
1204,0,0,1,0,0,0,1,21,1,0,5,14,0,3,0,8,1,0,1,0,1.0,0,3,1,2,False
1208,0,0,1,0,0,1,2,28,2,1,3,4,1,3,0,7,2,2,2,0,0.0,0,2,0,1,False
1209,0,0,1,0,0,0,1,16,2,1,0,3,0,5,0,1,2,0,1,0,1.0,0,2,1,0,False
1210,0,0,1,1,0,0,1,17,3,1,0,5,0,5,0,1,2,0,1,0,1.0,0,2,1,0,False
3375,0,0,1,0,0,1,2,42,1,5,3,8,0,1,1,4,3,0,0,0,1.0,0,2,1,1,False
3376,1,0,1,0,1,0,2,19,3,3,2,6,0,5,0,1,2,0,1,0,1.0,0,1,1,0,False
3377,0,0,1,0,0,1,1,25,1,0,0,2,0,2,5,1,1,0,1,0,0.0,0,2,0,1,False
3378,0,0,1,0,0,15,5,73,1,0,1,2,4,1,0,0,2,1,1,0,0.0,0,1,0,2,False
3379,2,0,1,0,0,0,1,16,1,0,0,2,2,2,0,7,1,0,4,0,0.5,0,1,2,1,False
3380,0,0,1,0,0,0,1,23,3,0,2,4,1,3,0,4,2,0,1,0,0.0,0,2,0,1,False
3381,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,False
3382,0,0,1,0,0,0,2,17,1,3,0,1,0,3,0,4,1,1,2,0,0.0,0,1,0,1,False
3383,2,1,1,1,0,0,1,19,2,2,7,17,0,3,0,10,4,0,0,0,1.0,0,1,1,3,False
3384,0,0,1,0,0,0,1,31,1,0,1,3,0,1,0,0,2,1,1,0,0.0,0,1,0,0,False
3385,4,0,2,1,0,2,2,64,1,2,3,5,0,2,0,4,2,1,1,0,0.0,0,1,0,0,False
3386,1,0,1,0,2,2,1,37,1,0,0,2,0,1,0,1,1,0,1,0,1.0,0,2,1,0,False
3387,7,0,1,1,0,0,2,25,1,2,0,2,0,3,0,12,1,0,2,0,1.0,0,2,1,0,False
3388,0,0,1,0,2,0,1,19,1,0,7,18,0,1,0,4,1,1,1,0,1.0,0,2,1,0,False
3389,1,0,1,3,0,0,1,17,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0,1,0,0,False
3390,3,0,1,0,0,1,3,23,1,2,2,2,0,3,0,13,2,1,3,0,0.0,0,1,0,1,False
3391,0,0,1,1,0,1,2,27,3,0,3,5,0,3,0,9,2,1,1,0,1.0,0,1,1,2,False
3392,0,0,2,0,0,0,2,17,1,0,3,9,0,1,0,1,1,1,1,0,0.0,0,1,0,0,False
3393,0,0,1,1,0,0,1,21,2,1,8,8,0,5,0,2,2,0,1,0,0.5,0,1,2,1,False
3394,0,0,1,0,0,0,1,20,2,2,4,5,0,4,0,7,2,0,1,0,1.0,0,2,1,0,False
3395,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,False
3396,0,0,1,0,0,0,1,18,1,0,3,6,1,2,0,4,1,2,3,0,0.5,0,1,2,2,False
1219,0,0,1,0,0,0,1,22,1,1,1,5,0,3,0,1,2,0,1,0,0.0,0,2,0,3,False
1220,0,0,1,0,0,0,1,22,1,2,1,1,0,3,0,2,1,1,2,0,0.0,0,2,0,3,False
1221,0,0,1,0,0,0,1,29,2,2,2,13,0,3,0,11,2,0,1,0,1.0,0,3,1,4,False
1223,0,0,1,0,0,1,2,39,1,2,6,10,0,6,0,7,1,0,1,0,1.0,0,1,1,0,False
3397,0,0,1,0,0,0,1,16,1,0,1,10,0,1,0,3,1,1,1,0,0.0,0,1,0,0,False
3398,2,0,1,0,1,0,1,25,1,1,3,5,0,3,0,6,1,1,1,0,1.0,0,1,1,1,False
3399,0,0,1,2,2,0,1,16,1,0,0,4,0,1,0,0,2,0,1,0,0.0,0,2,0,0,False
3400,0,0,1,0,0,0,1,19,1,2,1,2,0,4,0,7,1,1,3,0,0.0,0,3,0,0,False
3401,0,0,1,0,0,0,1,16,1,1,1,1,0,2,0,2,2,1,1,0,0.0,0,2,0,0,False
1229,0,0,1,1,0,1,2,67,4,11,5,12,0,1,0,8,3,1,1,0,1.0,0,3,1,4,False
3402,0,0,1,0,0,0,1,22,1,1,1,1,0,4,0,2,5,1,1,0,0.0,0,5,0,0,False
1230,0,0,1,1,0,0,1,70,1,8,37,68,0,3,1,32,6,1,1,0,1.0,0,4,1,4,False
3403,0,0,1,0,0,0,1,21,1,1,1,1,0,4,0,2,3,1,1,0,0.0,0,3,0,2,False
3404,0,0,1,0,0,0,1,22,1,1,1,1,0,4,0,2,5,1,1,0,0.0,0,5,0,0,False
3405,0,0,1,0,0,0,1,21,1,1,1,1,0,4,0,2,3,1,1,0,1.0,0,2,1,0,False
3406,0,0,2,1,0,1,2,26,1,2,2,2,1,1,0,3,1,1,1,0,0.0,0,2,0,0,False
3407,0,0,1,0,0,1,2,26,1,0,5,3,0,1,0,6,1,0,1,0,0.0,0,1,0,1,False
1237,0,0,1,0,0,4,2,52,1,6,2,1,0,2,6,0,1,1,0,0,0.0,0,2,0,2,False
1238,3,0,1,2,1,2,3,82,4,13,6,7,1,3,1,34,1,0,2,0,0.0,0,4,0,4,False
3408,1,0,1,0,0,0,4,24,2,4,1,2,0,3,0,4,1,0,1,0,1.0,0,2,1,0,False
1241,0,0,1,1,2,0,1,34,3,8,5,13,0,4,2,5,2,0,1,0,0.5,0,3,2,4,False
3409,0,0,2,1,0,2,2,34,1,3,5,2,0,1,0,5,1,2,3,0,0.0,0,2,0,5,False
1243,0,0,1,0,0,0,1,20,1,0,7,15,0,2,0,8,5,0,1,0,0.0,0,3,0,1,False
1244,0,0,1,0,0,0,1,20,1,0,6,11,0,2,0,8,5,1,1,0,0.0,0,2,0,1,False
1247,0,0,2,0,0,0,2,23,1,0,1,4,0,1,0,1,2,2,2,0,1.0,0,3,1,1,False
1250,0,0,1,0,0,0,1,21,1,0,3,8,0,1,0,1,2,1,1,0,0.0,0,2,0,1,False
3410,0,0,2,0,0,2,4,27,1,0,1,2,3,2,0,2,1,2,4,0,0.6,0,1,2,1,False
1251,0,0,1,1,0,1,2,44,1,1,3,11,0,1,0,12,2,0,0,0,0.5,0,2,3,5,False
3411,1,0,1,0,1,5,2,77,3,4,2,6,1,5,0,10,2,0,0,0,0.5,0,1,2,4,False
1252,0,0,1,2,0,0,2,26,1,1,1,8,0,3,0,9,1,0,1,0,0.5,0,3,2,3,False
1254,2,0,1,2,4,0,2,41,1,6,2,14,0,3,2,13,4,0,1,0,0.4,0,3,3,5,False
1255,0,0,2,0,0,6,2,72,1,0,1,8,0,3,57,4,2,1,1,0,1.0,0,3,1,1,False
1256,0,0,1,1,0,0,2,23,1,0,4,12,0,1,0,1,3,1,1,0,0.0,0,1,0,1,False
1257,0,0,1,0,1,0,5,19,1,0,0,1,0,2,0,0,1,4,7,2,0.0,0,3,0,0,False
3412,0,0,2,1,0,2,2,38,1,0,3,8,0,1,0,0,2,1,1,0,0.0,0,1,0,1,False
3413,0,0,1,0,0,0,1,16,1,1,2,3,0,5,0,3,3,1,1,0,0.0,0,2,0,0,False
3414,0,0,1,0,0,0,1,16,1,1,1,1,0,5,0,2,3,1,1,0,0.0,0,2,0,0,False
3415,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,False
3416,0,0,1,0,0,0,1,16,1,1,1,1,0,5,0,2,3,1,1,0,0.0,0,2,0,0,False
3417,0,0,1,0,0,0,1,16,1,1,1,1,0,6,0,2,3,1,1,0,0.0,0,2,0,0,False
3418,0,0,1,0,0,0,1,16,1,1,6,11,0,6,0,7,3,1,1,0,0.0,0,2,0,0,False
1259,0,0,1,0,0,0,1,19,1,2,1,4,0,5,0,0,1,0,1,0,0.0,0,3,0,0,False
1260,0,0,1,0,0,0,1,19,1,0,4,2,1,2,0,2,1,3,2,0,0.0,0,3,0,1,False
3419,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2,0,1.0,0,2,1,1,False
3420,0,0,1,0,0,0,1,19,1,1,0,0,0,6,0,2,1,0,2,0,1.0,0,2,1,1,False
3421,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2,0,1.0,0,2,1,1,False
1273,0,0,1,0,0,0,1,20,2,1,5,3,0,2,0,9,2,0,0,0,0.0,0,3,0,1,True
1274,0,0,1,0,0,0,1,24,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0,2,0,1,False
3422,0,0,1,0,0,1,1,22,1,1,1,2,3,2,0,6,1,1,2,0,1.0,0,1,1,0,False
1280,0,0,1,0,0,0,1,25,1,2,0,6,1,4,0,9,1,0,2,0,1.0,0,4,1,0,False
3423,0,0,1,0,0,2,1,21,1,0,0,1,6,2,0,5,1,1,12,0,1.0,0,2,1,0,False
3424,0,0,1,0,0,0,1,19,1,0,0,1,0,3,0,1,1,1,2,0,1.0,0,1,1,1,False
3425,0,0,1,1,0,0,1,19,1,0,1,1,0,2,0,2,1,2,5,0,0.0,0,3,0,0,False
3426,0,0,1,0,0,0,1,20,1,2,0,1,0,5,0,2,1,0,0,0,0.0,0,1,0,0,True
3427,0,2,1,0,0,0,1,19,1,0,0,0,0,0,0,2,0,1,0,0,0.0,0,2,0,0,False
3428,0,0,1,0,0,0,1,19,1,1,0,1,3,2,0,3,1,1,1,0,0.5,0,1,2,1,False
3429,0,0,1,0,0,0,1,16,1,2,0,2,0,5,0,3,1,0,1,0,0.0,0,1,0,1,False
1290,0,0,1,0,0,0,1,16,1,2,0,2,0,4,0,4,1,1,2,0,0.5,0,2,2,2,False
1292,0,0,1,1,0,0,2,19,1,1,0,0,4,3,2,5,1,7,9,1,1.0,0,4,1,1,False
3430,0,0,1,0,0,0,1,16,1,1,0,0,0,6,0,0,1,0,1,0,0.0,0,2,0,0,False
1295,0,0,1,0,0,0,1,23,1,5,2,1,0,5,2,0,1,0,1,0,0.0,0,2,0,0,False
1296,0,0,1,0,0,1,1,24,1,1,0,1,1,6,0,0,1,0,1,0,0.0,0,2,0,0,False
1299,0,0,1,1,0,0,1,22,1,2,0,4,1,5,1,9,1,0,1,0,1.0,0,3,1,1,False
1307,0,0,1,0,0,0,1,19,1,1,1,1,1,5,0,1,1,0,1,0,0.0,0,2,0,1,False
3431,0,0,1,0,0,0,1,20,1,1,4,1,1,2,0,8,1,0,2,0,0.0,0,2,0,3,False
3432,0,0,1,0,0,0,1,16,1,0,1,7,0,2,0,8,1,0,1,0,1.0,0,2,1,0,False
1310,0,0,1,0,0,0,1,29,1,0,10,17,0,1,0,5,1,1,1,0,0.0,0,2,0,2,False
3433,0,0,1,0,0,1,4,20,1,0,2,1,3,1,0,2,2,4,8,1,0.0,0,1,0,0,False
3434,0,0,1,0,0,0,5,19,1,0,1,1,2,1,0,3,2,3,8,1,0.0,0,1,0,0,False
1313,0,0,1,0,0,0,1,19,1,1,0,1,1,4,0,6,1,0,2,0,0.0,0,3,0,2,False
3435,0,0,1,0,0,5,1,27,2,1,0,2,3,8,0,2,2,0,1,0,0.0,0,1,0,0,False
3436,0,0,1,0,0,14,2,35,2,1,0,1,3,7,0,2,2,0,1,0,0.0,0,1,0,0,False
3437,0,0,1,0,0,3,1,22,2,1,0,1,3,8,0,2,2,0,1,0,0.0,0,1,0,0,False
1314,0,0,1,0,0,7,2,40,2,1,0,3,2,6,19,2,2,0,1,0,0.0,0,2,0,1,False
3438,0,0,1,0,0,7,1,26,2,1,0,1,1,7,0,1,2,0,1,0,0.0,0,1,0,0,False
3439,0,0,1,0,0,2,1,21,2,1,0,1,1,8,0,1,2,0,1,0,0.0,0,1,0,0,False
3440,0,0,1,0,0,8,1,27,2,1,0,1,3,8,0,1,2,0,1,0,0.0,0,1,0,0,False
3441,0,0,1,0,0,3,1,24,2,1,0,2,3,7,3,3,2,0,1,0,0.0,0,1,0,1,False
3442,0,0,1,0,0,12,1,31,2,1,0,1,4,8,0,1,2,0,1,0,0.0,0,1,0,0,False
3443,0,0,1,0,0,0,1,19,1,3,2,1,0,5,3,0,1,0,1,0,1.0,0,2,1,1,False
3444,0,0,1,0,0,0,1,19,1,0,1,1,0,3,0,1,1,0,3,0,0.0,0,1,0,1,False
3445,0,0,1,0,0,1,1,24,1,2,1,2,2,5,0,3,1,0,1,0,1.0,0,2,1,0,False
1319,0,0,1,1,0,2,1,22,2,0,0,2,2,2,0,5,2,0,3,0,0.0,0,2,0,1,False
3446,0,0,1,0,0,1,3,24,1,3,0,1,1,5,1,3,1,0,1,0,0.0,0,1,0,1,False
3447,0,0,1,0,0,0,1,17,1,2,0,2,0,6,0,2,1,0,0,0,1.0,0,3,1,0,False
3448,0,0,1,0,0,0,1,19,1,2,1,3,0,3,0,0,1,0,0,0,1.0,0,1,1,1,False
3449,2,0,1,0,0,0,1,17,1,0,1,3,0,2,0,3,1,0,1,0,0.0,0,3,0,1,False
3450,0,0,1,0,0,0,1,20,1,1,0,1,3,5,0,4,1,0,1,0,0.0,0,1,0,0,False
3451,0,0,1,0,0,0,1,19,1,1,0,0,0,5,0,2,1,0,2,0,0.5,0,1,2,1,False
3452,0,0,1,0,0,2,1,23,1,2,1,1,2,4,0,7,1,0,2,0,0.0,0,1,0,1,False
1323,0,0,1,1,0,1,4,22,1,0,0,1,2,1,0,2,2,4,5,2,0.0,0,2,0,1,False
3453,0,0,1,0,0,9,2,37,1,0,0,2,0,1,0,4,1,2,3,0,0.0,0,2,0,0,False
3454,0,0,1,0,0,0,2,18,1,0,2,2,0,1,0,5,1,1,2,0,0.0,0,1,0,1,False
3455,0,0,1,0,0,0,1,20,1,2,0,1,0,5,0,1,1,0,0,0,0.0,0,1,0,0,False
3456,0,0,1,0,0,0,1,20,1,2,0,1,0,5,0,1,1,0,0,0,0.0,0,1,0,0,False
3457,0,0,1,0,0,0,1,21,1,2,0,1,0,5,0,2,1,0,0,0,0.0,0,1,0,1,False
1337,1,0,1,0,1,0,1,19,2,0,0,3,0,1,0,3,2,0,1,0,0.0,0,3,0,0,False
3458,0,0,1,1,0,0,1,19,1,0,0,3,0,1,0,1,2,1,2,0,0.0,0,3,0,0,False
3459,0,1,1,0,0,0,1,19,1,0,0,0,0,0,0,1,0,1,0,0,0.0,0,1,0,0,False
1346,0,0,1,1,0,0,1,16,1,0,1,5,0,1,0,0,2,0,1,0,0.0,0,3,0,0,False
1347,0,0,1,0,0,1,1,21,1,1,0,1,1,2,3,4,1,1,1,0,1.0,0,3,1,1,False
3460,0,0,1,0,0,0,1,16,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0,1,0,0,False
3461,0,0,1,0,0,0,1,21,1,0,3,14,1,3,0,7,1,1,2,0,0.0,0,2,0,2,False
3462,0,0,1,0,0,0,1,21,1,2,1,7,2,3,0,2,1,1,1,0,0.0,0,1,0,2,False
3463,0,0,1,0,0,0,2,16,1,4,1,2,0,2,2,1,1,2,1,0,0.0,0,2,0,1,False
3464,0,0,0,0,0,0,0,16,1,0,0,0,0,3,0,0,1,0,0,0,0.0,0,1,0,0,False
1350,0,0,1,0,0,3,1,55,2,9,1,2,0,4,125,6,1,1,1,0,0.5,0,3,2,2,False
3465,0,0,1,0,0,0,1,25,1,2,2,4,0,3,0,4,2,0,1,0,1.0,0,1,1,1,False
1352,0,0,1,0,0,0,1,23,1,11,1,2,0,4,0,4,1,0,0,0,1.0,0,3,1,0,False
3466,1,0,1,0,0,0,1,16,1,0,2,1,5,1,0,15,1,2,12,0,0.0,0,2,0,0,False
1354,0,0,1,0,0,0,1,22,1,1,3,11,0,3,0,6,1,0,1,0,0.5,0,4,2,1,False
1355,1,0,1,0,0,2,4,20,2,0,3,3,2,3,0,6,2,5,3,0,0.666666666666667,0,4,2,1,False
3467,0,0,1,1,0,0,2,22,1,2,1,1,0,2,0,2,1,2,2,0,1.0,0,2,1,1,True
3468,1,0,1,3,0,0,1,39,11,6,13,33,0,2,0,4,2,0,0,0,1.0,0,1,1,1,False
3469,2,0,1,0,0,1,2,25,1,0,0,2,0,1,0,6,1,2,3,0,0.0,0,1,0,1,False
3470,0,0,1,0,1,0,1,51,4,6,4,19,0,2,1,1,2,0,0,0,1.0,0,1,1,0,False
3471,0,0,1,3,0,0,1,19,1,3,0,4,0,3,0,0,1,0,2,0,0.6,0,2,2,0,False
3472,0,0,1,0,0,0,1,19,2,1,6,4,1,4,0,4,2,0,1,0,0.0,0,2,0,0,False
3473,1,0,1,0,0,0,2,19,3,1,6,6,0,4,0,4,2,0,1,0,1.0,0,2,1,0,False
1356,1,0,1,0,0,0,1,23,2,1,6,17,1,4,0,4,2,0,1,0,0.5,0,5,2,0,False
3474,0,0,1,0,0,0,1,20,10,1,8,14,1,4,0,5,2,0,0,0,0.0,0,1,0,0,False
3475,0,2,1,0,0,1,1,20,3,1,1,3,0,4,23,3,2,0,0,0,0.0,0,2,0,0,False
3476,0,1,1,0,0,1,1,21,2,1,0,2,1,5,0,3,2,0,1,0,0.0,0,1,0,1,False
3477,0,0,1,0,0,1,1,22,2,1,0,2,2,5,0,3,2,0,1,0,0.5,0,1,2,1,False
3478,0,0,1,3,0,0,1,17,3,1,0,3,1,5,0,3,2,0,1,0,0.0,0,1,0,2,False
3479,0,0,1,0,0,2,1,21,2,1,0,2,1,5,0,5,2,0,1,0,0.0,0,1,0,1,False
3480,0,0,1,0,0,1,3,19,1,0,0,3,1,5,0,4,1,2,7,1,0.0,0,1,0,1,False
3481,0,0,1,0,0,2,1,23,1,0,1,3,4,4,0,5,1,0,2,0,0.0,0,1,0,1,False
3482,0,1,1,0,0,4,1,25,1,0,0,1,3,5,0,4,1,1,1,0,0.0,0,2,0,0,False
3483,0,0,1,0,0,2,1,18,1,0,0,1,6,5,0,3,1,3,18,0,0.0,0,1,0,1,False
3484,0,0,1,3,0,0,1,20,5,3,4,7,1,5,0,6,2,0,1,0,1.0,0,1,1,1,False
3485,2,2,1,1,1,1,2,38,2,0,7,7,0,3,0,8,3,0,0,0,1.0,0,1,1,0,False
3486,11,1,1,4,0,1,2,82,3,9,13,24,0,1,0,2,2,0,1,0,1.0,0,1,1,0,False
3487,1,0,1,0,1,1,5,18,1,0,0,1,1,1,0,2,1,0,1,0,1.0,0,1,1,0,False
3488,0,0,1,0,1,0,1,16,3,0,1,5,0,4,0,7,2,0,1,0,1.0,0,1,1,0,False
3489,0,0,1,0,1,0,2,21,7,1,6,9,2,4,0,4,2,0,1,0,1.0,0,1,1,0,False
1358,5,0,1,4,0,1,3,40,1,3,7,3,2,3,0,11,2,1,3,0,0.666666666666667,0,4,2,2,False
1359,0,1,1,1,0,0,1,20,1,1,12,28,0,3,0,6,1,0,1,0,0.5,0,4,2,3,False
1361,7,0,1,4,0,0,3,24,1,0,2,2,0,3,0,7,1,3,1,0,1.0,0,3,1,1,False
3490,1,0,1,0,0,0,1,19,2,1,1,4,1,4,0,2,2,0,1,0,0.5,0,3,2,1,False
3491,0,0,1,0,0,0,1,19,2,1,1,3,1,4,0,2,2,0,1,0,0.0,0,1,0,2,False
3492,0,0,1,0,0,0,1,20,2,0,1,4,1,4,0,5,2,0,1,0,0.0,0,2,0,0,False
1370,0,0,1,0,0,2,1,36,2,1,0,6,2,4,0,6,2,0,1,0,1.0,0,2,1,0,False
1371,1,0,1,0,0,0,1,21,2,1,0,2,0,4,0,6,2,0,1,0,0.0,0,2,0,0,False
3493,1,0,1,2,3,5,7,48,3,0,12,5,6,1,0,5,2,0,1,0,0.0,0,1,0,2,False
3494,1,0,1,6,0,1,1,35,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0,1,0,0,False
3495,0,0,0,0,0,0,0,16,1,0,24,2,0,1,0,1,1,0,1,0,0.0,0,1,0,0,False
3496,0,0,1,0,0,0,1,16,1,0,7,15,0,1,0,2,1,2,1,0,0.0,0,1,0,0,False
3497,0,0,1,1,1,0,1,18,3,1,2,4,0,4,0,3,2,0,1,0,0.0,0,2,0,2,False
3498,0,0,1,1,1,1,1,19,3,1,2,4,1,4,0,3,2,0,1,0,0.0,0,2,0,0,False
3499,0,0,1,1,1,0,1,18,3,1,2,4,1,4,0,4,2,0,1,0,0.0,0,2,0,0,False
3500,0,0,1,1,1,0,1,16,1,1,2,2,1,5,0,2,1,0,1,0,0.0,0,2,0,0,False
3501,0,0,1,1,1,0,1,16,1,1,2,2,1,5,0,2,1,0,1,0,0.0,0,2,0,0,False
3502,0,0,1,4,0,4,2,130,1,2,6,14,0,1,0,3,2,0,0,0,0.0,0,1,0,2,False
3503,0,0,1,0,0,3,2,29,2,1,0,2,2,4,0,5,2,0,1,0,0.0,0,2,0,1,False
3504,1,0,1,4,3,5,3,61,2,0,2,4,1,1,0,1,2,0,1,0,1.0,0,3,1,1,False
3505,0,0,1,0,0,3,1,56,2,9,1,2,0,4,0,5,1,1,1,0,0.333333333333333,0,2,3,2,False
3506,0,0,1,0,0,3,1,185,5,33,7,12,0,3,4,26,2,0,0,0,0.75,0,3,2,1,False
3507,0,0,1,2,1,2,2,57,2,7,1,6,0,4,148,6,1,1,1,0,0.333333333333333,0,3,4,1,False
3508,3,0,1,6,3,3,1,196,5,33,7,20,0,3,706,26,2,0,0,0,0.5,0,3,3,0,False
3509,1,0,1,2,42,3,1,189,1,1,2,42,0,2,5,18,2,0,1,0,0.571428571428571,0,3,3,1,False
3510,0,0,1,2,41,3,1,190,1,2,1,43,0,2,1,19,2,0,1,0,1.0,0,3,1,1,False
3511,0,0,1,0,0,1,1,28,3,1,0,4,0,4,0,4,2,0,1,0,1.0,0,1,1,0,False
3512,0,0,1,0,0,1,1,33,2,3,0,4,0,4,0,6,2,0,1,0,0.5,0,2,2,0,False
3513,0,0,1,0,0,1,1,23,2,3,1,3,0,5,1,6,2,0,1,0,1.0,0,1,1,0,False
3514,0,0,1,0,0,0,1,23,2,1,2,3,1,4,0,5,2,0,1,0,1.0,0,2,1,2,False
3515,1,0,2,2,3,5,3,50,1,0,0,3,1,1,0,0,1,0,1,0,0.0,0,1,0,0,False
3516,0,0,1,3,1,2,2,56,2,7,0,6,0,4,1,5,1,1,1,0,0.5,0,2,3,0,False
3517,3,0,1,6,3,3,1,196,5,33,7,20,0,3,9,26,2,0,0,0,0.428571428571429,0,2,4,1,False
3518,0,0,1,2,41,3,1,181,1,1,1,42,0,2,1,18,2,0,1,0,1.0,0,1,1,1,False
3519,0,0,1,0,0,1,1,29,2,3,0,4,0,4,0,6,2,0,1,0,1.0,0,1,1,0,False
3520,0,0,1,0,0,1,1,23,2,3,1,3,0,5,1,6,2,0,1,0,1.0,0,1,1,0,False
3521,0,0,1,0,0,0,1,24,2,1,2,4,1,4,0,5,2,0,1,0,1.0,0,1,1,1,False
1389,0,0,1,0,0,0,1,19,1,1,1,2,0,3,0,4,1,1,1,0,1.0,0,3,1,1,False
1390,1,0,1,0,0,0,2,33,1,2,4,12,0,7,0,12,1,0,1,0,0.75,0,3,2,2,False
1393,0,0,1,0,0,3,1,42,2,1,0,7,3,4,0,6,2,0,1,0,1.0,0,2,1,0,False
