File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1485,0,0,1,1,0,0,2,1,3,4,1,0.29,2,50,2,0,15,1,3.0,1,1,0,0,0.0,0,3,0,False
1486,0,0,1,0,0,0,1,1,0,0,1,2.29,0,0,3,0,0,1,0.0,0,1,0,0,0.0,0,2,1,False
1487,2,0,1,1,0,0,2,1,3,2,6,0.23,0,63,3,0,2,1,2.09090909090909,0,1,0,0,0.0,0,2,0,False
1488,1,0,1,0,0,0,1,2,0,0,8,0.31,0,0,2,0,1,2,1.22222222222222,0,0,0,0,0.0,0,2,0,False
1489,1,0,2,5,0,4,4,1,4,3,3,0.44,2,79,1,0,0,2,5.5,0,0,0,0,0.0,0,2,0,False
1490,1,0,1,0,0,1,1,1,0,0,2,0.47,1,0,2,0,0,1,1.33333333333333,1,1,0,0,0.0,0,2,0,False
1491,0,0,1,0,0,5,1,1,0,1,2,2.83,0,0,1,0,0,2,2.0,2,1,0,0,0.0,0,1,0,False
1492,1,0,1,1,0,3,2,1,3,7,5,0.58,1,66,1,2,3,2,4.22222222222222,1,1,0,0,0.0,0,1,0,False
1493,0,0,2,0,0,0,2,1,0,2,5,0.51,0,40,1,0,0,2,4.6,1,1,0,0,0.0,0,1,0,False
1494,0,0,1,0,0,6,2,1,0,1,2,1.52,1,0,1,0,1,2,3.0,3,1,0,0,0.0,0,1,0,False
1495,0,0,1,0,0,0,4,1,0,2,2,0.54,0,0,1,0,0,2,3.5,3,3,0,0,0.0,0,1,0,False
1496,1,0,2,15,0,0,4,1,6,19,5,0.07,2,85,1,0,2,2,6.83333333333333,0,2,0,0,0.0,0,1,1,True
1497,1,0,2,3,0,0,4,1,0,10,5,0.14,2,58,1,0,2,2,6.16666666666667,2,2,0,0,0.0,0,1,1,False
1498,0,0,3,2,0,7,4,1,2,3,1,0.66,3,40,2,0,0,1,4.33333333333333,3,7,1,0,0.0,0,1,1,False
1499,0,0,2,0,0,0,2,1,0,2,5,0.51,0,40,1,0,0,2,3.8,1,1,0,0,0.0,0,1,0,False
1500,2,0,1,2,0,0,3,1,2,2,4,0.16,1,59,2,0,5,1,2.75,0,0,0,0,0.0,0,1,0,False
1501,0,0,1,0,0,0,1,1,0,0,3,0.66,1,0,2,0,1,1,0.0,0,3,0,0,0.0,0,1,0,False
1502,0,0,1,1,0,0,1,1,0,0,13,0.44,0,100,3,0,0,1,1.23076923076923,1,1,0,0,0.0,0,1,0,True
1503,4,0,1,4,0,4,3,1,1,0,2,0.44,1,53,2,0,1,1,4.28571428571429,1,1,0,0,0.0,0,1,0,True
1504,0,0,1,1,0,2,1,1,7,6,6,0.95,0,86,2,1,0,1,1.84615384615385,1,1,0,0,0.0,0,1,0,True
1505,0,0,1,2,0,1,2,2,0,0,6,0.27,1,40,2,0,3,2,4.0,0,0,0,0,0.0,0,1,0,True
1506,0,0,1,0,0,0,3,4,0,2,6,0.22,1,100,2,0,2,2,1.16666666666667,0,2,0,0,0.0,0,1,0,True
1507,0,0,1,0,0,0,1,1,2,4,1,0.73,0,50,2,0,0,1,2.33333333333333,2,2,0,0,0.0,0,1,0,False
1796,0,0,2,2,0,2,2,2,0,4,13,0.65,0,70,1,0,2,1,4.69230769230769,2,1,0,1,1.0,0,1,0,False
1797,0,0,0,96,0,0,0,1,0,0,0,1.02,0,0,1,0,0,1,0.0,0,0,0,1,1.0,0,1,0,False
1798,6,7,1,1,0,2,4,1,0,13,1,0.12,0,78,1,0,7,1,6.14285714285714,1,1,0,1,1.0,0,1,0,False
1799,0,1,1,0,0,3,1,1,0,0,0,3.0,0,0,0,1,2,0,2.0,2,0,0,1,1.0,0,1,0,False
1800,0,19,1,1,0,1,3,1,0,12,2,0.13,0,82,1,0,5,1,6.52380952380952,2,1,0,1,1.0,0,1,0,False
1801,4,44,1,5,0,1,2,5,0,9,6,0.25,0,82,3,4,8,1,3.75925925925926,0,0,0,1,1.0,0,1,0,False
1802,1,0,1,10,0,3,1,1,0,2,7,0.92,0,86,1,0,0,2,4.375,2,1,0,1,1.0,0,1,0,False
1803,11,12,1,4,1,4,4,13,1,37,59,0.31,1,92,2,1,28,2,6.3855421686747,0,1,0,1,1.0,0,1,0,False
1804,0,11,1,2,0,3,2,1,0,12,26,0.39,0,90,1,0,9,2,4.40540540540541,0,1,0,1,1.0,0,1,0,False
1805,0,3,1,0,0,6,1,1,0,0,0,3.62,0,0,2,2,1,1,1.33333333333333,1,0,0,1,1.0,0,1,0,False
1806,0,1,1,0,0,6,1,1,0,0,0,2.5,0,0,2,0,1,1,2.0,2,0,0,1,1.0,0,1,0,False
1508,0,0,1,0,0,0,2,1,0,5,13,0.1,0,66,1,1,12,2,3.15384615384615,0,0,0,0,0.0,0,1,1,False
1509,1,0,1,0,0,0,2,1,1,5,28,0.11,0,92,1,1,14,2,5.03333333333333,0,0,0,0,0.0,0,1,1,False
1510,0,0,1,0,0,0,2,1,0,6,18,0.09,0,82,1,1,12,2,2.11111111111111,0,0,0,1,1.0,0,1,1,False
1511,0,0,1,0,0,0,1,1,0,0,15,0.3,0,0,2,0,10,2,0.466666666666667,0,0,0,1,1.0,0,2,0,False
1512,2,0,1,0,0,0,3,1,0,1,10,0.08,0,83,2,0,13,2,5.41666666666667,3,2,0,0,0.0,0,1,0,False
1513,2,0,1,0,0,0,2,1,0,1,11,0.07,0,84,2,0,10,2,5.23076923076923,3,2,0,0,0.0,0,1,1,False
1514,0,0,1,0,0,0,1,1,0,5,11,0.33,0,81,1,0,0,1,2.09090909090909,1,1,0,0,0.0,0,1,0,False
1515,0,0,1,0,0,0,1,1,0,6,13,0.29,0,84,1,0,0,1,2.30769230769231,1,1,0,0,0.0,0,1,0,False
1516,0,0,1,0,0,0,1,2,0,10,23,0.22,0,85,1,0,0,1,3.21739130434783,1,1,0,0,0.0,0,1,0,False
1518,0,0,1,0,2,0,1,1,1,0,2,0.95,0,0,6,0,2,1,0.666666666666667,0,2,0,0,0.0,0,1,0,False
1520,0,0,1,0,1,0,2,1,0,3,8,0.26,1,50,2,0,3,1,1.625,1,1,0,0,0.0,0,1,0,False
1521,0,3,1,0,0,1,3,2,5,1,4,0.17,1,72,3,1,0,2,2.33333333333333,1,1,0,0,0.0,0,1,0,False
1522,0,0,4,0,0,1,5,1,3,1,8,0.16,0,72,3,1,0,1,2.27272727272727,1,1,0,0,0.0,0,1,0,False
1523,0,0,1,0,1,0,2,1,0,3,8,0.22,1,50,2,0,5,1,1.625,1,1,0,0,0.0,0,1,0,False
1524,0,0,3,0,0,2,6,1,2,0,0,0.2,2,0,4,0,0,1,2.0,0,1,0,0,0.0,0,1,0,False
1525,0,0,1,0,0,1,7,2,6,0,2,0.1,3,0,5,0,0,2,2.375,0,1,0,0,0.0,0,1,0,False
1526,0,0,1,0,0,2,1,1,3,1,4,0.23,0,57,4,1,0,1,2.28571428571429,1,1,0,0,0.0,0,1,0,False
1527,1,0,1,0,0,1,3,1,1,1,6,0.17,1,62,3,0,0,1,2.125,1,1,0,0,0.0,0,1,0,False
1528,0,0,1,0,1,0,2,1,0,3,8,0.26,1,50,2,0,3,1,1.625,1,1,0,0,0.0,0,1,0,False
1529,1,0,1,0,0,2,7,2,8,1,5,0.12,2,76,4,0,0,2,2.28571428571429,1,1,0,0,0.0,0,1,0,False
1530,0,0,1,0,0,0,14,1,4,0,1,0.06,4,0,4,0,0,1,2.2,1,1,0,0,0.0,0,1,0,False
1531,0,0,1,0,1,0,2,1,0,2,6,0.3,1,33,2,0,3,1,1.66666666666667,1,1,0,0,0.0,0,1,0,False
1532,1,0,1,0,0,0,4,2,17,5,12,0.05,1,90,3,2,0,2,2.23333333333333,0,0,0,0,0.0,0,1,0,False
1533,1,0,1,0,0,0,4,1,3,1,3,0.14,1,57,3,0,1,1,2.14285714285714,1,1,0,0,0.0,0,1,0,False
1534,0,0,1,0,0,0,1,1,6,9,22,0.15,0,87,2,4,0,1,3.67857142857143,0,0,0,0,0.0,0,1,1,False
1535,0,0,2,0,0,0,2,1,2,3,14,0.24,0,89,1,2,0,1,5.75,1,1,0,0,0.0,0,1,0,False
1536,0,0,1,0,0,0,1,1,8,8,20,0.15,0,88,2,1,0,1,1.42857142857143,0,0,0,0,0.0,0,1,1,False
1537,0,0,1,0,0,0,1,1,0,7,8,0.6,0,87,1,0,0,1,2.25,2,2,0,0,0.0,0,1,0,False
1538,0,0,1,5,0,0,2,1,0,0,4,0.69,1,70,2,0,1,1,3.5,3,2,0,0,0.0,0,2,1,False
1539,0,0,1,0,1,0,1,2,10,14,16,0.17,0,92,1,4,2,2,3.84615384615385,0,1,0,1,1.0,0,2,1,False
1540,0,0,1,0,1,0,3,1,2,0,4,0.35,1,0,2,0,0,2,2.33333333333333,1,1,0,0,0.0,0,2,0,False
1541,0,0,1,0,1,0,2,2,5,3,10,0.18,0,78,2,2,1,2,2.2,1,1,0,1,1.0,0,2,1,False
1542,0,0,1,0,1,0,2,1,1,1,7,0.37,0,37,3,0,1,1,2.0,0,1,0,1,1.0,0,2,0,False
1543,2,0,2,1,0,0,2,1,0,1,2,0.31,0,50,1,0,2,2,2.75,1,3,1,0,0.0,0,1,0,False
1544,0,0,3,0,0,0,3,1,0,1,2,0.43,0,0,1,0,2,2,2.0,1,2,0,0,0.0,0,1,0,False
1545,1,3,2,0,1,2,4,4,2,21,6,0.21,2,76,2,2,5,2,5.33333333333333,1,1,0,0,0.0,0,2,0,False
1546,0,0,1,0,1,0,6,1,1,5,3,0.25,1,75,2,0,0,2,5.25,2,5,1,0,0.0,0,2,0,False
1547,0,0,1,0,1,0,1,1,1,0,1,1.12,1,0,3,0,0,1,1.0,1,1,0,0,0.0,0,2,0,False
1548,1,0,1,0,2,0,4,1,3,4,2,0.29,1,70,2,1,0,1,4.66666666666667,1,1,0,0,0.0,0,2,0,False
1549,0,0,1,0,0,0,2,1,4,11,0,0.44,0,77,1,2,4,1,4.75,2,2,0,0,0.0,0,2,0,False
1550,1,0,1,3,1,0,2,1,0,0,1,0.65,2,50,1,0,0,1,2.5,0,1,0,0,0.0,0,2,0,False
1551,0,0,1,1,0,0,1,1,2,1,4,0.68,0,66,3,0,1,1,1.33333333333333,0,0,0,0,0.0,0,3,0,False
1552,0,0,1,3,0,0,2,1,4,4,11,0.27,0,90,5,1,6,1,2.06666666666667,0,0,0,1,1.0,0,2,1,False
1553,0,0,1,1,0,3,2,1,2,2,1,0.84,0,77,3,1,4,1,1.66666666666667,1,1,0,0,0.0,0,3,0,False
1554,0,0,1,1,0,3,2,1,1,0,0,1.56,3,100,4,0,2,1,0.0,0,6,1,0,0.0,0,2,0,False
1555,1,0,1,1,0,0,2,3,10,4,5,0.27,0,82,5,1,8,2,3.125,1,1,0,0,0.0,0,2,1,False
1556,0,0,1,1,0,0,2,1,3,0,2,0.44,0,60,2,1,8,1,2.6,0,1,0,2,1.0,0,2,0,False
1557,0,0,1,0,0,0,1,1,4,4,5,0.27,0,77,3,1,5,1,1.66666666666667,0,0,0,0,0.0,0,2,0,False
1558,0,0,1,0,0,0,1,1,0,4,10,0.56,0,75,4,2,1,1,2.3,0,1,0,0,0.0,0,2,0,False
1559,1,0,2,2,0,0,2,1,8,4,1,0.23,1,83,2,1,7,1,3.3,1,1,0,0,0.0,0,2,1,False
1560,0,0,1,0,0,0,1,1,2,0,1,0.53,0,0,6,0,1,1,0.666666666666667,0,2,0,0,0.0,0,1,0,False
1562,0,0,1,0,0,0,1,1,0,8,18,0.22,0,83,4,0,0,1,1.44444444444444,1,1,0,0,0.0,0,1,1,False
1563,0,0,1,0,0,0,1,1,0,0,7,0.6,0,0,1,1,3,2,1.42857142857143,0,1,0,0,0.0,0,3,0,False
1564,0,0,1,0,0,0,1,1,1,2,10,0.78,0,81,2,0,1,1,1.09090909090909,0,1,0,0,0.0,0,2,0,False
1565,0,0,1,0,0,0,1,1,0,0,1,2.5,0,0,1,0,2,2,0.0,0,1,0,0,0.0,0,2,0,False
1566,0,0,1,0,0,0,1,1,1,3,7,0.51,0,62,3,0,1,1,1.375,0,1,0,0,0.0,0,2,0,False
1567,0,0,1,1,0,0,2,1,6,5,10,0.2,0,85,2,2,0,1,2.125,0,1,0,0,0.0,0,2,0,False
1568,0,0,1,0,0,0,1,1,2,8,17,0.24,0,84,3,0,0,1,1.57894736842105,0,1,0,0,0.0,0,2,0,False
1569,0,0,1,0,0,1,2,2,5,5,10,0.63,0,100,2,0,1,1,2.46666666666667,0,1,0,0,0.0,0,3,0,False
1570,0,0,1,0,0,0,1,1,5,1,0,0.61,0,60,5,2,2,1,1.6,0,1,0,0,0.0,0,2,0,False
1571,0,0,1,0,2,0,1,1,3,0,2,0.78,0,0,7,1,0,1,0.6,0,1,0,0,0.0,0,3,0,False
1572,0,0,1,0,0,0,1,1,2,0,0,1.25,0,0,6,0,0,1,0.0,0,1,0,0,0.0,0,1,0,False
1573,0,0,1,0,2,0,1,1,2,0,2,0.72,0,0,8,0,0,1,0.5,0,1,0,0,0.0,0,1,0,False
1574,0,0,1,1,0,0,1,1,2,0,1,0.86,0,66,6,0,3,1,1.33333333333333,0,1,0,0,0.0,0,2,0,False
1575,0,0,1,0,0,9,1,1,0,1,1,0.35,15,100,2,0,3,1,4.0,4,20,0,0,0.0,0,2,0,False
1576,0,0,1,0,0,0,1,1,0,2,6,0.79,0,50,1,0,0,2,2.33333333333333,0,1,0,0,0.0,0,1,1,False
1577,0,0,1,0,0,5,1,1,1,3,3,0.28,6,16,2,0,5,1,4.0,1,1,0,0,0.0,0,3,0,False
1578,0,0,1,6,0,1,2,1,0,17,68,0.25,0,95,1,0,5,3,3.17647058823529,1,1,0,0,0.0,0,2,1,False
1579,1,0,1,2,0,2,1,1,0,4,9,0.57,0,83,1,0,3,6,2.8,0,1,0,1,1.0,0,4,0,False
1580,1,0,1,1,0,1,2,1,0,7,38,0.33,0,90,1,0,3,4,3.28205128205128,1,1,0,1,1.0,0,3,1,False
1807,0,0,1,0,0,3,1,1,5,2,33,0.81,0,39,1,2,3,1,3.05263157894737,1,1,0,2,0.5,0,1,1,False
1582,5,0,1,5,3,1,2,3,2,12,9,0.24,0,88,1,0,8,2,3.25,0,0,0,0,0.0,0,2,2,True
1583,6,0,1,1,1,1,2,4,0,9,28,0.36,0,86,1,0,5,3,2.44117647058824,0,1,0,0,0.0,0,2,1,True
1584,2,0,1,1,0,4,2,1,0,1,10,0.62,0,87,2,0,5,3,1.91666666666667,0,1,0,1,1.0,0,3,1,False
1585,0,0,2,0,0,4,3,2,0,6,16,0.49,0,80,2,0,9,2,2.9375,1,1,0,3,0.666666666666667,0,2,1,True
1586,0,0,1,0,0,0,1,1,1,0,15,0.46,0,0,1,0,2,4,0.625,0,0,0,0,0.0,0,3,0,False
1587,0,0,1,0,0,0,1,1,0,0,6,0.82,0,0,1,0,1,4,0.5,0,1,0,0,0.0,0,3,0,False
1588,0,2,1,0,0,6,1,1,0,0,0,4.62,0,0,0,1,0,0,1.5,1,1,0,0,0.0,0,3,0,False
1589,1,0,1,1,3,5,1,1,0,0,3,3.07,0,25,1,0,1,1,1.75,0,1,0,0,0.0,0,3,0,False
1590,0,0,1,0,0,0,1,1,0,7,25,0.22,0,77,1,0,0,4,2.92,1,1,0,0,0.0,0,1,2,False
1591,0,0,1,0,0,0,1,1,0,1,41,0.18,0,97,1,0,3,4,1.68292682926829,0,0,0,0,0.0,0,2,0,False
1592,0,0,1,1,0,9,1,1,0,0,4,3.81,0,100,2,0,0,1,2.0,1,1,0,0,0.0,0,3,0,False
1593,0,0,1,0,0,0,2,1,0,2,17,0.18,0,44,1,1,1,3,2.76470588235294,1,1,0,0,0.0,0,2,1,False
1594,2,0,1,0,0,4,1,1,0,3,20,1.0,0,80,1,0,6,5,2.13636363636364,0,1,0,0,0.0,0,2,1,True
1595,1,0,1,0,0,4,1,1,0,2,40,1.25,0,91,1,0,2,4,1.85365853658537,0,0,0,0,0.0,0,2,1,True
1596,0,0,1,0,0,0,2,1,0,2,19,0.15,0,5,2,0,2,1,2.78947368421053,2,1,0,0,0.0,0,2,1,False
1597,0,44,1,0,0,0,1,1,0,0,0,0.63,0,0,2,1,1,1,0.386363636363636,0,1,0,0,0.0,0,1,1,False
1598,1,0,1,3,1,0,1,4,3,4,18,0.18,0,79,2,2,3,3,2.31818181818182,0,0,0,0,0.0,0,3,0,True
1599,0,5,1,0,0,2,1,1,0,0,0,3.0,0,0,2,1,3,1,1.0,0,1,0,2,1.0,0,2,0,True
1600,1,0,1,2,1,2,2,2,0,13,14,0.32,0,80,1,0,4,5,4.0,1,1,0,1,1.0,0,2,2,True
1601,6,0,1,1,0,3,3,1,0,6,7,0.27,0,63,1,0,11,2,4.61538461538461,2,1,0,4,0.5,0,4,1,True
1602,0,0,1,2,0,3,2,1,0,0,6,0.79,0,83,1,0,0,3,1.66666666666667,0,0,0,0,0.0,0,3,0,False
1603,6,0,1,3,1,0,1,1,1,7,27,0.14,0,84,2,0,2,1,3.14705882352941,0,1,0,0,0.0,0,2,1,False
1604,4,0,1,0,0,1,1,1,1,5,2,0.76,0,74,2,0,4,1,2.57142857142857,0,0,0,1,1.0,0,4,0,False
1605,2,0,1,0,0,0,1,1,1,2,13,0.24,0,25,2,0,2,1,2.375,0,1,0,0,0.0,0,3,0,False
1606,0,0,1,0,0,3,1,1,0,0,5,2.27,0,0,1,4,0,2,0.0,0,0,0,0,0.0,0,3,0,False
1607,0,0,1,2,0,3,2,1,0,2,7,0.68,0,75,1,1,0,3,2.85714285714286,0,0,0,0,0.0,0,3,0,False
1609,2,0,1,1,0,1,1,5,1,5,14,0.26,1,70,2,0,6,2,2.11764705882353,0,0,0,1,1.0,0,2,2,False
1610,0,0,1,0,0,0,1,7,0,4,21,0.15,1,58,2,1,7,3,0.80952380952381,0,0,0,0,0.0,0,2,2,False
1611,12,0,1,0,0,0,2,2,1,3,6,0.12,0,57,2,0,4,2,2.84210526315789,0,1,0,0,0.0,0,2,2,False
1612,0,0,1,1,0,0,1,2,1,6,6,1.21,0,52,2,0,7,3,1.57142857142857,0,0,0,1,1.0,0,2,2,False
1613,1,0,1,0,0,0,2,1,5,8,1,0.24,1,78,2,0,6,1,3.42857142857143,0,1,0,0,0.0,0,1,0,False
1614,0,0,1,0,0,0,3,1,0,0,1,0.84,5,0,3,0,3,1,5.0,5,8,2,0,0.0,0,1,0,False
1615,0,0,1,1,0,0,2,2,8,22,2,0.17,2,87,2,1,5,2,3.7,1,2,0,0,0.0,0,1,0,False
1616,0,0,1,0,0,0,1,1,0,5,13,0.33,0,80,3,0,0,2,2.07692307692308,0,1,0,0,0.0,0,1,0,False
1617,0,0,1,0,0,0,1,1,0,2,7,0.59,0,50,1,0,0,1,2.71428571428571,1,1,0,0,0.0,0,1,0,False
1618,0,0,1,0,0,1,1,1,0,0,3,4.17,0,0,0,5,1,0,2.0,1,0,0,0,0.0,0,2,0,False
1619,0,0,1,0,0,1,2,1,1,1,3,0.97,0,50,1,0,1,1,4.5,3,0,0,0,0.0,0,2,0,False
1620,0,0,1,0,0,1,1,1,0,0,2,2.67,0,0,1,3,1,2,2.0,1,0,0,0,0.0,0,2,0,False
1621,0,4,1,0,0,3,1,1,0,0,0,4.38,0,0,1,2,0,1,1.25,1,0,0,0,0.0,0,2,0,False
1622,0,0,1,0,0,0,1,1,0,0,2,3.33,0,0,1,3,1,1,2.0,1,0,0,0,0.0,0,2,0,False
1623,0,2,1,0,0,3,1,1,0,0,0,5.4,0,0,2,1,1,1,2.0,1,0,0,0,0.0,0,2,0,False
1624,0,0,1,4,0,0,1,1,0,0,1,2.1,0,100,0,1,0,0,1.0,1,1,0,0,0.0,0,2,0,False
1625,0,0,1,0,0,0,2,1,2,2,5,0.39,1,42,1,0,0,2,2.71428571428571,2,1,0,0,0.0,0,2,0,False
1626,0,0,1,3,0,0,1,1,1,6,12,0.27,0,84,2,1,4,2,2.23076923076923,0,1,0,0,0.0,0,2,0,False
1627,0,0,1,0,0,0,2,1,1,5,12,0.27,0,75,3,0,3,2,1.76923076923077,1,1,0,0,0.0,0,2,0,False
1628,0,0,1,0,0,0,2,1,0,0,1,0.83,5,0,1,0,4,2,6.0,6,5,1,0,0.0,0,2,0,False
1629,0,0,1,0,0,0,1,1,1,0,2,1.0,0,0,3,0,2,1,0.0,0,1,0,0,0.0,0,2,0,False
1630,0,0,1,0,0,0,2,1,2,6,13,0.27,0,84,2,2,2,2,2.6,1,1,0,0,0.0,0,2,0,False
1631,0,0,1,0,0,0,2,1,5,6,12,0.2,0,87,2,1,1,2,2.52941176470588,0,1,0,0,0.0,0,2,0,False
1632,0,0,1,0,0,0,2,1,1,2,6,0.41,0,57,3,0,2,2,2.0,0,1,0,0,0.0,0,2,0,False
1633,0,0,1,0,0,0,2,1,1,0,1,1.29,0,0,3,0,0,1,1.5,1,2,0,0,0.0,0,2,0,False
1634,0,0,1,2,0,0,1,1,4,6,11,0.27,0,86,3,0,1,2,1.4,0,0,0,0,0.0,0,3,0,False
1635,0,0,1,0,0,0,2,3,4,3,8,0.27,0,73,2,1,1,2,1.41666666666667,0,1,0,0,0.0,0,2,0,False
1636,0,4,1,0,0,2,1,1,0,0,0,2.73,0,0,1,1,0,1,1.5,1,0,0,0,0.0,0,2,0,False
1637,0,2,1,0,0,2,1,1,0,0,0,4.0,0,0,2,1,1,1,2.0,1,0,0,0,0.0,0,2,0,False
1638,0,0,0,0,0,0,0,1,0,0,0,7.0,0,0,2,1,0,1,0.0,0,0,0,0,0.0,0,2,0,False
1639,0,0,1,0,0,0,1,1,0,0,2,3.33,0,0,1,3,0,1,1.0,1,0,0,0,0.0,0,2,0,False
1640,0,0,1,1,0,2,1,1,0,1,3,1.16,0,50,1,1,1,2,3.33333333333333,0,2,0,0,0.0,0,2,0,False
1641,0,0,1,0,0,0,2,1,0,2,4,0.47,0,50,1,0,2,2,2.25,0,1,0,0,0.0,0,2,0,False
1642,0,0,1,0,2,0,3,1,2,2,5,0.22,1,85,2,0,4,1,6.42857142857143,4,1,0,0,0.0,0,2,0,False
1643,0,0,1,1,0,0,1,1,0,4,52,0.1,0,96,1,0,0,2,0.192307692307692,0,0,0,0,0.0,0,2,0,False
1644,0,0,1,0,0,0,2,1,13,7,4,0.1,0,87,1,0,5,1,4.23529411764706,1,1,0,0,0.0,0,2,0,False
1645,0,0,1,1,0,0,2,1,3,8,17,0.16,0,88,2,0,2,1,1.75,0,1,0,0,0.0,0,2,0,False
1646,0,0,0,0,0,0,0,1,0,0,0,7.0,0,0,2,0,0,1,0.0,0,0,0,0,0.0,0,2,0,False
1647,0,0,1,0,0,0,1,1,0,3,3,0.8,0,11,2,2,4,1,4.33333333333333,3,1,0,0,0.0,0,2,0,False
1648,0,0,1,0,0,0,1,1,0,1,3,0.91,0,33,3,0,5,1,3.33333333333333,3,2,0,0,0.0,0,2,0,False
1649,0,0,1,0,0,0,1,1,0,0,2,0.95,1,0,4,0,5,2,5.0,5,2,0,0,0.0,0,2,0,False
1650,0,0,1,0,0,0,1,1,1,0,1,1.18,0,0,4,0,4,1,3.5,2,2,0,0,0.0,0,2,0,False
1651,0,0,1,0,0,0,1,1,1,2,3,0.66,1,25,3,2,5,1,4.25,3,2,0,0,0.0,0,2,0,False
1652,0,0,1,0,0,2,1,1,0,0,1,0.51,2,0,2,0,5,1,3.0,3,20,0,0,0.0,0,2,0,False
1653,0,0,1,0,0,0,1,1,0,13,2,2.5,0,50,2,0,1,1,7.0,0,1,0,0,0.0,0,1,0,False
1654,0,0,1,2,1,0,2,1,13,27,2,0.09,2,85,1,0,7,1,5.06666666666667,1,1,0,0,0.0,0,1,0,False
1655,0,0,1,1,0,0,1,1,0,5,12,0.26,0,81,2,0,0,2,2.08333333333333,0,1,0,0,0.0,0,1,0,False
1656,0,0,1,1,0,0,2,1,0,5,16,0.31,0,76,1,1,0,2,2.375,0,1,0,0,0.0,0,1,0,False
1657,0,0,1,0,0,0,1,1,0,7,10,0.2,1,74,1,0,1,2,2.4,1,1,0,0,0.0,0,1,0,False
1658,0,0,1,0,0,0,1,1,0,2,7,0.59,0,50,1,0,0,1,2.85714285714286,1,1,0,0,0.0,0,1,0,False
1659,0,0,1,1,0,0,1,1,6,5,11,0.19,0,88,1,0,0,1,2.47058823529412,0,1,0,0,0.0,0,1,0,False
1660,0,0,2,0,0,0,2,1,2,1,1,0.58,0,66,2,0,1,1,1.66666666666667,0,2,0,0,0.0,0,1,0,False
1661,0,0,1,0,0,4,4,1,0,5,2,0.94,6,40,2,0,1,1,5.5,4,7,1,0,0.0,0,1,0,False
1662,0,0,1,1,0,0,2,1,2,6,15,0.22,0,89,1,1,1,1,4.11764705882353,0,0,0,0,0.0,0,1,0,False
1663,0,0,1,1,1,0,2,2,6,7,11,0.16,1,85,2,2,11,2,3.0,0,0,0,0,0.0,0,1,0,False
1664,0,0,1,0,0,0,1,1,0,1,6,0.64,0,33,2,2,0,2,2.66666666666667,0,1,0,0,0.0,0,1,0,False
1665,0,0,1,1,0,0,2,3,0,2,17,0.08,0,57,3,0,2,2,3.23529411764706,0,1,0,0,0.0,0,2,0,False
1666,0,0,1,0,1,0,1,1,1,2,6,0.33,0,64,3,0,7,1,2.0,0,1,0,0,0.0,0,1,0,False
1667,0,0,1,1,0,1,3,1,1,3,16,0.22,0,70,3,0,2,1,4.05882352941176,1,1,0,0,0.0,0,1,0,False
1668,0,0,1,0,0,0,1,1,0,0,3,1.31,0,0,1,5,1,2,1.0,0,1,0,0,0.0,0,1,0,False
1669,0,0,1,4,0,0,1,1,0,7,14,0.29,0,90,2,2,0,1,1.71428571428571,1,1,0,0,0.0,0,1,0,False
1670,0,0,1,7,0,0,1,1,0,10,20,0.27,0,94,2,2,0,1,1.65,1,1,0,0,0.0,0,1,0,False
1671,0,0,1,2,0,0,1,1,0,6,12,0.49,0,87,3,0,0,1,2.25,1,1,0,0,0.0,0,2,0,False
1672,0,0,1,0,0,0,1,1,0,0,1,2.67,0,0,3,0,0,1,0.0,0,2,0,0,0.0,0,1,0,False
1673,0,0,1,0,0,1,1,1,0,1,2,1.5,0,0,2,0,0,1,2.5,2,1,0,0,0.0,0,1,0,False
1674,0,0,1,4,0,0,1,1,0,6,12,0.51,0,90,3,0,0,1,1.91666666666667,1,1,0,0,0.0,0,1,0,False
1675,0,3,1,0,0,0,1,1,0,0,0,2.29,0,0,0,2,0,0,0.333333333333333,0,0,0,0,0.0,0,1,0,False
1676,7,0,2,1,10,3,5,1,1,0,3,0.24,1,81,1,0,1,1,4.72727272727273,0,1,0,0,0.0,0,1,0,False
1677,0,0,1,2,0,0,1,1,2,1,0,0.89,0,66,1,2,3,2,4.5,4,1,0,0,0.0,0,1,1,False
1678,0,6,1,0,0,0,1,1,0,0,0,1.6,0,0,0,1,0,0,0.833333333333333,0,0,0,0,0.0,0,1,0,False
1679,1,0,1,0,5,0,3,1,0,0,5,0.21,0,0,1,0,0,1,2.5,0,1,0,0,0.0,0,2,0,False
1680,0,0,1,23,0,0,7,1,1,7,2,0.15,3,58,1,0,1,2,13.6666666666667,1,5,1,0,0.0,0,2,0,False
1681,0,2,1,0,0,0,1,1,0,0,0,2.67,0,0,0,2,0,0,1.0,1,0,0,0,0.0,0,1,0,False
