File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
1764,0,0,1,0,0,5,1,1,0,1,2,2.83,0,0,1,0,0,2,2.0,2,1.0,1,0,1.0,0.0,0,False
1765,1,0,1,1,0,3,2,1,3,7,5,0.58,1,66,1,2,3,2,4.22222222222222,1,4.77777777777778,1,0,1.0,0.0,0,False
1766,0,0,2,0,0,0,2,1,0,2,5,0.51,0,40,1,0,0,2,4.6,1,2.0,1,0,1.0,0.0,0,False
1767,0,0,1,0,0,6,2,1,0,1,2,1.52,1,0,1,0,1,2,3.0,3,1.5,1,0,1.0,0.0,0,False
1768,0,0,1,0,0,0,4,1,0,2,2,0.54,0,0,1,0,0,2,3.5,3,3.0,3,0,1.0,0.0,0,False
1769,3,0,2,15,0,0,4,1,6,6,5,0.07,2,84,1,0,3,2,6.78571428571429,0,6.85714285714286,2,0,0.802955665024631,1.0,0,False
1770,0,0,1,0,0,0,1,1,0,2,4,0.89,0,37,1,0,0,1,2.5,1,1.75,1,0,1.0,1.0,0,False
1771,1,0,2,3,0,0,4,1,0,10,5,0.14,2,58,1,0,2,2,6.16666666666667,2,7.83333333333333,2,0,0.966480446927374,0.0,1,False
1772,0,0,3,2,0,7,4,1,2,3,1,0.66,3,40,2,0,0,1,4.33333333333333,3,8.66666666666667,7,1,0.958333333333333,0.0,1,False
1773,0,0,2,0,0,0,2,1,0,2,5,0.51,0,40,1,0,0,2,3.8,1,2.0,1,0,1.0,0.0,0,False
1774,2,0,1,2,0,0,3,1,2,2,4,0.16,1,59,2,0,5,1,2.75,0,4.0,0,0,1.0,0.0,0,False
1775,0,0,1,0,0,0,1,1,0,0,3,0.66,1,0,2,0,1,1,0.0,0,3.66666666666667,3,0,1.0,0.0,0,False
1776,0,0,1,5,0,0,2,2,0,2,3,0.18,2,85,1,0,1,2,3.0,0,4.33333333333333,2,0,0.661417322834646,0.5,0,False
1777,0,0,1,0,0,0,3,4,0,2,6,0.22,1,100,2,0,2,2,1.0,0,3.16666666666667,2,0,1.0,1.0,0,False
1778,0,0,1,0,0,0,1,1,2,4,1,0.73,0,50,2,0,0,1,2.33333333333333,2,2.33333333333333,2,0,1.0,0.0,0,False
1779,0,0,2,2,0,2,2,2,0,4,13,0.76,0,70,1,0,2,1,4.69230769230769,2,3.30769230769231,1,0,1.0,1.0,0,False
1780,0,0,0,96,0,0,0,1,0,0,0,1.17,0,0,1,0,0,1,0.0,0,0.0,0,0,1.0,1.0,0,False
1781,0,3,1,1,2,2,2,1,0,5,5,0.37,0,64,1,2,1,1,8.25,3,2.25,1,0,1.0,1.0,0,False
1782,6,7,1,1,0,2,4,1,0,13,1,0.16,0,78,1,0,7,1,6.14285714285714,1,5.71428571428571,1,0,1.0,1.0,0,False
1783,0,1,1,0,0,3,1,1,0,0,0,6.0,0,0,0,1,2,0,2.0,2,0.0,0,0,1.0,1.0,0,False
1784,0,19,1,1,0,1,3,1,0,12,2,0.18,0,82,1,0,5,1,6.52380952380952,2,2.80952380952381,1,0,1.0,1.0,0,False
1785,0,2,1,1,0,3,1,1,0,0,1,1.74,0,100,2,0,2,1,5.33333333333333,0,2.0,2,0,1.0,1.0,0,False
1786,4,44,1,5,0,1,2,5,0,9,6,0.28,0,82,3,4,8,1,3.75925925925926,0,3.55555555555556,0,0,1.0,1.0,0,False
1787,1,0,1,10,0,3,1,1,0,2,7,1.22,0,86,1,0,0,2,4.375,2,2.0,1,0,1.0,1.0,0,False
1788,0,5,1,1,0,0,2,1,0,4,5,0.33,0,82,1,0,4,1,6.0,0,3.8,1,0,1.0,1.0,0,False
1789,11,12,1,4,1,4,4,13,1,37,59,0.31,1,92,2,1,28,2,6.3855421686747,0,7.45783132530121,1,0,0.999610894941634,1.0,1,False
1790,0,0,1,1,0,3,1,1,0,3,6,1.26,0,75,2,0,2,1,4.5,0,2.66666666666667,1,0,1.0,1.0,0,False
1791,0,11,1,2,0,3,2,1,0,12,26,0.42,0,90,1,0,9,2,4.40540540540541,0,3.32432432432432,1,0,1.0,1.0,0,False
1792,0,3,1,0,0,6,1,1,0,0,0,5.5,0,0,2,2,1,1,1.33333333333333,1,0.0,0,0,1.0,1.0,0,False
1793,0,1,1,0,0,6,1,1,0,0,0,5.0,0,0,2,0,1,1,2.0,2,0.0,0,0,1.0,1.0,0,False
1794,0,0,1,0,1,0,2,1,0,3,8,0.26,1,50,2,0,3,1,1.625,1,2.875,1,0,1.0,0.0,0,False
1795,0,3,1,0,0,1,3,2,5,1,4,0.17,1,72,3,1,0,2,2.33333333333333,1,5.0,1,0,1.0,0.0,0,False
1796,0,0,4,0,0,1,5,1,3,1,8,0.16,0,72,3,1,0,1,2.27272727272727,1,5.0,1,0,1.0,0.0,0,False
1797,0,0,1,0,1,0,2,1,0,3,8,0.22,1,50,2,0,5,1,1.625,1,3.0,1,0,1.0,0.0,0,False
1798,0,0,3,0,0,2,6,1,2,0,0,0.2,2,0,4,0,0,1,2.0,0,10.0,1,0,1.0,0.0,0,False
1799,0,0,1,0,0,1,7,2,6,0,2,0.1,3,0,5,0,0,2,2.375,0,9.0,1,0,1.0,0.0,0,False
1800,0,0,1,0,0,2,1,1,3,1,4,0.23,0,57,4,1,0,1,2.28571428571429,1,1.85714285714286,1,0,1.0,0.0,0,False
1801,1,0,1,0,0,1,3,1,1,1,6,0.17,1,62,3,0,0,1,2.125,1,6.125,1,0,1.0,0.0,0,False
1802,0,0,1,0,1,0,2,1,0,3,8,0.26,1,50,2,0,3,1,1.625,1,3.0,1,0,1.0,0.0,0,False
1803,1,0,1,0,0,2,7,2,8,1,5,0.12,2,76,4,0,0,2,2.28571428571429,1,7.71428571428571,1,0,1.0,0.0,0,False
1804,0,0,1,0,0,0,14,1,4,0,1,0.06,4,0,4,0,0,1,2.2,1,7.8,1,0,1.0,0.0,0,False
1805,0,0,1,0,1,0,2,1,0,2,6,0.3,1,33,2,0,3,1,1.66666666666667,1,3.5,1,0,1.0,0.0,0,False
1806,1,0,1,0,0,0,4,2,17,5,12,0.05,1,90,3,2,0,2,2.23333333333333,0,5.63333333333333,0,0,1.0,0.0,0,False
1807,1,0,1,0,0,0,4,1,3,1,3,0.14,1,57,3,0,1,1,2.14285714285714,1,6.42857142857143,1,0,1.0,0.0,0,False
1808,0,0,1,0,0,0,1,1,6,9,22,0.15,0,87,2,4,0,1,3.67857142857143,0,2.5,0,0,0.995689655172414,0.0,1,False
1809,0,0,2,0,0,0,2,1,2,3,14,0.24,0,89,1,2,0,1,5.75,1,3.3125,1,0,1.0,0.0,0,False
1810,0,0,1,0,0,0,1,1,8,8,20,0.15,0,88,2,1,0,1,1.42857142857143,0,2.42857142857143,0,0,0.9957805907173,0.0,1,False
1811,0,0,1,0,0,0,1,1,0,7,8,0.6,0,87,1,0,0,1,2.25,2,2.0,2,0,1.0,0.0,0,False
1812,0,0,1,5,0,0,2,1,0,0,4,0.69,1,70,2,0,1,1,3.5,3,3.5,2,0,0.622448979591837,0.0,1,False
1813,0,0,1,0,1,0,1,2,10,14,16,0.17,0,92,1,4,2,2,3.84615384615385,0,2.19230769230769,1,0,0.808035714285714,0.0,1,False
1814,0,0,1,0,1,0,3,1,2,0,4,0.35,1,0,2,0,0,2,2.33333333333333,1,4.83333333333333,1,0,0.814814814814815,0.0,0,False
1815,0,0,1,0,1,0,2,2,5,3,10,0.18,0,78,2,2,1,2,2.2,1,3.26666666666667,1,0,0.829787234042553,0.0,1,False
1816,0,0,1,0,1,0,2,1,1,1,7,0.37,0,37,3,0,1,1,2.0,0,2.625,1,0,0.797619047619048,0.0,0,False
1817,2,0,2,1,0,0,2,1,0,1,2,0.31,0,50,1,0,2,2,2.75,1,4.25,3,1,1.0,0.0,0,False
1818,0,0,3,0,0,0,3,1,0,1,2,0.43,0,0,1,0,2,2,2.0,1,4.5,2,0,1.0,0.0,0,False
1819,4,0,1,0,1,0,2,1,0,13,13,0.08,1,88,1,0,22,1,3.35294117647059,1,4.82352941176471,1,0,1.0,1.0,0,False
1820,0,0,1,0,0,0,2,1,0,1,2,0.76,0,50,1,0,3,2,1.5,1,3.5,1,0,1.0,1.0,0,False
1821,2,0,3,0,2,10,4,1,0,0,1,1.04,3,0,1,0,1,1,2.33333333333333,0,5.33333333333333,1,0,1.0,1.0,0,False
1822,0,0,1,1,2,0,2,1,0,1,7,0.28,0,57,2,0,0,1,1.85714285714286,0,1.85714285714286,1,0,1.0,1.0,0,False
1823,0,0,1,0,0,0,1,1,0,6,12,0.33,0,83,1,0,3,1,2.08333333333333,1,1.0,1,0,1.0,1.0,0,False
1824,0,0,4,0,0,0,2,1,0,1,2,0.39,0,0,1,0,9,1,5.0,2,5.5,2,0,1.0,1.0,0,False
1825,0,1,2,0,0,0,3,1,0,5,3,0.38,0,50,1,0,5,2,2.75,0,3.75,0,0,1.0,1.0,0,False
1826,4,0,1,0,1,2,3,1,1,4,4,0.4,0,77,1,0,9,2,3.0,1,4.88888888888889,2,0,1.0,1.0,0,False
1827,0,0,1,0,0,3,1,1,0,2,4,1.68,0,50,1,0,1,1,2.25,2,1.0,1,0,1.0,1.0,0,False
1828,1,3,2,0,1,2,4,4,2,21,6,0.21,2,76,2,2,5,2,5.33333333333333,1,6.58333333333333,1,0,0.53168044077135,0.0,0,False
1829,0,0,1,0,1,0,6,1,1,5,3,0.25,1,75,2,0,0,2,5.25,2,6.75,5,1,0.738805970149254,0.0,0,False
1830,0,0,1,0,1,0,1,1,1,0,1,1.12,1,0,3,0,0,1,1.0,1,2.5,1,0,0.651162790697674,0.0,0,False
1831,1,0,1,0,2,0,4,1,3,4,2,0.29,1,70,2,1,0,1,4.66666666666667,1,5.66666666666667,1,0,0.666666666666667,0.0,0,False
1832,0,0,1,0,0,0,2,1,4,11,0,0.44,0,77,1,2,4,1,4.75,2,3.5,2,0,0.679012345679012,0.0,0,False
1833,1,0,1,3,1,0,2,1,0,0,1,0.65,2,50,1,0,0,1,2.5,0,4.0,1,0,0.524590163934426,0.0,0,False
1834,1,0,1,1,0,0,3,1,3,2,0,0.25,2,58,2,0,1,1,3.75,2,7.0,3,0,1.0,1.0,0,False
1835,0,0,1,0,0,0,2,1,0,4,4,0.36,1,50,1,0,2,2,2.5,1,4.0,1,0,1.0,1.0,0,False
1836,5,0,1,1,0,0,2,4,0,24,17,0.15,1,100,2,0,4,2,3.22727272727273,0,3.54545454545455,0,0,1.0,1.0,0,False
1837,0,0,1,0,0,0,2,1,1,0,0,0.7,5,0,2,0,5,1,2.0,2,7.0,7,1,1.0,1.0,0,True
1838,0,0,1,1,0,0,1,1,2,1,4,0.68,0,58,3,0,1,1,1.5,0,1.16666666666667,0,0,0.470588235294118,1.0,1,True
1839,0,0,1,3,0,0,2,1,4,5,11,0.16,0,89,5,1,7,1,2.33333333333333,0,4.33333333333333,1,0,0.448888888888889,1.0,1,True
1840,0,0,1,1,0,3,2,1,2,2,1,0.84,0,77,3,1,4,1,1.66666666666667,1,5.66666666666667,1,0,0.584415584415584,0.0,0,False
1841,0,0,1,1,0,3,2,1,1,0,0,1.56,3,100,4,0,2,1,0.0,0,6.0,6,1,0.530612244897959,0.0,0,False
1842,1,0,1,1,0,0,2,3,10,4,5,0.27,0,82,5,1,8,2,3.125,1,4.3125,1,0,0.54978354978355,0.0,1,True
1843,0,0,1,1,0,0,2,1,3,0,2,0.44,0,60,2,1,8,1,2.6,0,2.8,1,0,0.653333333333333,0.0,0,False
1844,0,0,1,0,0,0,1,1,4,4,5,0.27,0,77,3,1,5,1,1.66666666666667,0,3.66666666666667,0,0,0.623076923076923,0.0,0,False
1845,0,0,1,0,0,0,1,1,0,4,10,0.56,0,75,4,2,1,1,2.3,0,1.4,1,0,0.753246753246753,0.0,0,False
1846,1,0,2,2,0,0,3,1,8,4,1,0.22,1,83,2,1,7,1,3.3,1,4.4,1,0,0.5,1.0,2,False
1847,0,0,1,0,0,0,1,1,0,0,1,2.22,0,0,6,0,1,1,3.0,3,2.0,2,0,1.0,0.0,0,False
1848,0,0,1,0,0,0,1,1,2,0,1,0.53,0,0,6,0,1,1,0.666666666666667,0,5.66666666666667,2,0,1.0,0.0,0,False
1849,0,0,1,0,0,0,1,1,1,0,2,1.11,0,0,3,0,5,1,1.33333333333333,1,2.33333333333333,2,0,0.468085106382979,0.0,0,False
1850,0,0,1,0,0,0,1,1,0,8,18,0.22,0,83,4,0,0,1,1.5,1,1.55555555555556,1,0,0.992647058823529,0.0,1,False
1851,0,0,1,0,0,0,1,1,0,0,8,0.58,0,0,1,1,3,2,1.25,0,2.125,1,0,0.619718309859155,0.0,0,False
1852,0,0,1,0,0,0,1,1,1,2,10,0.78,0,81,2,0,1,1,1.09090909090909,0,1.72727272727273,1,0,0.704081632653061,0.0,0,False
1853,0,0,1,0,0,0,1,1,0,0,1,2.5,0,0,1,0,2,2,0.0,0,1.0,1,0,0.53125,0.0,0,False
1854,0,0,1,0,0,0,1,1,1,3,7,0.51,0,62,3,0,1,1,1.375,0,1.375,1,0,0.886075949367089,0.0,0,False
1855,0,0,1,1,0,0,2,1,6,5,10,0.2,0,85,2,2,0,1,2.125,0,3.25,1,0,0.863905325443787,0.0,0,False
1856,0,0,1,0,0,0,1,1,2,8,17,0.24,0,84,3,0,0,1,1.57894736842105,0,1.36842105263158,1,0,0.89375,0.0,0,False
1857,0,0,1,0,0,2,2,2,4,4,8,0.79,0,100,2,2,1,1,2.58333333333333,0,2.0,1,0,1.0,1.0,0,False
1858,0,0,1,0,0,2,2,1,2,1,2,0.84,0,0,3,0,0,1,2.25,1,2.75,1,0,1.0,1.0,0,False
1859,0,0,1,0,0,1,1,1,3,2,4,0.63,0,57,3,0,0,1,1.71428571428571,1,2.57142857142857,1,0,1.0,1.0,0,False
1860,0,0,1,0,0,1,2,2,5,6,12,0.57,0,100,2,0,1,1,2.52941176470588,0,2.35294117647059,1,0,0.325358851674641,1.0,0,False
1861,0,0,1,0,0,0,3,1,0,0,2,0.48,0,0,2,0,1,1,2.0,2,9.0,7,1,1.0,1.0,0,False
1862,1,0,1,0,0,0,1,1,2,2,1,0.35,0,50,2,0,3,1,1.5,0,5.5,1,0,1.0,1.0,0,False
1863,0,0,1,0,0,0,1,1,5,1,0,0.61,0,60,5,2,2,1,1.6,0,2.8,1,0,0.677966101694915,0.0,0,False
1864,0,0,1,0,0,0,1,1,0,0,1,2.0,0,0,3,0,0,1,0.0,0,1.0,1,0,1.0,1.0,0,False
1865,0,0,1,0,2,0,1,1,4,0,2,0.56,0,0,7,1,2,1,0.666666666666667,0,2.5,1,0,0.5,1.0,0,False
1866,0,0,1,0,0,0,1,1,2,0,0,1.25,0,0,6,0,0,1,0.0,0,1.5,1,0,1.0,0.0,0,False
1867,0,0,1,0,2,0,1,1,3,0,2,0.66,0,0,8,0,0,1,0.2,0,2.0,1,0,0.875,0.5,0,False
1868,0,0,1,1,0,0,1,1,2,0,1,0.86,0,66,6,0,3,1,1.33333333333333,0,2.66666666666667,1,0,0.520833333333333,0.0,0,False
1869,0,0,1,0,0,9,1,1,0,1,1,0.35,15,100,2,0,3,1,4.0,4,20.0,20,0,0.817391304347826,1.0,1,False
1870,0,0,1,0,0,3,1,1,3,3,3,0.24,4,50,2,2,6,1,3.83333333333333,1,13.0,1,0,1.0,1.0,0,False
1871,0,0,1,0,0,0,1,1,1,0,0,1.78,0,0,3,0,2,1,0.0,0,2.0,2,0,1.0,1.0,0,False
1872,0,0,1,0,0,5,1,1,1,0,1,0.29,6,0,3,0,5,1,2.5,1,13.5,1,0,1.0,1.0,0,False
1873,0,0,1,0,0,0,1,1,0,2,6,0.79,0,50,1,0,0,2,4.66666666666667,0,1.33333333333333,1,0,0.980769230769231,0.0,1,False
1874,0,0,1,0,0,6,1,1,1,3,4,0.25,7,13,2,0,5,1,4.2,1,20.4,1,0,0.36038961038961,1.0,0,False
1875,0,0,1,1,2,0,2,2,0,3,9,0.59,0,75,1,0,5,1,2.33333333333333,1,2.66666666666667,1,0,1.0,0.0,0,False
1876,0,0,1,0,0,2,2,1,0,1,8,0.62,0,75,2,0,2,2,1.0,0,3.5,2,0,1.0,1.0,0,False
1877,0,0,1,0,1,0,2,1,0,3,7,0.47,0,61,1,0,0,1,2.28571428571429,1,2.0,1,0,0.706666666666667,0.0,0,False
1878,0,0,1,0,0,0,2,2,1,9,15,0.24,0,78,1,1,4,2,2.625,0,2.6875,0,0,0.568306010928962,0.0,1,False
1879,0,0,1,0,0,0,2,1,1,1,1,0.68,0,0,3,0,4,1,3.5,2,3.5,3,0,1.0,0.0,0,False
1880,0,0,1,0,0,0,1,1,1,1,5,0.75,0,66,3,0,4,1,1.33333333333333,1,2.16666666666667,1,0,1.0,0.0,0,False
1881,0,1,1,0,0,0,1,1,2,2,19,0.35,0,77,1,0,6,4,2.45454545454545,0,2.45454545454545,1,0,0.745664739884393,0.0,1,False
1882,0,0,1,1,0,0,2,1,3,7,17,0.35,0,86,1,2,6,3,3.75,1,2.9,1,0,0.490566037735849,0.0,1,False
1883,0,0,1,1,0,0,1,1,0,7,17,0.29,0,83,1,0,3,4,1.47058823529412,0,1.64705882352941,1,0,1.0,0.0,0,False
1884,0,0,1,0,0,0,1,1,1,7,18,0.29,0,82,1,2,2,2,2.47368421052632,0,2.0,0,0,0.810606060606061,0.0,0,False
1885,0,0,1,0,0,0,1,1,1,0,4,0.79,0,0,2,0,1,2,2.6,0,2.2,2,0,0.660377358490566,0.0,0,False
1886,4,0,1,1,0,0,1,1,2,9,44,0.12,0,95,1,0,9,5,2.32,0,3.14,1,0,0.555882352941176,0.5,3,False
1887,0,0,1,0,0,0,1,1,1,0,6,0.63,0,0,2,0,1,2,2.85714285714286,0,2.42857142857143,2,0,0.694915254237288,0.0,0,False
1888,0,0,1,0,0,0,2,1,0,3,6,0.6,0,55,1,0,0,1,2.66666666666667,1,1.66666666666667,1,0,0.746031746031746,0.0,0,False
1889,0,0,1,0,0,0,1,1,3,3,10,0.34,0,82,1,0,7,2,1.92307692307692,0,2.53846153846154,0,0,0.733333333333333,1.0,2,False
1890,1,0,1,0,0,0,2,2,1,2,4,0.37,0,33,2,1,3,2,3.0,0,3.5,0,0,1.0,0.0,0,False
1891,0,0,1,0,0,0,1,1,1,1,5,0.8,0,66,2,1,4,1,2.0,1,2.0,1,0,1.0,0.0,0,False
1892,2,0,1,0,0,0,1,1,2,3,1,0.37,0,66,3,0,9,1,1.6,1,4.8,1,0,1.0,0.0,0,False
1893,0,0,1,0,0,0,1,1,3,1,0,1.18,0,33,5,0,1,1,0.666666666666667,0,2.0,2,0,0.75,0.0,1,False
1894,0,0,1,0,0,0,1,2,1,1,3,0.53,0,0,3,0,3,2,1.0,0,5.0,0,0,0.666666666666667,0.0,1,False
1895,1,0,1,8,0,0,2,6,0,7,15,0.09,4,70,3,0,15,2,4.75,0,9.0,0,0,0.785219399538106,0.0,1,False
1896,1,0,1,13,0,1,2,4,0,5,10,0.18,3,83,3,0,14,2,4.36363636363636,0,7.18181818181818,0,0,0.647798742138365,0.0,1,False
1897,1,0,1,7,0,0,2,4,0,5,10,0.13,0,85,3,0,14,2,3.27272727272727,0,7.36363636363636,0,0,0.604545454545454,0.0,1,False
1898,1,0,1,0,0,2,1,1,0,13,14,0.56,0,85,2,0,1,1,2.66666666666667,1,2.33333333333333,1,0,1.0,1.0,0,True
1899,0,0,1,1,0,0,5,1,1,6,2,0.15,5,61,2,0,8,1,2.66666666666667,1,12.6666666666667,2,0,1.0,1.0,0,True
1900,1,0,1,0,0,1,2,1,1,2,1,0.5,1,33,1,0,0,3,3.33333333333333,2,4.0,2,0,1.0,1.0,0,False
1901,1,0,1,0,0,1,1,2,5,11,4,0.44,0,80,2,0,1,2,2.8,1,2.3,1,0,1.0,1.0,0,False
1902,0,0,1,6,0,1,2,1,0,17,68,0.25,0,95,1,0,5,3,3.14705882352941,1,2.39705882352941,1,0,0.821917808219178,0.5,2,True
1903,1,0,1,2,0,2,1,1,0,4,9,0.57,0,83,1,0,3,6,2.8,0,2.8,1,0,0.686567164179104,0.0,0,False
1904,1,0,1,1,0,1,2,1,0,7,38,0.33,0,90,1,0,3,4,3.41025641025641,1,2.61538461538462,1,0,0.83596214511041,1.0,1,False
1905,0,0,1,0,0,3,1,1,5,2,33,0.81,0,39,1,2,3,1,3.34210526315789,1,2.52631578947368,1,0,0.994845360824742,1.0,2,False
1906,0,0,1,0,0,3,1,1,1,2,5,1.19,0,33,1,0,1,1,3.16666666666667,0,1.66666666666667,1,0,0.555555555555556,0.0,1,False
1907,5,0,1,5,2,2,3,3,4,13,7,0.21,1,84,1,0,8,2,4.25,0,5.6875,0,0,0.420886075949367,1.0,3,True
1908,6,0,1,1,1,1,2,4,0,9,28,0.38,0,86,1,0,5,3,2.47058823529412,0,2.32352941176471,1,0,0.765,1.0,4,False
1909,2,0,1,1,0,4,2,1,0,1,10,0.62,0,87,2,0,5,3,2.0,0,5.0,1,0,0.474885844748858,0.0,1,False
1910,0,0,2,0,0,4,3,2,0,6,16,0.49,1,81,2,0,9,2,3.25,1,5.375,1,0,0.710843373493976,0.0,2,False
1911,0,0,1,0,0,0,1,1,1,0,15,0.46,0,0,1,0,2,4,0.625,0,1.1875,0,0,0.720720720720721,0.0,0,False
1912,0,0,1,0,0,0,1,1,0,0,6,0.82,0,0,1,0,1,4,0.5,0,1.5,1,0,0.728813559322034,0.0,0,False
1913,0,2,1,0,0,6,1,1,0,0,0,4.62,0,0,0,1,0,0,1.5,1,1.0,1,0,0.63265306122449,0.0,0,False
1914,1,0,1,1,3,5,1,1,0,0,3,3.07,0,25,1,0,1,1,1.75,0,1.25,1,0,0.462686567164179,0.0,0,False
1915,0,0,1,0,0,0,1,1,0,7,25,0.22,0,77,1,0,0,4,2.92,1,1.92,1,0,0.901234567901235,0.0,2,False
1916,0,0,1,0,0,0,1,1,0,1,41,0.18,0,97,1,0,3,4,1.68292682926829,0,2.60975609756098,0,0,0.762096774193548,0.0,0,False
1917,0,0,1,1,0,9,1,1,0,0,4,3.81,0,100,2,0,0,1,2.0,1,1.0,1,0,0.807228915662651,0.0,0,False
1918,0,0,1,0,0,0,2,1,0,2,17,0.18,0,44,1,1,1,3,2.82352941176471,1,1.88235294117647,1,0,0.828947368421053,0.0,1,False
1919,2,0,1,0,0,4,1,1,1,3,20,0.94,0,79,1,0,6,5,2.60869565217391,0,2.26086956521739,1,0,0.681818181818182,1.0,1,True
1920,1,0,1,0,0,4,1,1,0,3,40,1.2,0,91,1,0,3,4,1.95121951219512,0,2.65853658536585,0,0,0.886198547215496,1.0,3,False
1921,0,0,1,0,0,0,2,1,0,2,20,0.15,0,9,2,0,2,1,2.75,0,1.85,1,0,0.557291666666667,0.0,2,False
1922,0,44,1,0,0,0,1,1,0,0,0,0.63,0,0,2,1,1,1,0.409090909090909,0,1.0,1,0,0.968992248062015,1.0,2,False
1923,1,0,1,4,1,0,1,4,3,4,18,0.17,0,75,2,2,3,3,2.5,0,1.31818181818182,0,0,0.685185185185185,0.0,2,False
1924,0,5,1,0,0,2,1,1,0,0,0,3.0,0,0,2,1,3,1,1.4,0,1.0,1,0,0.827586206896552,0.0,1,False
1925,1,0,1,2,1,2,2,2,1,13,14,0.31,0,80,1,0,4,5,4.0,1,3.5,1,0,0.675182481751825,0.0,1,False
1926,5,0,1,1,0,3,3,1,1,6,7,0.26,0,63,1,0,11,2,4.53846153846154,2,7.23076923076923,1,0,0.329073482428115,0.0,1,False
1927,0,0,1,2,0,3,2,1,0,0,6,0.79,0,83,1,0,0,3,1.66666666666667,0,2.16666666666667,0,0,0.647619047619048,0.0,0,False
1928,6,0,1,3,1,0,1,1,1,7,27,0.14,0,84,2,0,2,1,3.11764705882353,0,4.35294117647059,1,0,0.900928792569659,0.0,1,False
1929,0,0,1,0,0,0,1,1,2,5,2,0.48,0,65,2,0,4,1,1.75,0,3.75,1,0,1.0,0.0,0,False
1930,2,0,1,0,0,0,1,1,1,2,13,0.24,0,25,2,0,2,1,2.375,0,2.125,1,0,0.80672268907563,0.0,0,False
1931,0,0,1,0,0,3,1,1,0,0,5,2.27,0,0,1,4,0,2,0.0,0,0.0,0,0,0.719298245614035,0.0,0,False
1932,0,0,1,2,0,3,2,1,0,2,7,0.68,0,75,1,1,0,3,2.85714285714286,0,3.28571428571429,0,0,0.692307692307692,0.0,0,False
1933,4,0,1,2,0,0,1,1,1,6,1,0.31,1,68,2,0,5,1,3.66666666666667,0,4.5,2,0,1.0,1.0,0,False
1934,0,0,1,2,0,1,1,2,7,4,6,0.39,0,81,5,0,9,2,1.61538461538462,0,2.61538461538462,0,0,0.993421052631579,0.0,1,True
1935,1,0,1,2,0,0,1,2,7,4,8,0.33,0,80,5,0,9,2,1.875,0,2.5,0,0,0.959302325581395,0.5,1,True
1936,0,0,1,3,0,1,1,2,1,1,6,0.3,2,100,2,0,6,2,2.42857142857143,1,4.85714285714286,2,0,0.4,0.0,1,False
1937,2,0,1,1,0,1,1,5,1,5,14,0.26,1,70,2,0,6,2,2.11764705882353,0,3.47058823529412,0,0,0.504587155963303,0.0,2,False
1938,0,0,1,0,0,0,1,9,0,4,26,0.14,1,66,2,2,7,3,1.15384615384615,0,3.46153846153846,0,0,0.516447368421053,0.0,2,False
1939,12,0,1,0,0,0,2,10,0,5,6,0.1,0,71,2,0,4,2,2.77777777777778,0,3.77777777777778,1,0,0.63265306122449,1.0,2,False
1940,0,0,1,1,0,0,1,3,0,7,2,0.37,1,31,2,0,5,2,5.5,3,7.0,3,0,0.37037037037037,1.0,1,False
1941,1,0,1,1,0,1,1,1,1,5,1,0.53,0,55,2,0,6,1,3.66666666666667,2,6.66666666666667,5,0,1.0,1.0,0,False
1942,0,0,1,0,0,0,1,1,0,13,2,2.5,0,50,2,0,1,1,7.0,0,1.5,1,0,1.0,0.0,0,False
1943,0,0,1,2,1,0,2,1,13,27,2,0.09,2,85,1,0,7,1,5.06666666666667,1,5.53333333333333,1,0,1.0,0.0,0,False
1944,0,0,1,1,0,0,1,1,0,5,12,0.26,0,81,2,0,0,2,2.08333333333333,0,2.33333333333333,1,0,1.0,0.0,0,False
1945,0,0,1,1,0,0,2,1,0,5,16,0.31,0,76,1,1,0,2,2.375,0,2.1875,1,0,1.0,0.0,0,False
1946,0,0,1,0,0,0,1,1,0,7,10,0.2,1,74,1,0,1,2,2.4,1,4.5,1,0,0.959183673469388,0.0,1,False
1947,0,0,1,0,0,0,1,1,0,2,7,0.59,0,50,1,0,0,1,2.85714285714286,1,1.85714285714286,1,0,1.0,0.0,0,False
1948,0,0,1,1,0,0,1,1,6,5,11,0.19,0,88,1,0,0,1,2.47058823529412,0,2.23529411764706,1,0,0.987012987012987,0.0,1,False
1949,0,0,2,0,0,0,2,1,2,1,1,0.58,0,66,2,0,1,1,1.66666666666667,0,4.66666666666667,2,0,1.0,0.0,0,False
1950,0,0,1,0,0,4,4,1,0,5,2,0.94,6,40,2,0,1,1,5.5,4,7.0,7,1,1.0,0.0,0,False
1951,0,0,1,1,0,0,2,1,2,6,15,0.22,0,89,1,1,1,1,4.11764705882353,0,2.94117647058824,0,0,1.0,0.0,0,False
1952,0,0,1,1,1,0,2,2,6,7,11,0.16,1,85,2,2,11,2,3.0,0,5.17647058823529,0,0,1.0,0.0,0,False
