File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
2106,4,2,1,0,32,3,192,1,1,0,40,0.11,6,0,4,0,4,1,2.57446808510638,0,0,0.816326530612245,0,2282,1.0,0,0,True
1675,2,0,1,3,3,4,69,1,0,0,2,0.82,1,75,6,0,3,1,2.75,1,2,0.666666666666667,0,0,0.964285714285714,0,1,True
1676,6,0,2,1,2,5,102,1,2,0,6,0.42,3,85,4,0,1,1,1.71428571428571,0,2,1.8125,0,2,0.73444976076555,0,2,True
1677,0,0,1,0,1,3,21,1,0,0,1,0.54,8,0,1,0,3,1,3.0,3,13,2.0,2,0,0.835443037974684,0,1,False
1678,3,0,2,2,4,1,24,1,0,0,1,0.28,5,50,1,0,1,1,3.5,2,5,2.66666666666667,1,0,0.959731543624161,0,1,False
1679,9,0,1,11,1,9,270,1,0,0,18,0.38,3,92,4,0,2,1,5.7037037037037,1,1,0.827586206896552,0,0,1.0,0,0,True
1680,3,0,1,0,4,1,20,1,0,0,1,0.19,3,0,1,0,4,1,2.75,2,4,0.5,0,0,0.96078431372549,0,1,False
2107,0,0,1,4,2,6,127,2,1,0,5,0.57,2,80,4,0,3,2,3.0,1,1,2.11111111111111,0,403,0.980519480519481,0,1,False
1681,15,0,1,10,61,0,107,1,0,0,46,0.07,2,96,1,1,4,1,2.21311475409836,0,0,0.634920634920635,0,0,0.854625550660793,0,1,False
1682,0,0,1,0,2,0,24,1,0,0,2,1.85,0,0,2,0,0,1,1.0,0,1,0.0,0,0,0.875,0,0,False
1683,4,0,1,2,1,1,55,1,2,2,2,0.45,2,71,4,0,2,1,3.125,1,2,1.0,0,0,0.898148148148148,0,0,True
2108,4,0,1,3,21,3,142,2,1,0,26,0.29,0,88,4,0,2,2,0.903225806451613,0,1,0.147058823529412,0,761,0.97997138769671,0,1,True
2109,1,0,1,0,3,0,28,2,4,0,3,0.18,5,0,4,0,2,2,1.375,0,1,0.272727272727273,0,306,0.873469387755102,0,0,False
2110,18,0,1,77,10,7,441,2,3,1,28,0.31,3,91,4,0,1,2,9.79591836734694,0,1,1.01923076923077,0,2112,0.998538723818802,0,2,True
2111,0,0,2,0,4,7,73,1,0,0,6,0.29,8,0,4,0,2,1,1.33333333333333,1,1,0.5,0,0,1.0,0,0,True
2112,1,0,1,0,2,3,50,2,1,0,8,0.08,6,0,4,0,3,2,2.9,1,1,0.923076923076923,0,741,1.0,0,0,True
2113,2,0,1,1,1,12,198,1,0,0,12,0.43,8,64,4,0,2,1,3.64285714285714,0,1,0.5,0,1692,1.0,0,0,False
2114,11,0,1,6,4,3,156,2,0,1,8,0.81,1,89,4,0,4,2,2.47368421052632,0,1,0.272727272727273,0,420,0.997607655502392,0,1,True
1688,21,0,1,0,22,0,50,1,0,0,1,0.13,6,0,1,0,4,1,4.59090909090909,1,1,0.708333333333333,0,0,0.973886328725038,0,1,False
2115,1,0,1,0,1,2,63,1,5,0,11,0.38,1,0,4,0,5,1,1.52941176470588,0,1,0.421052631578947,0,276,0.996376811594203,0,1,True
1689,1,0,1,4,3,1,28,1,0,3,5,0.34,1,69,1,0,1,2,2.83333333333333,2,2,0.875,0,0,0.954887218045113,0,1,False
1690,0,0,1,0,1,0,19,1,0,0,1,1.12,0,0,1,0,1,1,2.0,2,1,1.0,1,0,0.866666666666667,0,0,False
2116,9,0,1,4,8,1,48,4,6,2,8,0.16,1,85,4,0,2,2,3.21739130434783,0,1,1.14285714285714,0,392,1.0,0,0,False
1692,1,0,1,0,1,5,65,1,2,0,5,0.76,1,0,4,0,3,1,1.5,0,2,0.7,0,0,0.925287356321839,0,0,True
2117,1,0,1,0,1,8,93,2,3,0,5,0.55,3,0,4,0,5,2,0.777777777777778,0,2,0.5,0,307,0.996742671009772,0,1,True
2118,6,0,1,1,4,3,89,1,2,3,7,0.45,2,80,4,0,3,1,2.2,0,1,0.411764705882353,0,352,0.994152046783626,0,1,True
2119,4,2,1,0,1,1,65,4,1,6,9,0.26,3,60,4,0,3,2,2.375,0,0,0.80952380952381,0,35,0.945544554455445,0,0,True
2120,1,0,1,1,1,9,115,1,0,0,9,0.25,16,70,4,0,4,1,1.4,0,2,0.0,0,98,0.986595174262735,0,1,True
2121,0,0,1,0,1,4,89,1,0,0,15,0.18,3,0,4,0,2,1,1.06666666666667,0,2,0.647058823529412,0,661,1.0,0,0,False
1695,0,0,1,0,0,4,722,1,3,3,139,1.23,0,98,1,1,0,2,0.394366197183099,0,0,0.0625,0,0,1.0,0,0,False
1696,16,0,1,3,2,12,321,2,2,1,6,0.64,4,88,4,0,1,2,5.08333333333333,0,1,0.814814814814815,0,7,0.992654774396642,0,3,True
2122,9,19,1,20,9,0,62,7,2,23,13,0.12,0,97,4,2,5,2,3.90697674418605,1,0,0.568627450980392,0,657,1.0,0,0,False
2123,12,0,1,1,6,7,184,1,3,0,8,0.32,5,78,4,0,7,1,3.52173913043478,0,1,0.92,0,1019,0.993471164309032,0,2,True
2124,0,0,1,0,1,4,90,1,2,0,13,0.39,1,0,4,0,2,1,1.33333333333333,0,1,0.176470588235294,0,353,1.0,0,0,False
2125,16,0,2,7,2,9,1029,1,1,0,78,0.3,2,95,4,0,5,1,3.73684210526316,0,2,1.04123711340206,0,40,0.987117903930131,0,3,True
2126,0,0,1,4,1,7,86,2,2,0,6,0.41,5,82,4,0,2,2,1.25,1,1,1.45454545454545,0,358,1.0,0,0,True
1702,0,0,1,0,3,3,34,1,0,0,3,0.36,5,0,1,0,0,1,0.0,0,9,2.4,1,0,0.481012658227848,0,2,False
1703,0,0,1,0,1,2,30,1,2,0,3,0.62,0,0,4,0,1,1,0.6,0,2,0.428571428571429,0,0,0.979166666666667,0,1,True
1704,0,0,1,0,0,0,18,1,0,2,3,0.67,1,33,2,0,0,1,2.0,2,2,0.8,0,0,1.0,0,0,False
1705,2,0,1,2,0,0,25,1,0,22,6,0.16,1,77,1,0,0,1,5.5,0,1,0.6,0,0,0.972477064220184,0,1,False
1706,0,0,1,0,0,0,20,1,0,0,5,0.22,4,0,2,0,0,1,1.4,0,1,0.857142857142857,0,0,0.958041958041958,0,1,False
1707,1,0,1,0,2,2,19,1,0,0,1,0.13,10,0,1,0,3,1,3.0,2,8,0.75,0,0,0.817258883248731,0,2,True
1708,2,0,1,3,1,0,23,1,0,22,7,0.13,3,78,2,0,2,1,4.88888888888889,0,1,0.727272727272727,0,0,0.976744186046512,0,1,False
2127,1,0,1,0,1,12,163,2,0,0,9,1.15,2,0,4,0,5,1,1.0,0,1,1.0,0,1,1.0,0,0,False
2128,0,0,1,1,1,13,75,1,0,0,3,1.32,4,66,4,0,2,1,1.66666666666667,1,2,0.8,0,0,1.0,0,0,False
2129,0,0,1,0,1,12,391,2,0,0,26,0.21,20,0,4,0,4,1,0.346153846153846,0,2,0.241379310344828,0,9,0.992,0,5,True
1711,29,3,1,19,26,3,284,5,0,9,32,0.25,2,88,2,0,5,2,4.46875,0,0,0.746478873239437,0,0,0.781710914454277,0,1,False
1712,0,0,4,0,1,3,24,1,0,0,1,0.28,14,0,1,0,1,1,4.0,4,15,3.5,3,0,0.954887218045113,0,1,False
2130,1,0,1,0,1,24,122,1,0,0,3,1.18,3,0,4,0,3,1,2.5,0,2,3.0,0,244,1.0,0,0,True
1713,1,0,2,1,1,4,39,1,0,0,1,0.23,5,50,6,0,3,1,2.5,2,2,1.6,0,1,0.995495495495496,0,1,False
1714,0,0,1,0,0,1,28,1,0,0,2,0.88,2,0,4,0,1,1,0.5,0,2,0.0,0,0,0.986666666666667,0,1,True
1715,0,0,1,0,0,1,28,1,0,0,2,0.93,1,0,4,0,0,1,0.5,0,2,0.0,0,0,0.985714285714286,0,1,True
2131,1,0,1,0,1,5,39,1,0,0,1,2.29,2,0,3,0,2,1,1.0,1,2,1.4,0,18,0.797101449275362,0,0,True
1716,2,0,1,0,3,1,34,1,0,0,1,0.49,3,0,1,0,2,1,3.0,2,1,1.8,0,0,0.953125,0,1,False
1717,1,0,1,8,2,12,43,1,0,0,1,0.21,10,50,1,0,2,1,13.0,2,6,2.5,1,0,0.940559440559441,0,0,False
1718,0,2,1,9,0,5,124,1,11,0,4,0.42,2,92,1,4,4,1,7.41176470588235,0,0,0.842105263157895,0,0,0.619433198380567,0,2,False
1719,0,0,1,0,2,1,23,1,0,0,2,0.74,2,0,1,0,0,1,2.0,1,2,0.75,0,0,0.857142857142857,0,0,False
1720,0,0,1,0,1,6,64,1,0,0,5,0.85,3,0,4,0,4,1,0.8,0,2,1.0,0,0,0.578947368421053,0,0,True
1721,1,0,1,0,2,4,27,1,0,0,1,0.39,5,0,1,0,2,1,3.0,2,3,1.75,1,0,0.950819672131147,0,1,False
1722,1,0,1,0,2,4,28,1,0,0,1,0.68,2,0,1,0,2,1,1.0,1,3,1.75,1,0,0.897727272727273,0,0,False
1723,4,0,1,5,5,3,39,1,0,0,1,0.26,3,68,1,0,1,1,3.6,2,4,2.28571428571429,0,0,0.974683544303797,0,1,False
1724,0,0,1,0,1,5,84,1,0,1,5,1.12,1,100,2,1,2,1,2.0,1,1,0.714285714285714,0,0,0.968253968253968,0,1,False
1725,0,0,1,0,1,0,17,1,0,1,3,0.41,0,100,3,0,2,1,1.66666666666667,1,1,0.6,0,0,0.918918918918919,0,0,False
2132,0,0,1,0,1,0,26,1,0,0,2,1.37,0,0,5,0,1,1,1.0,1,2,0.0,0,48,1.0,0,0,False
2133,0,0,1,0,1,0,27,1,0,0,2,1.42,0,0,5,0,2,1,1.0,1,2,0.0,0,49,1.0,0,0,False
2134,0,0,1,0,1,0,26,1,0,0,2,1.37,0,0,5,0,2,1,1.0,1,2,0.0,0,48,1.0,0,0,False
2135,5,0,1,6,0,9,255,2,5,6,10,0.66,0,82,4,3,2,2,5.9,0,1,0.869565217391304,0,770,0.998509687034277,0,1,False
1726,0,0,1,0,2,5,30,1,0,0,2,0.97,2,0,1,0,1,1,2.0,2,1,1.5,0,0,0.92,0,0,False
1727,1,1,1,0,1,0,24,1,0,0,1,0.71,0,0,2,0,2,1,1.66666666666667,1,2,0.6,0,0,0.925,0,0,False
1728,1,1,1,0,1,0,24,1,0,0,1,0.75,0,0,2,0,2,1,1.66666666666667,1,2,0.6,0,0,0.923076923076923,0,0,False
1729,4,5,1,0,1,2,73,1,0,1,1,0.48,1,80,1,2,3,1,3.9,2,1,1.33333333333333,0,0,0.977186311787072,0,1,False
1730,8,0,1,5,2,3,69,1,0,0,1,0.57,1,88,1,0,3,1,3.33333333333333,2,1,1.18181818181818,0,0,1.0,0,0,True
1731,1,8,1,3,1,1,45,1,0,0,1,0.33,1,80,1,1,2,1,4.0,2,1,1.0,0,0,0.972222222222222,0,1,False
1732,1,1,2,0,1,1,29,1,0,0,1,0.5,1,0,2,0,4,1,3.33333333333333,1,2,2.0,0,0,0.942307692307692,0,0,False
1733,1,0,1,0,1,2,23,1,0,0,3,0.45,0,0,3,0,2,1,2.25,1,1,0.5,0,0,0.934782608695652,0,0,False
1734,1,0,1,0,1,3,27,1,0,0,3,0.44,1,0,3,0,2,1,2.25,1,1,0.666666666666667,0,0,0.944444444444444,0,0,False
1735,1,0,1,0,1,3,27,1,0,0,3,0.44,1,0,3,0,2,1,2.25,1,1,0.666666666666667,0,0,0.945454545454545,0,0,False
1736,1,0,1,0,1,3,27,1,0,0,3,0.47,1,0,3,0,2,1,2.25,1,1,0.666666666666667,0,0,0.942857142857143,0,0,False
1737,0,2,1,0,0,4,60,1,0,6,6,0.62,1,58,1,0,2,2,4.25,1,1,1.5,0,0,0.950819672131147,0,1,False
1738,2,14,1,10,2,4,140,2,0,3,3,0.53,1,75,1,0,5,2,4.36842105263158,1,1,1.18181818181818,0,3,0.973415132924335,0,1,False
1739,3,5,1,2,2,10,141,2,0,2,2,0.49,7,75,2,0,5,1,3.4,1,1,0.846153846153846,0,0,0.975563909774436,0,1,False
1740,15,0,1,0,1,16,366,1,3,1,3,0.38,9,71,2,4,2,1,7.19047619047619,1,1,1.17391304347826,0,62,0.613472858077175,0,1,False
1741,0,0,1,0,1,7,33,1,0,0,1,0.48,6,0,1,0,3,1,3.0,3,15,3.0,3,0,0.847457627118644,0,1,False
1742,0,0,1,0,1,2,25,1,0,0,1,0.68,3,0,1,0,2,1,3.0,3,10,3.0,3,0,0.92,0,0,False
1743,12,10,1,21,1,3,186,1,0,3,1,0.49,2,89,1,0,4,1,5.43478260869565,1,1,1.24,0,1,0.989913544668588,0,1,False
1744,19,14,2,5,35,7,305,1,0,1,2,0.22,7,95,1,0,4,1,6.2,2,1,1.83783783783784,0,0,0.697543500511771,0,2,False
1745,9,0,4,7,3,1,39,1,0,2,2,0.11,1,88,1,0,14,1,5.0,0,1,1.92307692307692,0,9,0.965909090909091,0,2,False
1746,0,0,1,0,8,12,152,1,0,0,8,0.99,3,0,1,0,2,1,3.5,2,1,1.7,0,0,0.968115942028986,0,2,False
1747,0,0,1,0,1,3,33,1,0,0,1,0.56,5,0,1,0,3,1,4.0,4,15,3.0,3,0,0.944954128440367,0,0,False
2136,3,0,1,0,1,4,61,1,0,2,1,0.56,5,75,1,0,1,1,3.0,2,3,2.28571428571429,1,15,0.926108374384236,0,0,False
1748,1,0,1,1,2,3,48,3,0,2,7,0.27,3,100,2,0,3,2,2.125,0,0,1.5,0,0,0.978798586572438,0,1,False
1749,1,0,1,2,2,11,109,1,0,0,5,0.48,9,83,2,0,2,1,4.33333333333333,0,0,1.125,0,0,0.985714285714286,0,1,True
1751,28,0,2,14,2,5,582,1,4,0,1,0.74,6,95,1,1,3,1,4.33333333333333,0,1,1.11428571428571,0,0,0.985489721886336,0,3,False
1752,2,0,1,0,3,0,17,1,0,0,1,0.21,2,0,1,0,3,1,3.66666666666667,2,3,2.0,2,0,0.615384615384615,0,1,False
1753,1,0,1,0,1,5,54,1,0,0,6,0.78,1,0,4,0,2,1,1.28571428571429,0,1,0.333333333333333,0,0,0.947712418300654,0,0,True
2137,2,0,1,0,2,3,107,2,3,1,9,0.45,1,30,5,0,3,2,2.0,0,1,0.352941176470588,0,521,0.832911392405063,0,1,False
2138,2,0,1,0,2,5,151,2,2,3,13,0.4,2,52,5,0,5,2,2.64705882352941,1,2,0.55,0,671,0.841166936790924,0,2,True
2139,0,0,1,0,1,52,231,1,0,0,4,0.15,151,0,4,0,3,1,0.75,0,2,0.0,0,2465,0.921279212792128,0,1,True
2140,6,0,1,0,2,0,36,2,1,0,15,0.17,0,0,4,0,3,2,2.81818181818182,0,1,0.28,0,302,0.979020979020979,0,3,True
2141,0,0,1,1,1,3,71,2,0,1,11,0.69,0,44,4,0,2,1,2.72727272727273,0,1,0.214285714285714,0,200,0.99,0,1,False
2142,2,0,1,4,3,4,70,1,0,0,2,1.46,1,75,6,0,3,1,3.0,1,2,0.666666666666667,0,134,1.0,0,0,False
2143,1,0,1,3,1,2,93,1,0,0,1,2.91,1,83,3,0,2,1,2.0,1,2,2.0,0,32,0.878571428571429,0,0,True
2144,0,0,1,0,1,2,33,1,0,0,5,0.33,1,0,5,0,0,1,2.4,2,2,1.57142857142857,0,83,0.948051948051948,0,0,True
2145,0,0,1,1,1,2,35,1,0,0,3,0.85,1,66,5,0,0,1,3.0,1,2,0.6,0,0,1.0,0,0,False
2146,1,0,1,0,1,9,120,1,0,0,9,0.38,4,0,5,0,3,1,3.9,2,2,1.33333333333333,0,184,1.0,0,0,False
2147,5,0,2,1,1,7,125,1,0,0,9,0.35,3,92,5,0,5,1,3.07142857142857,1,1,1.0625,0,401,0.394444444444444,0,2,True
2148,2,0,1,0,0,2,37,3,2,4,3,0.4,2,50,3,0,3,2,3.57142857142857,0,1,1.18181818181818,0,29,1.0,0,0,True
2149,0,5,1,9,0,3,73,1,0,0,1,1.78,0,94,4,4,0,1,6.33333333333333,2,2,0.375,0,0,1.0,0,0,False
2150,7,0,1,2,8,9,127,2,0,0,2,0.65,4,87,1,0,11,2,5.22222222222222,1,1,1.75,0,111,0.779527559055118,0,2,True
1758,0,0,1,4,10,8,116,1,1,1,9,0.58,1,43,1,0,0,1,6.6,5,1,1.92307692307692,1,2,0.931034482758621,0,2,True
1759,1,3,2,0,0,2,41,2,1,2,1,0.54,2,60,4,2,1,2,2.66666666666667,0,1,1.0,0,5,0.965034965034965,0,1,True
1761,0,2,1,0,0,8,168,1,0,1,15,2.13,0,11,1,1,2,2,1.70588235294118,0,1,0.1,0,19,0.910071942446043,0,2,False
1762,0,1,1,0,0,0,54,1,0,0,0,1.64,2,0,2,0,1,1,3.0,3,5,1.0,1,0,0.938144329896907,0,0,False
1763,0,1,1,0,0,8,239,1,1,1,23,2.08,0,4,1,0,2,2,1.32,0,1,0.0,0,15,0.958549222797927,0,2,False
1764,1,0,1,1,1,0,45,1,0,4,9,0.75,0,78,1,0,0,1,2.2,0,1,0.583333333333333,0,0,0.951612903225806,0,1,False
1765,0,1,1,0,0,3,171,1,0,3,36,1.06,0,63,1,0,1,2,1.83783783783784,1,1,0.0769230769230769,0,25,0.919270833333333,0,1,False
1766,0,0,1,0,6,5,62,1,0,0,6,0.75,0,0,1,0,0,1,2.16666666666667,1,2,0.5,0,0,0.96319018404908,0,1,False
1767,1,0,1,24,27,6,366,1,22,0,23,0.64,2,96,2,1,1,1,4.26086956521739,0,1,0.645833333333333,0,0,0.656474820143885,0,1,True
1768,0,0,1,2,1,17,45,1,0,0,1,1.1,11,0,1,0,2,1,10.0,10,14,1.0,1,0,1.0,0,0,False
1769,0,0,1,1,0,1,18,1,0,0,2,3.0,0,100,2,1,0,1,0.0,0,0,0.0,0,0,0.823529411764706,0,0,False
1770,0,0,1,1,3,6,35,1,0,0,3,0.6,7,66,1,0,0,1,6.0,2,2,1.6,1,0,0.953125,0,1,False
1771,1,0,2,0,5,7,76,4,0,0,7,0.82,1,0,1,0,1,2,1.25,0,1,1.38461538461538,0,5,0.688442211055276,0,0,False
2151,1,0,1,2,1,4,49,3,4,0,2,0.64,3,80,5,3,2,2,2.14285714285714,1,1,0.272727272727273,0,2,1.0,0,0,True
1772,0,0,1,0,1,15,36,1,0,0,1,1.38,2,0,1,0,0,1,3.0,3,7,1.0,1,0,1.0,0,0,True
1773,0,0,1,0,1,1,24,1,0,0,1,2.0,0,0,1,0,0,1,2.0,2,2,0.0,0,0,0.866666666666667,0,0,False
1774,8,0,1,0,9,0,23,1,0,0,1,0.18,0,0,2,0,0,1,2.11111111111111,2,3,1.27272727272727,1,0,0.965317919075145,0,1,False
1775,1,1,1,3,20,0,55,1,1,23,82,0.13,0,98,1,2,4,2,0.294117647058824,0,1,0.149425287356322,0,0,0.989708404802744,0,1,False
1776,0,0,1,1,1,0,16,1,0,0,1,0.94,0,100,1,0,0,1,4.0,4,6,1.0,1,0,0.866666666666667,0,0,False
1777,0,0,0,1,0,0,16,1,0,0,0,4.0,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.785714285714286,0,0,False
1778,2,0,1,0,62,0,51,1,0,0,60,0.09,1,0,2,0,1,2,1.37096774193548,0,0,0.359375,0,0,0.847908745247148,0,5,True
1779,0,0,1,0,2,0,18,1,0,0,2,0.86,0,0,2,0,3,1,2.5,2,3,1.0,1,0,0.866666666666667,0,0,False
1780,0,0,1,0,1,7,52,1,1,1,3,1.0,3,50,5,4,2,1,3.25,2,2,0.666666666666667,0,0,0.952380952380952,0,1,True
1781,3,0,2,2,7,13,120,1,0,0,4,0.77,4,64,1,0,0,1,3.71428571428571,0,1,1.66666666666667,0,12,0.950769230769231,0,2,False
1782,0,0,1,0,0,5,30,1,0,1,2,2.14,0,0,1,0,0,2,1.0,1,1,0.0,0,0,0.894736842105263,0,0,False
1783,0,0,1,0,10,0,21,1,0,0,10,0.42,0,0,1,1,0,1,0.1,0,2,0.0,0,0,0.932584269662921,0,0,False
1784,0,0,0,156,0,0,33,1,0,0,0,0.11,0,0,1,0,0,1,0.0,0,0,0.0,0,0,0.954285714285714,0,4,True
2152,28,0,3,46,1,2,126,1,0,12,2,0.12,3,92,1,0,0,1,7.06666666666667,2,1,1.78125,0,1304,0.987682832948422,0,1,False
1787,0,0,1,0,1,3,23,1,0,0,1,0.43,5,0,1,0,0,1,1.0,1,5,3.0,3,0,0.931818181818182,0,0,False
1788,1,0,1,0,6,4,104,1,0,6,13,1.27,0,82,1,0,1,1,2.5,1,1,0.352941176470588,0,4,0.980769230769231,0,1,False
1789,1,0,1,4,3,4,84,1,0,4,9,1.18,0,78,1,0,0,1,4.0,1,1,0.333333333333333,0,0,1.0,0,0,False
1790,3,0,1,2,0,5,98,1,0,7,9,0.75,0,70,2,0,1,1,5.16666666666667,0,0,0.785714285714286,0,0,1.0,0,0,False
1791,2,0,1,2,0,2,54,1,0,6,8,0.47,0,62,2,0,1,1,6.9,2,1,0.833333333333333,0,3,0.983957219251337,0,1,True
2153,0,0,1,0,0,0,16,1,0,1,6,0.46,0,50,2,0,0,1,1.66666666666667,0,1,0.5,0,61,0.737704918032787,0,0,True
2154,0,0,1,0,0,0,16,1,0,1,3,1.0,0,33,2,0,0,1,1.33333333333333,0,1,0.0,0,38,0.578947368421053,0,0,True
1793,0,0,1,2,2,0,18,1,0,1,5,0.64,0,93,2,1,0,1,0.8,0,1,0.0,0,0,0.901639344262295,0,0,False
1794,0,0,1,0,0,0,21,1,0,0,4,1.62,0,0,2,0,0,3,1.25,0,0,0.0,0,0,0.872340425531915,0,0,False
1795,0,0,1,1,1,0,18,1,0,0,4,0.86,0,100,3,0,0,1,0.25,0,1,0.0,0,0,0.884615384615385,0,0,False
1796,0,0,1,0,2,0,34,1,0,0,2,1.89,0,0,1,0,4,1,0.5,0,2,0.0,0,0,0.90625,0,0,False
1797,3,0,1,0,5,1,23,1,0,0,2,0.16,3,0,1,0,0,1,4.2,1,1,2.14285714285714,0,1,0.963541666666667,0,1,False
1798,9,1,1,0,8,7,162,1,0,9,8,0.57,3,82,1,0,24,1,4.66666666666667,0,0,0.5,0,13,0.984313725490196,0,2,False
1800,0,0,1,0,0,5,36,1,0,3,2,1.71,0,0,2,0,0,1,4.0,3,2,0.75,0,0,0.903225806451613,0,0,False
1801,1,0,2,0,5,9,64,1,0,0,4,0.78,3,0,1,0,13,1,3.8,2,2,1.57142857142857,0,0,0.966292134831461,0,1,False
1802,0,0,1,0,6,5,62,3,0,0,8,0.82,2,0,1,0,1,2,0.875,0,1,0.75,0,1,0.497109826589595,0,1,False
1803,3,0,1,23,33,4,202,4,0,0,33,0.34,1,92,1,0,4,2,6.22222222222222,0,1,1.02439024390244,0,3,0.491285403050109,0,3,False
1804,3,1,1,0,18,0,25,1,0,0,15,0.16,0,0,1,0,2,1,0.789473684210526,0,0,0.571428571428571,0,0,0.97196261682243,0,1,False
1806,2,0,1,0,20,9,493,2,3,1,42,1.05,0,95,3,146,5,2,57.2340425531915,0,0,0.784313725490196,0,396,0.541505791505791,0,6,True
1807,0,0,1,0,0,4,52,1,1,1,4,1.49,0,60,3,14,2,1,11.6,2,2,1.0,0,1,0.938775510204082,0,0,True
1808,1,0,1,1,13,4,139,7,5,0,18,0.72,1,83,2,21,1,2,11.2083333333333,0,1,0.46875,0,58,0.313157894736842,0,0,True
2155,0,0,1,4,10,8,116,1,1,1,9,0.58,1,43,1,0,0,1,6.1,5,1,1.66666666666667,1,352,0.994252873563218,0,1,False
1809,0,2,1,0,0,1,25,1,2,1,0,1.25,0,50,2,6,1,1,2.5,1,1,0.0,0,0,1.0,0,0,True
1810,0,3,1,0,0,0,26,1,0,3,0,1.18,0,33,3,0,1,1,5.0,4,2,0.0,0,0,1.0,0,0,True
1811,3,0,2,2,4,6,93,1,3,0,2,0.95,1,87,4,42,1,1,5.125,0,0,1.1,0,24,1.0,0,0,True
2156,0,7,1,0,0,5,70,1,0,0,0,5.0,0,0,0,3,1,0,1.0,0,0,0.0,0,2,0.978494623655914,0,1,True
2157,0,1,1,0,0,0,25,1,0,1,1,1.14,0,0,3,0,2,1,4.0,4,3,0.75,0,2,1.0,0,0,True
2158,0,1,1,0,0,0,24,1,0,3,1,1.5,0,0,3,0,1,1,6.5,4,2,0.0,0,4,1.0,0,0,True
1812,2,0,1,0,6,8,131,2,3,3,7,0.73,1,72,4,3,3,2,5.66666666666667,0,0,1.06666666666667,0,66,0.793002915451895,0,1,True
2159,1,0,1,0,0,2,52,1,0,2,7,0.68,0,43,1,0,3,2,3.125,0,1,1.2,0,0,1.0,0,0,True
2160,1,0,1,0,5,3,51,1,0,0,4,1.02,1,0,1,0,2,1,3.8,1,2,1.0,1,0,0.918918918918919,0,0,False
2161,2,0,1,0,0,3,61,1,0,1,8,0.85,0,19,1,0,2,2,2.8,0,1,0.583333333333333,0,0,1.0,0,0,True
2162,1,3,1,0,2,2,38,2,1,1,1,0.49,1,40,3,2,3,2,3.0,0,1,1.33333333333333,0,59,0.889705882352941,0,0,True
2163,0,2,1,0,5,5,53,1,0,0,3,1.51,0,0,1,0,3,1,15.2,3,1,0.571428571428571,0,14,0.861386138613861,0,0,True
2164,0,0,1,1,1,43,97,1,1,0,0,5.39,2,0,1,0,1,1,2.0,2,7,1.0,1,0,1.0,0,0,True
1813,3,1,1,7,29,13,444,1,0,0,25,0.81,2,95,1,0,1,1,17.2758620689655,1,1,1.38709677419355,0,447,0.725183823529412,0,5,True
1814,1,1,1,6,1,4,98,1,0,6,10,0.87,0,87,1,0,1,1,4.58333333333333,1,1,0.214285714285714,0,9,0.506666666666667,0,2,True
2165,0,1,1,0,0,0,25,1,0,1,1,1.92,0,0,3,0,2,1,2.5,2,3,0.0,0,0,1.0,0,0,False
2166,1,4,1,0,13,4,95,2,0,0,9,0.66,1,0,1,0,3,2,16.3571428571429,0,3,0.823529411764706,0,89,0.841328413284133,0,1,True
2167,0,0,1,0,0,5,119,1,1,6,3,2.29,1,41,4,7,2,1,5.25,3,3,1.16666666666667,0,0,0.968085106382979,0,1,False
1815,5,0,1,4,8,3,105,4,2,9,12,0.38,2,85,3,0,3,2,2.94736842105263,0,1,0.958333333333333,0,319,0.456375838926175,0,3,True
2168,1,1,1,0,0,3,81,2,0,11,14,0.66,0,81,1,0,1,1,3.4375,2,1,0.842105263157895,0,224,0.472972972972973,0,0,True
1816,5,4,1,3,12,6,144,4,2,1,7,0.79,1,83,2,0,3,2,2.38888888888889,0,1,0.565217391304348,0,78,0.756544502617801,0,2,True
2169,0,0,1,6,3,4,46,1,0,0,3,0.46,1,88,1,0,3,1,7.0,4,3,1.4,0,147,0.854166666666667,0,1,True
2170,3,0,1,3,11,2,91,4,2,4,15,0.58,0,85,2,0,2,2,5.5,1,1,0.4,0,66,0.785211267605634,0,0,True
1817,1,0,1,0,0,5,45,1,2,2,1,0.78,0,25,2,1,1,1,4.0,1,1,1.83333333333333,0,0,0.991304347826087,0,1,True
1818,7,14,1,23,27,7,556,9,5,15,38,1.0,0,94,1,0,18,2,9.59375,0,0,0.310810810810811,0,336,0.6536,0,4,True
2171,1,0,1,0,0,2,53,1,0,2,7,0.69,0,43,1,0,4,2,3.125,0,1,1.2,0,0,1.0,0,0,True
2172,0,1,1,1,5,4,58,2,0,3,8,0.59,0,62,1,0,2,3,6.22222222222222,1,1,0.5,0,185,0.928571428571429,0,2,False
2173,1,0,2,5,6,21,215,1,1,0,4,1.36,5,76,1,0,4,1,5.5,1,1,2.625,0,33,0.541176470588235,0,0,True
