File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1813,0,0,1,0,0,3,65,1,0,10,12,0.66,0,84,1,21,11,3,3.25,0,2.91666666666667,0,1,0.785714285714286,2,0.5,0,4,2,3,False
1814,0,0,1,0,4,6,47,1,0,0,4,0.68,1,0,1,0,10,1,8.5,3,7.25,1,1,0.833333333333333,6,0.5,0,3,2,3,False
1815,23,23,2,24,4,2,190,6,0,40,6,0.21,0,94,2,0,19,2,5.86538461538461,1,6.34615384615385,1,1,1.33898305084746,49,0.4,0,3,4,2,False
1816,0,2,1,4,0,1,33,3,0,6,5,0.23,1,75,1,0,11,2,5.0,2,7.71428571428571,1,1,1.18181818181818,3,0.5,0,2,2,2,False
1817,2,0,1,16,0,1,198,1,1,5,8,0.97,0,88,2,0,17,2,3.90909090909091,0,5.09090909090909,1,1,1.07692307692308,0,1.0,0,3,1,5,False
1818,0,0,1,0,0,0,37,1,0,0,5,1.23,0,0,3,2,0,1,0.0,0,1.0,1,1,0.428571428571429,0,1.0,0,4,1,0,False
1819,0,3,4,0,0,4,43,1,0,2,2,0.17,3,60,2,0,15,1,10.6,4,16.6,3,1,3.42857142857143,32,0.6,0,2,3,5,False
1820,8,1,2,1,0,3,141,6,10,17,10,0.31,1,93,4,1,46,2,5.75862068965517,0,6.79310344827586,1,1,1.19444444444444,9,0.75,0,4,2,6,False
1821,0,0,1,1,0,0,34,2,0,3,9,0.52,0,56,2,0,6,2,1.33333333333333,0,2.33333333333333,1,1,0.416666666666667,4,1.0,0,2,1,2,False
1822,0,0,1,6,0,1,81,2,1,13,12,0.46,1,74,2,0,7,2,4.69230769230769,0,4.0,1,1,0.8125,3,1.0,0,3,1,2,False
1823,0,0,1,0,0,0,19,1,0,0,5,0.63,0,0,2,0,4,2,0.4,0,1.4,1,1,0.428571428571429,0,0.0,0,1,0,0,False
1824,0,0,1,0,0,5,27,1,0,0,2,2.7,0,0,1,2,3,2,0.5,0,0.5,0,1,0.0,0,0.0,0,1,0,0,False
1825,0,0,1,1,0,5,50,1,1,5,4,0.72,0,100,1,2,15,1,4.0,1,4.0,0,1,1.71428571428571,0,1.0,0,6,1,0,False
1826,0,0,1,1,0,0,19,1,0,0,1,1.58,0,0,2,0,0,1,1.0,1,3.0,3,1,0.0,1,0.5,0,2,2,0,False
1827,0,0,0,0,0,0,21,1,0,0,0,5.25,0,0,5,0,0,1,0.0,0,0.0,0,0,0.0,0,1.0,0,2,1,0,False
1828,0,0,1,1,0,0,19,1,0,0,1,1.58,1,0,2,0,0,1,1.0,1,3.0,3,1,0.0,1,0.5,0,2,2,0,False
1829,0,0,1,1,1,0,21,1,1,0,4,0.54,0,100,2,2,5,1,10.0,2,4.4,2,1,0.857142857142857,0,0.0,0,3,0,1,False
1830,0,0,1,0,0,0,21,1,0,0,1,2.62,0,0,3,0,0,1,1.0,1,2.0,2,1,0.0,0,1.0,0,2,1,0,False
1831,0,0,1,0,0,0,21,1,0,0,1,2.62,0,0,3,0,0,1,1.0,1,2.0,2,1,0.0,0,1.0,0,2,1,0,False
1832,0,0,1,1,0,0,19,1,0,0,1,1.58,1,0,2,0,0,1,1.0,1,3.0,3,1,0.0,1,0.5,0,2,2,0,False
1833,2,2,2,1,2,3,234,9,11,16,34,0.29,2,78,2,5,50,2,6.08163265306122,1,6.36734693877551,1,1,0.952380952380952,130,0.363636363636364,0,3,4,3,False
1834,0,0,0,0,0,0,22,1,0,0,0,2.75,0,0,2,0,0,3,0.0,0,0.0,0,0,0.0,0,1.0,0,1,1,1,False
1835,0,0,1,0,0,3,78,1,0,0,17,2.36,0,0,0,1,4,0,19.7647058823529,0,0.882352941176471,0,1,0.0,0,0.5,0,3,2,3,False
1836,0,0,1,5,0,1,92,1,0,7,24,0.7,0,92,1,11,8,2,2.875,1,2.08333333333333,1,1,0.269230769230769,17,0.6,0,4,2,2,False
1837,0,0,1,1,0,0,19,1,0,0,1,1.58,0,0,2,0,0,1,1.0,1,4.0,4,1,0.0,1,0.5,0,2,2,0,False
1838,0,0,1,0,0,7,49,1,0,0,2,6.12,0,0,1,5,3,1,5.5,4,0.0,0,1,0.0,0,0.0,0,1,0,2,False
1839,0,0,0,0,0,0,21,1,0,0,0,5.25,0,0,4,0,0,1,0.0,0,0.0,0,0,0.0,0,1.0,0,2,1,0,False
1840,0,0,1,1,0,0,19,1,0,0,1,1.36,0,0,2,0,2,1,4.0,4,4.0,4,1,0.0,1,0.5,0,2,2,0,False
1841,1,11,2,4,3,5,259,6,2,27,20,0.35,3,85,2,1,31,2,5.85294117647059,0,6.91176470588235,1,1,1.34146341463415,158,0.222222222222222,0,2,5,2,False
1842,2,0,1,2,1,7,138,4,0,8,12,0.85,0,66,1,2,19,1,2.64285714285714,0,4.92857142857143,0,1,1.4,12,0.4,0,1,3,1,False
1843,0,0,2,2,1,2,38,2,0,6,9,0.23,0,100,1,1,31,2,4.0,0,7.33333333333333,0,1,1.66666666666667,72,0.666666666666667,0,4,2,2,False
1844,0,0,1,14,0,0,47,6,0,19,33,0.12,1,93,3,0,21,2,3.48484848484848,0,3.96969696969697,0,1,0.625,23,0.666666666666667,0,1,2,0,False
1845,0,0,1,0,0,14,57,1,1,0,1,3.35,0,0,2,0,3,2,2.0,1,1.5,1,1,0.0,3,1.0,0,1,1,0,False
1846,0,1,1,8,1,1,100,4,9,6,34,0.16,1,100,3,3,19,2,4.72727272727273,0,5.79545454545455,0,1,1.06122448979592,48,0.4,0,2,3,5,False
1847,0,0,1,0,0,0,17,1,0,5,7,0.32,0,57,1,0,6,1,2.42857142857143,1,3.0,1,1,0.666666666666667,2,0.5,0,1,2,3,False
1848,0,0,1,1,0,0,17,2,1,0,11,0.22,0,100,3,1,6,2,1.83333333333333,0,1.5,0,1,0.733333333333333,0,0.0,0,1,0,1,False
1849,0,1,1,1,0,0,37,2,1,1,26,0.13,0,100,3,1,18,2,3.17857142857143,0,4.03571428571429,0,1,0.709677419354839,142,0.25,0,2,5,4,False
1850,0,0,1,1,0,0,54,2,2,0,8,0.71,0,100,4,1,6,2,1.7,0,1.9,0,1,0.846153846153846,0,0.0,0,1,0,4,False
1851,0,0,1,3,0,9,63,1,0,0,3,4.5,0,100,1,13,3,1,4.33333333333333,0,0.333333333333333,0,1,0.0,1,1.0,0,3,1,2,False
1852,0,0,1,1,0,0,42,1,1,1,4,0.65,0,50,1,1,5,2,3.0,1,4.8,3,1,1.57142857142857,22,1.0,0,3,1,0,False
1853,0,0,1,0,0,0,20,1,0,1,5,0.43,0,60,2,0,2,1,1.2,0,2.8,0,1,1.0,10,0.5,0,3,2,1,False
1854,0,0,1,0,0,3,136,1,0,6,16,2.12,0,85,1,1,2,1,11.375,1,1.3125,1,1,0.222222222222222,18,0.666666666666667,0,4,2,3,False
1855,0,0,1,0,0,0,17,1,0,1,5,0.59,0,60,2,0,1,1,1.0,0,1.2,0,1,0.0,4,1.0,0,3,1,0,False
1856,0,0,1,0,0,0,59,1,0,7,37,0.42,0,93,1,3,11,1,4.13513513513514,0,1.72972972972973,0,1,0.179487179487179,183,0.6,0,2,3,2,False
1857,3,0,1,0,0,3,41,1,0,0,3,0.32,2,0,1,0,14,2,2.83333333333333,0,7.33333333333333,0,1,1.625,1,1.0,0,2,1,1,False
1858,0,0,1,0,0,0,20,1,0,0,3,1.33,0,0,1,1,4,2,1.33333333333333,0,0.666666666666667,0,1,0.0,6,1.0,0,3,1,0,False
1859,1,6,1,8,1,1,151,5,0,12,52,0.26,0,93,1,2,16,2,4.57627118644068,1,3.91525423728814,0,1,0.676923076923077,167,0.444444444444444,0,3,4,8,False
1860,0,0,1,6,0,3,33,1,1,1,3,0.4,1,71,1,1,8,2,4.75,3,6.0,4,1,1.33333333333333,14,1.0,0,3,1,1,False
1861,0,1,1,2,1,2,40,1,3,5,3,0.57,0,75,3,2,8,2,5.14285714285714,0,3.28571428571429,1,1,1.1,2,0.5,0,1,2,2,False
1862,0,0,1,0,0,0,21,1,1,0,8,0.46,0,0,3,2,8,1,2.22222222222222,0,1.88888888888889,0,1,0.0,9,0.666666666666667,0,3,2,1,False
1863,0,0,1,0,0,0,19,1,0,0,2,1.36,0,0,4,0,2,1,2.0,1,2.5,2,1,0.0,0,0.5,0,4,2,0,False
1864,0,0,1,0,0,2,23,1,0,0,2,1.64,0,0,4,0,2,1,2.0,1,2.0,2,1,0.0,0,0.5,0,3,2,1,False
1865,1,0,1,0,0,0,17,1,0,0,6,0.28,0,0,3,0,8,1,3.0,0,4.71428571428571,1,1,0.333333333333333,7,0.4,0,3,3,1,False
1866,0,0,1,3,0,0,23,3,1,2,13,0.25,0,93,3,0,10,2,1.85714285714286,0,2.42857142857143,0,1,0.166666666666667,19,0.5,0,3,3,3,False
1867,0,0,1,0,0,1,27,1,1,0,5,0.56,0,0,3,0,9,1,2.66666666666667,1,3.0,1,1,0.375,11,0.333333333333333,0,4,4,1,False
1868,0,0,1,2,0,0,37,1,0,1,1,4.11,0,66,4,1,0,1,3.0,3,1.0,1,1,0.0,0,1.0,0,1,1,0,False
1869,0,0,1,9,0,1,137,5,6,4,31,0.48,0,90,3,2,18,2,3.56756756756757,0,3.27027027027027,0,1,0.441860465116279,36,0.428571428571429,0,2,5,3,False
1870,0,0,1,0,0,1,27,1,1,0,5,0.56,0,0,3,0,9,1,2.66666666666667,1,3.0,1,1,0.375,8,0.4,0,4,3,2,False
1871,0,0,1,0,0,0,43,1,1,4,4,0.88,0,65,3,0,12,1,2.2,0,3.2,0,1,0.857142857142857,4,0.5,0,1,2,2,False
1872,0,6,2,15,6,0,24,1,0,0,0,0.34,0,97,1,2,0,1,3.16666666666667,2,2.83333333333333,1,1,1.25,0,0.0,0,2,0,1,False
1873,0,3,1,2,0,4,239,3,8,12,28,0.89,0,93,3,22,24,2,6.41025641025641,1,2.97435897435897,0,1,0.302325581395349,88,0.416666666666667,0,3,4,8,False
1874,0,0,1,0,0,0,29,1,0,0,7,0.45,0,0,3,0,19,2,3.71428571428571,2,3.42857142857143,2,1,0.444444444444444,1,0.5,0,1,2,2,False
1875,10,8,1,5,2,3,354,13,14,31,53,0.43,0,93,3,2,32,2,5.29411764705882,0,4.47058823529412,1,1,0.676767676767677,26,0.5,0,5,4,6,False
1876,0,2,1,2,0,1,67,5,1,43,32,0.15,1,81,4,0,22,2,5.11428571428571,0,4.82857142857143,0,1,0.51219512195122,31,0.333333333333333,0,1,6,1,False
1877,0,0,1,0,0,1,27,1,1,0,5,0.56,0,0,3,0,9,1,2.66666666666667,1,3.0,1,1,0.375,7,0.4,0,3,3,3,False
1878,0,0,1,0,0,1,45,2,1,1,13,0.28,0,33,5,0,23,2,4.28571428571429,0,4.5,1,1,0.705882352941177,4,0.666666666666667,0,2,2,1,False
1879,2,0,1,1,2,0,58,5,0,5,22,0.46,0,83,3,0,10,2,2.04166666666667,0,1.83333333333333,0,1,0.166666666666667,21,0.333333333333333,0,4,3,3,False
1880,0,6,1,0,3,1,76,1,0,5,28,0.49,0,77,2,0,9,1,11.5,1,1.82352941176471,1,1,0.25,57,0.375,0,3,4,5,False
1881,0,0,1,0,0,1,28,1,1,0,5,0.58,0,0,3,0,9,1,2.66666666666667,1,3.0,1,1,0.375,8,0.4,0,2,3,3,False
1882,0,0,1,0,0,0,16,1,0,1,3,1.78,0,33,1,3,2,1,1.33333333333333,1,1.0,1,1,0.0,2,1.0,0,2,1,0,False
1883,0,0,1,1,0,0,20,3,2,1,20,0.17,0,58,3,0,10,2,2.0,0,2.22727272727273,0,1,0.0,57,0.5,0,3,5,2,False
1884,0,0,1,1,0,0,19,3,2,1,20,0.17,0,58,3,0,10,2,2.0,0,2.22727272727273,0,1,0.0,57,0.5,0,3,5,2,False
1885,0,0,1,1,0,0,24,3,2,1,20,0.21,0,58,3,0,10,2,2.0,0,2.27272727272727,0,1,0.0,58,0.5,0,2,5,3,False
1886,0,0,1,1,0,0,19,3,2,1,20,0.17,0,58,3,0,10,2,2.0,0,2.27272727272727,0,1,0.0,58,0.444444444444444,0,2,5,3,False
1887,0,0,1,1,0,0,19,3,2,0,15,0.21,0,80,3,0,9,2,2.05882352941176,1,1.82352941176471,1,1,0.0,18,0.6,0,2,3,4,False
1888,0,1,1,0,1,2,40,1,1,1,7,0.19,1,77,3,0,21,1,2.77777777777778,1,5.11111111111111,1,1,1.72727272727273,20,0.4,0,2,3,7,False
1889,0,0,1,0,0,0,25,1,1,2,16,0.17,0,85,4,0,25,1,2.76470588235294,0,4.64705882352941,1,1,0.578947368421053,71,0.363636363636364,0,1,4,4,False
1890,0,0,0,0,0,0,16,1,0,0,0,2.67,0,0,4,0,0,1,0.0,0,0.0,0,0,0.0,0,0.0,0,1,0,0,False
1891,0,9,2,4,10,0,55,3,1,8,24,0.13,0,100,4,4,30,1,5.70588235294118,0,5.29411764705882,1,0,0.5,84,0.416666666666667,0,2,4,5,False
1892,0,0,1,2,0,1,35,1,1,0,6,0.66,0,85,3,0,8,1,2.85714285714286,1,3.14285714285714,2,1,0.666666666666667,1,1.0,0,1,1,3,False
1893,0,0,1,0,0,2,69,2,0,4,21,0.6,0,60,2,0,4,2,2.42857142857143,0,2.66666666666667,1,1,0.76,3,1.0,0,1,1,3,False
1894,0,0,1,2,0,0,27,2,0,3,6,0.52,1,100,2,0,11,2,2.83333333333333,0,2.83333333333333,0,1,0.333333333333333,5,1.0,0,3,1,1,False
1895,0,0,1,0,3,0,26,1,0,7,8,0.37,0,73,1,0,7,1,3.75,1,4.5,1,1,0.5,0,0.0,0,2,0,1,False
1896,0,0,2,1,0,1,49,1,7,6,5,0.3,0,84,2,0,18,1,5.33333333333333,1,7.0,1,1,1.57142857142857,3,0.5,0,1,2,4,False
1897,0,0,1,1,0,0,23,1,0,0,2,1.77,0,100,2,0,5,1,2.0,0,1.0,0,1,0.0,85,0.5,0,1,2,3,False
1898,0,0,1,0,0,7,43,1,0,0,2,7.17,0,0,2,4,0,1,18.5,7,1.0,1,1,0.0,0,0.0,0,2,0,0,False
1899,0,0,1,0,0,4,106,1,0,0,7,10.6,0,0,1,1,1,1,10.0,2,1.0,1,1,0.0,0,0.0,0,2,0,0,False
1900,0,0,0,0,0,0,29,1,0,2,0,5.8,0,0,1,0,2,1,0.0,0,0.0,0,0,0.0,0,0.0,0,2,0,0,False
1901,0,0,1,0,0,3,132,5,0,2,31,1.01,0,16,1,4,7,2,3.70967741935484,0,2.38709677419355,0,1,0.378378378378378,16,0.571428571428571,0,2,3,4,False
1902,0,0,1,0,0,1,42,2,0,8,17,0.5,0,61,2,0,3,2,3.05882352941176,0,1.94117647058824,0,1,0.45,0,0.0,0,1,0,1,False
1903,2,2,3,2,5,4,199,9,10,40,22,0.25,2,100,3,0,26,1,4.72222222222222,0,6.86111111111111,0,0,1.39130434782609,15,0.6,0,2,3,2,False
1904,1,0,1,0,1,0,41,1,0,9,19,0.21,0,84,1,0,10,2,2.3,0,3.55,1,1,0.666666666666667,1,1.0,0,3,1,2,False
1905,1,0,1,0,0,0,24,3,0,11,21,0.15,0,58,3,0,11,1,2.59090909090909,0,3.95454545454545,1,1,0.592592592592593,46,0.4,0,1,4,2,False
1906,0,0,1,0,0,0,23,2,0,1,14,0.32,0,33,3,0,4,2,1.71428571428571,1,1.92857142857143,1,1,0.176470588235294,14,0.6,0,2,3,1,False
1907,0,0,1,0,0,0,19,1,0,0,5,2.38,0,0,2,3,0,1,0.2,0,1.0,1,1,0.0,0,1.0,0,1,1,0,False
1908,0,0,1,0,0,0,19,2,0,2,16,0.25,0,50,3,0,2,2,1.0625,0,1.3125,1,1,0.157894736842105,12,0.5,0,3,2,0,False
1909,0,0,1,0,0,0,28,2,2,3,12,0.27,0,33,2,0,5,2,2.92857142857143,1,3.14285714285714,1,1,0.235294117647059,12,0.5,0,1,3,2,False
1910,4,0,1,2,4,0,31,3,1,6,13,0.15,0,75,2,0,18,2,3.16666666666667,1,4.16666666666667,1,1,0.681818181818182,13,0.333333333333333,0,1,3,1,False
1911,0,0,1,0,0,0,32,2,2,4,13,0.27,0,50,2,0,7,2,3.26666666666667,1,3.06666666666667,1,1,0.277777777777778,13,0.5,0,1,3,2,False
1912,0,0,2,0,0,0,25,2,0,3,10,0.34,1,6,2,0,3,2,2.8,1,3.2,2,1,0.230769230769231,27,0.75,0,2,2,0,False
1913,0,0,1,0,0,0,38,2,2,4,14,0.35,0,37,2,1,7,2,3.125,1,2.8125,1,1,0.210526315789474,11,0.333333333333333,0,1,3,2,False
1914,0,0,1,0,0,1,22,1,2,0,1,1.57,0,0,3,0,1,1,2.0,0,1.66666666666667,1,1,0.0,2,1.0,0,2,1,0,False
1915,0,0,1,0,0,0,32,5,0,0,22,0.41,0,0,1,34,3,2,5.36363636363636,0,1.09090909090909,0,1,0.0,12,1.0,0,2,1,0,False
1916,0,0,1,0,0,0,16,2,0,3,16,0.21,0,63,3,0,2,2,1.25,0,1.375,1,1,0.157894736842105,12,0.5,0,2,2,0,False
1917,0,0,1,0,0,0,23,6,0,1,17,0.2,1,33,3,0,4,2,2.11764705882353,1,2.05882352941176,1,1,0.125,15,0.4,0,3,4,1,False
1918,0,0,1,0,0,0,20,2,2,2,12,0.28,0,25,2,6,3,2,2.35714285714286,1,2.28571428571429,1,1,0.176470588235294,16,0.333333333333333,0,2,3,0,False
1919,0,0,1,0,0,0,22,1,0,2,5,0.81,0,30,2,12,1,1,8.8,1,1.6,1,1,0.428571428571429,3,1.0,0,2,1,1,False
1920,2,0,2,2,1,1,52,6,2,7,16,0.19,1,60,2,1,15,2,2.8,1,4.1,1,1,1.03703703703704,20,0.666666666666667,0,1,2,2,False
1921,0,0,1,0,0,0,23,2,0,1,12,0.35,0,33,3,0,4,2,1.91666666666667,1,2.08333333333333,1,1,0.2,15,0.333333333333333,0,2,3,0,False
1922,0,0,1,0,0,0,47,3,0,12,24,0.3,0,75,3,0,9,1,2.45833333333333,0,3.04166666666667,0,1,0.357142857142857,25,0.5,0,1,4,4,False
1923,0,0,1,0,0,0,25,3,0,1,14,0.27,1,33,3,0,4,2,2.07142857142857,1,2.0,1,1,0.166666666666667,15,0.6,0,2,3,0,False
1924,0,0,1,0,0,0,24,2,0,3,12,0.35,0,22,2,0,3,2,2.91666666666667,1,2.33333333333333,1,1,0.2,15,0.333333333333333,0,2,3,0,False
1925,0,0,1,0,0,0,26,3,0,1,15,0.28,1,42,3,1,4,2,2.13333333333333,1,1.93333333333333,1,1,0.157894736842105,16,0.4,0,3,4,1,False
1926,0,0,1,0,0,0,25,2,0,2,12,0.38,0,16,2,0,3,2,2.41666666666667,1,2.25,1,1,0.2,15,0.25,0,3,4,0,False
1927,0,0,1,0,0,0,20,2,2,1,12,0.22,0,25,2,2,3,2,2.07142857142857,1,2.42857142857143,1,1,0.705882352941177,15,0.333333333333333,0,2,3,0,False
1928,0,0,1,1,0,0,34,2,1,1,11,0.59,0,40,2,0,2,2,2.16666666666667,1,1.58333333333333,1,1,0.0,71,0.5,0,2,3,1,False
1929,0,0,1,0,0,1,22,1,2,0,1,1.57,0,0,3,0,1,1,1.66666666666667,0,2.0,1,1,0.0,2,1.0,0,1,1,1,False
1930,0,0,1,0,0,0,26,2,0,9,15,0.28,0,73,2,0,8,1,3.46666666666667,1,2.73333333333333,1,1,0.611111111111111,61,0.571428571428571,0,2,4,0,False
1931,0,0,1,0,0,0,24,2,0,5,12,0.3,0,30,2,0,3,2,3.75,1,2.66666666666667,1,1,0.266666666666667,15,0.333333333333333,0,3,3,0,False
1932,0,0,1,1,0,0,37,2,0,1,11,0.62,0,40,2,0,4,2,2.0,1,1.72727272727273,1,1,0.214285714285714,45,0.4,0,2,3,1,False
1933,0,0,1,0,0,0,34,2,0,3,12,0.37,0,11,2,0,3,2,3.0,1,2.58333333333333,1,1,0.2,64,0.4,0,2,4,0,False
1934,0,0,1,0,0,0,20,2,0,1,14,0.27,0,33,3,0,4,2,1.71428571428571,1,1.92857142857143,1,1,0.176470588235294,12,0.75,0,2,2,1,False
1935,0,0,1,0,0,0,20,3,1,4,5,0.31,0,62,2,7,6,2,3.66666666666667,1,2.66666666666667,1,1,0.3,11,0.5,0,2,3,1,False
1936,0,0,1,0,0,0,21,2,0,1,13,0.28,0,0,2,0,3,2,1.61538461538462,1,2.15384615384615,1,1,0.1875,0,1.0,0,3,1,0,False
1937,0,1,1,1,1,0,58,6,1,10,32,0.33,0,100,3,25,6,2,4.82352941176471,1,2.11764705882353,0,1,0.268292682926829,110,0.272727272727273,0,2,5,1,False
1938,0,0,1,0,0,0,22,3,0,1,25,0.13,0,11,3,2,3,2,2.04,1,2.16,1,1,0.655172413793103,11,0.333333333333333,0,2,3,1,False
1939,0,0,1,0,0,5,119,1,2,4,16,0.52,1,79,2,0,19,1,5.33333333333333,1,6.0,1,1,1.2,1,1.0,0,3,1,1,False
1940,0,0,1,1,0,0,27,2,0,2,3,0.75,1,100,2,0,10,2,3.0,0,4.33333333333333,0,1,0.5,2,1.0,0,1,1,2,False
1941,0,2,1,2,0,1,55,2,0,5,15,0.35,1,75,2,0,2,2,3.82352941176471,0,2.52941176470588,0,1,1.15,0,0.0,0,1,0,2,False
1942,1,0,1,0,1,1,45,3,1,16,19,0.24,0,85,1,0,9,2,2.38095238095238,0,2.80952380952381,0,1,0.703703703703704,2,1.0,0,2,1,2,False
1943,0,0,1,1,0,0,29,3,0,3,8,0.33,0,100,3,1,11,1,3.375,0,5.0,0,1,1.08333333333333,4,1.0,0,1,1,4,False
1944,0,0,1,0,0,9,54,2,1,2,2,0.9,2,0,1,0,10,2,4.0,1,7.66666666666667,2,1,1.5,3,0.75,0,1,2,3,False
1945,1,0,2,2,0,0,31,2,0,14,13,0.22,0,66,2,0,3,1,4.64285714285714,1,2.78571428571429,1,1,0.647058823529412,9,0.6,0,1,3,2,False
1946,0,3,1,0,0,0,22,4,0,2,8,0.29,0,0,2,2,5,2,1.45454545454545,0,2.81818181818182,0,1,0.75,0,0.0,0,1,0,0,False
1947,2,0,1,0,2,2,69,1,0,9,18,0.38,0,86,1,12,13,1,6.8,1,3.25,1,1,1.0,7,1.0,0,2,1,5,False
1948,0,20,2,10,13,4,186,2,0,3,13,0.28,1,93,1,0,35,1,6.12121212121212,2,6.24242424242424,1,1,1.91666666666667,164,0.444444444444444,0,4,4,6,False
1949,0,4,3,0,4,5,42,1,0,0,0,0.91,1,0,1,0,5,1,5.75,4,5.75,3,1,1.33333333333333,0,0.0,0,2,0,0,False
1950,0,1,1,1,0,4,89,2,0,4,11,3.56,0,100,1,2,3,1,2.5,0,0.666666666666667,0,0,0.0,0,0.0,0,2,0,3,False
1951,0,0,1,0,0,0,31,3,0,7,21,0.22,0,66,3,0,13,1,1.95238095238095,0,2.66666666666667,0,1,0.48,24,0.444444444444444,0,2,4,0,False
1952,0,0,1,0,0,0,28,1,0,1,8,0.64,0,87,1,0,8,2,0.5,0,1.875,1,1,0.3,0,0.0,0,2,0,1,False
1953,0,0,1,0,0,0,23,1,0,0,3,1.53,0,0,2,1,3,1,1.33333333333333,1,1.0,0,1,0.0,10,0.75,0,1,2,0,False
1954,3,2,1,1,5,0,59,2,4,8,58,0.16,0,96,3,0,16,1,3.0,0,2.08955223880597,1,1,0.271428571428571,9,0.666666666666667,0,1,2,2,False
1955,4,4,1,10,2,3,503,11,3,39,101,0.43,1,95,3,0,58,2,5.51785714285714,0,4.5,0,1,0.733870967741935,345,0.541666666666667,0,2,4,7,False
1956,1,0,2,0,0,3,64,1,5,4,3,0.47,0,58,2,2,21,1,5.33333333333333,3,8.44444444444444,1,1,1.63636363636364,38,0.5,0,3,2,4,False
1957,0,0,3,2,8,3,107,5,2,5,30,0.24,3,85,2,0,4,2,2.71875,0,2.1875,0,1,1.42105263157895,11,0.4,0,1,3,1,False
1958,0,0,1,0,1,1,32,1,0,3,9,0.84,0,59,1,0,2,1,3.44444444444444,2,1.88888888888889,1,1,0.545454545454545,0,0.0,0,2,0,0,False
1959,0,0,1,1,0,0,16,1,0,0,2,1.07,1,100,3,0,5,1,2.0,0,1.0,0,1,0.0,1,1.0,0,1,1,1,False
1960,0,0,1,0,0,7,35,1,0,1,2,0.62,3,0,2,0,14,1,10.0,7,8.0,3,1,1.5,1,1.0,0,1,1,1,False
1961,3,0,1,1,5,0,64,64,10,9,100,0.08,0,75,3,30,15,2,1.76106194690265,0,2.7787610619469,0,1,0.146067415730337,124,0.5,0,3,5,1,False
1962,0,1,1,0,0,0,20,3,0,2,8,0.3,0,0,2,1,5,2,1.44444444444444,1,3.11111111111111,1,1,0.692307692307692,0,0.0,0,1,0,0,False
1963,0,0,1,12,0,1,66,1,2,9,11,0.32,0,87,2,2,26,1,5.46153846153846,1,5.15384615384615,1,1,1.25,4,1.0,0,2,1,5,False
1964,1,0,1,3,0,1,29,1,1,1,3,0.36,1,70,3,0,21,1,5.4,0,7.4,1,1,1.42857142857143,23,0.666666666666667,0,2,2,5,False
1965,1,0,1,2,0,0,32,1,1,2,4,0.46,0,70,3,1,7,1,5.0,1,2.83333333333333,1,1,1.125,3,0.5,0,1,2,7,False
1966,3,0,2,0,0,3,47,1,0,5,4,0.46,0,68,1,0,3,2,2.57142857142857,0,4.42857142857143,0,1,2.0,167,1.0,0,1,1,0,False
1967,0,0,1,2,0,5,79,1,0,2,10,1.61,0,87,1,3,7,1,3.8,2,1.4,0,1,0.25,0,1.0,0,2,1,3,False
1968,0,0,1,0,0,0,16,1,0,4,9,0.4,0,72,1,0,1,2,3.0,3,1.11111111111111,1,1,0.272727272727273,106,0.5,0,1,2,0,False
1969,1,0,4,1,0,1,19,1,0,0,1,0.18,4,50,1,0,16,1,9.0,3,26.0,9,3,2.75,254,0.5,0,1,4,1,False
1970,0,0,1,5,0,8,47,1,0,2,1,0.63,0,85,2,1,9,1,14.0,14,27.0,27,6,4.0,1,1.0,0,4,1,3,False
1971,0,0,1,1,0,2,61,1,0,3,12,0.98,0,75,1,0,1,1,3.41666666666667,1,1.58333333333333,1,1,0.357142857142857,0,0.0,0,1,0,1,False
1972,0,0,1,0,0,0,27,2,0,4,7,0.52,0,77,1,0,2,2,1.42857142857143,0,2.28571428571429,0,1,1.0,0,0.0,0,1,0,0,False
1973,2,0,1,6,0,0,19,1,0,3,7,0.12,0,75,2,0,10,1,5.44444444444444,2,5.77777777777778,2,1,1.41666666666667,84,1.0,0,1,1,0,False
1974,6,2,2,4,1,10,406,2,7,6,16,0.98,0,84,1,0,1,1,4.70967741935484,1,3.41935483870968,1,1,1.0,65,0.666666666666667,0,1,2,1,False
1975,0,0,1,0,0,2,59,3,2,2,12,0.97,0,16,2,2,5,2,1.92857142857143,0,1.35714285714286,0,1,0.277777777777778,8,0.333333333333333,0,1,3,1,False
1976,0,0,2,7,0,0,34,1,0,9,6,0.25,0,69,2,0,15,1,8.83333333333333,4,8.33333333333333,2,1,1.875,41,0.5,0,1,4,0,False
1977,0,0,5,0,0,13,57,1,0,0,3,0.63,1,0,1,0,1,1,8.66666666666667,6,6.0,1,2,2.4,1,1.0,0,1,1,1,False
1978,2,0,1,6,0,0,24,1,0,2,7,0.15,0,69,2,0,10,1,6.0,0,5.77777777777778,0,1,1.18181818181818,100,1.0,0,1,1,0,False
