CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
11.26,0.0,1.26,0.26,-2.98,4.23,1.49,7.95,-0.22,0.0,58.3,3.0,1.74,2.98,12.98,2.74,2.33,0.26,3.29,0.26,1.0,0.01,0.0,-0.49,1.26,0
2.51,0.0,1.51,9.0,4.51,1.98,17.0,5.92,0.72,0.0,60.63,2.51,3.51,1.0,8.0,2.0,3.57,0.0,1.27,-1.02,1.0,0.8,0.0,2.0,0.49,0
5.79,-2.68,1.0,-1.47,-3.47,-1.57,-2.36,21.85,-0.15,-0.89,96.32,2.0,3.89,2.21,16.43,2.0,6.82,1.0,3.26,1.0,1.0,1.23,0.0,3.89,5.11,0
3.0,-0.7,2.0,0.3,-2.81,-1.91,-4.61,12.01,-0.34,0.0,47.74,2.0,3.7,1.4,15.12,0.6,7.38,0.7,3.68,1.0,1.0,1.23,0.0,4.4,4.51,0
14.24,0.0,1.0,1.27,0.42,2.42,1.73,6.69,0.29,1.16,25.62,3.31,1.84,0.0,13.66,1.58,3.59,0.42,4.97,0.42,1.0,1.0,0.0,1.84,1.0,0
6.96,-0.99,2.99,0.01,-2.97,1.02,0.01,-7.88,-0.31,0.0,25.01,2.99,2.01,-0.99,12.94,2.0,3.49,0.0,4.09,1.0,1.0,0.75,0.0,3.0,1.99,0
20.82,0.0,1.0,1.0,-1.82,3.0,-1.82,0.18,-0.02,0.0,6.09,2.0,1.91,0.0,-0.46,2.0,2.36,-0.91,3.92,2.0,1.0,1.0,0.0,-0.82,2.0,0
-1.96,0.0,1.0,5.9,2.45,4.22,10.41,8.12,0.35,0.0,46.05,1.0,3.22,0.61,6.0,2.0,2.28,-0.61,2.48,0.39,1.0,1.0,0.0,2.61,2.61,0
7.26,0.0,1.0,-5.65,-2.51,1.63,-8.67,10.26,-0.11,0.0,-7.62,3.0,1.37,-0.63,6.61,1.0,2.93,0.0,7.11,3.88,1.0,0.13,0.0,2.0,4.26,0
8.61,3.0,1.39,3.0,-1.82,7.21,-1.21,31.63,-0.12,0.0,30.52,2.39,1.0,1.0,11.37,2.0,4.47,-0.61,5.62,2.21,1.0,0.75,0.0,-0.21,1.61,0
-3.04,-1.76,0.41,3.52,0.59,2.24,0.59,13.17,0.19,0.59,0.03,1.41,2.0,-4.1,-6.62,2.59,3.81,0.0,8.61,3.59,1.0,1.2,0.0,0.83,3.0,0
3.33,0.0,1.0,-2.67,1.33,9.0,3.0,8.34,0.28,0.0,72.66,2.0,2.0,4.0,4.34,3.0,2.2,0.67,2.64,0.0,1.0,0.19,0.0,0.67,4.67,0
9.68,-0.89,1.0,1.47,1.21,6.47,7.21,12.69,0.51,-0.63,72.42,2.0,1.37,0.74,10.16,4.0,1.68,0.63,3.44,1.0,1.0,0.47,0.0,1.0,0.37,0
7.35,-0.67,1.67,-2.0,-3.34,2.32,-4.35,3.64,-0.47,0.0,32.61,2.67,1.33,2.66,13.0,1.66,2.04,0.67,3.94,0.0,1.0,0.5,0.0,2.0,2.67,0
12.0,0.0,2.0,1.0,-2.14,1.47,0.0,0.93,-0.11,0.0,35.14,3.0,2.07,0.0,9.47,2.0,3.62,0.47,3.71,1.0,1.0,0.75,0.0,0.47,0.93,0
13.14,2.38,1.0,5.97,4.0,6.56,4.0,15.18,0.45,0.0,39.88,3.79,1.21,5.56,23.32,1.0,3.03,1.0,5.77,0.21,1.0,0.74,0.0,4.0,2.0,0
19.69,0.0,1.0,-6.3,0.0,-5.21,0.0,-7.12,0.03,0.0,-16.15,1.0,0.18,-5.47,5.09,2.0,2.81,0.91,6.42,1.0,1.0,0.82,0.0,2.0,2.0,0
9.55,0.0,1.0,-6.6,-2.04,1.49,-0.51,-2.08,-0.03,-1.01,37.55,2.0,1.51,0.0,8.52,1.49,2.63,0.0,3.58,1.0,1.0,0.17,0.0,1.49,0.96,0
20.07,-0.53,1.0,-1.13,-2.67,-1.27,-4.8,-3.34,-0.38,0.0,-18.62,2.53,1.0,-1.07,7.13,0.4,2.49,0.0,4.78,2.53,1.0,1.0,0.0,1.53,3.07,0
6.26,1.69,1.56,1.69,0.0,5.56,0.87,19.29,0.11,0.44,31.16,2.56,1.0,0.56,10.64,2.0,3.98,0.0,3.42,0.56,1.0,0.42,0.0,1.0,1.0,0
8.41,0.0,1.8,1.0,-0.8,3.8,0.0,-4.43,-0.04,-0.8,33.65,0.2,1.2,0.0,3.59,2.8,0.73,0.0,2.35,1.0,1.0,1.2,0.0,1.2,2.0,0
27.43,0.0,1.0,-0.58,-0.53,2.47,1.58,-0.11,-0.21,1.05,11.21,4.11,-0.05,0.0,12.9,2.53,3.76,-0.53,5.82,1.47,1.0,1.0,0.0,-0.05,2.0,0
2.16,0.56,0.28,2.84,2.44,3.12,5.76,24.76,0.49,0.0,41.04,1.28,1.0,7.28,6.68,2.0,5.63,0.72,4.85,1.0,1.0,0.93,0.0,4.72,2.44,0
25.0,0.0,3.0,3.0,2.0,3.0,10.0,13.0,0.24,0.0,53.0,5.0,4.0,1.0,46.0,1.0,3.98,0.0,8.02,1.0,1.0,0.5,0.0,3.0,4.0,1
3.71,2.29,1.76,5.05,8.58,3.29,8.58,19.63,1.1,0.76,25.53,4.53,2.0,1.53,12.24,1.0,5.79,1.0,5.6,1.0,1.0,0.24,0.0,3.24,2.76,0
12.51,1.77,1.23,14.0,3.54,8.77,14.4,43.23,0.76,1.0,81.57,2.23,0.46,4.0,14.6,2.77,5.45,0.0,3.51,0.0,1.0,0.88,0.0,0.23,5.54,0
4.0,0.67,1.0,-1.35,1.35,5.67,2.67,27.57,0.38,1.0,38.55,1.33,1.0,0.0,1.63,2.67,3.32,0.0,2.82,-0.67,1.0,0.0,0.0,1.0,2.35,0
23.22,0.0,2.11,1.67,1.11,2.56,6.89,9.45,0.16,0.89,42.34,5.0,2.67,0.56,34.46,1.44,4.22,0.0,7.32,0.56,1.0,0.72,0.0,2.11,2.67,1
-12.78,-0.93,1.07,-10.21,2.07,-3.57,-3.57,17.14,0.34,-0.93,50.92,2.07,2.93,0.0,7.0,2.0,8.59,1.93,2.95,1.93,1.0,0.5,0.0,5.86,3.86,0
4.33,2.33,1.78,-5.43,3.88,6.22,6.1,15.78,0.65,0.0,53.67,2.78,2.0,5.55,10.22,2.22,3.78,0.0,1.79,0.0,1.0,-0.78,0.0,2.0,3.55,0
8.88,0.98,0.02,4.95,1.0,3.95,2.02,37.78,0.41,0.0,108.75,1.02,3.0,4.98,16.1,2.0,8.45,1.0,4.14,1.0,1.0,0.33,0.0,0.07,5.02,0
13.17,0.0,2.0,0.0,1.0,1.09,-0.91,1.28,0.34,0.0,29.35,3.91,1.19,0.0,4.63,2.0,3.85,0.91,4.55,1.0,1.0,0.77,0.0,0.19,2.91,0
25.25,-0.92,1.92,10.25,4.92,2.83,12.25,10.17,0.67,0.92,55.16,3.92,2.92,-3.67,21.25,1.0,2.13,1.0,5.88,0.08,1.0,1.11,0.0,1.25,4.75,0
3.94,-0.97,1.97,9.0,7.89,5.92,16.03,2.22,0.98,0.0,42.33,2.0,2.03,1.0,-2.69,2.0,3.14,0.97,5.26,0.97,1.0,0.8,0.0,2.0,-0.94,0
-7.37,2.23,1.74,4.72,4.46,5.97,2.23,7.2,0.65,-0.74,21.77,-0.49,2.74,1.49,-5.15,2.0,3.1,0.0,2.1,1.74,1.0,0.26,0.0,2.0,3.49,0
14.85,1.0,1.96,0.0,-0.89,1.04,-0.66,18.68,0.22,0.0,17.14,2.96,1.96,0.0,3.23,2.0,6.99,1.0,4.12,1.0,1.0,1.0,0.0,2.0,-0.85,0
21.0,1.0,2.0,14.0,2.0,8.0,9.0,17.0,0.44,1.0,70.0,3.0,2.0,4.0,20.0,2.0,3.68,0.0,4.32,0.0,1.0,0.88,0.0,1.0,4.0,1
0.0,0.0,1.0,7.08,-3.84,7.0,-1.92,3.12,-0.07,0.0,30.16,2.0,3.0,5.0,5.08,2.0,2.83,-0.96,2.07,1.96,1.0,0.04,0.0,0.08,0.96,0
31.49,0.95,1.95,0.0,-2.86,1.05,-3.68,-5.49,-0.33,2.95,6.11,6.91,1.95,0.0,38.13,1.05,5.97,0.95,9.24,0.0,1.0,1.0,0.0,1.95,-2.82,0
10.24,1.0,2.0,9.68,-1.64,1.12,-11.2,10.12,-0.27,1.88,-4.44,4.0,2.12,-3.52,18.96,1.88,3.39,1.0,8.43,1.0,1.0,1.0,0.0,0.36,-3.28,0
12.7,0.0,1.0,-4.55,1.0,-4.55,1.23,9.38,0.25,1.0,-4.89,4.62,1.38,-3.7,14.23,0.38,5.36,1.0,7.47,1.62,1.0,-0.12,0.0,2.62,3.85,0
-0.95,0.0,1.95,11.05,1.0,7.0,2.0,11.0,0.29,1.0,18.59,2.95,3.89,0.0,0.32,3.0,3.4,0.0,5.02,1.0,1.0,1.95,0.0,1.0,-0.89,0
9.9,3.0,2.0,7.05,-1.05,8.42,0.47,11.1,0.16,0.0,30.74,2.47,2.53,7.0,16.37,1.47,2.47,0.0,3.12,0.0,1.0,0.67,0.0,2.47,-2.68,0
-8.03,0.0,1.0,3.0,1.93,1.07,3.0,30.85,0.5,0.0,123.98,2.0,3.0,4.0,21.85,2.0,9.29,1.0,3.75,0.07,1.0,-0.59,0.0,3.93,7.85,0
17.37,0.8,1.0,-5.96,1.59,-1.39,6.2,10.18,0.44,-0.8,23.98,3.0,1.0,0.8,11.61,0.2,6.34,1.8,4.22,2.0,1.0,1.0,0.0,2.0,1.0,0
14.84,1.77,2.0,13.23,3.54,7.23,15.16,43.18,0.76,1.0,100.03,3.0,2.0,4.0,23.08,2.0,6.07,0.77,4.67,-0.77,1.0,0.88,0.0,1.77,4.77,0
10.68,0.58,1.58,7.52,1.16,9.89,8.21,23.68,0.35,0.58,82.62,3.16,2.0,6.31,19.1,3.0,2.5,0.0,3.22,-0.58,1.0,-0.07,0.0,1.42,3.16,0
-4.19,-0.7,1.0,7.6,-2.09,12.09,1.4,10.0,-0.19,0.0,77.36,2.0,3.0,8.09,14.59,2.7,1.6,-0.7,2.59,0.3,1.0,0.3,0.0,1.7,0.7,0
13.15,-0.73,2.0,1.0,4.0,4.0,-0.45,-3.88,0.51,0.0,10.4,2.0,0.27,0.0,-0.25,2.0,3.07,1.73,6.84,1.73,1.0,0.85,0.0,1.82,-0.63,0
10.06,0.99,1.0,3.97,3.96,8.91,10.88,8.9,0.89,-0.99,64.48,0.02,1.0,1.98,2.07,4.97,1.24,0.01,2.38,1.0,1.0,0.31,0.0,0.01,-0.99,0
5.77,3.73,1.58,7.89,-1.31,7.15,-9.24,17.27,-0.15,0.0,23.88,2.58,0.42,9.73,13.89,2.0,4.61,0.0,3.97,0.42,1.0,0.56,0.0,3.42,-2.46,0
8.56,0.94,1.0,-1.81,4.94,8.0,21.69,18.56,0.9,0.0,17.29,2.0,1.12,0.25,3.68,2.0,0.53,0.0,3.84,1.0,1.0,1.63,0.0,3.06,4.19,0
-5.51,2.0,1.0,5.0,1.79,7.57,12.59,24.51,0.36,0.0,49.37,2.0,1.79,11.15,14.15,2.0,4.26,-0.79,3.84,1.0,1.0,0.75,0.0,4.0,0.21,0
16.25,3.0,1.29,-4.63,-4.25,10.0,1.71,2.62,-0.28,0.0,49.54,4.42,1.29,7.0,23.96,2.0,3.39,-0.71,3.78,-0.71,1.0,0.9,0.0,0.87,-3.25,0
15.32,0.78,1.78,11.1,-0.78,4.55,6.22,11.32,-0.05,0.78,39.54,1.78,2.0,3.11,13.77,2.0,1.96,-0.78,4.56,0.22,1.0,0.9,0.0,-0.33,-1.11,0
5.17,0.0,0.17,0.17,-2.31,4.48,1.65,10.62,-0.09,0.0,62.11,2.0,1.83,3.31,10.31,2.83,1.68,-0.83,2.42,0.17,1.0,-0.83,0.0,0.35,3.17,0
3.0,3.96,2.0,5.96,2.16,4.08,-0.72,5.28,0.46,1.0,7.76,3.0,2.0,2.0,15.56,2.0,7.52,0.0,3.15,0.04,1.0,0.0,0.0,2.92,2.04,0
2.07,0.0,0.31,9.69,-1.38,10.0,-1.38,8.62,-0.01,0.0,68.89,1.31,2.31,6.0,9.0,2.0,2.42,-0.69,3.31,1.0,1.0,0.31,0.0,-0.38,1.38,0
2.06,0.0,1.0,1.58,4.73,1.0,6.73,-3.62,0.83,0.79,9.75,3.0,2.79,0.79,3.11,1.0,3.91,0.0,5.25,2.0,1.0,-0.59,0.0,2.0,4.58,0
11.47,2.05,2.0,2.63,-0.58,3.58,-2.74,9.42,-0.02,1.0,20.05,4.0,2.47,4.21,28.11,1.0,5.04,1.0,6.7,1.0,1.0,0.87,0.0,4.05,-0.63,0
8.9,-2.63,1.0,-3.51,-1.27,-0.51,3.73,13.22,-0.05,-0.88,59.14,2.0,1.12,-1.76,11.39,2.0,0.37,0.88,4.06,1.0,1.0,1.66,0.0,2.0,5.12,0
-2.64,0.0,0.47,13.76,-0.53,12.64,0.0,11.06,0.02,0.0,67.82,1.47,3.0,8.64,12.17,2.0,2.64,0.0,2.83,1.0,1.0,1.0,0.0,1.0,-1.06,0
-12.23,0.0,0.24,13.53,4.06,7.0,4.29,18.64,0.5,1.0,23.65,2.0,1.24,0.0,3.71,3.0,2.71,0.0,5.58,1.0,1.0,1.0,0.0,1.76,1.76,0
12.0,1.0,2.0,0.0,1.0,2.0,2.0,11.0,0.21,1.0,29.0,4.0,3.0,0.0,26.0,1.0,3.76,1.0,6.52,1.0,1.0,1.0,0.0,3.0,2.0,0
10.68,0.0,1.0,9.0,-2.51,6.86,-10.68,3.72,-0.31,0.0,24.3,2.0,1.74,3.49,3.35,2.0,2.39,0.0,3.37,1.63,1.0,1.0,0.0,-0.88,-3.14,0
7.75,3.0,2.53,5.47,0.0,11.06,-2.19,7.94,0.13,0.0,49.19,2.47,3.06,7.0,14.75,2.53,1.93,-0.53,1.98,-0.53,1.0,0.67,0.0,3.53,1.0,0
8.73,1.0,1.73,2.0,2.27,4.0,-3.37,-3.19,0.37,0.73,21.63,3.46,3.46,1.0,15.37,1.27,2.06,1.0,5.06,1.0,1.0,1.0,0.0,1.73,0.27,0
20.79,0.0,2.0,5.45,0.0,2.82,-0.82,-1.03,0.06,0.0,34.64,3.0,3.61,1.21,14.79,0.39,4.19,1.0,5.48,1.61,1.0,1.61,0.0,2.39,-0.21,0
6.05,3.0,2.0,3.65,0.65,2.75,1.95,32.55,0.01,0.0,22.1,3.65,1.0,1.0,16.95,1.35,3.79,0.0,4.51,1.0,1.0,0.75,0.0,1.0,-2.9,0
7.59,0.0,1.59,5.0,2.77,0.05,0.41,9.68,0.51,0.0,6.09,2.59,2.0,-2.36,17.64,1.41,4.39,0.59,4.2,1.59,1.0,1.31,0.0,7.18,4.0,0
-2.27,-0.8,0.2,-6.24,2.2,1.98,-5.44,3.39,0.45,-0.8,13.78,1.2,2.0,-3.22,10.0,2.0,3.46,1.0,3.23,1.8,1.0,0.87,0.0,8.02,8.0,0
10.28,-1.51,1.0,3.0,1.0,0.74,0.75,5.98,0.67,0.0,12.7,1.0,3.75,-6.04,11.79,1.0,1.13,1.0,3.0,1.0,1.0,0.97,0.0,4.51,3.26,0
-1.0,0.0,1.0,13.99,1.0,8.0,2.0,15.98,0.52,1.0,16.04,1.0,3.99,0.0,4.01,2.0,2.19,1.0,4.69,1.0,1.0,2.0,0.0,2.0,-1.99,0
8.36,0.0,2.0,-0.84,1.0,2.0,-5.88,-1.88,0.34,0.0,21.32,2.16,3.0,0.0,-4.04,2.84,1.6,0.0,3.2,0.16,1.0,0.83,0.0,1.16,1.16,0
15.0,0.0,1.0,1.51,2.04,-0.02,2.04,5.11,0.32,0.0,18.0,3.02,1.0,0.0,11.58,1.49,4.06,1.51,6.55,1.0,1.0,0.8,0.0,2.02,0.0,0
17.91,-2.61,0.13,-3.48,-5.22,1.39,-5.22,3.3,-0.57,-0.87,-6.52,1.13,1.13,-1.74,1.0,2.0,1.24,0.0,7.34,3.87,1.0,1.87,0.0,2.0,2.13,0
20.43,0.0,2.0,-2.36,-0.79,4.93,1.0,-9.0,-0.09,0.0,-2.77,3.0,2.21,0.0,8.93,1.79,-2.21,0.21,4.75,0.21,1.0,0.74,0.0,2.21,-2.14,0
0.4,-2.16,1.0,0.84,3.16,-0.88,4.44,13.15,0.59,0.0,88.19,2.0,3.72,3.28,14.23,2.0,8.41,1.72,4.02,1.0,1.0,0.51,0.0,5.16,6.72,0
-3.46,1.36,1.0,2.03,0.68,7.39,-4.75,20.14,0.18,0.0,20.85,1.32,2.0,5.43,-1.03,2.68,3.13,-0.68,6.11,2.32,1.0,0.83,0.0,3.36,3.0,0
6.18,0.69,1.0,17.92,1.37,11.12,6.18,16.3,0.42,0.69,59.4,2.0,3.69,7.75,13.86,2.0,3.08,-0.69,2.83,0.31,1.0,1.09,0.0,2.0,1.37,0
8.29,1.64,1.55,4.1,-1.19,1.9,-9.31,17.76,0.22,0.0,5.67,1.55,1.9,-1.64,5.55,1.0,2.86,1.0,2.86,1.0,1.0,0.86,0.0,1.36,-2.29,0
17.07,3.0,2.72,4.55,-0.72,9.28,1.0,3.93,-0.21,0.0,54.7,4.45,0.55,7.0,22.62,2.72,4.27,0.0,4.54,0.0,1.0,0.49,0.0,1.55,1.72,0
20.5,0.0,2.0,7.66,6.92,-2.59,2.0,12.17,0.73,2.0,24.0,3.0,0.17,-4.59,13.0,2.0,4.5,1.0,6.68,1.0,1.0,-0.25,0.0,4.0,10.67,0
0.65,0.0,1.0,9.71,3.52,2.84,17.25,34.03,0.6,0.0,115.77,2.0,4.68,4.84,20.84,2.0,9.34,1.0,3.56,0.16,1.0,1.0,0.0,3.0,3.48,0
-1.02,0.0,1.0,1.22,6.34,1.0,5.56,15.12,0.72,0.0,16.98,3.0,2.78,0.0,10.66,1.0,3.19,1.0,4.6,1.0,1.0,1.19,0.0,6.34,2.0,0
11.81,0.0,1.0,9.29,0.0,1.0,13.48,-2.72,0.13,0.0,20.81,3.0,1.81,0.81,14.81,1.0,7.2,1.0,5.62,1.19,1.0,0.84,0.0,2.0,-3.05,0
0.66,0.0,2.78,1.0,6.34,5.56,1.78,9.34,0.79,0.0,12.63,2.0,1.0,0.0,7.0,2.0,3.59,1.78,5.32,1.0,1.0,1.78,0.0,5.56,2.22,0
8.86,3.0,1.14,2.14,-3.42,6.86,0.86,28.86,-0.27,0.86,38.14,3.0,1.0,1.0,13.29,2.0,4.45,-0.86,2.39,0.14,1.0,-0.11,0.0,-1.57,-0.71,0
11.43,0.0,2.0,-4.5,3.0,-3.06,2.0,0.38,0.45,0.0,-0.74,3.0,0.88,-3.37,6.44,2.0,4.24,1.56,4.86,1.0,1.0,0.89,0.0,4.0,2.0,0
4.46,0.0,1.0,5.0,2.91,6.81,11.8,20.08,0.61,0.0,45.96,2.0,3.27,2.54,24.45,2.0,3.25,0.0,3.72,1.0,1.0,1.35,0.0,7.27,5.91,0
8.7,3.3,1.0,-6.89,-2.6,8.13,7.23,32.17,0.07,-1.53,62.85,2.0,1.0,5.36,13.6,2.0,4.87,0.23,2.51,0.23,1.0,1.0,0.0,1.23,-1.6,0
-0.16,2.5,1.83,2.66,3.0,8.5,1.0,26.64,0.56,0.0,76.64,2.83,2.0,0.83,18.32,2.0,5.41,1.0,2.82,0.17,1.0,0.79,0.0,4.0,7.17,0
13.0,0.0,1.0,1.0,0.0,5.0,0.0,-1.0,0.09,1.0,19.0,1.0,0.0,0.0,2.01,3.0,4.29,1.0,4.86,-1.0,1.0,0.8,0.0,0.0,-2.0,0
1.69,0.0,0.23,6.92,2.31,4.77,13.07,16.61,0.33,0.0,33.82,1.23,2.0,0.77,6.38,2.0,4.17,0.0,7.45,2.23,1.0,0.85,0.0,2.0,2.23,0
8.92,1.92,1.92,0.16,3.92,4.92,-3.61,18.69,0.62,0.92,42.29,2.92,3.84,1.0,14.06,2.0,1.47,1.0,4.2,0.08,1.0,1.0,0.0,1.92,1.92,0
1.08,1.46,1.0,3.65,0.73,5.46,0.0,17.11,0.19,0.0,28.96,2.0,1.27,5.83,8.29,2.0,4.49,0.0,4.87,1.54,1.0,0.82,0.0,3.46,1.54,0
3.37,0.0,2.54,-0.54,2.63,1.46,1.09,6.18,0.6,0.0,23.0,4.09,3.0,0.0,1.54,2.0,4.48,0.54,2.94,1.0,1.0,1.0,0.0,3.09,2.0,0
-2.31,0.0,1.92,1.92,1.0,2.0,-2.77,1.23,0.31,-1.85,37.69,0.15,1.0,0.0,-2.23,2.0,2.34,0.92,2.03,1.92,1.0,-0.23,0.0,2.0,4.92,0
12.76,0.25,2.0,20.74,0.5,11.74,3.01,-5.46,0.23,1.0,61.02,3.0,3.5,7.74,18.5,2.0,1.69,-0.75,3.22,0.0,1.0,0.88,0.0,1.0,1.75,0
7.49,2.49,2.0,7.05,0.0,10.55,-1.01,25.47,0.04,0.0,53.17,3.0,1.51,4.04,10.45,2.0,3.79,0.0,3.32,1.51,1.0,0.75,0.0,-0.52,-1.53,0
19.67,0.0,1.67,-4.37,-2.69,3.0,-10.74,-1.36,-0.26,0.0,-11.8,2.0,1.0,-0.67,3.66,2.0,2.3,0.0,3.81,2.67,1.0,1.13,0.0,1.67,2.0,0
9.18,0.73,0.27,6.45,2.45,4.45,1.73,22.99,0.45,0.0,32.99,1.27,1.27,0.73,21.45,2.0,3.02,0.73,4.2,1.0,1.0,0.71,0.0,5.27,3.27,0
0.34,1.66,0.34,3.62,2.62,5.59,9.21,24.83,0.59,0.0,63.5,1.34,1.34,1.31,21.93,3.31,3.71,0.0,2.6,0.0,1.0,0.34,0.0,3.34,4.34,0
12.83,1.0,1.74,-0.48,-2.96,1.0,-0.22,7.61,-0.11,0.0,39.18,2.0,2.74,0.0,20.22,2.0,4.34,0.0,2.67,0.0,1.0,1.0,0.0,3.26,4.26,0
6.0,0.0,1.0,0.0,0.0,1.0,2.0,9.0,0.18,0.0,20.0,3.0,2.0,0.0,11.0,1.0,2.8,0.0,4.6,2.0,1.0,0.0,0.0,2.0,3.0,0
1.38,0.6,1.0,0.59,0.4,1.79,0.6,9.0,0.51,0.0,26.42,1.0,3.0,0.0,3.79,1.0,2.92,1.0,2.18,0.4,1.0,1.17,0.0,1.79,1.6,0
21.43,0.98,2.0,3.98,0.0,6.63,1.67,-8.51,0.13,0.0,40.61,3.0,3.35,6.33,19.67,1.33,2.68,0.67,4.96,0.0,1.0,0.84,0.0,4.35,1.0,0
7.73,0.0,1.0,0.93,0.0,1.27,-0.8,-4.12,0.09,1.0,-8.84,1.07,1.0,-3.73,0.34,1.07,3.98,0.0,4.61,0.93,1.0,0.93,0.0,1.0,1.0,0
-7.37,-2.46,1.0,4.08,2.46,3.45,0.82,7.54,0.38,0.0,43.98,2.0,3.0,0.27,-0.83,2.0,3.33,0.82,2.91,1.82,1.0,1.27,0.0,1.82,0.82,0
0.0,2.0,1.0,5.0,1.0,6.0,0.0,19.0,0.2,0.0,36.0,2.0,1.0,8.0,11.0,2.0,4.67,0.0,3.94,1.0,1.0,0.75,0.0,4.0,1.0,0
-4.36,-0.92,1.08,3.76,4.0,4.0,1.92,23.56,0.65,-0.92,86.41,0.16,1.0,3.68,1.48,2.92,8.03,1.0,2.26,1.0,1.0,0.39,0.0,4.0,6.68,0
-3.56,0.74,0.52,1.74,2.22,6.45,0.74,6.45,0.67,0.0,44.11,0.78,-0.48,0.74,-18.9,4.22,2.94,1.0,0.89,1.0,1.0,0.38,0.0,-0.48,-0.22,0
5.64,0.0,0.45,2.45,-1.18,0.36,3.55,30.09,0.1,0.0,97.91,2.55,3.55,4.0,22.18,1.45,8.48,0.45,3.89,1.55,1.0,-0.21,0.0,1.91,6.0,0
11.0,0.0,1.0,2.0,0.0,1.0,7.0,7.0,0.15,0.0,20.0,3.0,1.0,0.0,14.0,1.0,5.95,1.0,5.8,2.0,1.0,1.0,0.0,2.0,1.0,0
24.83,0.0,2.94,-11.32,1.89,-3.72,1.0,-2.72,0.31,-0.94,26.28,3.94,3.0,0.0,16.94,0.06,4.21,1.94,3.4,1.0,1.0,1.0,0.0,5.83,1.94,0
5.54,0.0,0.05,8.57,3.78,1.95,16.08,7.57,0.58,0.0,37.86,1.05,2.89,0.95,6.11,2.0,3.75,0.05,4.62,0.05,1.0,0.85,0.0,1.95,-0.95,0
4.37,0.0,0.21,9.0,4.0,3.0,16.21,7.63,0.53,0.0,52.42,1.21,2.21,1.0,8.0,2.0,2.87,0.0,4.01,0.0,1.0,0.8,0.0,1.21,1.79,0
3.38,0.0,1.0,1.0,0.0,1.69,0.0,0.69,0.07,0.0,31.22,1.0,2.0,0.0,7.97,2.0,2.82,0.66,5.06,0.34,1.0,0.87,0.0,2.0,0.69,0
4.09,1.0,1.0,2.0,6.91,8.89,17.62,24.78,1.25,0.0,76.05,2.98,2.98,4.91,10.82,2.0,4.71,1.0,3.0,1.0,1.0,1.0,0.0,2.96,5.89,0
7.46,0.0,1.0,0.0,0.0,5.79,3.0,13.79,0.16,0.0,52.36,2.61,1.39,4.0,12.21,3.0,2.5,0.61,4.08,0.0,1.0,-0.12,0.0,1.39,0.79,0
19.89,0.0,1.0,-6.34,0.0,-6.34,1.63,-0.82,0.16,0.0,-16.26,2.82,0.18,-4.89,9.63,1.18,3.53,1.0,7.04,1.82,1.0,-0.02,0.0,1.82,2.45,0
24.82,0.92,1.92,13.98,0.92,6.53,15.29,18.98,0.31,0.92,53.18,3.92,1.92,3.69,25.98,1.0,6.45,1.0,6.28,1.08,1.0,1.81,0.0,1.08,1.0,0
21.12,0.0,2.77,6.77,0.12,0.35,8.94,22.06,0.04,0.0,27.65,4.65,3.77,0.88,51.78,1.12,3.11,-0.88,8.0,1.0,1.0,0.27,0.0,5.12,0.47,0
4.31,0.0,1.0,1.0,0.0,6.38,0.0,1.16,0.02,0.84,24.84,0.16,1.16,0.0,0.93,2.84,2.74,0.0,3.19,-0.69,1.0,1.0,0.0,1.16,0.31,0
0.3,3.0,1.1,5.0,6.9,5.1,6.0,19.19,0.98,1.9,15.21,3.9,2.9,2.0,7.7,1.1,7.38,0.0,5.75,1.0,1.0,-0.22,0.0,1.9,3.0,0
23.93,0.0,2.92,14.77,5.51,-2.59,-0.92,1.08,0.61,1.84,3.62,3.92,1.0,-3.67,11.84,1.08,6.22,1.92,7.23,1.92,1.0,1.36,0.0,2.84,6.59,0
21.41,0.0,1.41,5.31,0.59,1.59,9.85,4.36,0.15,0.0,48.7,2.41,3.59,0.59,16.59,1.0,3.39,0.41,5.51,0.41,1.0,0.88,0.0,1.82,0.41,0
4.56,0.0,1.0,7.72,2.72,-0.2,10.59,7.44,0.33,0.0,32.21,2.0,3.0,0.36,5.44,0.72,4.08,0.64,3.65,0.0,1.0,1.44,0.0,2.0,1.0,0
-5.93,0.0,1.0,9.0,1.78,11.78,0.59,11.78,0.41,0.0,87.5,2.0,3.59,6.0,11.96,2.0,3.69,0.59,2.69,0.41,1.0,1.0,0.0,2.78,3.56,0
-1.98,0.87,1.0,5.62,-0.74,4.74,-0.87,12.49,0.28,0.0,22.74,1.0,2.13,6.11,11.98,1.0,3.36,0.13,3.31,1.0,1.0,0.78,0.0,5.62,1.0,0
4.53,1.53,1.0,-0.24,5.0,4.23,12.06,21.65,1.03,0.0,53.17,2.0,1.47,-1.18,11.77,4.0,3.64,0.0,2.95,0.47,1.0,0.0,0.0,2.59,3.65,0
