File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
138,0,0,1,0,5,1,55,1,3,1,2.04,0,80,7,5,3,1,4.4,0,0,0,0,0.0,0,4,3,False
139,0,0,3,0,5,3,39,1,0,0,1.22,0,100,5,0,8,2,2.0,1,6,0,4,1.0,0,4,3,False
140,0,0,1,0,4,2,141,3,3,4,0.97,0,100,3,2,3,2,2.6,0,1,0,0,1.0,0,3,4,False
141,1,0,1,0,5,1,235,5,3,6,1.25,0,100,5,8,10,2,2.37037037037037,0,0,0,37,1.0,0,2,6,False
2560,0,0,1,0,1,1,22,2,0,0,0.88,0,100,5,0,2,2,0.5,0,3,0,0,0.0,0,2,2,False
2561,0,0,1,0,5,1,41,1,1,0,0.59,3,0,3,0,14,1,1.0,1,6,0,0,1.0,0,2,3,True
2562,0,0,1,0,1,1,25,3,0,0,0.61,1,100,3,0,5,2,1.0,1,1,0,0,0.0,0,3,2,True
2563,0,0,1,0,8,1,43,1,0,0,0.78,1,0,2,0,2,1,0.0,0,3,0,19,1.0,0,3,0,False
2564,0,0,1,0,3,1,66,1,0,5,0.74,0,79,1,0,0,2,2.64285714285714,0,1,0,0,0.0,0,1,0,False
2565,4,0,1,1,2,1,40,1,0,2,0.66,0,87,1,0,1,1,2.5,0,1,0,0,0.0,0,1,1,False
2566,1,0,1,0,2,2,55,5,2,5,0.45,0,55,1,0,3,2,3.46153846153846,1,1,0,0,0.0,0,2,0,False
2567,0,0,1,1,3,1,25,1,0,0,2.5,0,0,1,0,3,1,2.0,2,3,0,0,0.0,0,2,0,False
2568,0,0,1,0,0,1,26,5,2,0,0.41,1,100,5,1,6,2,0.666666666666667,0,1,0,1,1.0,0,2,0,False
2569,1,0,1,0,1,1,39,4,3,2,0.27,1,100,5,0,9,2,0.846153846153846,0,0,0,26,0.666666666666667,0,3,1,False
2570,0,0,2,0,3,2,41,1,2,1,0.8,0,66,2,0,3,1,1.5,1,1,0,0,0.0,0,1,0,False
2571,0,0,1,0,3,1,36,1,1,1,1.57,0,75,3,0,3,1,0.75,0,0,0,0,0.0,0,1,1,False
2572,0,0,1,0,2,1,35,1,1,0,1.21,0,100,2,0,6,1,1.4,0,2,0,0,0.0,0,1,1,False
2573,0,0,1,0,3,1,32,1,0,0,2.67,0,0,3,0,2,1,3.0,3,5,0,5,1.0,0,3,0,False
2574,1,0,1,0,1,1,21,2,0,3,0.44,0,100,5,0,3,2,3.0,2,4,0,0,0.0,0,2,1,False
2575,1,0,1,0,2,1,37,4,0,2,0.51,0,100,5,0,5,2,1.57142857142857,0,1,0,5,1.0,0,2,1,False
143,0,0,1,0,3,2,27,1,0,0,0.77,1,0,2,0,3,1,0.0,0,5,1,3,0.666666666666667,0,3,2,False
1630,0,0,1,0,5,1,76,1,0,1,1.38,0,71,2,0,7,3,3.0,1,1,0,2,1.0,0,5,0,False
2576,1,1,1,0,4,3,40,2,0,1,0.47,1,50,2,0,5,2,2.5,2,2,0,0,0.0,0,2,0,False
1631,0,0,1,0,4,1,34,2,0,1,1.62,0,66,1,0,1,2,2.0,2,1,0,0,0.0,0,2,3,False
1632,0,0,3,0,3,4,22,1,0,4,0.32,3,19,1,0,4,2,5.0,4,7,0,0,0.0,0,3,1,False
2577,0,0,1,0,3,6,82,1,0,0,0.87,2,50,1,0,6,2,3.5,0,0,0,0,0.0,0,2,2,False
1633,0,0,0,0,0,0,20,1,0,0,2.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,1,1,False
1634,2,0,1,0,1,1,25,4,0,0,0.3,3,0,2,0,16,2,2.0,0,2,0,0,0.0,0,3,1,False
2578,1,0,1,0,0,1,23,5,1,0,0.35,1,0,2,0,2,2,0.222222222222222,0,1,0,0,0.0,0,2,0,False
1635,0,0,1,0,3,1,24,1,0,0,3.0,0,100,0,3,0,0,3.0,3,1,0,0,0.0,0,3,1,False
1636,0,0,1,0,3,1,47,1,1,7,0.73,0,88,2,0,5,1,1.66666666666667,0,0,0,0,1.0,0,4,2,False
2579,0,0,1,0,3,1,26,1,0,1,1.3,0,50,1,0,3,2,2.5,2,2,0,0,0.0,0,1,0,False
1637,0,0,1,0,0,1,18,1,0,0,2.25,0,0,1,0,0,2,1.0,1,1,0,0,0.0,0,3,0,False
1638,0,0,1,0,0,1,18,1,0,0,2.25,0,0,1,0,0,2,1.0,1,1,0,0,0.0,0,2,0,False
145,0,0,2,0,4,3,54,1,0,1,0.78,0,0,1,0,0,2,4.16666666666667,2,1,1,0,0.0,0,2,3,False
147,0,2,1,0,9,1,41,1,0,0,5.86,0,0,0,5,0,0,3.0,2,1,0,0,0.0,0,2,0,False
148,1,0,1,1,7,3,59,2,1,1,0.74,2,70,1,3,4,2,3.8,1,0,0,0,0.0,0,3,3,False
149,0,0,1,0,3,1,29,1,0,0,2.23,0,0,1,0,0,2,0.5,0,1,0,0,0.0,0,2,1,False
151,0,1,1,0,3,1,26,1,0,0,4.33,0,0,3,2,1,1,4.0,4,1,0,0,0.0,0,2,0,False
152,0,1,1,0,5,1,51,1,0,0,8.5,0,0,3,8,0,1,4.0,4,1,0,0,0.0,0,2,0,False
153,1,1,2,6,5,2,221,6,5,8,0.9,0,83,1,2,5,5,3.5,0,1,0,0,0.0,0,3,4,False
154,0,0,1,0,2,2,42,1,3,4,0.35,1,46,2,0,2,1,3.5,1,1,0,0,0.0,0,2,4,False
155,0,0,1,0,0,1,25,3,0,0,0.68,0,50,2,0,6,2,1.0,0,1,0,0,0.0,0,3,2,False
156,0,0,1,0,1,1,26,1,1,2,1.44,0,75,2,0,1,1,0.5,0,1,0,0,0.0,0,3,2,False
157,0,0,1,0,3,1,28,1,0,2,2.15,0,50,1,1,1,1,2.0,2,1,0,0,0.0,0,2,2,False
158,0,0,1,0,3,1,33,1,0,1,2.06,0,33,1,0,0,1,1.0,0,1,0,0,0.0,0,2,2,False
159,0,0,1,0,3,1,28,1,0,2,2.15,0,50,2,0,1,1,2.0,2,1,0,0,0.0,0,2,2,False
160,0,0,1,0,2,1,48,6,0,0,0.45,1,100,2,0,10,2,0.666666666666667,0,1,0,0,0.0,0,4,1,False
2580,0,0,1,0,3,1,33,1,0,1,2.06,0,33,1,0,0,1,1.33333333333333,0,1,0,0,0.0,0,2,2,False
161,0,1,1,0,3,1,25,1,0,0,5.0,0,0,0,1,0,0,1.0,1,1,0,0,0.0,0,2,1,False
162,0,0,1,0,3,1,28,1,0,1,2.15,0,0,1,0,0,2,1.0,1,1,0,0,0.0,0,2,2,False
163,0,5,1,0,3,1,37,1,0,0,4.62,0,0,0,1,0,0,1.0,0,0,0,0,0.0,0,2,2,False
164,0,0,1,0,3,1,28,1,0,1,1.87,0,50,1,0,0,2,1.0,1,1,0,0,0.0,0,3,2,False
165,0,0,1,0,3,1,40,1,0,1,1.14,0,0,1,0,0,2,1.16666666666667,0,1,0,0,0.0,0,3,1,False
1639,0,0,1,0,3,1,47,1,0,1,1.0,0,0,1,0,8,2,1.125,1,2,0,6,1.0,0,5,2,False
1640,0,7,1,0,7,1,70,1,0,0,5.0,0,0,0,1,0,0,0.0,0,0,0,3,1.0,0,4,3,False
1641,0,0,1,0,2,1,44,1,0,1,1.1,0,0,1,0,7,2,1.25,1,2,0,0,0.0,0,3,1,False
1642,0,7,1,0,6,1,65,1,0,0,4.64,0,0,0,1,0,0,0.0,0,0,0,0,0.0,0,3,1,False
1645,0,0,1,0,3,1,68,1,0,1,1.05,0,0,1,0,2,2,1.53333333333333,1,2,0,0,0.0,0,4,1,False
1646,0,4,1,0,5,1,104,1,0,0,5.47,0,0,0,1,0,0,0.0,0,0,0,0,0.0,0,3,2,False
1647,1,0,3,0,7,6,63,1,0,2,0.38,1,41,1,0,13,2,4.25,0,1,0,0,1.0,0,2,4,False
1648,0,0,1,0,3,1,68,1,0,1,1.05,0,0,1,0,2,2,1.53333333333333,1,2,0,16,1.0,0,4,0,False
1649,0,14,1,0,5,1,103,1,0,0,5.42,0,0,0,1,0,0,0.0,0,0,0,11,1.0,0,3,2,False
1650,0,0,1,0,3,1,32,1,0,1,1.88,0,0,1,0,2,2,1.66666666666667,1,2,0,0,0.0,0,3,1,False
1651,0,2,1,0,3,1,28,1,0,0,4.67,0,0,0,1,0,0,0.0,0,0,0,0,0.0,0,3,1,False
1652,0,0,1,0,3,1,50,1,0,1,1.16,0,0,1,0,3,2,1.55555555555556,1,2,0,0,0.0,0,4,0,False
1653,0,8,1,0,6,1,74,1,0,0,5.69,0,0,0,1,0,0,0.0,0,0,0,0,0.0,0,3,2,False
1654,0,0,1,0,3,2,55,1,1,2,0.62,0,72,1,0,4,2,1.22222222222222,0,2,1,0,0.0,0,4,3,False
1655,0,7,1,0,8,1,81,1,0,0,6.23,0,0,0,1,0,0,0.0,0,0,0,0,0.0,0,4,1,False
1656,0,0,1,0,3,1,59,1,0,1,0.74,0,0,1,0,7,2,1.25,1,2,0,1,1.0,0,4,1,False
1657,0,11,1,0,4,1,69,1,0,0,3.63,0,0,0,1,0,0,0.0,0,0,0,0,0.0,0,3,1,False
1658,0,0,1,0,3,1,35,1,0,1,1.59,0,0,1,0,3,2,1.25,1,2,0,0,0.0,0,3,1,False
1659,0,3,1,0,4,1,33,1,0,0,4.12,0,0,0,1,0,0,0.0,0,1,0,0,0.0,0,2,1,False
1660,0,0,1,0,3,1,32,1,0,1,1.88,0,0,1,0,2,2,1.33333333333333,1,2,0,1,1.0,0,3,2,False
1661,0,2,1,0,5,1,31,1,0,0,5.17,0,0,0,1,0,0,0.0,0,1,0,0,0.0,0,2,1,False
2581,0,5,1,0,3,1,38,1,0,0,3.45,0,0,0,1,0,0,0.0,0,1,0,41,1.0,0,1,0,False
1662,0,1,1,1,0,2,16,1,0,0,2.0,0,0,1,0,0,1,12.0,12,3,0,0,0.0,0,2,3,False
1663,0,0,1,0,4,2,52,3,1,2,0.85,0,50,2,0,1,2,1.66666666666667,0,0,0,2,1.0,0,2,4,False
1664,0,0,1,2,8,1,43,1,0,0,2.26,1,0,1,0,2,1,1.0,1,2,0,0,0.0,0,3,1,False
1665,0,0,1,0,0,1,26,1,0,0,4.33,0,0,2,0,0,1,1.0,1,1,0,0,0.0,0,2,0,False
2582,0,0,1,0,7,1,39,1,0,0,2.44,0,100,3,0,1,1,3.0,3,2,0,0,0.0,0,2,0,False
2583,0,0,1,0,1,1,33,2,1,2,0.59,0,100,3,7,5,4,2.33333333333333,1,1,0,1,1.0,0,5,1,False
2584,0,0,1,0,3,1,31,1,0,0,2.07,0,0,1,0,1,2,2.0,0,0,0,0,0.0,0,4,3,False
2585,1,0,1,0,5,2,60,1,0,3,1.0,0,61,1,0,6,2,2.33333333333333,0,0,0,13,1.0,0,5,4,False
2586,0,0,1,0,7,1,52,1,0,2,1.79,0,66,4,0,1,1,2.25,1,1,0,1,1.0,0,1,1,False
2587,0,0,1,0,5,1,59,1,0,2,1.74,0,50,1,0,2,2,2.16666666666667,0,0,0,0,0.0,0,2,6,False
2588,0,0,1,0,4,2,45,1,0,2,0.92,0,50,1,0,3,2,4.5,0,0,0,1,1.0,0,5,4,False
2589,0,0,1,0,2,1,85,2,0,0,0.79,0,95,2,3,5,2,2.25,0,1,0,4,0.666666666666667,0,5,6,False
2590,0,1,1,0,5,1,172,2,0,3,2.46,0,94,2,4,6,1,3.52380952380952,0,0,0,8,0.8,0,7,1,False
2591,3,0,1,0,4,2,113,2,0,3,0.63,1,62,1,0,3,1,4.1,1,1,0,27,1.0,0,1,0,False
2592,0,1,1,0,5,1,24,1,0,0,4.8,0,0,0,4,1,0,3.0,3,1,0,0,0.0,0,3,0,False
2593,0,5,1,0,5,1,45,1,0,0,5.0,0,0,0,2,4,0,7.4,1,0,0,0,0.0,0,2,1,False
2594,0,2,1,0,6,1,38,1,0,0,7.6,0,0,0,29,1,0,3.0,3,0,0,1,1.0,0,1,3,False
2595,0,1,1,0,3,1,22,1,0,0,4.4,0,0,1,1,0,1,1.0,1,1,0,0,0.0,0,1,0,False
2596,0,3,1,0,11,1,77,1,0,0,11.0,0,0,0,11,3,0,15.0,7,1,0,12,0.5,0,3,1,False
2597,0,3,1,0,8,1,45,1,0,0,4.5,0,0,0,4,1,0,9.33333333333333,4,1,0,0,0.0,0,2,0,False
2598,0,0,1,0,4,1,30,1,0,0,3.75,0,0,1,2,0,1,1.0,1,0,0,0,0.0,0,1,1,False
2599,0,0,1,0,7,2,90,1,8,0,0.76,0,0,1,3,7,2,5.77777777777778,0,0,0,3,1.0,0,4,1,True
2600,0,2,1,0,2,1,68,3,0,3,0.47,0,30,1,1,4,2,1.94736842105263,0,1,0,31,0.5,0,4,0,True
2601,0,3,1,0,6,1,40,1,0,0,5.71,0,0,2,1,0,2,2.0,0,0,0,5,0.5,0,4,1,False
2602,3,0,2,4,5,3,76,1,0,4,0.41,0,72,1,0,2,1,8.7,2,1,0,37,0.666666666666667,0,3,0,False
2603,0,0,1,1,4,2,43,1,0,2,0.68,1,46,1,0,4,1,6.4,6,1,0,0,0.0,0,2,1,False
2604,0,0,1,1,3,2,42,1,0,1,0.88,0,60,1,0,1,1,3.8,1,1,0,0,0.0,0,1,3,False
2605,0,3,1,0,11,1,55,1,0,0,6.11,0,0,0,2,4,0,1.0,1,1,0,0,0.0,0,2,0,False
2606,0,0,1,0,4,1,42,1,0,2,1.83,0,50,1,0,2,1,2.0,1,1,0,0,0.0,0,3,0,False
2607,1,0,1,0,4,2,55,1,0,2,0.59,1,7,2,0,11,1,3.57142857142857,2,5,0,0,0.0,0,2,1,False
2608,0,0,2,0,4,2,46,1,0,1,0.72,0,0,1,0,1,1,2.83333333333333,1,1,0,0,0.0,0,3,0,False
2609,0,0,1,0,3,1,38,1,0,1,1.23,0,0,1,0,6,2,2.0,2,2,0,0,0.0,0,2,0,False
2610,0,0,1,0,3,1,38,1,0,1,1.36,0,25,1,0,5,2,1.25,0,1,0,0,0.0,0,2,0,False
2611,0,4,1,0,5,1,43,1,0,0,5.38,0,0,0,1,1,0,0.0,0,1,0,3,1.0,0,2,0,False
2612,0,12,1,0,6,1,104,1,0,0,4.95,0,0,0,1,1,0,0.75,0,1,0,7,1.0,0,2,0,True
2613,0,2,1,0,7,1,35,1,0,0,3.89,0,0,0,2,3,0,1.0,1,1,0,1,1.0,0,3,1,True
2614,0,0,2,1,3,3,158,3,0,6,0.36,0,71,1,0,7,4,13.46875,0,1,0,10,0.875,0,4,1,True
2615,0,0,1,0,3,3,30,1,0,0,0.77,2,0,1,0,6,2,2.66666666666667,1,1,0,0,0.0,0,3,0,True
2616,0,0,1,0,3,2,40,1,0,2,0.68,0,30,1,1,6,2,2.6,1,2,0,0,0.0,0,2,1,False
2617,0,0,2,0,3,3,35,1,0,1,0.52,0,0,1,0,1,2,1.75,1,2,1,0,0.0,0,3,0,True
2618,1,0,1,0,3,1,34,1,0,0,1.36,0,100,1,0,1,2,0.0,0,1,0,0,0.0,0,3,0,False
2619,0,0,1,0,3,2,35,1,0,1,0.7,0,0,1,0,5,2,1.75,1,2,0,0,0.0,0,2,0,True
2620,0,0,1,0,6,1,151,2,0,0,1.82,0,0,1,7,5,2,5.2,0,1,0,0,0.0,0,3,4,False
2621,0,0,1,0,4,2,81,2,2,5,0.66,0,72,2,2,4,1,4.36363636363636,0,0,0,0,1.0,0,2,2,False
2622,0,0,1,0,7,1,77,1,0,0,3.85,0,0,1,6,0,1,7.57142857142857,2,0,0,0,1.0,0,7,1,False
2623,11,0,1,8,6,2,385,2,0,9,0.7,0,92,1,0,8,2,10.6545454545455,0,1,0,80,0.571428571428571,0,4,1,True
2624,1,0,1,0,10,5,71,1,0,1,0.79,3,77,1,0,0,1,5.0,1,2,0,0,0.0,0,3,1,False
2625,0,0,1,0,24,7,184,2,1,5,1.14,3,100,1,0,2,1,4.2,0,1,0,56,0.6,0,3,2,False
2626,2,0,1,2,5,2,109,1,4,2,0.58,1,66,1,0,5,1,7.14285714285714,1,1,0,5,0.5,0,4,1,True
2627,0,0,1,0,3,1,25,1,0,0,0.76,4,0,1,0,3,1,2.0,2,8,0,0,0.0,0,2,0,False
2628,0,0,1,0,1,1,20,1,0,0,0.24,6,0,1,0,2,1,0.666666666666667,0,6,0,2,1.0,0,1,0,False
2629,0,0,1,0,3,1,28,1,0,0,0.88,1,0,1,0,2,1,0.0,0,3,0,0,0.0,0,2,0,False
2630,1,0,1,0,2,1,54,2,0,0,0.4,1,0,2,0,5,2,0.533333333333333,0,1,0,0,1.0,0,1,0,True
2631,4,0,1,0,3,1,155,1,0,0,0.46,0,0,2,0,2,1,0.8,0,3,0,99,0.5,0,4,0,True
1666,3,0,2,0,5,4,83,1,0,4,0.46,1,75,1,0,6,2,3.71428571428571,2,2,0,13,0.5,0,4,3,False
1669,0,2,1,0,5,1,32,1,0,0,2.46,0,0,0,0,0,0,1.0,1,1,0,1,1.0,0,2,0,False
1670,0,0,1,0,4,1,75,3,0,2,1.03,0,75,2,0,10,3,2.71428571428571,1,1,0,12,1.0,0,2,2,False
172,0,1,1,0,5,1,48,1,0,0,6.86,0,0,3,4,0,1,2.0,2,1,0,0,0.0,0,3,3,False
173,2,0,1,1,5,2,82,1,0,5,0.66,0,75,1,0,3,2,5.27272727272727,2,1,0,146,0.5,0,4,5,False
174,0,0,1,0,5,1,73,2,4,1,1.18,0,100,3,0,3,2,1.25,0,1,0,1,1.0,0,5,3,False
175,1,0,1,0,5,2,116,1,4,1,1.33,0,71,1,0,3,2,2.0,1,0,0,0,0.0,0,4,6,False
176,1,0,1,0,3,1,143,1,0,1,0.57,0,91,2,0,0,3,1.02777777777778,0,0,0,51,0.75,0,5,3,False
177,0,0,1,0,4,1,30,1,0,1,1.88,0,50,1,0,0,2,2.0,1,1,0,0,0.0,0,4,1,False
178,0,0,0,0,0,0,21,1,0,0,3.5,0,0,1,0,0,2,0.0,0,0,0,0,0.0,0,3,2,False
1672,0,0,1,0,4,1,44,3,0,4,0.49,0,100,2,0,8,2,1.2,0,2,0,0,0.0,0,1,0,False
2632,0,0,1,0,2,1,53,6,0,6,0.43,1,100,6,0,16,1,1.9,1,1,0,0,1.0,0,1,0,False
1673,0,0,1,0,3,1,24,1,0,0,3.43,1,0,1,0,0,1,1.0,1,0,0,0,0.0,0,1,0,False
1674,0,0,0,0,0,0,21,1,0,0,5.25,0,0,1,0,0,1,0.0,0,0,0,0,0.0,0,1,0,False
1675,0,0,1,0,3,1,31,1,0,3,1.41,0,66,1,0,3,1,1.0,1,1,0,0,0.0,0,1,0,False
179,0,0,1,0,3,2,62,1,1,2,0.43,1,29,2,0,6,1,1.41666666666667,0,1,0,0,0.0,0,2,4,False
260,0,0,0,0,0,0,24,1,0,0,4.8,0,0,2,139,0,1,0.0,0,0,0,0,0.0,0,1,0,False
2633,0,2,1,0,7,1,33,1,0,0,5.5,0,0,0,1,0,0,2.0,1,1,0,0,1.0,0,1,0,False
2634,0,0,1,1,5,1,40,1,0,1,2.22,0,33,1,1,0,2,2.33333333333333,2,2,0,0,0.0,0,2,0,False
669,0,0,1,0,6,1,77,1,0,0,1.48,0,100,2,0,0,1,3.0,0,1,0,0,0.0,0,4,2,False
2635,2,0,2,1,8,2,58,1,0,1,1.07,0,75,1,0,0,1,3.25,2,2,0,0,0.0,0,2,0,False
2636,2,0,1,0,5,1,94,1,0,1,0.89,0,59,2,0,0,4,1.57142857142857,0,1,0,0,0.0,0,1,2,False
670,4,18,1,1,5,2,415,9,0,15,0.63,0,86,2,3,7,3,3.22222222222222,0,0,0,0,0.0,0,3,4,False
671,0,0,1,0,1,1,83,7,0,4,0.4,1,100,1,0,1,3,1.8,0,1,0,0,0.0,0,3,4,False
672,6,0,1,0,3,2,149,7,0,7,0.5,2,100,1,0,2,3,2.61111111111111,0,1,0,0,0.0,0,2,8,False
673,0,0,1,0,4,2,41,1,1,2,1.14,0,55,2,1,0,1,2.66666666666667,1,1,0,0,0.0,0,6,2,False
2637,0,0,1,0,6,2,75,1,0,0,1.17,0,100,2,0,0,1,2.5,1,1,0,0,0.0,0,2,1,False
674,0,0,1,0,0,1,23,1,0,0,2.3,0,0,1,2,0,2,0.0,0,2,0,0,0.0,0,3,0,False
678,0,0,1,0,6,1,132,1,0,7,1.36,0,89,2,1,3,1,2.88235294117647,1,1,0,0,0.0,0,5,2,False
2638,0,0,1,0,7,2,53,1,3,0,1.36,0,100,1,8,1,2,4.0,1,1,0,0,0.0,0,5,3,False
2639,0,0,1,0,5,2,40,1,1,1,1.18,0,66,3,3,0,1,2.66666666666667,2,2,0,0,0.0,0,5,1,False
2640,0,0,1,0,5,2,28,1,0,1,1.22,0,50,3,5,0,1,2.0,2,7,0,0,0.0,0,3,3,False
2641,0,0,2,0,7,3,43,1,1,0,0.84,2,100,2,2,1,1,5.66666666666667,2,1,0,0,0.0,0,4,6,False
2642,0,0,4,0,1,4,23,1,1,0,0.51,1,100,4,0,1,1,1.0,0,1,0,0,0.0,0,4,1,False
2643,0,0,1,0,3,2,31,1,1,0,1.24,0,100,2,0,2,1,1.0,0,1,0,0,0.0,0,4,3,False
2644,0,0,1,0,3,2,31,1,1,0,1.48,1,100,4,0,0,1,2.0,0,1,0,0,0.0,0,4,4,False
2645,0,0,1,0,4,2,36,1,0,1,0.92,0,62,1,0,2,2,3.75,2,2,0,0,0.0,0,1,0,False
2646,0,0,2,0,3,2,31,1,1,0,1.24,0,100,2,0,0,1,1.5,0,1,0,0,0.0,0,4,4,False
2647,0,0,1,0,3,2,34,1,1,0,0.81,0,100,2,1,1,1,2.75,0,1,0,0,0.0,0,5,3,False
2648,0,0,1,0,4,2,33,1,1,0,1.57,1,100,4,0,0,1,1.5,0,1,0,0,0.0,0,4,5,False
2649,0,0,1,0,3,2,31,1,1,0,1.41,1,100,4,0,0,1,1.5,0,1,0,0,0.0,0,4,4,False
2650,0,0,1,0,3,2,31,1,1,0,1.48,1,100,4,0,0,1,2.0,0,1,0,0,0.0,0,4,4,False
2651,0,0,1,0,3,2,31,1,1,0,1.41,1,100,4,0,0,1,2.0,0,1,0,0,0.0,0,4,4,False
2652,0,0,1,0,2,2,30,1,1,0,0.7,0,100,2,0,1,1,2.0,0,1,0,0,0.0,0,3,5,False
2653,0,0,2,0,0,3,20,1,1,0,0.36,0,100,2,0,1,1,2.33333333333333,1,1,0,0,0.0,0,5,3,False
2654,0,0,1,0,5,2,52,1,1,2,0.76,0,44,2,0,0,1,2.33333333333333,0,1,0,0,0.0,0,5,3,False
2655,0,0,1,0,4,2,39,1,1,1,1.15,1,75,4,0,0,1,2.0,0,1,0,0,0.0,0,1,6,False
695,0,2,1,0,9,1,60,1,0,0,7.5,0,0,3,9,0,1,9.0,6,1,0,0,0.0,0,7,2,False
696,0,0,1,0,5,2,108,1,0,1,1.89,0,60,1,0,2,2,3.0,1,2,0,0,0.0,0,5,2,False
697,2,0,1,0,6,2,78,1,1,1,0.96,0,78,1,2,1,2,3.0,1,1,0,0,0.0,0,6,2,True
698,5,7,1,18,11,2,565,1,0,12,1.19,0,91,1,0,1,1,5.36111111111111,1,1,0,0,0.0,0,2,4,False
700,0,0,1,0,0,1,28,1,0,0,3.5,0,0,2,0,3,1,4.0,4,3,0,2,1.0,0,3,2,False
2656,0,0,0,0,0,0,120,1,0,0,13.33,0,0,1,0,0,1,0.0,0,0,0,0,0.0,0,1,0,False
701,0,0,1,0,6,3,35,1,0,2,0.65,1,16,1,0,3,2,4.0,4,5,1,1,1.0,0,4,3,False
702,0,0,1,0,4,2,30,1,0,2,1.36,0,25,1,1,1,2,3.0,2,2,1,0,0.0,0,2,3,False
703,0,3,1,0,7,1,56,1,0,0,9.33,0,0,0,3,0,0,4.66666666666667,2,0,0,0,0.0,0,5,2,False
704,0,1,1,0,3,1,24,1,0,0,4.8,0,0,0,5,1,0,3.0,3,1,0,0,0.0,0,2,1,False
705,0,0,1,0,5,1,47,1,0,0,2.61,0,0,1,0,0,2,2.5,0,0,0,0,0.0,0,5,1,False
706,0,0,1,0,1,1,24,1,0,0,2.18,0,50,1,0,2,2,0.5,0,1,0,0,0.0,0,2,1,False
2657,1,0,1,15,13,1,226,1,0,0,2.57,0,0,1,0,1,1,3.4,2,1,0,0,0.0,0,1,0,False
707,1,0,1,0,9,2,56,1,1,0,1.12,0,44,2,0,0,1,3.66666666666667,2,5,0,2,1.0,0,4,4,False
708,0,0,1,0,3,2,27,1,1,0,1.42,0,0,2,0,0,1,1.0,0,1,0,0,0.0,0,3,2,False
709,0,1,1,0,3,1,82,1,0,0,1.67,0,0,3,0,4,1,2.28571428571429,0,1,0,0,0.0,0,1,4,False
710,0,1,1,0,3,1,86,1,0,0,1.37,0,0,3,0,4,1,2.28571428571429,0,1,0,0,0.0,0,2,3,False
711,0,0,1,2,7,2,227,1,0,3,1.5,0,74,2,0,0,1,4.36363636363636,1,1,0,0,0.0,0,2,6,False
712,0,1,1,0,3,1,81,1,0,0,1.72,0,0,3,0,4,1,1.85714285714286,0,1,0,0,0.0,0,1,5,False
713,0,0,1,1,6,1,161,1,3,2,1.77,0,82,2,3,7,1,2.30769230769231,1,0,0,0,0.0,0,2,3,False
714,0,0,1,11,7,2,210,1,1,2,1.41,0,91,2,0,4,1,2.93333333333333,1,1,0,0,0.0,0,3,4,False
715,0,0,1,0,14,1,77,1,0,0,15.4,0,0,0,1,2,0,1.0,1,1,0,0,0.0,0,2,3,False
716,0,0,1,0,4,1,77,1,0,0,6.42,0,100,3,0,0,1,1.0,0,1,0,0,0.0,0,2,2,False
717,0,0,1,0,4,1,74,1,0,0,6.17,0,100,2,2,0,1,1.5,0,1,0,0,0.0,0,2,2,False
719,0,0,1,0,9,2,106,1,0,0,8.83,0,0,2,0,0,1,2.0,0,1,0,0,0.0,0,3,2,False
720,0,0,2,2,9,5,106,1,0,0,0.9,3,0,1,0,7,2,3.75,1,1,0,0,0.0,0,3,1,False
721,0,0,1,0,6,2,101,1,0,3,2.2,0,40,1,2,0,1,3.0,2,1,0,0,0.0,0,3,2,False
722,0,0,1,0,7,1,83,1,0,0,6.92,0,0,2,0,0,1,2.0,0,1,0,0,0.0,0,2,3,False
723,0,0,1,0,4,1,75,1,0,0,6.25,0,100,3,0,0,1,3.0,2,1,0,0,0.0,0,2,2,False
724,0,0,1,0,6,1,157,1,0,1,1.76,0,38,2,0,4,1,2.46153846153846,1,1,0,0,0.0,0,2,4,False
725,0,0,1,0,3,1,72,1,0,0,10.29,0,0,0,0,4,0,1.0,1,0,0,0,0.0,0,2,2,False
726,0,0,1,3,6,2,95,1,0,0,1.76,0,0,1,4,0,1,1.5,0,1,0,0,0.0,0,2,3,False
727,0,0,1,0,6,1,146,1,0,0,0.94,0,100,2,1,4,2,1.9,0,1,0,3,1.0,0,3,5,False
2658,1,2,1,0,9,2,189,3,0,7,1.5,0,80,2,0,3,1,3.38461538461538,1,1,0,0,0.0,0,1,1,False
2659,0,0,1,0,10,2,89,1,2,1,2.12,0,80,1,1,0,1,2.2,1,1,0,0,0.0,0,1,1,False
729,1,0,2,16,9,2,183,1,0,0,0.77,1,94,1,0,7,1,3.52941176470588,0,1,0,64,0.571428571428571,0,4,4,False
730,1,0,1,0,5,1,147,7,0,0,0.97,0,100,3,1,2,2,1.63636363636364,0,1,0,0,0.0,0,2,5,False
