File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
1474,1,0,1,0,1,0,1,19,1,0,0,1.0,0,0,1,0,3,1,1.5,0,1,0,0,0.75,0,False
1475,0,0,1,4,2,0,1,18,1,2,0,0.62,0,75,7,0,0,1,1.25,0,1,0,0,0.636363636363636,0,False
1476,1,0,1,1,0,1,4,25,1,2,2,0.26,3,66,2,0,6,1,2.4,0,1,0,0,0.755102040816326,0,False
1477,4,0,1,0,0,0,2,17,1,2,2,0.31,1,81,2,0,3,1,2.375,0,0,0,0,0.706521739130435,0,False
1478,1,0,1,0,0,0,2,19,1,2,5,0.36,3,50,2,0,8,1,2.5,0,1,0,0,1.0,0,False
1479,0,0,1,3,0,0,1,17,1,0,2,0.3,0,90,2,0,0,1,0.647058823529412,0,0,0,0,1.0,0,False
1480,0,0,1,0,0,0,1,17,1,0,2,0.2,0,89,1,0,0,2,0.304347826086957,0,0,0,0,1.0,0,False
1481,0,0,1,3,0,0,1,17,1,0,4,0.22,0,86,2,0,1,1,1.31818181818182,0,0,0,0,1.0,0,False
1482,0,0,1,0,0,0,1,17,1,0,1,0.65,0,33,2,0,0,1,0.833333333333333,0,1,0,0,1.0,0,False
1483,0,0,1,3,0,0,1,16,1,0,2,0.64,0,68,6,0,1,1,2.6,2,1,0,0,1.0,0,False
1484,0,0,1,0,0,0,1,42,1,0,1,0.47,0,92,2,0,0,1,0.148148148148148,0,0,0,0,1.0,0,False
1485,0,0,1,0,0,2,1,21,1,1,1,1.4,0,0,3,0,1,1,1.0,1,2,0,0,1.0,0,True
1486,0,0,1,0,2,0,1,17,1,2,0,0.94,0,0,7,0,0,1,0.25,0,1,0,0,0.51219512195122,0,False
1487,0,0,1,0,0,0,2,23,1,3,3,0.42,0,44,3,1,2,1,2.66666666666667,1,2,0,5,0.811111111111111,0,False
1488,2,0,1,1,0,1,2,40,4,2,8,0.29,1,71,4,0,6,2,3.05882352941176,0,0,0,0,1.0,0,False
1489,0,0,1,3,0,1,2,31,1,8,8,0.24,0,83,2,1,7,2,3.3,1,1,0,0,0.793296089385475,1,False
1490,0,0,1,0,0,0,1,18,1,6,2,0.39,0,58,6,6,6,1,2.0,0,1,0,0,0.717948717948718,1,False
1491,0,0,1,0,0,1,1,21,1,1,0,3.0,0,0,6,0,0,1,0.0,0,2,0,0,0.774193548387097,0,False
1492,0,0,1,0,0,0,1,20,1,4,2,0.69,0,50,5,1,2,1,1.5,1,2,0,0,0.857142857142857,0,False
1493,0,0,1,1,0,0,2,25,3,9,7,0.13,0,82,2,2,12,2,2.18181818181818,0,0,0,0,0.83271375464684,0,False
1494,0,0,1,1,0,1,1,24,1,3,2,0.8,0,55,3,2,5,1,3.33333333333333,2,2,0,0,0.765625,0,False
1495,0,0,1,1,0,0,1,21,1,3,3,0.57,0,75,3,0,6,1,1.25,0,1,0,0,0.727272727272727,0,False
1496,0,0,1,0,2,0,1,17,1,1,0,1.21,0,0,7,0,0,1,0.333333333333333,0,1,0,0,0.540540540540541,0,False
1497,0,0,1,0,1,1,1,29,1,3,0,0.51,1,0,5,0,11,1,0.6,0,0,0,0,0.71,0,False
1498,0,0,1,2,0,1,2,3,2,0,2,0.06,2,25,2,0,2,2,4.5,4,5,0,0,1.0,0,False
1499,1,0,1,2,0,0,1,21,3,0,0,0.23,7,50,2,0,10,2,2.0,1,2,0,0,0.516556291390728,0,False
1500,1,0,1,4,1,1,2,25,1,3,4,0.22,1,78,5,0,8,1,3.25,0,1,0,1,1.0,0,True
1501,0,0,1,2,0,5,3,24,1,0,0,0.67,0,0,3,0,0,1,3.0,3,17,1,0,0.707692307692308,1,False
1502,0,0,1,0,0,3,2,26,1,0,0,0.87,0,0,3,0,0,2,1.0,0,0,0,0,0.777777777777778,0,False
1503,0,0,1,1,0,1,2,25,1,3,0,0.69,1,75,5,0,1,1,2.5,0,2,0,0,0.797297297297297,0,False
1504,0,0,1,1,0,0,1,26,2,8,5,0.28,1,77,4,0,2,2,3.0,0,1,0,0,0.779310344827586,0,False
1505,0,0,1,0,0,2,1,25,1,1,0,2.08,0,0,5,0,0,1,0.0,0,0,0,0,0.833333333333333,0,False
1506,0,0,1,1,0,0,1,20,1,4,3,0.36,0,67,4,1,2,1,2.85714285714286,1,1,0,0,0.868131868131868,0,False
1507,0,0,1,3,3,0,2,19,1,0,0,0.49,0,66,4,0,0,1,2.5,1,1,0,0,0.761194029850746,0,False
1508,0,0,1,0,0,0,2,22,2,4,3,0.23,0,61,2,0,2,2,1.75,0,2,0,0,0.813953488372093,0,False
1509,1,0,1,2,0,0,1,25,1,9,6,0.2,1,78,3,1,1,1,2.90909090909091,0,1,0,1,0.806629834254144,1,False
1510,5,0,1,0,0,2,1,68,1,7,5,0.29,2,68,3,3,3,1,3.35,0,1,0,0,0.738095238095238,1,False
1511,0,0,1,0,0,7,1,42,1,0,1,2.8,0,66,2,0,0,2,0.333333333333333,0,0,0,0,0.523809523809524,0,False
1512,0,0,1,0,0,0,1,19,1,1,0,1.36,0,0,4,0,3,1,0.0,0,4,0,0,0.763157894736842,0,False
1513,0,0,1,0,0,0,1,19,1,1,0,1.27,0,0,4,0,3,1,0.0,0,5,0,0,0.736842105263158,0,False
1514,0,0,1,0,0,0,1,19,1,1,0,1.46,0,0,4,0,2,1,0.0,0,3,0,0,0.514285714285714,0,False
1515,0,0,1,4,0,4,6,37,1,0,1,0.47,5,19,5,1,1,1,4.66666666666667,2,4,1,3,0.598540145985402,0,True
1516,0,0,1,0,0,1,3,22,1,2,1,0.42,2,33,6,0,7,1,2.0,1,2,1,0,0.682352941176471,1,True
1517,0,0,1,1,0,0,2,21,1,1,1,0.7,2,50,4,0,4,1,4.5,4,4,0,0,0.761904761904762,0,False
1518,0,0,1,0,0,0,1,22,1,2,5,0.76,0,9,3,1,0,1,4.5,4,2,0,0,0.875,0,False
1519,0,0,1,0,0,0,1,19,1,1,0,2.71,0,0,6,0,0,1,0.0,0,2,0,0,0.75,0,False
1520,0,0,1,1,1,0,3,21,1,7,14,0.15,1,76,2,0,3,2,5.22222222222222,0,2,0,0,0.752688172043011,0,False
1521,0,0,1,2,1,2,2,42,1,6,1,0.84,0,72,6,0,3,1,1.5,0,1,0,0,0.865384615384615,0,False
1522,0,0,1,0,0,0,1,19,1,1,0,2.11,0,0,6,0,0,1,1.0,1,3,0,0,0.774193548387097,0,False
1523,0,0,1,1,0,1,2,21,1,1,1,0.64,3,0,5,5,1,1,6.5,4,5,1,0,0.716417910447761,0,False
1524,0,0,1,2,1,2,2,42,1,6,1,0.84,0,72,6,0,3,1,1.5,0,1,0,0,0.857142857142857,0,False
1525,0,0,1,0,0,0,1,19,1,1,0,3.17,0,0,4,0,0,1,0.0,0,1,0,0,0.730769230769231,0,False
1526,1,2,1,2,0,1,2,29,3,2,5,0.27,0,80,2,0,3,2,2.88888888888889,1,1,0,0,0.873417721518987,0,False
1527,1,0,1,2,0,2,1,22,1,0,0,0.35,3,66,5,0,14,1,2.33333333333333,2,6,0,0,1.0,0,True
1528,0,0,1,0,0,0,1,19,1,1,0,2.71,0,0,4,0,0,1,0.0,0,2,0,0,0.655172413793103,0,False
1529,0,0,1,1,0,0,2,21,2,1,8,0.26,3,44,2,0,2,2,6.66666666666667,1,2,1,0,0.865546218487395,0,False
1530,0,0,1,3,0,1,2,28,2,6,8,0.19,0,86,3,0,6,2,2.90909090909091,0,1,0,0,0.721052631578947,0,False
1531,0,0,1,0,0,6,2,32,1,1,0,0.94,5,0,2,0,3,1,1.0,0,4,0,0,0.846153846153846,0,False
1532,0,1,1,0,0,1,1,26,3,0,0,0.5,3,0,2,1,3,2,0.8,0,0,0,0,0.860215053763441,0,False
1533,0,0,1,1,0,10,1,30,1,0,0,0.48,15,0,3,0,1,1,3.0,3,19,0,0,0.756756756756757,0,False
1534,0,0,1,1,0,1,1,40,1,13,2,0.43,0,95,2,1,4,1,2.25,0,1,0,0,0.710526315789474,1,False
1535,0,0,1,1,0,8,1,68,1,0,0,0.76,5,16,5,1,1,1,1.0,1,3,0,24,0.928934010152284,0,True
1536,0,0,1,0,0,0,2,20,1,1,1,0.53,2,0,6,0,6,1,1.5,0,2,0,0,0.676470588235294,1,True
1537,0,0,1,1,0,2,2,30,1,1,1,0.37,0,80,5,0,5,1,2.8,0,3,0,1,0.58974358974359,0,True
1538,0,0,1,1,0,8,1,67,1,0,0,0.52,6,16,5,1,1,1,1.0,1,3,0,0,0.9375,0,True
1539,0,0,1,1,0,3,1,41,1,1,2,0.27,3,42,3,2,1,1,3.57142857142857,0,1,0,0,0.748898678414097,0,False
1540,0,0,1,1,0,0,4,23,2,1,15,0.21,6,46,2,0,2,2,10.0,2,3,1,0,0.761006289308176,0,False
1541,0,0,1,1,0,0,2,21,2,1,8,0.26,3,44,2,0,2,2,6.66666666666667,1,2,1,0,0.766666666666667,1,False
1542,0,0,1,0,0,0,1,19,1,1,0,2.11,0,0,4,0,0,1,1.0,1,3,0,0,0.6875,0,False
1543,0,0,1,1,0,6,1,37,1,0,0,0.71,5,33,5,0,1,1,0.666666666666667,0,3,0,0,0.772727272727273,0,False
1544,2,0,1,3,2,0,1,40,1,8,4,0.21,0,79,4,0,5,1,2.57692307692308,0,1,0,0,0.764044943820225,3,False
1545,0,0,1,3,0,3,1,81,1,3,4,0.4,4,63,5,0,2,1,3.0,0,2,0,0,0.924932975871314,0,False
1546,0,0,1,0,0,0,1,19,1,1,2,1.9,0,100,6,0,1,1,0.0,0,2,0,0,0.8,0,False
1547,0,0,1,0,0,0,1,19,1,1,0,2.71,0,0,7,0,0,1,0.0,0,2,0,0,0.766666666666667,0,False
1548,0,0,1,1,0,0,1,23,1,7,3,0.38,0,75,5,5,4,1,3.14285714285714,1,2,0,0,0.642857142857143,0,False
1549,0,0,1,0,0,1,1,21,1,2,0,1.91,0,0,6,0,1,1,0.0,0,2,0,0,0.742857142857143,0,False
1550,0,0,1,0,0,2,2,25,1,3,2,0.53,0,33,6,0,2,1,2.0,2,2,1,0,0.88,0,False
1551,0,0,1,0,0,0,2,19,1,4,2,0.4,1,25,6,1,4,1,1.75,1,2,0,0,0.9,0,False
1552,0,0,1,0,0,0,1,21,1,3,0,1.31,0,0,6,0,1,1,0.0,0,2,0,0,0.634146341463415,0,False
1553,3,0,1,0,0,0,2,2,1,0,0,0.03,2,0,2,0,2,1,1.875,0,1,0,0,1.0,0,False
1554,0,1,1,0,0,2,2,20,1,0,0,0.83,1,0,2,0,2,1,1.0,0,3,0,0,1.0,0,True
1555,0,0,1,0,0,12,1,40,1,0,0,0.98,7,0,2,0,1,1,1.5,0,2,0,0,0.97,1,False
1556,0,0,1,0,0,1,1,24,2,0,7,0.21,5,11,2,0,2,1,3.6,1,1,0,0,1.0,0,False
1557,0,0,1,0,0,4,1,33,1,2,0,1.5,0,0,2,0,1,1,0.0,0,1,0,0,0.524590163934426,0,False
1558,0,0,1,1,0,1,1,75,1,0,7,0.48,0,85,2,1,0,2,4.56,0,1,0,0,0.525925925925926,3,False
1559,0,0,1,0,0,2,1,18,1,0,0,0.9,2,0,2,0,2,1,0.0,0,7,0,1,0.595238095238095,0,True
1560,0,0,1,0,0,0,1,16,1,0,4,0.5,0,75,1,0,0,1,1.5,1,1,0,0,0.69811320754717,0,True
1561,3,0,1,2,0,0,2,29,4,1,16,0.14,0,76,2,0,2,2,3.83333333333333,2,1,0,0,1.0,0,True
1562,0,0,1,0,0,0,1,24,1,1,0,0.51,0,0,2,0,2,1,0.875,0,1,0,0,0.807228915662651,0,False
1563,0,0,1,0,0,0,1,16,1,1,0,0.94,0,0,4,0,3,1,0.5,0,2,0,0,1.0,0,False
1564,0,0,1,0,0,0,1,20,1,3,1,0.53,1,25,2,0,6,1,1.0,1,1,0,0,1.0,0,False
1565,0,0,1,0,0,0,1,19,1,3,1,0.63,0,25,2,0,5,1,1.0,1,1,0,0,1.0,0,False
1566,0,0,1,0,0,0,1,20,1,3,1,0.56,1,25,2,0,4,1,1.0,1,1,0,0,1.0,0,False
1567,0,0,1,0,0,0,1,20,1,1,0,3.33,0,0,4,0,0,1,0.0,0,1,0,0,0.482758620689655,0,False
1568,0,0,1,1,0,0,1,21,1,2,1,0.81,0,50,3,4,0,1,1.5,0,0,0,0,0.568965517241379,0,False
1569,0,0,1,1,0,0,1,24,1,3,3,0.57,1,60,2,0,2,1,1.8,0,0,0,0,0.641975308641975,0,False
1570,0,0,1,0,0,0,2,19,1,2,1,1.19,0,0,4,0,1,1,1.0,1,2,0,0,0.613636363636364,0,False
1571,0,0,1,0,0,0,1,19,1,1,0,1.73,0,0,4,0,2,1,0.0,0,5,0,0,0.527777777777778,0,False
1572,0,0,1,1,0,0,2,22,1,3,4,0.29,2,50,2,0,15,1,3.0,1,1,0,0,0.487603305785124,0,False
1573,0,0,1,0,0,0,1,16,1,0,0,2.29,0,0,3,0,0,1,0.0,0,1,0,0,0.576923076923077,1,False
1574,2,0,1,1,0,0,2,25,1,3,2,0.23,0,63,3,0,2,1,2.09090909090909,0,1,0,0,0.550632911392405,0,False
1575,1,0,1,0,0,0,1,18,2,0,0,0.31,0,0,2,0,1,2,1.22222222222222,0,0,0,0,0.766666666666667,0,False
1576,1,0,2,5,0,4,4,63,1,4,3,0.44,2,79,1,0,0,2,5.5,0,0,0,1,0.87280701754386,0,True
1577,1,0,1,0,0,1,1,21,1,0,0,0.47,1,0,2,0,0,1,1.33333333333333,1,1,0,0,0.513513513513513,0,False
1578,0,0,2,0,0,1,2,25,1,0,2,0.93,0,33,1,0,1,2,3.33333333333333,2,1,0,0,1.0,0,False
1579,0,0,1,0,0,1,1,41,2,0,5,0.82,0,100,1,0,2,2,2.15384615384615,0,1,0,0,1.0,0,False
1580,0,0,1,0,0,1,1,60,1,0,7,0.5,0,82,1,0,1,2,2.92307692307692,0,1,0,0,1.0,0,False
1581,0,0,1,0,0,2,1,74,2,0,11,0.67,0,100,1,0,2,2,3.28,0,1,0,0,1.0,0,False
1582,0,0,1,0,0,1,1,30,1,0,2,1.0,0,41,1,0,1,1,4.16666666666667,1,1,0,0,1.0,0,False
1583,0,0,1,1,0,0,2,20,1,0,3,0.51,0,56,1,0,1,1,4.25,2,1,0,0,1.0,0,False
1584,0,1,1,0,0,4,1,24,1,0,0,6.0,0,0,0,1,0,0,1.0,1,0,0,0,1.0,0,False
1585,0,0,1,0,0,0,1,20,1,0,0,2.22,0,0,1,10,1,2,0.0,0,0,0,0,1.0,0,False
1586,0,40,1,8,0,2,2,370,19,4,44,0.27,0,94,1,0,20,3,5.41463414634146,0,1,0,0,1.0,0,False
1587,0,1,1,0,0,6,1,26,1,0,0,8.67,0,0,0,5,1,0,1.0,1,0,0,0,1.0,0,False
1588,0,3,1,0,0,6,1,40,1,0,0,6.67,0,0,0,1,1,0,1.0,1,0,0,0,1.0,0,False
1589,0,0,1,1,0,3,1,23,1,0,0,3.29,0,100,2,0,0,1,3.0,3,1,0,0,1.0,0,False
1590,0,4,1,0,0,1,1,54,1,0,7,0.61,0,75,1,0,1,2,4.27777777777778,0,1,0,0,1.0,0,False
1591,0,2,1,0,0,4,1,28,1,0,0,7.0,0,0,0,1,1,0,1.0,1,0,0,0,1.0,0,False
1592,0,0,1,0,0,0,3,21,1,5,2,0.19,1,81,2,0,5,1,1.125,0,2,0,0,1.0,0,False
1593,0,0,1,0,0,0,2,17,6,5,2,0.08,0,83,2,0,5,2,1.14285714285714,0,2,0,0,1.0,0,False
1594,0,0,1,0,0,1,2,52,12,5,4,0.12,0,53,2,0,5,2,1.3030303030303,0,2,0,0,1.0,0,False
1595,0,0,1,0,0,5,1,34,1,0,1,2.83,0,0,1,0,0,2,2.0,2,1,0,0,1.0,0,False
1596,1,0,1,1,0,3,2,57,1,3,7,0.58,1,66,1,2,3,2,4.22222222222222,1,1,0,0,1.0,0,False
1597,0,0,2,0,0,0,2,19,1,0,2,0.51,0,40,1,0,0,2,4.6,1,1,0,0,1.0,0,False
1598,0,0,1,0,0,6,2,35,1,0,1,1.52,1,0,1,0,1,2,3.0,3,1,0,0,1.0,0,False
1599,0,0,1,0,0,0,4,19,1,0,2,0.54,0,0,1,0,0,2,3.5,3,3,0,0,1.0,0,False
1600,1,0,2,15,0,0,4,23,1,6,19,0.07,2,85,1,0,2,2,6.83333333333333,0,2,0,63,0.994858611825193,1,False
1601,1,0,2,3,0,0,4,19,1,0,10,0.14,2,58,1,0,2,2,6.16666666666667,2,2,0,0,0.966480446927374,1,False
1602,0,0,3,2,0,7,4,50,1,2,3,0.66,3,40,2,0,0,1,4.33333333333333,3,7,1,0,0.958333333333333,1,False
1603,0,0,2,0,0,0,2,19,1,0,2,0.51,0,40,1,0,0,2,3.8,1,1,0,0,1.0,0,False
1604,2,0,1,2,0,0,3,16,1,2,2,0.16,1,59,2,0,5,1,2.75,0,0,0,0,1.0,0,False
1605,0,0,1,0,0,0,1,19,1,0,0,0.66,1,0,2,0,1,1,0.0,0,3,0,0,1.0,0,False
1606,0,0,1,1,0,0,1,21,1,0,0,0.44,0,100,3,0,0,1,1.23076923076923,1,1,0,85,1.0,0,False
1607,4,0,1,4,0,4,3,54,1,1,0,0.44,1,53,2,0,1,1,4.28571428571429,1,1,0,199,1.0,0,False
1608,0,0,1,1,0,2,1,53,1,7,6,0.95,0,86,2,1,0,1,1.84615384615385,1,1,0,126,1.0,0,False
1609,0,0,1,2,0,1,2,26,2,0,0,0.27,1,40,2,0,3,2,3.83333333333333,0,0,0,58,1.0,0,False
1610,0,0,1,0,0,0,3,19,4,0,2,0.22,1,100,2,0,2,2,1.0,0,2,0,1,1.0,0,False
1611,0,0,1,0,0,0,1,16,1,2,4,0.73,0,50,2,0,0,1,2.33333333333333,2,2,0,0,1.0,0,False
1612,0,0,2,2,0,2,2,92,2,0,4,0.65,0,70,1,0,2,1,4.69230769230769,2,1,0,0,1.0,0,False
1613,0,0,0,96,0,0,0,102,1,0,0,1.02,0,0,1,0,0,1,0.0,0,0,0,0,1.0,0,False
1614,0,3,1,1,2,2,2,26,1,0,5,0.24,0,64,1,2,1,1,8.25,3,1,0,0,1.0,0,False
1615,6,7,1,1,0,2,4,48,1,0,13,0.12,0,78,1,0,7,1,6.14285714285714,1,1,0,0,1.0,0,False
1616,0,1,1,0,0,3,1,15,1,0,0,3.0,0,0,0,1,2,0,2.0,2,0,0,0,1.0,0,False
1617,0,19,1,1,0,1,3,41,1,0,12,0.13,0,82,1,0,5,1,6.52380952380952,2,1,0,0,1.0,0,False
1618,0,2,1,1,0,3,1,18,1,0,0,0.95,0,100,2,0,2,1,5.33333333333333,0,2,0,0,1.0,0,False
1619,4,44,1,5,0,1,2,120,5,0,9,0.25,0,82,3,4,8,1,3.7037037037037,0,0,0,0,1.0,0,False
1620,1,0,1,10,0,3,1,46,1,0,2,0.92,0,86,1,0,0,2,4.375,2,1,0,0,1.0,0,False
1621,0,5,1,1,0,0,2,19,1,0,4,0.18,0,82,1,0,4,1,6.0,0,1,0,0,1.0,0,False
1622,11,12,1,4,1,4,4,551,13,1,37,0.31,1,92,2,1,28,2,6.3855421686747,0,1,0,3,1.0,0,False
1623,0,0,1,1,0,3,1,43,1,0,3,0.93,0,75,2,0,2,1,4.5,0,1,0,0,1.0,0,False
1624,0,11,1,2,0,3,2,171,1,0,12,0.39,0,90,1,0,9,2,4.37837837837838,0,1,0,0,1.0,0,False
1625,0,3,1,0,0,6,1,29,1,0,0,3.62,0,0,2,2,1,1,1.33333333333333,1,0,0,0,1.0,0,False
1626,0,1,1,0,0,6,1,15,1,0,0,2.5,0,0,2,0,1,1,2.0,2,0,0,0,1.0,0,False
1627,0,0,1,0,0,0,2,16,1,0,5,0.1,0,66,1,1,12,2,3.07692307692308,0,0,0,0,0.985148514851485,1,True
1628,1,0,1,0,0,0,2,23,1,1,5,0.11,0,92,1,1,14,2,5.03333333333333,0,0,0,1,0.946564885496183,0,False
1629,0,0,1,0,0,0,2,16,1,0,6,0.09,0,82,1,1,12,2,2.05555555555556,0,0,0,1,0.950892857142857,1,True
1630,0,0,1,0,0,0,1,33,1,0,0,0.3,0,0,2,0,10,2,0.466666666666667,0,0,0,0,0.817073170731707,0,True
1631,2,0,1,0,0,0,3,16,1,0,1,0.08,0,83,2,0,13,2,5.41666666666667,3,2,0,0,1.0,0,False
1632,2,0,1,0,0,0,2,16,1,0,1,0.07,0,84,2,0,10,2,5.23076923076923,3,2,0,0,0.972972972972973,1,False
1633,0,0,1,0,0,0,1,18,1,0,5,0.33,0,81,1,0,0,1,2.09090909090909,1,1,0,0,1.0,0,False
1634,0,0,1,0,0,0,1,18,1,0,6,0.29,0,84,1,0,0,1,2.30769230769231,1,1,0,0,1.0,0,False
1635,0,0,1,0,0,0,1,24,2,0,10,0.22,0,85,1,0,0,1,3.21739130434783,1,1,0,0,1.0,0,False
1636,0,0,1,0,2,0,1,23,1,2,0,0.62,0,0,7,0,2,1,0.25,0,2,0,0,1.0,0,False
1637,0,0,1,0,2,0,1,19,1,1,0,0.95,0,0,6,0,2,1,0.333333333333333,0,2,0,0,1.0,0,False
1638,0,0,1,0,2,0,1,23,1,2,0,0.55,1,0,7,0,4,1,0.25,0,2,0,0,1.0,0,False
1639,0,0,1,0,1,0,2,20,1,0,3,0.26,1,50,2,0,3,1,1.625,1,1,0,0,1.0,0,False
1640,0,3,1,0,0,1,3,34,2,5,1,0.17,1,72,3,1,0,2,2.33333333333333,1,1,0,0,1.0,0,False
1641,0,0,4,0,0,1,5,37,1,3,1,0.16,0,72,3,1,0,1,2.27272727272727,1,1,0,0,1.0,0,False
1642,0,0,1,0,1,0,2,20,1,0,3,0.22,1,50,2,0,5,1,1.625,1,1,0,0,1.0,0,False
1643,0,0,3,0,0,2,6,23,1,2,0,0.2,2,0,4,0,0,1,2.0,0,1,0,0,1.0,0,False
1644,0,0,1,0,0,1,7,32,2,6,0,0.1,3,0,5,0,0,2,2.375,0,1,0,0,1.0,0,False
1645,0,0,1,0,0,2,1,35,1,3,1,0.23,0,57,4,1,0,1,2.14285714285714,1,1,0,0,1.0,0,False
1646,1,0,1,0,0,1,3,30,1,1,1,0.17,1,62,3,0,0,1,2.125,1,1,0,0,1.0,0,False
1647,0,0,1,0,1,0,2,20,1,0,3,0.26,1,50,2,0,3,1,1.625,1,1,0,0,1.0,0,False
1648,1,0,1,0,0,2,7,61,2,8,1,0.12,2,76,4,0,0,2,2.21428571428571,1,1,0,0,1.0,0,False
1649,0,0,1,0,0,0,14,20,1,4,0,0.06,4,0,4,0,0,1,2.2,1,1,0,0,1.0,0,False
1650,0,0,1,0,1,0,2,20,1,0,2,0.3,1,33,2,0,3,1,1.66666666666667,1,1,0,0,1.0,0,False
1651,1,0,1,0,0,0,4,35,2,17,5,0.05,1,90,3,2,0,2,2.23333333333333,0,0,0,0,1.0,0,False
1652,1,0,1,0,0,0,4,23,1,3,1,0.14,1,57,3,0,1,1,2.14285714285714,1,1,0,0,1.0,0,False
1653,0,0,1,0,0,0,1,25,1,6,9,0.15,0,87,2,4,0,1,3.67857142857143,0,0,0,0,0.995689655172414,1,False
1654,0,0,2,0,0,0,2,28,1,2,3,0.24,0,89,1,2,0,1,5.75,1,1,0,0,1.0,0,False
1655,0,0,1,0,0,0,1,26,1,8,8,0.15,0,88,2,1,0,1,1.42857142857143,0,0,0,0,0.9957805907173,1,False
1656,0,0,1,0,0,0,1,21,1,0,7,0.6,0,87,1,0,0,1,2.25,2,2,0,0,1.0,0,False
1657,0,0,1,5,0,0,2,33,1,0,0,0.69,1,70,2,0,1,1,3.5,3,2,0,0,0.622448979591837,1,False
1658,0,0,1,0,1,0,1,28,2,10,14,0.17,0,92,1,4,2,2,3.84615384615385,0,1,0,0,0.808035714285714,1,False
1659,0,0,1,0,1,0,3,24,1,2,0,0.35,1,0,2,0,0,2,2.33333333333333,1,1,0,0,0.814814814814815,0,False
1660,0,0,1,0,1,0,2,24,2,5,3,0.18,0,78,2,2,1,2,2.2,1,1,0,0,0.829787234042553,1,False
1661,0,0,1,0,1,0,2,20,1,1,1,0.37,0,37,3,0,1,1,2.0,0,1,0,0,0.797619047619048,0,False
1662,2,0,2,1,0,0,2,16,1,0,1,0.31,0,50,1,0,2,2,2.75,1,3,1,0,1.0,0,False
1663,0,0,3,0,0,0,3,16,1,0,1,0.43,0,0,1,0,2,2,2.0,1,2,0,0,1.0,0,False
1664,1,3,2,0,1,2,4,54,4,2,21,0.21,2,76,2,2,5,2,5.33333333333333,1,1,0,0,0.53168044077135,0,False
1665,0,0,1,0,1,0,6,24,1,1,5,0.25,1,75,2,0,0,2,5.25,2,5,1,0,0.738805970149254,0,False
1666,0,0,1,0,1,0,1,19,1,1,0,1.12,1,0,3,0,0,1,1.0,1,1,0,0,0.651162790697674,0,False
1667,1,0,1,0,2,0,4,26,1,3,4,0.29,1,70,2,1,0,1,4.66666666666667,1,1,0,0,0.666666666666667,0,False
1668,0,0,1,0,0,0,2,22,1,4,11,0.44,0,77,1,2,4,1,4.75,2,2,0,0,0.679012345679012,0,False
1669,1,0,1,3,1,0,2,20,1,0,0,0.65,2,50,1,0,0,1,2.5,0,1,0,0,0.524590163934426,0,False
1670,0,0,1,1,0,0,1,23,1,2,1,0.68,0,66,3,0,1,1,1.33333333333333,0,0,0,1,0.485294117647059,0,False
1671,0,0,1,3,0,0,2,40,1,4,4,0.27,0,90,5,1,6,1,2.06666666666667,0,0,0,21,0.5,1,False
1672,0,0,1,1,0,3,2,31,1,2,2,0.84,0,77,3,1,4,1,1.66666666666667,1,1,0,0,0.584415584415584,0,False
1673,0,0,1,1,0,3,2,25,1,1,0,1.56,3,100,4,0,2,1,0.0,0,6,1,0,0.530612244897959,0,False
1674,1,0,1,1,0,0,2,43,3,10,4,0.27,0,82,5,1,8,2,3.125,1,1,0,0,0.54978354978355,1,False
1675,0,0,1,1,0,0,2,20,1,3,0,0.44,0,60,2,1,8,1,2.6,0,1,0,0,0.653333333333333,0,False
1676,0,0,1,0,0,0,1,24,1,4,4,0.27,0,77,3,1,5,1,1.66666666666667,0,0,0,0,0.623076923076923,0,False
1677,0,0,1,0,0,0,1,23,1,0,4,0.56,0,75,4,2,1,1,2.3,0,1,0,0,0.753246753246753,0,False
1678,1,0,2,2,0,0,2,30,1,8,4,0.23,1,83,2,1,7,1,3.3,1,1,0,4,0.523809523809524,1,False
1679,0,0,1,0,0,0,1,20,1,0,0,2.22,0,0,6,0,1,1,3.0,3,2,0,0,1.0,0,False
1680,0,0,1,0,0,0,1,16,1,2,0,0.53,0,0,6,0,1,1,0.666666666666667,0,2,0,0,1.0,0,False
1681,0,0,1,0,0,0,1,21,1,1,0,1.31,0,0,3,0,5,1,1.5,1,2,0,0,0.511627906976744,0,False
1682,0,0,1,0,0,0,1,20,1,0,8,0.22,0,83,4,0,0,1,1.44444444444444,1,1,0,0,0.992647058823529,1,False
1683,0,0,1,0,0,0,1,21,1,0,0,0.6,0,0,1,1,3,2,1.42857142857143,0,1,0,0,0.666666666666667,0,False
1684,0,0,1,0,0,0,1,36,1,1,2,0.78,0,81,2,0,1,1,1.09090909090909,0,1,0,0,0.704081632653061,0,False
1685,0,0,1,0,0,0,1,20,1,0,0,2.5,0,0,1,0,2,2,0.0,0,1,0,0,0.53125,0,False
