commits_count,code_churn_avg,contributors_count,contributors_experience,hunks_count,issue_tracker_issues,cbo,wmc,dit,rfc,lcom,total_methods,max_nested_blocks,total_variables,total_refactorings,ncloc_cloc,duplicated_lines_cpd_density,comment_lines_cloc_density
1.0,40.0,1.0,100.0,1.0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,14.0,0.0,58.82352941176471
5.0,10.0,1.0,100.0,2.0,0,6.0,3.0,3.0,3.0,0.0,3.0,1.0,1.0,0,20.0,0.0,51.21951219512195
6.0,14.0,2.0,53.85,2.5,0,8.0,9.0,1.0,6.0,24.0,9.0,1.0,1.0,12,47.0,0.0,30.88235294117647
28.0,5.0,2.0,85.82,1.5,3,10.0,6.0,1.0,3.0,9.0,6.0,0.0,8.0,27,100.0,0.0,17.355371900826448
10.0,24.0,2.0,73.71,2.0,0,15.0,14.0,2.0,16.0,34.0,12.0,2.0,17.0,15,170.0,0.0,10.526315789473683
81.0,4.0,4.0,83.28,3.0,3,15.0,41.0,1.0,48.0,145.0,18.0,3.0,41.0,35,264.0,0.0,8.96551724137931
13.0,20.0,2.0,59.12,1.0,3,14.0,29.0,1.0,40.0,208.0,21.0,4.0,14.0,11,203.0,0.0,8.968609865470851
3.0,38.0,2.0,98.35,1.0,2,5.0,19.0,1.0,13.0,9.0,7.0,5.0,7.0,16,72.0,0.0,23.404255319148938
35.0,5.0,2.0,91.13,2.0,16,22.0,24.0,2.0,24.0,45.0,15.0,2.0,10.0,64,142.0,0.0,12.34567901234568
5.0,21.0,2.0,84.06,1.0,0,4.0,11.0,1.0,7.0,0.0,7.0,1.0,8.0,0,61.0,0.0,29.88505747126437
12.0,5.0,3.0,96.65,1.0,0,3.0,8.0,1.0,2.0,16.0,8.0,0.0,4.0,9,36.0,0.0,29.411764705882355
6.0,18.0,2.0,98.77,2.0,12,2.0,9.0,1.0,2.0,0.0,6.0,1.0,5.0,1,33.0,0.0,64.8936170212766
4.0,18.0,1.0,100.0,1.0,0,4.0,5.0,1.0,10.0,1.0,2.0,2.0,5.0,0,42.0,0.0,34.375
9.0,3.0,3.0,95.48,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,6.0,0.0,76.0
10.0,10.0,2.0,88.44,2.0,3,4.0,3.0,2.0,5.0,0.0,3.0,0.0,7.0,6,77.0,0.0,20.61855670103093
7.0,9.0,2.0,86.76,1.0,0,1.0,7.0,1.0,5.0,0.0,2.0,1.0,7.0,1,34.0,0.0,37.03703703703704
13.0,6.0,2.0,88.6,2.0,0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,19,50.0,0.0,29.577464788732392
118.0,9.0,11.0,85.0,2.0,356,63.0,105.0,1.0,0.0,5460.0,105.0,0.0,0.0,32,112.0,0.0,88.8
10.0,6.0,2.0,89.02,1.0,0,4.0,8.0,1.0,2.0,16.0,8.0,0.0,4.0,9,36.0,0.0,29.411764705882355
6.0,18.0,2.0,61.24,1.5,0,8.0,7.0,1.0,4.0,21.0,7.0,0.0,2.0,6,68.0,0.0,24.444444444444443
8.0,9.0,3.0,46.88,1.0,1,8.0,9.0,2.0,5.0,17.0,7.0,2.0,3.0,9,39.0,0.0,36.0655737704918
41.0,5.0,2.0,95.27,2.0,16,18.0,23.0,2.0,38.0,20.0,8.0,3.0,10.0,36,145.0,0.0,13.17365269461078
10.0,10.0,2.0,98.41,1.0,1,7.0,6.0,1.0,9.0,4.0,4.0,1.0,3.0,7,69.0,0.0,17.857142857142858
43.0,6.0,2.0,93.09,2.0,8,23.0,57.0,1.0,45.0,212.0,25.0,2.0,26.0,143,212.0,0.0,9.012875536480689
34.0,6.0,3.0,93.58,2.0,7,8.0,31.0,2.0,26.0,231.0,22.0,1.0,0.0,19,145.0,0.0,12.650602409638552
12.0,12.0,2.0,97.61,2.0,0,9.0,21.0,1.0,17.0,0.0,6.0,3.0,16.0,17,93.0,0.0,19.82758620689655
31.0,8.0,5.0,76.25,3.0,4,16.0,39.0,1.0,43.0,0.0,33.0,2.0,6.0,90,188.0,0.0,9.615384615384617
4.0,29.0,3.0,95.08,1.0,0,12.0,9.0,1.0,20.0,1.0,2.0,3.0,10.0,0,92.0,0.0,17.117117117117118
21.0,7.0,3.0,90.56,3.0,1,12.0,9.0,3.0,15.0,13.0,6.0,1.0,5.0,52,107.0,0.0,18.939393939393938
5.0,12.0,2.0,88.76,4.0,0,8.0,5.0,3.0,5.0,0.0,5.0,0.0,4.0,13,32.0,0.0,38.46153846153847
6.0,7.0,1.0,100.0,1.5,0,7.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,25,16.0,0.0,56.75675675675676
20.0,9.0,2.0,77.48,2.5,77,7.0,32.0,2.0,25.0,0.0,23.0,2.0,5.0,29,138.0,0.0,13.20754716981132
8.0,10.0,2.0,92.45,1.5,0,5.0,7.0,3.0,7.0,4.0,5.0,2.0,4.0,6,49.0,0.0,28.98550724637681
3.0,14.0,2.0,95.56,1.0,0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,2.0,0,16.0,0.0,55.55555555555556
8.0,26.0,2.0,96.31,1.0,0,4.0,3.0,2.0,0.0,3.0,3.0,0.0,3.0,0,158.0,0.0,11.235955056179774
6.0,17.0,3.0,95.0,1.0,0,10.0,9.0,3.0,23.0,3.0,3.0,3.0,7.0,0,77.0,0.0,19.791666666666664
8.0,7.0,2.0,97.3,1.0,2,9.0,5.0,2.0,7.0,1.0,2.0,2.0,2.0,1,28.0,0.0,41.66666666666667
35.0,4.0,2.0,98.23,3.0,10,11.0,18.0,2.0,37.0,4.0,5.0,3.0,10.0,9,99.0,0.0,27.20588235294117
36.0,4.0,2.0,86.37,2.0,23,15.0,22.0,2.0,35.0,0.0,5.0,4.0,17.0,1,100.0,0.0,22.48062015503876
9.0,8.0,2.0,87.64,3.0,0,3.0,11.0,1.0,6.0,0.0,7.0,2.0,3.0,10,42.0,0.0,32.25806451612903
5.0,14.0,2.0,77.38,2.0,0,7.0,7.0,2.0,3.0,0.0,5.0,1.0,6.0,6,39.0,0.0,33.89830508474576
1.0,92.0,1.0,100.0,1.0,0,5.0,9.0,1.0,13.0,0.0,4.0,3.0,10.0,0,60.0,0.0,23.07692307692308
4.0,60.0,2.0,99.19,1.0,0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,0,80.0,0.0,20.0
6.0,7.0,2.0,97.06,1.0,0,3.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0,1,21.0,0.0,41.66666666666667
1.0,49.0,1.0,100.0,1.0,0,4.0,3.0,1.0,3.0,0.0,3.0,0.0,3.0,0,20.0,0.0,51.21951219512195
2.0,16.0,2.0,93.94,1.0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,7.0,0.0,74.07407407407408
5.0,10.0,2.0,90.14,1.0,0,1.0,5.0,1.0,7.0,0.0,2.0,2.0,3.0,0,23.0,0.0,46.51162790697674
4.0,24.0,3.0,96.83,1.0,0,9.0,7.0,2.0,14.0,3.0,6.0,1.0,9.0,0,65.0,0.0,22.61904761904762
2.0,39.0,1.0,100.0,1.0,0,5.0,8.0,2.0,7.0,0.0,8.0,0.0,1.0,2,38.0,0.0,42.42424242424242
4.0,24.0,2.0,97.03,1.0,8,7.0,12.0,1.0,1.0,12.0,12.0,0.0,6.0,0,54.0,0.0,28.947368421052637
8.0,20.0,2.0,76.53,3.5,0,22.0,14.0,3.0,36.0,39.0,11.0,2.0,25.0,13,118.0,0.0,14.492753623188406
3.0,11.0,3.0,89.19,1.0,0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,9.0,0.0,68.96551724137932
28.0,8.0,2.0,92.63,3.0,19,14.0,27.0,1.0,45.0,10.0,12.0,2.0,21.0,40,140.0,0.0,22.65193370165746
18.0,3.0,2.0,65.22,2.5,68,0.0,7.0,1.0,0.0,3.0,7.0,0.0,2.0,7,26.0,0.0,43.47826086956522
4.0,19.0,2.0,98.13,2.5,0,8.0,7.0,3.0,5.0,0.0,7.0,0.0,7.0,7,44.0,0.0,31.25
19.0,15.0,5.0,53.63,1.0,1,14.0,17.0,1.0,30.0,0.0,10.0,2.0,9.0,86,114.0,26.31578947368421,14.925373134328357
13.0,10.0,2.0,81.9,3.0,0,23.0,13.0,1.0,18.0,0.0,13.0,0.0,10.0,4,88.0,0.0,18.51851851851852
5.0,25.0,2.0,79.1,2.0,0,24.0,13.0,1.0,19.0,0.0,13.0,0.0,10.0,4,89.0,0.0,18.34862385321101
17.0,8.0,3.0,87.21,1.0,12,8.0,7.0,2.0,2.0,11.0,7.0,0.0,5.0,10,89.0,0.0,21.929824561403507
19.0,5.0,3.0,93.72,2.0,6,3.0,13.0,1.0,4.0,46.0,13.0,0.0,6.0,13,55.0,0.0,26.666666666666668
6.0,49.0,2.0,98.67,1.0,0,11.0,22.0,1.0,19.0,0.0,17.0,2.0,3.0,0,98.0,0.0,19.00826446280992
26.0,4.0,2.0,99.52,2.0,0,8.0,12.0,2.0,20.0,66.0,12.0,0.0,3.0,11,67.0,0.0,23.863636363636363
26.0,9.0,3.0,75.77,3.0,0,19.0,24.0,2.0,28.0,88.0,16.0,3.0,26.0,31,179.0,0.0,11.822660098522167
5.0,25.0,3.0,94.07,1.0,0,3.0,20.0,1.0,24.0,0.0,17.0,1.0,3.0,0,85.0,0.0,20.5607476635514
8.0,9.0,2.0,93.41,1.0,0,1.0,12.0,1.0,1.0,0.0,7.0,1.0,5.0,1,46.0,0.0,24.59016393442623
8.0,7.0,3.0,68.7,1.0,2,3.0,7.0,1.0,3.0,0.0,4.0,2.0,4.0,7,33.0,0.0,31.25
3.0,49.0,1.0,100.0,1.0,10,9.0,12.0,1.0,5.0,45.0,10.0,1.0,2.0,0,50.0,0.0,62.121212121212125
12.0,6.0,2.0,93.33,1.0,0,2.0,12.0,1.0,9.0,0.0,4.0,2.0,3.0,1,39.0,0.0,27.77777777777778
7.0,11.0,2.0,97.59,1.0,0,1.0,11.0,1.0,2.0,0.0,6.0,1.0,6.0,1,46.0,0.0,30.303030303030305
2.0,30.0,2.0,96.72,1.0,0,2.0,8.0,1.0,3.0,0.0,4.0,1.0,4.0,0,31.0,0.0,39.21568627450981
6.0,61.0,2.0,99.51,1.0,3,8.0,33.0,1.0,25.0,43.0,11.0,3.0,15.0,43,149.0,0.0,12.865497076023392
23.0,13.0,3.0,84.96,2.0,19,10.0,25.0,2.0,12.0,177.0,22.0,1.0,6.0,58,123.0,0.0,51.19047619047619
14.0,5.0,3.0,85.83,2.0,0,3.0,8.0,1.0,4.0,0.0,4.0,2.0,6.0,1,40.0,0.0,33.33333333333333
12.0,10.0,2.0,86.96,1.0,0,1.0,16.0,3.0,10.0,37.0,11.0,1.0,5.0,4,51.0,0.0,48.48484848484848
10.0,5.0,2.0,97.63,2.5,0,12.0,3.0,1.0,4.0,0.0,3.0,0.0,3.0,9,23.0,0.0,48.888888888888886
3.0,17.0,2.0,83.33,1.0,0,10.0,3.0,1.0,2.0,0.0,3.0,0.0,3.0,0,23.0,0.0,48.888888888888886
15.0,9.0,3.0,92.15,2.0,12,5.0,13.0,2.0,2.0,54.0,13.0,0.0,6.0,1,61.0,0.0,51.96850393700787
12.0,5.0,2.0,94.22,1.0,0,11.0,3.0,1.0,2.0,0.0,3.0,0.0,4.0,9,27.0,0.0,44.89795918367347
4.0,14.0,2.0,67.57,1.0,0,11.0,3.0,1.0,2.0,0.0,3.0,0.0,4.0,2,27.0,0.0,44.89795918367347
22.0,13.0,2.0,99.12,2.0,23,14.0,35.0,1.0,24.0,82.0,20.0,2.0,17.0,47,152.0,0.0,40.3921568627451
7.0,7.0,3.0,63.73,1.0,0,7.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,4,20.0,0.0,47.368421052631575
10.0,8.0,3.0,56.83,1.0,0,2.0,18.0,1.0,7.0,0.0,6.0,2.0,6.0,17,55.0,0.0,26.666666666666668
5.0,12.0,2.0,83.16,4.0,0,8.0,5.0,3.0,5.0,0.0,5.0,0.0,4.0,13,32.0,0.0,38.46153846153847
4.0,16.0,2.0,98.33,1.0,10,2.0,9.0,1.0,5.0,0.0,5.0,1.0,4.0,6,36.0,0.0,35.714285714285715
7.0,11.0,3.0,52.83,1.0,0,3.0,13.0,1.0,1.0,0.0,5.0,1.0,7.0,1,46.0,0.0,28.125
4.0,11.0,1.0,100.0,1.0,0,5.0,2.0,1.0,5.0,0.0,1.0,1.0,2.0,0,18.0,0.0,52.63157894736842
6.0,22.0,2.0,70.55,2.0,0,1.0,17.0,1.0,1.0,0.0,7.0,1.0,10.0,5,67.0,0.0,43.69747899159664
2.0,34.0,2.0,97.1,1.0,245,1.0,10.0,1.0,1.0,0.0,5.0,1.0,5.0,0,39.0,0.0,33.89830508474576
5.0,17.0,2.0,84.73,5.0,0,9.0,9.0,3.0,6.0,0.0,8.0,1.0,6.0,19,50.0,0.0,28.57142857142857
3.0,21.0,2.0,89.39,1.0,1,4.0,7.0,3.0,5.0,0.0,5.0,1.0,2.0,0,34.0,0.0,37.03703703703704
4.0,18.0,2.0,87.21,1.5,0,7.0,6.0,2.0,2.0,0.0,6.0,0.0,7.0,3,41.0,0.0,33.87096774193548
4.0,15.0,2.0,84.29,1.5,0,7.0,4.0,2.0,2.0,0.0,4.0,0.0,5.0,3,31.0,0.0,40.38461538461539
1.0,54.0,1.0,100.0,1.0,0,3.0,4.0,1.0,3.0,1.0,3.0,1.0,1.0,0,25.0,0.0,44.44444444444444
25.0,7.0,3.0,77.14,3.0,3,4.0,38.0,1.0,18.0,258.0,29.0,2.0,12.0,82,135.0,0.0,12.903225806451612
6.0,10.0,2.0,97.06,1.0,5,0.0,5.0,3.0,7.0,0.0,3.0,1.0,4.0,1,33.0,0.0,37.735849056603776
10.0,6.0,3.0,92.73,1.0,1,5.0,6.0,1.0,5.0,1.0,3.0,2.0,3.0,9,32.0,0.0,38.46153846153847
7.0,6.0,2.0,96.88,1.0,0,4.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,1,14.0,0.0,58.82352941176471
13.0,3.0,2.0,91.95,1.0,0,5.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1,15.0,0.0,57.14285714285714
7.0,37.0,1.0,100.0,2.0,1,9.0,7.0,7.0,4.0,19.0,7.0,1.0,3.0,4,186.0,0.0,10.576923076923077
12.0,9.0,2.0,92.43,1.5,1,5.0,14.0,2.0,21.0,9.0,7.0,3.0,12.0,10,71.0,0.0,25.26315789473684
5.0,15.0,2.0,94.17,1.0,0,3.0,8.0,1.0,5.0,0.0,4.0,2.0,7.0,0,44.0,0.0,31.25
9.0,5.0,2.0,88.31,1.0,0,5.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,1,19.0,0.0,51.28205128205128
13.0,12.0,6.0,59.44,2.0,3,6.0,13.0,1.0,0.0,68.0,13.0,0.0,5.0,20,56.0,0.0,60.0
14.0,3.0,2.0,94.17,1.0,0,5.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1,16.0,0.0,55.55555555555556
8.0,9.0,2.0,80.17,1.0,0,4.0,9.0,1.0,5.0,0.0,3.0,2.0,6.0,14,42.0,0.0,32.25806451612903
9.0,6.0,2.0,97.44,1.0,0,3.0,4.0,1.0,4.0,1.0,2.0,2.0,2.0,1,24.0,0.0,45.45454545454545
15.0,3.0,2.0,66.85,1.0,0,3.0,4.0,1.0,3.0,1.0,2.0,2.0,2.0,3,22.0,0.0,47.61904761904761
1.0,47.0,1.0,100.0,1.0,0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,0,21.0,0.0,48.78048780487805
6.0,10.0,2.0,72.86,1.0,0,5.0,5.0,1.0,8.0,1.0,2.0,1.0,3.0,0,31.0,0.0,39.21568627450981
3.0,18.0,2.0,96.61,1.0,0,2.0,4.0,1.0,0.0,4.0,4.0,0.0,3.0,0,24.0,0.0,45.45454545454545
9.0,18.0,3.0,87.34,2.0,1,11.0,16.0,1.0,17.0,26.0,9.0,3.0,14.0,27,111.0,0.0,15.267175572519085
5.0,27.0,1.0,100.0,2.0,0,14.0,23.0,2.0,33.0,0.0,7.0,2.0,8.0,4,94.0,0.0,18.26086956521739
22.0,13.0,2.0,95.26,2.5,0,9.0,49.0,2.0,46.0,820.0,41.0,2.0,11.0,51,215.0,0.0,9.282700421940929
6.0,6.0,2.0,95.35,1.0,0,8.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1,14.0,0.0,51.72413793103448
6.0,6.0,2.0,95.35,1.0,0,8.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1,14.0,0.0,51.72413793103448
10.0,4.0,2.0,89.66,1.0,0,5.0,3.0,1.0,4.0,1.0,2.0,1.0,2.0,1,19.0,0.0,51.28205128205128
2.0,25.0,1.0,100.0,1.0,0,5.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,0,23.0,0.0,46.51162790697674
3.0,23.0,1.0,100.0,1.0,0,3.0,10.0,2.0,7.0,4.0,4.0,2.0,3.0,2,39.0,0.0,33.89830508474576
7.0,7.0,2.0,96.36,1.0,0,3.0,4.0,1.0,3.0,0.0,1.0,2.0,3.0,1,21.0,0.0,48.78048780487805
3.0,13.0,2.0,86.96,1.0,0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,0,14.0,0.0,58.82352941176471
6.0,6.0,3.0,74.42,1.0,0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1,12.0,0.0,61.29032258064516
3.0,28.0,3.0,95.45,1.0,0,10.0,7.0,2.0,14.0,9.0,6.0,1.0,4.0,0,54.0,0.0,26.02739726027397
7.0,4.0,3.0,45.07,1.0,10,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,8.0,0.0,69.23076923076923
3.0,13.0,2.0,95.45,1.0,0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0,15.0,0.0,57.14285714285714
2.0,18.0,1.0,100.0,1.0,0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0,11.0,0.0,64.51612903225806
6.0,7.0,3.0,46.36,1.0,1,2.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,10,15.0,0.0,57.14285714285714
5.0,6.0,3.0,56.82,1.0,0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0,8.0,0.0,71.42857142857143
7.0,11.0,2.0,50.93,1.0,1,9.0,10.0,1.0,9.0,21.0,7.0,2.0,1.0,33,46.0,0.0,30.303030303030305
4.0,16.0,2.0,83.91,3.5,0,11.0,5.0,2.0,6.0,10.0,5.0,0.0,4.0,6,34.0,0.0,39.285714285714285
2.0,28.0,2.0,96.49,1.0,0,1.0,6.0,1.0,0.0,15.0,6.0,0.0,0.0,0,24.0,0.0,45.45454545454545
7.0,29.0,2.0,93.7,1.0,10,2.0,16.0,1.0,1.0,102.0,16.0,0.0,7.0,19,72.0,0.0,58.85714285714285
3.0,15.0,3.0,91.67,1.0,1,2.0,4.0,2.0,3.0,0.0,1.0,2.0,0.0,0,22.0,0.0,46.34146341463415
1.0,37.0,1.0,100.0,1.0,0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0,12.0,0.0,62.5
7.0,5.0,2.0,81.63,1.0,0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,3,10.0,0.0,66.66666666666666
7.0,4.0,2.0,73.17,1.0,0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1,7.0,0.0,74.07407407407408
6.0,5.0,2.0,76.92,1.0,0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1,7.0,0.0,74.07407407407408
6.0,5.0,2.0,76.92,1.0,0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1,7.0,0.0,74.07407407407408
4.0,8.0,2.0,77.5,1.0,0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0,10.0,0.0,66.66666666666666
8.0,5.0,2.0,78.0,1.0,0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,1,12.0,0.0,62.5
1.0,72.0,1.0,100.0,1.0,0,10.0,7.0,2.0,5.0,3.0,6.0,1.0,4.0,0,40.0,0.0,33.33333333333333
11.0,6.0,3.0,87.69,1.0,7,4.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0,6,32.0,0.0,38.46153846153847
5.0,6.0,2.0,95.24,1.0,234,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,6.0,0.0,78.57142857142857
2.0,134.0,1.0,100.0,1.0,0,3.0,15.0,1.0,0.0,105.0,15.0,0.0,0.0,0,24.0,0.0,90.2834008097166
8.0,11.0,2.0,98.21,1.0,0,4.0,12.0,1.0,2.0,6.0,12.0,0.0,2.0,5,50.0,0.0,28.57142857142857
6.0,4.0,3.0,61.11,1.0,0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,2,5.0,0.0,78.26086956521739
5.0,8.0,2.0,90.2,1.0,0,3.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,5,14.0,0.0,60.0
4.0,10.0,2.0,89.36,1.0,0,3.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,4,14.0,0.0,60.0
2.0,134.0,1.0,100.0,1.0,0,3.0,15.0,1.0,0.0,105.0,15.0,0.0,0.0,0,25.0,0.0,89.91935483870968
2.0,135.0,1.0,100.0,1.0,0,5.0,15.0,1.0,0.0,105.0,15.0,0.0,0.0,0,27.0,0.0,89.2
9.0,4.0,3.0,50.0,1.0,2,4.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,1,14.0,0.0,58.82352941176471
3.0,29.0,2.0,95.56,1.0,4,2.0,12.0,1.0,8.0,6.0,9.0,1.0,3.0,0,52.0,0.0,27.77777777777778
5.0,4.0,2.0,92.31,1.0,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0.0,83.33333333333334
24.0,5.0,3.0,75.77,2.0,53,2.0,11.0,3.0,11.0,43.0,11.0,0.0,4.0,19,53.0,0.0,50.467289719626166
13.0,6.0,2.0,98.13,1.0,369,2.0,7.0,1.0,0.0,21.0,7.0,0.0,0.0,1,12.0,0.0,83.09859154929578
11.0,4.0,2.0,96.23,1.0,0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0,14.0,0.0,58.82352941176471
7.0,11.0,2.0,97.87,1.0,3,11.0,5.0,1.0,10.0,0.0,2.0,2.0,11.0,8,45.0,0.0,32.83582089552239
36.0,3.0,3.0,68.97,2.0,1,17.0,41.0,1.0,0.0,820.0,41.0,0.0,0.0,90,58.0,0.0,25.64102564102564
28.0,4.0,3.0,94.71,1.0,51,10.0,15.0,1.0,11.0,7.0,14.0,1.0,5.0,9,68.0,0.0,24.444444444444443
2.0,17.0,2.0,94.44,1.0,0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,8.0,0.0,71.42857142857143
7.0,11.0,2.0,55.1,1.0,0,8.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0,46.0,0.0,30.303030303030305
11.0,4.0,2.0,86.79,2.0,0,7.0,8.0,1.0,0.0,28.0,8.0,0.0,0.0,3,16.0,0.0,55.55555555555556
11.0,7.0,2.0,95.67,2.0,1,10.0,7.0,2.0,10.0,21.0,7.0,0.0,4.0,17,41.0,0.0,32.78688524590164
8.0,16.0,2.0,60.9,1.0,10,5.0,27.0,1.0,11.0,0.0,12.0,2.0,6.0,3,89.0,0.0,18.34862385321101
3.0,22.0,2.0,50.75,1.0,0,2.0,10.0,1.0,6.0,0.0,4.0,3.0,3.0,6,38.0,0.0,32.142857142857146
36.0,7.0,6.0,80.71,2.0,35,24.0,35.0,1.0,45.0,130.0,20.0,2.0,19.0,28,193.0,0.0,9.389671361502346
116.0,1.0,5.0,96.97,2.0,19,22.0,34.0,1.0,0.0,561.0,34.0,0.0,0.0,74,58.0,0.0,25.64102564102564
10.0,3.0,2.0,90.0,1.0,3,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,4.0,0.0,84.0
12.0,5.0,2.0,84.56,1.0,0,5.0,6.0,2.0,7.0,3.0,3.0,2.0,3.0,5,27.0,0.0,42.5531914893617
8.0,7.0,2.0,90.24,1.0,0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,1,34.0,0.0,34.61538461538461
1.0,34.0,1.0,100.0,1.0,0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0,10.0,0.0,66.66666666666666
11.0,3.0,2.0,96.3,1.0,8,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,7.0,0.0,75.0
3.0,15.0,3.0,91.67,1.0,0,7.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,0,21.0,0.0,47.5
1.0,41.0,1.0,100.0,1.0,0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0,15.0,0.0,57.14285714285714
4.0,9.0,2.0,84.62,1.5,8,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,11.0,0.0,65.625
9.0,5.0,2.0,94.03,1.0,0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,1,19.0,0.0,51.28205128205128
4.0,8.0,2.0,94.74,1.0,1,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0,11.0,0.0,64.51612903225806
7.0,5.0,2.0,79.55,1.0,1,1.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,1,10.0,0.0,66.66666666666666
10.0,3.0,2.0,73.33,1.0,0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,7.0,0.0,75.0
12.0,3.0,2.0,95.74,1.0,9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3,6.0,0.0,76.92307692307693
3.0,10.0,2.0,93.94,1.0,2,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,84.61538461538461
3.0,22.0,2.0,97.14,1.0,3,4.0,6.0,1.0,0.0,5.0,6.0,0.0,5.0,0,33.0,0.0,40.0
3.0,10.0,2.0,93.94,1.0,5,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,84.61538461538461
3.0,10.0,2.0,93.94,1.0,2,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,84.61538461538461
3.0,10.0,2.0,93.94,1.0,2,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,84.61538461538461
2.0,22.0,1.0,100.0,1.0,0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,2.0,0,17.0,0.0,54.054054054054056
8.0,10.0,2.0,92.93,1.0,2,6.0,10.0,1.0,3.0,0.0,6.0,1.0,10.0,20,42.0,0.0,36.36363636363637
4.0,14.0,2.0,93.94,1.0,4,1.0,4.0,1.0,1.0,4.0,4.0,0.0,1.0,0,17.0,0.0,66.0
3.0,9.0,2.0,93.55,1.0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,4.0,0.0,83.33333333333334
1.0,43.0,1.0,100.0,1.0,0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,2.0,0,17.0,0.0,54.054054054054056
7.0,7.0,2.0,96.43,1.0,2,0.0,4.0,1.0,0.0,0.0,4.0,0.0,3.0,1,21.0,0.0,48.78048780487805
7.0,8.0,2.0,96.72,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,27.0,0.0,42.5531914893617
1.0,43.0,1.0,100.0,1.0,0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,2.0,0,17.0,0.0,54.054054054054056
12.0,8.0,3.0,79.14,1.0,38,5.0,9.0,1.0,16.0,15.0,6.0,2.0,15.0,11,61.0,0.0,24.69135802469136
