,score,project,explainer,model
737,0.0,lucene@1,TimeLIME,RF
1314,0.6364458273405841,lucene@1,TimeLIME,RF
1332,0.09972838338246326,lucene@1,TimeLIME,RF
1283,0.07403108285890678,lucene@1,TimeLIME,RF
334,0.6011646958778082,lucene@1,TimeLIME,RF
1296,0.8461538461538463,lucene@1,TimeLIME,RF
92,0.0636308613538079,lucene@1,TimeLIME,RF
876,0.5377586538388541,lucene@1,TimeLIME,RF
1261,0.0,lucene@1,TimeLIME,RF
1291,0.0,lucene@1,TimeLIME,RF
33,0.4444444444444445,lucene@1,TimeLIME,RF
48,0.4444444444444445,lucene@1,TimeLIME,RF
0,0.5555555555555556,lucene@1,TimeLIME,RF
114,0.6263966737099476,lucene@1,TimeLIME,RF
1161,0.21873248926978325,lucene@1,TimeLIME,RF
1128,0.04798905068111202,lucene@1,TimeLIME,RF
1148,0.07155635062611804,lucene@1,TimeLIME,RF
161,0.49286338225143356,lucene@1,TimeLIME,RF
1146,0.1647423474356855,lucene@1,TimeLIME,RF
731,0.4393706058702762,lucene@1,TimeLIME,RF
343,0.49418647788543896,lucene@1,TimeLIME,RF
104,0.10918764303708295,lucene@1,TimeLIME,RF
1158,0.0,lucene@1,TimeLIME,RF
333,0.32668100919226817,lucene@1,TimeLIME,RF
1277,0.27354213802457006,lucene@1,TimeLIME,RF
1335,0.23954875491102964,lucene@1,TimeLIME,RF
580,0.4444444444444445,lucene@1,TimeLIME,RF
110,0.6673625326110367,lucene@1,TimeLIME,RF
1286,0.27436582257507747,lucene@1,TimeLIME,RF
354,0.7141856252423937,lucene@1,TimeLIME,RF
116,0.7970502710863226,lucene@1,TimeLIME,RF
1222,0.4245192217129043,lucene@1,TimeLIME,RF
265,0.2186053439555666,lucene@1,TimeLIME,RF
332,0.3296009564182433,lucene@1,TimeLIME,RF
1308,0.8461538461538463,lucene@1,TimeLIME,RF
297,0.5496382306874634,lucene@1,TimeLIME,RF
578,0.0,jruby@2,SQAPlanner,RF
765,0.0,jruby@2,SQAPlanner,RF
575,0.0,jruby@2,SQAPlanner,RF
1574,0.0,hive@1,SQAPlanner,RF
1814,0.0,hive@1,SQAPlanner,RF
1966,0.0,hive@1,SQAPlanner,RF
1280,0.0,hive@1,SQAPlanner,RF
1935,0.0,hive@1,SQAPlanner,RF
1282,0.0,hive@1,SQAPlanner,RF
831,0.0,hive@1,SQAPlanner,RF
834,0.0,hive@1,SQAPlanner,RF
2110,0.0,hive@1,SQAPlanner,RF
1458,0.0,hive@1,SQAPlanner,RF
1438,0.0,hive@1,SQAPlanner,RF
1533,0.0,camel@0,SQAPlanner,RF
107,0.0,camel@0,SQAPlanner,RF
1641,0.0,camel@0,SQAPlanner,RF
1735,0.0,camel@0,SQAPlanner,RF
1737,0.0,camel@0,SQAPlanner,RF
1682,0.0,camel@0,SQAPlanner,RF
106,0.0,camel@0,SQAPlanner,RF
123,0.0,camel@0,SQAPlanner,RF
110,0.0,camel@0,SQAPlanner,RF
1744,0.0,camel@0,SQAPlanner,RF
1764,0.0,camel@0,SQAPlanner,RF
1761,0.0,camel@0,SQAPlanner,RF
1656,0.0,camel@0,SQAPlanner,RF
422,0.0,camel@0,SQAPlanner,RF
1861,0.0,camel@0,SQAPlanner,RF
454,0.0,camel@0,SQAPlanner,RF
2077,0.0,camel@0,SQAPlanner,RF
695,0.0,camel@0,SQAPlanner,RF
2489,0.0,camel@0,SQAPlanner,RF
2513,0.0,camel@0,SQAPlanner,RF
720,0.0,camel@0,SQAPlanner,RF
2661,0.0,camel@0,SQAPlanner,RF
818,0.0,camel@0,SQAPlanner,RF
860,0.0,camel@0,SQAPlanner,RF
923,0.0,camel@0,SQAPlanner,RF
957,0.0,camel@0,SQAPlanner,RF
965,0.0,camel@0,SQAPlanner,RF
987,0.0,camel@0,SQAPlanner,RF
1143,0.0,camel@0,SQAPlanner,RF
117,0.0,camel@0,SQAPlanner,RF
3523,0.0,camel@0,SQAPlanner,RF
678,0.0,hive@0,SQAPlanner,RF
328,0.0,hive@0,SQAPlanner,RF
283,0.0,hive@0,SQAPlanner,RF
94,0.0,hive@0,SQAPlanner,RF
102,0.0,hive@0,SQAPlanner,RF
272,1.0,hive@0,SQAPlanner,RF
1,0.0,hive@0,SQAPlanner,RF
522,0.0,hive@0,SQAPlanner,RF
454,0.0,hive@0,SQAPlanner,RF
429,6.804934539547765e-17,hive@0,SQAPlanner,RF
559,0.0,hive@0,SQAPlanner,RF
588,0.0,hive@0,SQAPlanner,RF
643,0.0,hive@0,SQAPlanner,RF
748,0.0,hive@0,SQAPlanner,RF
1405,0.0,hive@0,SQAPlanner,RF
1059,0.0,hive@0,SQAPlanner,RF
1150,6.804934539547765e-17,hive@0,SQAPlanner,RF
1305,0.0,hive@0,SQAPlanner,RF
1286,0.0,hive@0,SQAPlanner,RF
1322,0.0,hive@0,SQAPlanner,RF
357,0.0,hive@0,SQAPlanner,RF
203,0.0,camel@1,SQAPlanner,RF
4304,0.0,camel@1,SQAPlanner,RF
755,0.0,camel@1,SQAPlanner,RF
3919,0.0,camel@1,SQAPlanner,RF
4941,0.0,camel@1,SQAPlanner,RF
57,0.0,camel@1,SQAPlanner,RF
4147,0.0,camel@1,SQAPlanner,RF
4555,0.0,camel@1,SQAPlanner,RF
132,0.0,activemq@3,SQAPlanner,RF
147,0.0,activemq@3,SQAPlanner,RF
148,0.0,activemq@3,SQAPlanner,RF
204,0.0,activemq@3,SQAPlanner,RF
215,0.0,activemq@3,SQAPlanner,RF
901,0.0,activemq@3,SQAPlanner,RF
203,0.0,activemq@3,SQAPlanner,RF
856,0.0,activemq@3,SQAPlanner,RF
887,0.0,activemq@3,SQAPlanner,RF
2293,0.0,activemq@3,SQAPlanner,RF
1037,0.0,activemq@3,SQAPlanner,RF
2283,0.0,activemq@3,SQAPlanner,RF
2311,0.0,activemq@3,SQAPlanner,RF
1882,0.0,activemq@3,SQAPlanner,RF
2357,0.0,activemq@3,SQAPlanner,RF
1167,0.0,activemq@3,SQAPlanner,RF
1282,0.0,activemq@3,SQAPlanner,RF
1610,0.0,activemq@3,SQAPlanner,RF
2547,0.0,activemq@3,SQAPlanner,RF
2013,0.0,activemq@3,SQAPlanner,RF
1692,0.0,activemq@3,SQAPlanner,RF
181,0.0,activemq@3,SQAPlanner,RF
852,0.0,activemq@3,SQAPlanner,RF
2004,0.0,activemq@3,SQAPlanner,RF
2154,0.0,activemq@3,SQAPlanner,RF
2190,0.0,activemq@3,SQAPlanner,RF
1925,0.0,activemq@3,SQAPlanner,RF
2548,0.0,activemq@3,SQAPlanner,RF
86,0.0,activemq@2,SQAPlanner,RF
761,0.0,activemq@2,SQAPlanner,RF
96,0.0,activemq@2,SQAPlanner,RF
543,0.0,activemq@2,SQAPlanner,RF
548,0.0,activemq@2,SQAPlanner,RF
928,0.0,activemq@2,SQAPlanner,RF
877,0.0,activemq@2,SQAPlanner,RF
893,0.0,activemq@2,SQAPlanner,RF
786,0.0,activemq@2,SQAPlanner,RF
960,0.0,activemq@2,SQAPlanner,RF
972,0.0,activemq@2,SQAPlanner,RF
1059,0.0,activemq@2,SQAPlanner,RF
1103,0.0,activemq@2,SQAPlanner,RF
1957,0.0,activemq@2,SQAPlanner,RF
1996,0.0,activemq@2,SQAPlanner,RF
2004,0.0,activemq@2,SQAPlanner,RF
2005,0.0,activemq@2,SQAPlanner,RF
2042,0.0,activemq@2,SQAPlanner,RF
455,0.0,activemq@2,SQAPlanner,RF
861,0.0,activemq@2,SQAPlanner,RF
916,1.0,activemq@2,SQAPlanner,RF
1950,0.0,activemq@2,SQAPlanner,RF
1054,0.0,activemq@2,SQAPlanner,RF
2049,0.0,activemq@2,SQAPlanner,RF
1949,0.0,activemq@2,SQAPlanner,RF
809,0.0,activemq@2,SQAPlanner,RF
1165,0.0,activemq@2,SQAPlanner,RF
1998,0.0,activemq@2,SQAPlanner,RF
195,0.0,activemq@2,SQAPlanner,RF
729,1.0,activemq@2,SQAPlanner,RF
345,0.0,lucene@2,SQAPlanner,RF
322,0.0,lucene@2,SQAPlanner,RF
1957,0.0,derby@0,SQAPlanner,RF
603,0.0,derby@0,SQAPlanner,RF
897,0.0,derby@0,SQAPlanner,RF
395,0.0,derby@0,SQAPlanner,RF
336,0.0,derby@0,SQAPlanner,RF
494,0.0,derby@0,SQAPlanner,RF
1995,0.0,derby@0,SQAPlanner,RF
646,1.0,derby@0,SQAPlanner,RF
2034,0.0,derby@0,SQAPlanner,RF
214,1.0,derby@0,SQAPlanner,RF
1519,1.0,derby@0,SQAPlanner,RF
1566,0.0,derby@0,SQAPlanner,RF
1578,1.0,derby@0,SQAPlanner,RF
182,0.0,derby@0,SQAPlanner,RF
327,0.0,derby@0,SQAPlanner,RF
493,0.0,derby@0,SQAPlanner,RF
1990,0.0,derby@0,SQAPlanner,RF
1996,0.0,derby@0,SQAPlanner,RF
738,0.0,derby@0,SQAPlanner,RF
732,0.0,derby@0,SQAPlanner,RF
2002,0.0,derby@0,SQAPlanner,RF
936,0.0,derby@0,SQAPlanner,RF
989,0.0,derby@0,SQAPlanner,RF
1159,0.0,derby@0,SQAPlanner,RF
1235,0.0,derby@0,SQAPlanner,RF
1638,0.0,derby@0,SQAPlanner,RF
1642,0.0,derby@0,SQAPlanner,RF
2130,0.0,derby@0,SQAPlanner,RF
2168,0.0,derby@0,SQAPlanner,RF
1814,0.0,derby@0,SQAPlanner,RF
1883,0.0,derby@0,SQAPlanner,RF
1865,0.5,derby@0,SQAPlanner,RF
2194,1.0,derby@0,SQAPlanner,RF
1812,1.0,derby@0,SQAPlanner,RF
1959,0.0,derby@0,SQAPlanner,RF
2075,0.6666666666666666,derby@0,SQAPlanner,RF
869,1.0,derby@0,SQAPlanner,RF
1024,0.0,derby@0,SQAPlanner,RF
949,1.0,derby@0,SQAPlanner,RF
1135,1.0,derby@0,SQAPlanner,RF
1204,0.0,derby@0,SQAPlanner,RF
2030,0.0,derby@0,SQAPlanner,RF
2089,1.0,derby@0,SQAPlanner,RF
1633,0.0,derby@0,SQAPlanner,RF
2088,1.0,derby@0,SQAPlanner,RF
2104,1.0,derby@0,SQAPlanner,RF
2120,0.0,derby@0,SQAPlanner,RF
2138,0.0,derby@0,SQAPlanner,RF
2187,0.0,derby@0,SQAPlanner,RF
2126,1.0,derby@0,SQAPlanner,RF
41,0.0,derby@0,SQAPlanner,RF
578,1.0,derby@0,SQAPlanner,RF
2004,0.0,derby@0,SQAPlanner,RF
695,1.0,derby@0,SQAPlanner,RF
822,0.33333333333333337,derby@0,SQAPlanner,RF
930,0.0,derby@0,SQAPlanner,RF
1148,0.0,derby@0,SQAPlanner,RF
1439,1.0,derby@0,SQAPlanner,RF
2035,1.0,derby@0,SQAPlanner,RF
1587,1.0,derby@0,SQAPlanner,RF
2099,0.0,derby@0,SQAPlanner,RF
1644,1.0,derby@0,SQAPlanner,RF
2115,0.5,derby@0,SQAPlanner,RF
2110,1.0,derby@0,SQAPlanner,RF
438,1.0,derby@0,SQAPlanner,RF
854,1.0,derby@0,SQAPlanner,RF
625,1.0,derby@0,SQAPlanner,RF
1146,0.0,derby@0,SQAPlanner,RF
1988,0.6666666666666666,derby@0,SQAPlanner,RF
2013,1.0,derby@0,SQAPlanner,RF
1231,0.0,derby@0,SQAPlanner,RF
1559,1.0,derby@0,SQAPlanner,RF
2094,1.0,derby@0,SQAPlanner,RF
2057,1.0,derby@0,SQAPlanner,RF
1811,0.0,derby@0,SQAPlanner,RF
2117,1.0,derby@0,SQAPlanner,RF
212,0.0,derby@0,SQAPlanner,RF
2166,1.0,derby@0,SQAPlanner,RF
1956,1.0,derby@0,SQAPlanner,RF
163,0.0,derby@0,SQAPlanner,RF
96,0.0,derby@0,SQAPlanner,RF
1963,0.0,derby@0,SQAPlanner,RF
443,1.0,derby@0,SQAPlanner,RF
2139,1.0,derby@0,SQAPlanner,RF
2001,0.0,derby@0,SQAPlanner,RF
966,1.0,derby@0,SQAPlanner,RF
620,0.7745966692414833,derby@0,SQAPlanner,RF
1136,0.0,derby@0,SQAPlanner,RF
651,1.0,derby@0,SQAPlanner,RF
1094,1.0,derby@0,SQAPlanner,RF
2082,0.0,derby@0,SQAPlanner,RF
1634,0.0,derby@0,SQAPlanner,RF
1437,0.4000000000000001,derby@0,SQAPlanner,RF
2173,1.0,derby@0,SQAPlanner,RF
1816,1.0,derby@0,SQAPlanner,RF
2170,1.0,derby@0,SQAPlanner,RF
1132,0.0,derby@0,SQAPlanner,RF
1568,1.0,derby@0,SQAPlanner,RF
850,1.0,derby@0,SQAPlanner,RF
877,1.0,derby@0,SQAPlanner,RF
1004,0.0,derby@0,SQAPlanner,RF
2055,1.0,derby@0,SQAPlanner,RF
1604,0.6666666666666666,derby@0,SQAPlanner,RF
2060,1.0,derby@0,SQAPlanner,RF
1991,0.75,derby@0,SQAPlanner,RF
2059,1.0,derby@0,SQAPlanner,RF
1078,0.0,derby@0,SQAPlanner,RF
2118,0.0,derby@0,SQAPlanner,RF
2162,0.0,derby@0,SQAPlanner,RF
1441,1.0,derby@0,SQAPlanner,RF
109,0.8000000000000003,derby@0,SQAPlanner,RF
527,0.0,derby@0,SQAPlanner,RF
216,0.3142857142857143,derby@0,SQAPlanner,RF
611,0.7446808510638296,derby@0,SQAPlanner,RF
1145,0.0,derby@0,SQAPlanner,RF
1012,0.5485362095531588,derby@0,SQAPlanner,RF
2037,1.0,derby@0,SQAPlanner,RF
1296,0.888888888888889,derby@0,SQAPlanner,RF
2091,0.0,derby@0,SQAPlanner,RF
2097,1.0,derby@0,SQAPlanner,RF
2123,1.0,derby@0,SQAPlanner,RF
1877,0.0,derby@0,SQAPlanner,RF
843,1.0,derby@0,SQAPlanner,RF
2114,1.0,derby@0,SQAPlanner,RF
2144,0.0,derby@0,SQAPlanner,RF
1989,0.0,derby@0,SQAPlanner,RF
1076,0.0,derby@0,SQAPlanner,RF
172,0.344827586206896,derby@0,SQAPlanner,RF
159,1.0,derby@0,SQAPlanner,RF
386,0.0,derby@0,SQAPlanner,RF
2073,1.0,derby@0,SQAPlanner,RF
446,1.0,derby@0,SQAPlanner,RF
746,0.0,derby@0,SQAPlanner,RF
867,1.0,derby@0,SQAPlanner,RF
833,1.0,derby@0,SQAPlanner,RF
950,1.0,derby@0,SQAPlanner,RF
1037,1.0,derby@0,SQAPlanner,RF
1015,0.5122171117134241,derby@0,SQAPlanner,RF
1328,0.0,derby@0,SQAPlanner,RF
1475,0.0,derby@0,SQAPlanner,RF
2048,1.0,derby@0,SQAPlanner,RF
2077,1.0,derby@0,SQAPlanner,RF
2100,0.0,derby@0,SQAPlanner,RF
2147,0.5972825582566997,derby@0,SQAPlanner,RF
426,0.0,derby@0,SQAPlanner,RF
420,0.6348461186535356,derby@0,SQAPlanner,RF
572,0.0,derby@0,SQAPlanner,RF
688,0.0,derby@0,SQAPlanner,RF
769,0.0,derby@0,SQAPlanner,RF
835,1.0,derby@0,SQAPlanner,RF
996,1.0,derby@0,SQAPlanner,RF
1241,0.12903225806451615,derby@0,SQAPlanner,RF
1549,1.0,derby@0,SQAPlanner,RF
2071,1.0,derby@0,SQAPlanner,RF
1608,1.0,derby@0,SQAPlanner,RF
2119,1.0,derby@0,SQAPlanner,RF
2169,1.0,derby@0,SQAPlanner,RF
196,0.0,derby@0,SQAPlanner,RF
1635,0.2926829268292683,derby@0,SQAPlanner,RF
1023,0.661549611727022,derby@0,SQAPlanner,RF
2087,1.0,derby@0,SQAPlanner,RF
1958,0.677033439412191,derby@0,SQAPlanner,RF
1498,0.6571428571428571,derby@0,SQAPlanner,RF
339,0.0,derby@0,SQAPlanner,RF
1997,1.0,derby@0,SQAPlanner,RF
1003,0.7229994371824578,derby@0,SQAPlanner,RF
2045,1.0,derby@0,SQAPlanner,RF
2052,1.0,derby@0,SQAPlanner,RF
247,1.0,derby@0,SQAPlanner,RF
2140,1.0,derby@0,SQAPlanner,RF
1964,0.8730158730158732,derby@0,SQAPlanner,RF
209,0.0,derby@0,SQAPlanner,RF
2090,1.0,derby@0,SQAPlanner,RF
184,0.6571428571428571,derby@0,SQAPlanner,RF
468,0.875,derby@0,SQAPlanner,RF
929,0.0,jruby@0,SQAPlanner,RF
532,0.0,jruby@0,SQAPlanner,RF
911,0.0,jruby@0,SQAPlanner,RF
390,1.0,jruby@0,SQAPlanner,RF
379,0.0,jruby@0,SQAPlanner,RF
398,0.0,jruby@0,SQAPlanner,RF
304,0.0,jruby@0,SQAPlanner,RF
931,0.0,jruby@0,SQAPlanner,RF
409,0.0,jruby@0,SQAPlanner,RF
510,0.0,jruby@0,SQAPlanner,RF
233,0.0,jruby@0,SQAPlanner,RF
852,0.0,jruby@0,SQAPlanner,RF
235,0.0,jruby@0,SQAPlanner,RF
242,0.0,jruby@0,SQAPlanner,RF
357,0.0,jruby@0,SQAPlanner,RF
375,0.0,jruby@0,SQAPlanner,RF
377,0.4444444444444445,jruby@0,SQAPlanner,RF
538,1.0,jruby@0,SQAPlanner,RF
608,0.0,derby@1,SQAPlanner,RF
617,0.0,derby@1,SQAPlanner,RF
671,0.0,derby@1,SQAPlanner,RF
934,0.0,derby@1,SQAPlanner,RF
1190,0.0,derby@1,SQAPlanner,RF
1668,0.0,derby@1,SQAPlanner,RF
1815,0.0,derby@1,SQAPlanner,RF
2121,0.0,derby@1,SQAPlanner,RF
157,0.0,derby@1,SQAPlanner,RF
1209,0.0,derby@1,SQAPlanner,RF
1596,0.0,derby@1,SQAPlanner,RF
463,0.0,derby@1,SQAPlanner,RF
689,0.0,derby@1,SQAPlanner,RF
392,0.0,derby@1,SQAPlanner,RF
1801,0.0,derby@1,SQAPlanner,RF
1469,0.0,derby@1,SQAPlanner,RF
214,0.0,derby@1,SQAPlanner,RF
2407,0.0,derby@1,SQAPlanner,RF
1683,0.6666666666666666,derby@1,SQAPlanner,RF
1740,0.0,derby@1,SQAPlanner,RF
2447,0.0,derby@1,SQAPlanner,RF
955,0.0,derby@1,SQAPlanner,RF
1262,0.0,derby@1,SQAPlanner,RF
1677,0.6666666666666666,derby@1,SQAPlanner,RF
1690,0.0,derby@1,SQAPlanner,RF
287,0.0,derby@1,SQAPlanner,RF
59,0.0,derby@1,SQAPlanner,RF
1072,0.0,derby@1,SQAPlanner,RF
836,0.0,derby@1,SQAPlanner,RF
949,0.0,derby@1,SQAPlanner,RF
908,0.0,derby@1,SQAPlanner,RF
1085,0.0,derby@1,SQAPlanner,RF
1024,0.6296296296296298,derby@1,SQAPlanner,RF
1285,0.0,derby@1,SQAPlanner,RF
1287,0.0753846153846154,derby@1,SQAPlanner,RF
1675,0.0,derby@1,SQAPlanner,RF
1663,0.09269375277684416,derby@1,SQAPlanner,RF
1700,0.0,derby@1,SQAPlanner,RF
1738,0.0,derby@1,SQAPlanner,RF
1752,0.0,derby@1,SQAPlanner,RF
2069,0.0,derby@1,SQAPlanner,RF
1822,0.0,derby@1,SQAPlanner,RF
1885,0.0,derby@1,SQAPlanner,RF
20,0.0,derby@1,SQAPlanner,RF
1907,0.0,derby@1,SQAPlanner,RF
1887,0.0,derby@1,SQAPlanner,RF
1620,0.7504329387152407,derby@1,SQAPlanner,RF
2384,0.1702127659574468,derby@1,SQAPlanner,RF
1272,0.0,derby@1,SQAPlanner,RF
2433,0.31074671994025277,derby@1,SQAPlanner,RF
1193,0.0,derby@1,SQAPlanner,RF
1797,0.0,derby@1,SQAPlanner,RF
669,0.0,derby@1,SQAPlanner,RF
736,0.0,derby@1,SQAPlanner,RF
1757,0.0,derby@1,SQAPlanner,RF
539,0.0,jruby@1,SQAPlanner,RF
522,0.0,jruby@1,SQAPlanner,RF
474,0.0,jruby@1,SQAPlanner,RF
210,1.0,jruby@1,SQAPlanner,RF
1065,0.0,jruby@1,SQAPlanner,RF
359,0.0,groovy@0,SQAPlanner,RF
1628,0.0,hbase@1,SQAPlanner,RF
21,0.0,hbase@1,SQAPlanner,RF
10,0.0,hbase@1,SQAPlanner,RF
1633,0.0,hbase@1,SQAPlanner,RF
30,0.0,hbase@1,SQAPlanner,RF
39,0.0,hbase@1,SQAPlanner,RF
44,0.0,hbase@1,SQAPlanner,RF
54,0.0,hbase@1,SQAPlanner,RF
187,0.0,hbase@1,SQAPlanner,RF
227,0.0,hbase@1,SQAPlanner,RF
257,0.0,hbase@1,SQAPlanner,RF
291,0.0,hbase@1,SQAPlanner,RF
455,0.0,hbase@1,SQAPlanner,RF
1701,0.0,hbase@1,SQAPlanner,RF
563,0.0,hbase@1,SQAPlanner,RF
574,0.0,hbase@1,SQAPlanner,RF
585,0.0,hbase@1,SQAPlanner,RF
586,0.0,hbase@1,SQAPlanner,RF
589,0.0,hbase@1,SQAPlanner,RF
661,0.0,hbase@1,SQAPlanner,RF
1640,0.0,hbase@1,SQAPlanner,RF
622,0.0,hbase@1,SQAPlanner,RF
682,0.0,hbase@1,SQAPlanner,RF
733,0.0,hbase@1,SQAPlanner,RF
754,0.0,hbase@1,SQAPlanner,RF
771,0.0,hbase@1,SQAPlanner,RF
777,0.0,hbase@1,SQAPlanner,RF
782,0.0,hbase@1,SQAPlanner,RF
790,0.0,hbase@1,SQAPlanner,RF
793,0.0,hbase@1,SQAPlanner,RF
800,0.0,hbase@1,SQAPlanner,RF
805,0.0,hbase@1,SQAPlanner,RF
809,0.0,hbase@1,SQAPlanner,RF
842,0.0,hbase@1,SQAPlanner,RF
858,0.0,hbase@1,SQAPlanner,RF
880,0.0,hbase@1,SQAPlanner,RF
893,0.0,hbase@1,SQAPlanner,RF
908,0.0,hbase@1,SQAPlanner,RF
949,0.0,hbase@1,SQAPlanner,RF
954,0.0,hbase@1,SQAPlanner,RF
969,0.0,hbase@1,SQAPlanner,RF
1021,0.0,hbase@1,SQAPlanner,RF
1027,0.0,hbase@1,SQAPlanner,RF
1034,0.0,hbase@1,SQAPlanner,RF
1039,0.0,hbase@1,SQAPlanner,RF
1049,0.0,hbase@1,SQAPlanner,RF
1071,0.0,hbase@1,SQAPlanner,RF
1090,0.0,hbase@1,SQAPlanner,RF
1111,0.0,hbase@1,SQAPlanner,RF
1118,0.0,hbase@1,SQAPlanner,RF
1124,0.0,hbase@1,SQAPlanner,RF
1138,0.0,hbase@1,SQAPlanner,RF
1164,0.0,hbase@1,SQAPlanner,RF
1165,0.0,hbase@1,SQAPlanner,RF
1175,0.0,hbase@1,SQAPlanner,RF
1176,0.0,hbase@1,SQAPlanner,RF
1212,0.0,hbase@1,SQAPlanner,RF
1213,0.0,hbase@1,SQAPlanner,RF
1216,0.0,hbase@1,SQAPlanner,RF
1220,0.0,hbase@1,SQAPlanner,RF
1221,0.0,hbase@1,SQAPlanner,RF
1234,0.0,hbase@1,SQAPlanner,RF
1237,0.0,hbase@1,SQAPlanner,RF
1294,0.0,hbase@1,SQAPlanner,RF
1302,0.0,hbase@1,SQAPlanner,RF
1318,0.0,hbase@1,SQAPlanner,RF
1319,0.0,hbase@1,SQAPlanner,RF
1329,0.0,hbase@1,SQAPlanner,RF
1340,0.0,hbase@1,SQAPlanner,RF
1345,0.0,hbase@1,SQAPlanner,RF
1351,0.0,hbase@1,SQAPlanner,RF
1357,0.0,hbase@1,SQAPlanner,RF
1384,0.0,hbase@1,SQAPlanner,RF
1391,0.0,hbase@1,SQAPlanner,RF
1409,0.0,hbase@1,SQAPlanner,RF
1414,0.0,hbase@1,SQAPlanner,RF
1426,0.0,hbase@1,SQAPlanner,RF
1428,0.0,hbase@1,SQAPlanner,RF
1433,0.0,hbase@1,SQAPlanner,RF
1449,0.0,hbase@1,SQAPlanner,RF
1455,0.0,hbase@1,SQAPlanner,RF
1464,0.0,hbase@1,SQAPlanner,RF
1475,0.0,hbase@1,SQAPlanner,RF
1477,0.0,hbase@1,SQAPlanner,RF
1526,0.0,hbase@1,SQAPlanner,RF
1527,0.0,hbase@1,SQAPlanner,RF
1535,0.0,hbase@1,SQAPlanner,RF
1560,0.0,hbase@1,SQAPlanner,RF
1566,0.0,hbase@1,SQAPlanner,RF
1581,0.0,hbase@1,SQAPlanner,RF
1609,0.0,hbase@1,SQAPlanner,RF
62,0.0,hbase@0,SQAPlanner,RF
701,0.0,hbase@0,SQAPlanner,RF
299,0.0,hbase@0,SQAPlanner,RF
1397,0.0,hbase@0,SQAPlanner,RF
95,0.0,hbase@0,SQAPlanner,RF
1416,0.0,hbase@0,SQAPlanner,RF
1437,0.0,hbase@0,SQAPlanner,RF
466,0.0,hbase@0,SQAPlanner,RF
470,0.0,hbase@0,SQAPlanner,RF
476,0.0,hbase@0,SQAPlanner,RF
550,0.0,hbase@0,SQAPlanner,RF
589,0.0,hbase@0,SQAPlanner,RF
640,0.0,hbase@0,SQAPlanner,RF
719,0.0,hbase@0,SQAPlanner,RF
1519,0.0,hbase@0,SQAPlanner,RF
749,0.0,hbase@0,SQAPlanner,RF
1528,0.0,hbase@0,SQAPlanner,RF
1541,0.0,hbase@0,SQAPlanner,RF
1556,0.0,hbase@0,SQAPlanner,RF
1564,0.0,hbase@0,SQAPlanner,RF
844,0.0,hbase@0,SQAPlanner,RF
856,0.0,hbase@0,SQAPlanner,RF
896,0.0,hbase@0,SQAPlanner,RF
927,0.0,hbase@0,SQAPlanner,RF
929,0.0,hbase@0,SQAPlanner,RF
27,0.0,hbase@0,SQAPlanner,RF
1602,0.0,hbase@0,SQAPlanner,RF
63,0.0,hbase@0,SQAPlanner,RF
73,0.0,hbase@0,SQAPlanner,RF
1126,0.0,hbase@0,SQAPlanner,RF
1127,0.0,hbase@0,SQAPlanner,RF
120,0.0,hbase@0,SQAPlanner,RF
218,0.0,hbase@0,SQAPlanner,RF
1399,0.0,hbase@0,SQAPlanner,RF
328,0.0,hbase@0,SQAPlanner,RF
339,0.0,hbase@0,SQAPlanner,RF
1419,0.0,hbase@0,SQAPlanner,RF
360,0.0,hbase@0,SQAPlanner,RF
427,0.0,hbase@0,SQAPlanner,RF
428,0.0,hbase@0,SQAPlanner,RF
5,0.0,hbase@0,SQAPlanner,RF
648,0.0,hbase@0,SQAPlanner,RF
721,0.0,hbase@0,SQAPlanner,RF
726,0.0,hbase@0,SQAPlanner,RF
1516,0.0,hbase@0,SQAPlanner,RF
753,0.0,hbase@0,SQAPlanner,RF
832,0.0,hbase@0,SQAPlanner,RF
833,0.0,hbase@0,SQAPlanner,RF
848,0.0,hbase@0,SQAPlanner,RF
874,0.0,hbase@0,SQAPlanner,RF
889,0.0,hbase@0,SQAPlanner,RF
892,0.0,hbase@0,SQAPlanner,RF
913,0.0,hbase@0,SQAPlanner,RF
941,0.0,hbase@0,SQAPlanner,RF
948,0.0,hbase@0,SQAPlanner,RF
951,0.0,hbase@0,SQAPlanner,RF
42,0.0,hbase@0,SQAPlanner,RF
500,0.0,hbase@0,SQAPlanner,RF
1529,0.0,hbase@0,SQAPlanner,RF
331,0.0,hbase@0,SQAPlanner,RF
899,0.0,hbase@0,SQAPlanner,RF
1461,0.0,hbase@0,SQAPlanner,RF
1444,0.6666666666666666,hbase@0,SQAPlanner,RF
350,0.699875864558682,hbase@0,SQAPlanner,RF
1598,0.47337783700967573,hbase@0,SQAPlanner,RF
913,0.0,camel@2,SQAPlanner,RF
165,0.0,camel@2,SQAPlanner,RF
192,0.0,groovy@1,SQAPlanner,RF
450,0.0,groovy@1,SQAPlanner,RF
476,0.0,groovy@1,SQAPlanner,RF
195,0.0,groovy@1,SQAPlanner,RF
479,0.0,groovy@1,SQAPlanner,RF
514,0.0,groovy@1,SQAPlanner,RF
478,0.0,groovy@1,SQAPlanner,RF
163,0.0,groovy@1,SQAPlanner,RF
356,0.0,groovy@1,SQAPlanner,RF
451,0.0,groovy@1,SQAPlanner,RF
456,0.0,groovy@1,SQAPlanner,RF
468,0.0,wicket@0,SQAPlanner,RF
