,score,project,explainer,model
94,0.0,hive@0,SQAPlanner,XGB
220,0.0,hive@0,SQAPlanner,XGB
184,0.06691800188501415,hive@0,SQAPlanner,XGB
1352,0.0,hive@0,SQAPlanner,XGB
269,0.0,hive@0,SQAPlanner,XGB
108,0.0,hive@0,SQAPlanner,XGB
270,0.0,hive@0,SQAPlanner,XGB
272,0.06704438149197357,hive@0,SQAPlanner,XGB
285,0.0,hive@0,SQAPlanner,XGB
283,0.0,hive@0,SQAPlanner,XGB
311,0.0,hive@0,SQAPlanner,XGB
325,0.0,hive@0,SQAPlanner,XGB
328,0.0,hive@0,SQAPlanner,XGB
320,0.0,hive@0,SQAPlanner,XGB
337,0.0,hive@0,SQAPlanner,XGB
336,0.08685015290519878,hive@0,SQAPlanner,XGB
338,0.0,hive@0,SQAPlanner,XGB
344,0.0,hive@0,SQAPlanner,XGB
357,0.0,hive@0,SQAPlanner,XGB
512,0.0,hive@0,SQAPlanner,XGB
389,0.08497536945812804,hive@0,SQAPlanner,XGB
522,7.124264741296819e-17,hive@0,SQAPlanner,XGB
515,0.0,hive@0,SQAPlanner,XGB
183,0.0,hive@0,SQAPlanner,XGB
174,0.0,hive@0,SQAPlanner,XGB
559,0.0,hive@0,SQAPlanner,XGB
1371,3.2512647692730775e-17,hive@0,SQAPlanner,XGB
578,0.0,hive@0,SQAPlanner,XGB
601,0.0,hive@0,SQAPlanner,XGB
365,0.0,hive@0,SQAPlanner,XGB
616,0.0,hive@0,SQAPlanner,XGB
546,0.0,hive@0,SQAPlanner,XGB
643,0.0,hive@0,SQAPlanner,XGB
678,0.0,hive@0,SQAPlanner,XGB
1390,0.0,hive@0,SQAPlanner,XGB
748,0.0,hive@0,SQAPlanner,XGB
965,7.124264741296819e-17,hive@0,SQAPlanner,XGB
994,0.0,hive@0,SQAPlanner,XGB
723,0.08497536945812804,hive@0,SQAPlanner,XGB
1405,0.0,hive@0,SQAPlanner,XGB
1404,0.08124618204031767,hive@0,SQAPlanner,XGB
1150,0.0,hive@0,SQAPlanner,XGB
1238,0.0,hive@0,SQAPlanner,XGB
1287,3.2512647692730775e-17,hive@0,SQAPlanner,XGB
1284,0.030769230769230757,hive@0,SQAPlanner,XGB
1290,0.0,hive@0,SQAPlanner,XGB
1292,0.0,hive@0,SQAPlanner,XGB
1294,0.0,hive@0,SQAPlanner,XGB
1305,0.0,hive@0,SQAPlanner,XGB
1314,0.0,hive@0,SQAPlanner,XGB
1322,0.0,hive@0,SQAPlanner,XGB
281,0.0,hive@0,SQAPlanner,XGB
996,0.0,hive@0,SQAPlanner,XGB
360,0.0,hive@0,SQAPlanner,XGB
1074,0.0,hive@0,SQAPlanner,XGB
454,0.0,hive@0,SQAPlanner,XGB
141,0.0,camel@1,SQAPlanner,XGB
3867,0.3333333333333333,camel@1,SQAPlanner,XGB
2829,0.0,camel@1,SQAPlanner,XGB
104,0.0,camel@1,SQAPlanner,XGB
128,0.0,activemq@3,SQAPlanner,XGB
132,0.0,activemq@3,SQAPlanner,XGB
153,0.0,activemq@3,SQAPlanner,XGB
148,0.0,activemq@3,SQAPlanner,XGB
203,0.0,activemq@3,SQAPlanner,XGB
218,0.0,activemq@3,SQAPlanner,XGB
204,0.0,activemq@3,SQAPlanner,XGB
2171,0.0,activemq@3,SQAPlanner,XGB
77,0.0,activemq@3,SQAPlanner,XGB
372,0.0,activemq@3,SQAPlanner,XGB
328,0.0,activemq@3,SQAPlanner,XGB
2254,0.0,activemq@3,SQAPlanner,XGB
2282,0.0,activemq@3,SQAPlanner,XGB
2313,0.0,activemq@3,SQAPlanner,XGB
2378,0.0,activemq@3,SQAPlanner,XGB
2547,0.0,activemq@3,SQAPlanner,XGB
2597,0.0,activemq@3,SQAPlanner,XGB
2013,0.0,activemq@3,SQAPlanner,XGB
2569,0.0,activemq@3,SQAPlanner,XGB
2122,0.0,activemq@3,SQAPlanner,XGB
2201,0.0,activemq@3,SQAPlanner,XGB
287,0.0,activemq@3,SQAPlanner,XGB
1047,0.0,activemq@3,SQAPlanner,XGB
1066,0.0,activemq@3,SQAPlanner,XGB
856,0.0,activemq@3,SQAPlanner,XGB
2289,0.0,activemq@3,SQAPlanner,XGB
1877,0.0,activemq@3,SQAPlanner,XGB
1987,0.0,activemq@3,SQAPlanner,XGB
977,0.0,activemq@3,SQAPlanner,XGB
2004,0.0,activemq@3,SQAPlanner,XGB
2015,0.0,activemq@3,SQAPlanner,XGB
101,0.0,activemq@3,SQAPlanner,XGB
193,0.0,activemq@3,SQAPlanner,XGB
2049,1.0,activemq@3,SQAPlanner,XGB
206,0.0,activemq@3,SQAPlanner,XGB
286,0.0,activemq@3,SQAPlanner,XGB
2251,0.0,activemq@3,SQAPlanner,XGB
852,0.0,activemq@3,SQAPlanner,XGB
1881,0.0,activemq@3,SQAPlanner,XGB
2301,0.0,activemq@3,SQAPlanner,XGB
812,0.0,activemq@3,SQAPlanner,XGB
1167,0.0,activemq@3,SQAPlanner,XGB
2548,0.0,activemq@3,SQAPlanner,XGB
16,0.0,activemq@2,SQAPlanner,XGB
263,0.0,activemq@2,SQAPlanner,XGB
283,0.0,activemq@2,SQAPlanner,XGB
455,0.0,activemq@2,SQAPlanner,XGB
543,0.0,activemq@2,SQAPlanner,XGB
729,0.0,activemq@2,SQAPlanner,XGB
755,0.0,activemq@2,SQAPlanner,XGB
861,0.0,activemq@2,SQAPlanner,XGB
1942,0.0,activemq@2,SQAPlanner,XGB
916,0.0,activemq@2,SQAPlanner,XGB
893,0.0,activemq@2,SQAPlanner,XGB
929,0.0,activemq@2,SQAPlanner,XGB
1014,0.0,activemq@2,SQAPlanner,XGB
1027,0.0,activemq@2,SQAPlanner,XGB
1949,0.0,activemq@2,SQAPlanner,XGB
1953,0.0,activemq@2,SQAPlanner,XGB
1061,0.0,activemq@2,SQAPlanner,XGB
1956,0.0,activemq@2,SQAPlanner,XGB
1970,0.0,activemq@2,SQAPlanner,XGB
1996,0.0,activemq@2,SQAPlanner,XGB
1984,0.0,activemq@2,SQAPlanner,XGB
1467,0.0,activemq@2,SQAPlanner,XGB
1535,0.0,activemq@2,SQAPlanner,XGB
1888,0.0,activemq@2,SQAPlanner,XGB
1059,0.0,activemq@2,SQAPlanner,XGB
1998,0.0,activemq@2,SQAPlanner,XGB
928,0.0,activemq@2,SQAPlanner,XGB
202,0.0,activemq@2,SQAPlanner,XGB
1866,0.0,activemq@2,SQAPlanner,XGB
863,0.0,activemq@2,SQAPlanner,XGB
96,0.0,activemq@2,SQAPlanner,XGB
1165,0.0,activemq@2,SQAPlanner,XGB
824,0.0,lucene@2,SQAPlanner,XGB
345,0.0,lucene@2,SQAPlanner,XGB
320,0.0,lucene@2,SQAPlanner,XGB
267,0.0,derby@0,SQAPlanner,XGB
850,0.0,derby@0,SQAPlanner,XGB
2072,0.0,derby@0,SQAPlanner,XGB
2069,0.0,derby@0,SQAPlanner,XGB
1671,0.0,derby@0,SQAPlanner,XGB
2112,0.0,derby@0,SQAPlanner,XGB
2143,0.0,derby@0,SQAPlanner,XGB
214,1.0,derby@0,SQAPlanner,XGB
1988,1.0,derby@0,SQAPlanner,XGB
1991,1.0,derby@0,SQAPlanner,XGB
897,0.0,derby@0,SQAPlanner,XGB
1644,1.0,derby@0,SQAPlanner,XGB
2130,1.0,derby@0,SQAPlanner,XGB
2108,1.0,derby@0,SQAPlanner,XGB
1956,0.0,derby@0,SQAPlanner,XGB
438,0.0,derby@0,SQAPlanner,XGB
441,0.0,derby@0,SQAPlanner,XGB
1964,0.0,derby@0,SQAPlanner,XGB
743,0.0,derby@0,SQAPlanner,XGB
832,0.0,derby@0,SQAPlanner,XGB
1030,0.0,derby@0,SQAPlanner,XGB
1065,0.0,derby@0,SQAPlanner,XGB
1145,0.0,derby@0,SQAPlanner,XGB
1150,0.0,derby@0,SQAPlanner,XGB
1314,0.0,derby@0,SQAPlanner,XGB
1509,0.0,derby@0,SQAPlanner,XGB
1540,0.0,derby@0,SQAPlanner,XGB
1559,0.0,derby@0,SQAPlanner,XGB
2073,1.0,derby@0,SQAPlanner,XGB
2129,0.0,derby@0,SQAPlanner,XGB
2139,0.0,derby@0,SQAPlanner,XGB
2162,0.0,derby@0,SQAPlanner,XGB
2030,1.0,derby@0,SQAPlanner,XGB
339,1.0,derby@0,SQAPlanner,XGB
193,1.0,derby@0,SQAPlanner,XGB
2118,1.0,derby@0,SQAPlanner,XGB
493,1.0,derby@0,SQAPlanner,XGB
1993,0.0,derby@0,SQAPlanner,XGB
738,0.0,derby@0,SQAPlanner,XGB
1081,0.0,derby@0,SQAPlanner,XGB
1136,0.0,derby@0,SQAPlanner,XGB
1439,0.0,derby@0,SQAPlanner,XGB
2083,1.0,derby@0,SQAPlanner,XGB
2082,1.0,derby@0,SQAPlanner,XGB
2110,1.0,derby@0,SQAPlanner,XGB
2194,1.0,derby@0,SQAPlanner,XGB
10,1.0,derby@0,SQAPlanner,XGB
1811,1.0,derby@0,SQAPlanner,XGB
1989,1.0,derby@0,SQAPlanner,XGB
640,1.0,derby@0,SQAPlanner,XGB
929,1.0,derby@0,SQAPlanner,XGB
1113,0.5,derby@0,SQAPlanner,XGB
1549,0.0,derby@0,SQAPlanner,XGB
1146,0.0,derby@0,SQAPlanner,XGB
1608,0.0,derby@0,SQAPlanner,XGB
2088,1.0,derby@0,SQAPlanner,XGB
930,0.0,derby@0,SQAPlanner,XGB
2105,1.0,derby@0,SQAPlanner,XGB
2114,1.0,derby@0,SQAPlanner,XGB
1963,0.0,derby@0,SQAPlanner,XGB
82,0.0,derby@0,SQAPlanner,XGB
920,0.0,derby@0,SQAPlanner,XGB
856,1.0,derby@0,SQAPlanner,XGB
997,0.0,derby@0,SQAPlanner,XGB
1012,0.0,derby@0,SQAPlanner,XGB
1037,1.0,derby@0,SQAPlanner,XGB
1343,0.0,derby@0,SQAPlanner,XGB
1246,1.0,derby@0,SQAPlanner,XGB
1635,0.2735093016552566,derby@0,SQAPlanner,XGB
1778,0.0,derby@0,SQAPlanner,XGB
1865,0.0,derby@0,SQAPlanner,XGB
132,0.0,derby@0,SQAPlanner,XGB
505,0.08510638297872339,derby@0,SQAPlanner,XGB
2123,1.0,derby@0,SQAPlanner,XGB
494,1.0,derby@0,SQAPlanner,XGB
1958,1.0,derby@0,SQAPlanner,XGB
109,0.25,derby@0,SQAPlanner,XGB
835,1.0,derby@0,SQAPlanner,XGB
2055,1.0,derby@0,SQAPlanner,XGB
2071,1.0,derby@0,SQAPlanner,XGB
922,0.0,derby@0,SQAPlanner,XGB
911,0.6335123046290092,derby@0,SQAPlanner,XGB
877,1.0,derby@0,SQAPlanner,XGB
1478,1.0,derby@0,SQAPlanner,XGB
2106,1.0,derby@0,SQAPlanner,XGB
2144,0.0,derby@0,SQAPlanner,XGB
182,0.0,derby@0,SQAPlanner,XGB
2125,1.0,derby@0,SQAPlanner,XGB
645,0.0,derby@0,SQAPlanner,XGB
919,0.8164965809277261,derby@0,SQAPlanner,XGB
420,0.0,derby@0,SQAPlanner,XGB
123,0.0,derby@0,SQAPlanner,XGB
2087,1.0,derby@0,SQAPlanner,XGB
1664,0.21052631578947367,derby@0,SQAPlanner,XGB
12,0.0,derby@0,SQAPlanner,XGB
209,0.39002238619653545,derby@0,SQAPlanner,XGB
1296,0.0,derby@0,SQAPlanner,XGB
166,0.0,derby@0,SQAPlanner,XGB
426,0.6666666666666666,derby@0,SQAPlanner,XGB
949,1.0,derby@0,SQAPlanner,XGB
1235,0.0,derby@0,SQAPlanner,XGB
1495,0.0,derby@0,SQAPlanner,XGB
2059,0.0,derby@0,SQAPlanner,XGB
1633,0.0,derby@0,SQAPlanner,XGB
2077,1.0,derby@0,SQAPlanner,XGB
2154,1.0,derby@0,SQAPlanner,XGB
1648,0.826086956521739,derby@0,SQAPlanner,XGB
24,1.0,derby@0,SQAPlanner,XGB
2138,1.0,derby@0,SQAPlanner,XGB
935,0.0,derby@0,SQAPlanner,XGB
663,0.5331126331880218,derby@0,SQAPlanner,XGB
933,0.0,derby@0,SQAPlanner,XGB
1127,0.039564787339264294,derby@0,SQAPlanner,XGB
1814,1.0,derby@0,SQAPlanner,XGB
1877,1.0,derby@0,SQAPlanner,XGB
1568,0.5338399322284338,derby@0,SQAPlanner,XGB
1573,0.0,derby@0,SQAPlanner,XGB
2148,1.0,derby@0,SQAPlanner,XGB
1558,1.0,derby@0,SQAPlanner,XGB
1437,1.0,derby@0,SQAPlanner,XGB
1231,0.0,derby@0,SQAPlanner,XGB
746,0.0,derby@0,SQAPlanner,XGB
784,0.0,derby@0,SQAPlanner,XGB
196,0.27272727272727276,derby@0,SQAPlanner,XGB
950,1.0,derby@0,SQAPlanner,XGB
1519,1.0,derby@0,SQAPlanner,XGB
1475,0.11111111111111106,derby@0,SQAPlanner,XGB
2035,1.0,derby@0,SQAPlanner,XGB
2120,0.0,derby@0,SQAPlanner,XGB
217,0.0,derby@0,SQAPlanner,XGB
1990,1.0,derby@0,SQAPlanner,XGB
868,0.6500178980956132,derby@0,SQAPlanner,XGB
2075,1.0,derby@0,SQAPlanner,XGB
1441,0.0,derby@0,SQAPlanner,XGB
108,0.6516083571745221,derby@0,SQAPlanner,XGB
1642,0.7021072296256956,derby@0,SQAPlanner,XGB
251,0.3592110168033462,derby@0,SQAPlanner,XGB
1612,1.0,derby@0,SQAPlanner,XGB
769,1.0,derby@0,SQAPlanner,XGB
884,0.6820481155522458,derby@0,SQAPlanner,XGB
446,1.0,derby@0,SQAPlanner,XGB
1995,1.0,derby@0,SQAPlanner,XGB
1109,0.07407407407407407,derby@0,SQAPlanner,XGB
909,0.0,derby@0,SQAPlanner,XGB
1578,0.6000000000000001,derby@0,SQAPlanner,XGB
1106,0.19047619047619052,derby@0,SQAPlanner,XGB
2052,1.0,derby@0,SQAPlanner,XGB
212,0.2051282051282051,derby@0,SQAPlanner,XGB
779,0.7058236310771963,derby@0,SQAPlanner,XGB
1201,0.0,derby@0,SQAPlanner,XGB
725,0.3135059953907338,derby@0,SQAPlanner,XGB
1076,0.0,derby@0,SQAPlanner,XGB
807,0.7474979271953894,derby@0,SQAPlanner,XGB
2013,1.0,derby@0,SQAPlanner,XGB
1289,0.7162238397106067,derby@0,SQAPlanner,XGB
1135,0.10810810810810804,derby@0,SQAPlanner,XGB
2119,1.0,derby@0,SQAPlanner,XGB
2170,0.0,derby@0,SQAPlanner,XGB
796,0.8311143304983389,derby@0,SQAPlanner,XGB
928,0.0,jruby@0,SQAPlanner,XGB
370,0.0,jruby@0,SQAPlanner,XGB
390,0.0,jruby@0,SQAPlanner,XGB
285,0.0,jruby@0,SQAPlanner,XGB
292,0.0,jruby@0,SQAPlanner,XGB
404,0.0,jruby@0,SQAPlanner,XGB
488,0.0,jruby@0,SQAPlanner,XGB
50,0.0,jruby@0,SQAPlanner,XGB
157,0.0,jruby@0,SQAPlanner,XGB
169,0.0,jruby@0,SQAPlanner,XGB
338,0.0,jruby@0,SQAPlanner,XGB
357,0.0,jruby@0,SQAPlanner,XGB
852,0.8604651162790697,jruby@0,SQAPlanner,XGB
375,0.0,jruby@0,SQAPlanner,XGB
373,0.7714285714285714,jruby@0,SQAPlanner,XGB
538,0.0,jruby@0,SQAPlanner,XGB
368,0.0,jruby@0,SQAPlanner,XGB
71,0.0,derby@1,SQAPlanner,XGB
494,0.0,derby@1,SQAPlanner,XGB
645,0.0,derby@1,SQAPlanner,XGB
929,0.0,derby@1,SQAPlanner,XGB
785,0.0,derby@1,SQAPlanner,XGB
1675,0.0,derby@1,SQAPlanner,XGB
1880,0.0,derby@1,SQAPlanner,XGB
2422,0.0,derby@1,SQAPlanner,XGB
243,0.0,derby@1,SQAPlanner,XGB
529,0.0,derby@1,SQAPlanner,XGB
245,0.0,derby@1,SQAPlanner,XGB
784,0.0,derby@1,SQAPlanner,XGB
1151,0.0,derby@1,SQAPlanner,XGB
19,0.0,derby@1,SQAPlanner,XGB
2420,1.0,derby@1,SQAPlanner,XGB
254,0.0,derby@1,SQAPlanner,XGB
214,1.0,derby@1,SQAPlanner,XGB
2465,0.0,derby@1,SQAPlanner,XGB
1888,0.5,derby@1,SQAPlanner,XGB
2471,0.0,derby@1,SQAPlanner,XGB
1717,0.0,derby@1,SQAPlanner,XGB
1978,0.0,derby@1,SQAPlanner,XGB
1171,0.0,derby@1,SQAPlanner,XGB
25,0.0,derby@1,SQAPlanner,XGB
125,0.0,derby@1,SQAPlanner,XGB
226,0.4155844155844156,derby@1,SQAPlanner,XGB
392,0.1543209876543209,derby@1,SQAPlanner,XGB
866,0.0,derby@1,SQAPlanner,XGB
738,0.11111111111111106,derby@1,SQAPlanner,XGB
1072,0.0,derby@1,SQAPlanner,XGB
1457,0.0,derby@1,SQAPlanner,XGB
541,0.0,derby@1,SQAPlanner,XGB
1663,1.0,derby@1,SQAPlanner,XGB
124,0.0,derby@1,SQAPlanner,XGB
194,0.0,derby@1,SQAPlanner,XGB
689,0.75,derby@1,SQAPlanner,XGB
483,0.0,derby@1,SQAPlanner,XGB
247,0.2294685990338164,derby@1,SQAPlanner,XGB
209,0.10989010989010987,derby@1,SQAPlanner,XGB
1297,0.0,derby@1,SQAPlanner,XGB
2407,0.0,derby@1,SQAPlanner,XGB
1730,0.0,derby@1,SQAPlanner,XGB
1609,0.7887323943661972,derby@1,SQAPlanner,XGB
1973,0.10752688172043008,derby@1,SQAPlanner,XGB
1740,0.0,derby@1,SQAPlanner,XGB
1757,0.0,derby@1,SQAPlanner,XGB
671,0.0,derby@1,SQAPlanner,XGB
1203,0.19196265013991795,derby@1,SQAPlanner,XGB
736,0.0,derby@1,SQAPlanner,XGB
949,0.0,derby@1,SQAPlanner,XGB
1469,0.5818036711891459,derby@1,SQAPlanner,XGB
1886,0.0,derby@1,SQAPlanner,XGB
680,0.0,derby@1,SQAPlanner,XGB
2463,0.6246617228055511,derby@1,SQAPlanner,XGB
787,0.0,derby@1,SQAPlanner,XGB
1820,0.1944372752390247,derby@1,SQAPlanner,XGB
88,0.0,derby@1,SQAPlanner,XGB
2446,0.0,derby@1,SQAPlanner,XGB
2487,0.0,derby@1,SQAPlanner,XGB
2476,1.0,derby@1,SQAPlanner,XGB
1190,0.0,derby@1,SQAPlanner,XGB
1669,0.0,derby@1,SQAPlanner,XGB
2414,0.0,derby@1,SQAPlanner,XGB
522,0.0,jruby@1,SQAPlanner,XGB
520,0.0,jruby@1,SQAPlanner,XGB
553,0.0,jruby@1,SQAPlanner,XGB
210,0.0,jruby@1,SQAPlanner,XGB
592,0.0,jruby@1,SQAPlanner,XGB
270,0.0,jruby@1,SQAPlanner,XGB
603,0.0,jruby@1,SQAPlanner,XGB
496,0.0,jruby@1,SQAPlanner,XGB
515,0.0,jruby@1,SQAPlanner,XGB
1036,0.0,jruby@1,SQAPlanner,XGB
696,0.0,jruby@1,SQAPlanner,XGB
662,0.1035474592521515,jruby@1,SQAPlanner,XGB
30,0.0,groovy@0,SQAPlanner,XGB
359,0.0,groovy@0,SQAPlanner,XGB
358,0.0,groovy@0,SQAPlanner,XGB
49,0.0,groovy@0,SQAPlanner,XGB
471,0.0,groovy@0,SQAPlanner,XGB
1628,0.0,hbase@1,SQAPlanner,XGB
30,0.0,hbase@1,SQAPlanner,XGB
1640,0.0,hbase@1,SQAPlanner,XGB
227,0.0,hbase@1,SQAPlanner,XGB
556,0.0,hbase@1,SQAPlanner,XGB
622,0.0,hbase@1,SQAPlanner,XGB
682,0.0,hbase@1,SQAPlanner,XGB
589,0.0,hbase@1,SQAPlanner,XGB
754,0.0,hbase@1,SQAPlanner,XGB
777,0.0,hbase@1,SQAPlanner,XGB
771,0.0,hbase@1,SQAPlanner,XGB
782,0.0,hbase@1,SQAPlanner,XGB
784,0.0,hbase@1,SQAPlanner,XGB
746,0.0,hbase@1,SQAPlanner,XGB
853,0.0,hbase@1,SQAPlanner,XGB
954,0.0,hbase@1,SQAPlanner,XGB
949,0.0,hbase@1,SQAPlanner,XGB
937,0.0,hbase@1,SQAPlanner,XGB
1090,0.0,hbase@1,SQAPlanner,XGB
1164,0.0,hbase@1,SQAPlanner,XGB
1176,0.0,hbase@1,SQAPlanner,XGB
1181,0.0,hbase@1,SQAPlanner,XGB
1213,0.0,hbase@1,SQAPlanner,XGB
1218,0.0,hbase@1,SQAPlanner,XGB
1252,0.0,hbase@1,SQAPlanner,XGB
1302,0.0,hbase@1,SQAPlanner,XGB
1294,0.0,hbase@1,SQAPlanner,XGB
1318,0.0,hbase@1,SQAPlanner,XGB
1319,0.0,hbase@1,SQAPlanner,XGB
1345,0.0,hbase@1,SQAPlanner,XGB
1351,0.0,hbase@1,SQAPlanner,XGB
1474,0.0,hbase@1,SQAPlanner,XGB
1535,0.0,hbase@1,SQAPlanner,XGB
1585,0.0,hbase@1,SQAPlanner,XGB
1609,0.0,hbase@1,SQAPlanner,XGB
1175,0.0,hbase@1,SQAPlanner,XGB
1661,0.0,hbase@1,SQAPlanner,XGB
793,0.0,hbase@1,SQAPlanner,XGB
875,0.0,hbase@1,SQAPlanner,XGB
1034,0.0,hbase@1,SQAPlanner,XGB
1118,0.5,hbase@1,SQAPlanner,XGB
1212,0.0,hbase@1,SQAPlanner,XGB
1221,0.5,hbase@1,SQAPlanner,XGB
1279,0.0,hbase@1,SQAPlanner,XGB
1449,0.0,hbase@1,SQAPlanner,XGB
1527,0.0,hbase@1,SQAPlanner,XGB
1560,0.0,hbase@1,SQAPlanner,XGB
1566,0.0,hbase@1,SQAPlanner,XGB
1598,1.0,hbase@1,SQAPlanner,XGB
942,0.0,hbase@1,SQAPlanner,XGB
1464,0.0,hbase@1,SQAPlanner,XGB
1357,0.0,hbase@1,SQAPlanner,XGB
1756,1.0,hbase@1,SQAPlanner,XGB
291,0.0,hbase@1,SQAPlanner,XGB
890,0.0,hbase@1,SQAPlanner,XGB
1230,1.0,hbase@1,SQAPlanner,XGB
1071,0.0,hbase@1,SQAPlanner,XGB
858,1.0,hbase@1,SQAPlanner,XGB
64,0.0,hbase@0,SQAPlanner,XGB
95,0.0,hbase@0,SQAPlanner,XGB
1189,0.0,hbase@0,SQAPlanner,XGB
331,0.0,hbase@0,SQAPlanner,XGB
350,0.0,hbase@0,SQAPlanner,XGB
360,0.0,hbase@0,SQAPlanner,XGB
476,0.0,hbase@0,SQAPlanner,XGB
494,0.0,hbase@0,SQAPlanner,XGB
1485,0.0,hbase@0,SQAPlanner,XGB
589,0.0,hbase@0,SQAPlanner,XGB
896,0.0,hbase@0,SQAPlanner,XGB
924,0.0,hbase@0,SQAPlanner,XGB
27,0.0,hbase@0,SQAPlanner,XGB
1607,0.0,hbase@0,SQAPlanner,XGB
951,0.0,hbase@0,SQAPlanner,XGB
1126,0.0,hbase@0,SQAPlanner,XGB
1127,0.0,hbase@0,SQAPlanner,XGB
73,0.0,hbase@0,SQAPlanner,XGB
125,0.0,hbase@0,SQAPlanner,XGB
218,0.0,hbase@0,SQAPlanner,XGB
299,0.0,hbase@0,SQAPlanner,XGB
321,0.0,hbase@0,SQAPlanner,XGB
328,0.0,hbase@0,SQAPlanner,XGB
52,0.0,hbase@0,SQAPlanner,XGB
1420,0.0,hbase@0,SQAPlanner,XGB
1445,0.0,hbase@0,SQAPlanner,XGB
425,0.0,hbase@0,SQAPlanner,XGB
479,0.0,hbase@0,SQAPlanner,XGB
5,0.0,hbase@0,SQAPlanner,XGB
714,0.0,hbase@0,SQAPlanner,XGB
719,0.0,hbase@0,SQAPlanner,XGB
721,0.0,hbase@0,SQAPlanner,XGB
710,0.0,hbase@0,SQAPlanner,XGB
1513,0.0,hbase@0,SQAPlanner,XGB
1516,0.0,hbase@0,SQAPlanner,XGB
753,0.0,hbase@0,SQAPlanner,XGB
755,0.0,hbase@0,SQAPlanner,XGB
777,0.0,hbase@0,SQAPlanner,XGB
832,0.0,hbase@0,SQAPlanner,XGB
1564,0.0,hbase@0,SQAPlanner,XGB
848,0.0,hbase@0,SQAPlanner,XGB
874,0.0,hbase@0,SQAPlanner,XGB
1597,0.0,hbase@0,SQAPlanner,XGB
892,0.0,hbase@0,SQAPlanner,XGB
913,0.0,hbase@0,SQAPlanner,XGB
927,0.0,hbase@0,SQAPlanner,XGB
941,0.0,hbase@0,SQAPlanner,XGB
28,0.0,hbase@0,SQAPlanner,XGB
1602,0.0,hbase@0,SQAPlanner,XGB
726,0.0,hbase@0,SQAPlanner,XGB
1595,0.0,hbase@0,SQAPlanner,XGB
42,0.0,hbase@0,SQAPlanner,XGB
899,0.0,hbase@0,SQAPlanner,XGB
63,0.0,hbase@0,SQAPlanner,XGB
5525,0.0,camel@2,SQAPlanner,XGB
3399,0.0,camel@2,SQAPlanner,XGB
163,0.0,groovy@1,SQAPlanner,XGB
192,0.0,groovy@1,SQAPlanner,XGB
831,0.0,groovy@1,SQAPlanner,XGB
256,0.0,groovy@1,SQAPlanner,XGB
364,0.0,groovy@1,SQAPlanner,XGB
446,0.0,groovy@1,SQAPlanner,XGB
458,0.0,groovy@1,SQAPlanner,XGB
479,0.0,groovy@1,SQAPlanner,XGB
845,0.0,groovy@1,SQAPlanner,XGB
37,0.0,groovy@1,SQAPlanner,XGB
214,0.0,groovy@1,SQAPlanner,XGB
478,0.0,groovy@1,SQAPlanner,XGB
345,0.0,groovy@1,SQAPlanner,XGB
476,0.0,groovy@1,SQAPlanner,XGB
522,0.0,groovy@1,SQAPlanner,XGB
450,0.0,groovy@1,SQAPlanner,XGB
356,0.1716417910447749,groovy@1,SQAPlanner,XGB
456,0.0,groovy@1,SQAPlanner,XGB
451,0.07515710595680923,groovy@1,SQAPlanner,XGB
292,0.0,wicket@0,SQAPlanner,XGB
515,0.0,wicket@0,SQAPlanner,XGB
583,0.0,wicket@0,SQAPlanner,XGB
365,0.0,wicket@0,SQAPlanner,XGB
238,0.0,wicket@0,SQAPlanner,XGB
468,0.0,wicket@0,SQAPlanner,XGB
538,0.0,wicket@0,SQAPlanner,XGB
549,0.0,wicket@0,SQAPlanner,XGB
563,0.0,wicket@0,SQAPlanner,XGB
584,0.0,wicket@0,SQAPlanner,XGB
586,0.0,wicket@0,SQAPlanner,XGB
589,0.0,wicket@0,SQAPlanner,XGB
610,0.0,wicket@0,SQAPlanner,XGB
742,0.0,wicket@0,SQAPlanner,XGB
1020,0.0,wicket@0,SQAPlanner,XGB
1234,0.0,wicket@0,SQAPlanner,XGB
1168,0.0,wicket@0,SQAPlanner,XGB
7,0.0,wicket@0,SQAPlanner,XGB
578,0.6666666666666666,wicket@0,SQAPlanner,XGB
264,0.0,wicket@0,SQAPlanner,XGB
279,0.0,wicket@0,SQAPlanner,XGB
569,0.0,wicket@0,SQAPlanner,XGB
416,0.0,wicket@0,SQAPlanner,XGB
396,0.0,wicket@0,SQAPlanner,XGB
790,0.0,wicket@0,SQAPlanner,XGB
588,0.0,wicket@0,SQAPlanner,XGB
104,0.0,activemq@0,SQAPlanner,XGB
147,0.0,activemq@0,SQAPlanner,XGB
1762,0.0,activemq@0,SQAPlanner,XGB
148,0.0,activemq@0,SQAPlanner,XGB
1765,0.0,activemq@0,SQAPlanner,XGB
225,0.0,activemq@0,SQAPlanner,XGB
230,0.0,activemq@0,SQAPlanner,XGB
359,0.0,activemq@0,SQAPlanner,XGB
505,0.0,activemq@0,SQAPlanner,XGB
502,0.0,activemq@0,SQAPlanner,XGB
695,0.0,activemq@0,SQAPlanner,XGB
719,0.0,activemq@0,SQAPlanner,XGB
737,0.0,activemq@0,SQAPlanner,XGB
788,0.0,activemq@0,SQAPlanner,XGB
991,0.0,activemq@0,SQAPlanner,XGB
1028,0.0,activemq@0,SQAPlanner,XGB
1093,0.0,activemq@0,SQAPlanner,XGB
1103,0.0,activemq@0,SQAPlanner,XGB
