File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
2531,3,0,1,1,0,0,2,3,0,10,8,0.12,1,73,1,0,11,2,5.18181818181818,0,8.90909090909091,1,0,0.975103734439834,1.0,2,False
1579,0,0,1,0,2,0,1,1,3,0,2,0.6,0,0,6,0,4,1,0.4,0,3.2,2,0,0.865671641791045,1.0,0,False
1580,0,0,1,0,2,1,2,2,2,5,6,0.3,2,100,7,0,14,1,1.25,0,5.375,1,0,0.758823529411765,1.0,0,False
1582,6,0,1,0,0,0,2,1,1,0,4,0.17,1,0,2,0,5,1,2.63636363636364,0,8.54545454545454,4,0,1.0,1.0,0,False
2532,1,0,1,5,0,0,2,1,2,2,5,0.2,0,87,2,0,4,1,2.5,0,6.25,1,0,0.475903614457831,1.0,1,False
2533,2,0,1,1,1,1,2,1,0,0,2,0.25,0,75,1,0,4,1,2.25,0,8.5,1,0,0.975,1.0,1,False
1584,0,0,2,1,2,0,2,2,2,1,4,0.22,1,80,5,0,10,2,1.33333333333333,0,6.16666666666667,1,0,0.980519480519481,1.0,1,False
2534,0,0,1,0,0,1,4,1,0,0,1,0.32,8,0,2,0,16,1,3.0,3,37.0,37,2,0.854166666666667,0.5,0,False
2535,2,0,1,1,0,0,3,5,2,17,24,0.05,1,100,1,0,15,2,3.53571428571429,0,9.17857142857143,1,0,0.563636363636364,1.0,1,False
2536,0,0,1,0,2,0,1,1,3,0,2,0.57,0,0,6,0,4,1,0.4,0,3.0,2,0,0.985294117647059,1.0,1,False
2537,0,0,1,1,0,0,2,4,4,18,22,0.06,2,81,4,2,15,2,4.26923076923077,0,8.15384615384615,1,0,0.726495726495726,1.0,0,False
2538,3,0,1,1,0,0,2,2,6,8,8,0.1,1,73,1,2,7,2,3.23529411764706,0,5.17647058823529,0,0,0.93040293040293,1.0,0,False
2539,3,0,1,3,0,0,2,7,2,2,16,0.1,0,89,1,1,12,2,3.0,0,4.95238095238095,1,0,1.0,1.0,0,False
1590,2,0,1,0,2,0,2,2,2,6,9,0.17,1,76,5,0,7,2,3.0,0,7.15384615384615,1,0,0.414285714285714,1.0,2,False
1592,0,0,1,1,0,2,2,1,13,17,2,0.38,0,89,5,3,0,2,5.53333333333333,1,3.46666666666667,0,0,0.61003861003861,1.0,3,False
1593,0,0,1,1,0,3,2,1,5,1,0,0.52,2,30,6,11,0,1,8.6,2,7.2,1,0,0.635593220338983,1.0,1,False
1596,0,0,1,0,0,2,1,1,5,2,0,0.97,0,60,7,3,2,1,1.8,1,2.2,1,0,0.811594202898551,1.0,1,False
1597,0,0,1,1,0,3,1,1,6,3,0,0.68,2,66,6,13,1,1,6.83333333333333,1,5.66666666666667,1,0,0.706766917293233,1.0,1,False
1598,0,0,1,1,0,0,1,1,2,0,0,0.38,5,50,8,0,0,1,3.5,3,7.0,6,0,0.691489361702128,1.0,2,False
1599,0,0,1,1,0,0,1,1,2,0,0,0.34,6,50,8,0,0,1,3.5,3,7.5,7,0,0.663157894736842,1.0,2,False
1603,0,0,1,1,0,0,1,1,9,3,1,0.27,0,80,5,3,4,1,1.8,0,3.3,0,0,0.731707317073171,1.0,1,False
1604,0,0,1,1,0,0,1,1,6,3,1,0.34,0,75,5,0,5,1,1.71428571428571,0,4.0,0,0,0.672727272727273,1.0,2,False
1607,0,0,2,1,0,0,2,2,4,6,6,0.16,1,71,5,0,3,2,3.1,0,4.9,1,0,0.747252747252747,1.0,2,False
1608,0,0,1,1,0,0,1,1,0,0,2,0.7,3,0,6,0,0,1,3.0,3,6.0,6,0,0.793103448275862,1.0,0,False
1610,1,0,1,0,5,0,2,2,11,8,9,0.23,0,100,4,49,17,1,9.09523809523809,0,3.04761904761905,1,0,0.431192660550459,1.0,3,True
1613,0,0,1,0,0,16,1,1,0,0,1,0.64,14,0,2,0,6,1,2.0,2,25.0,25,0,0.948453608247423,1.0,0,False
2540,0,0,1,0,0,0,1,4,0,3,13,0.18,1,50,1,0,4,2,0.384615384615385,0,1.84615384615385,1,0,1.0,1.0,0,False
1614,2,1,1,1,0,0,1,7,0,12,9,0.16,1,75,2,0,8,2,3.0,1,5.16666666666667,2,0,0.699152542372881,1.0,1,False
1615,0,0,1,1,2,1,1,1,6,1,4,0.24,1,90,6,1,12,1,1.3,0,4.6,1,0,0.537037037037037,1.0,4,False
1616,1,0,1,1,0,1,2,1,0,0,7,0.23,1,62,4,0,10,1,1.5,0,8.25,2,0,0.625698324022346,1.0,1,False
2541,0,0,1,0,0,1,1,1,1,0,2,0.49,0,0,5,0,3,1,0.666666666666667,0,7.66666666666667,4,0,0.984615384615385,1.0,1,False
1618,4,0,1,4,0,1,3,3,2,4,7,0.1,3,55,2,0,9,2,4.61538461538461,1,11.2307692307692,1,0,0.943627450980392,1.0,2,False
1619,0,0,1,1,0,0,1,2,3,1,5,0.45,0,50,2,0,4,2,0.75,0,1.25,0,0,0.506493506493506,1.0,1,False
2542,0,0,1,1,0,0,1,2,5,3,3,0.36,0,82,1,0,3,2,1.375,0,3.625,1,0,0.963636363636364,1.0,1,False
2543,5,0,1,2,4,0,2,3,0,0,6,0.24,0,66,1,0,3,2,2.0,0,3.36363636363636,1,0,1.0,1.0,0,False
2544,0,0,1,4,0,0,2,1,7,4,3,0.15,0,72,2,0,7,1,3.7,2,7.5,4,0,0.539877300613497,1.0,2,False
2545,0,0,1,1,0,0,2,1,15,4,2,0.11,0,80,2,2,7,1,6.35294117647059,1,3.70588235294118,1,0,0.821782178217822,1.0,0,False
2546,7,0,1,9,0,5,2,1,2,0,8,0.68,2,72,3,0,1,1,5.11764705882353,0,5.70588235294118,0,0,1.0,1.0,0,True
2547,2,0,1,4,0,0,1,9,0,3,18,0.12,2,78,1,0,6,2,3.75,0,6.65,1,0,0.801089918256131,1.0,1,True
1620,0,0,2,2,0,7,4,1,1,0,1,0.42,4,50,6,0,3,1,2.0,0,10.0,1,0,0.627118644067797,1.0,2,False
2548,2,1,1,4,1,0,2,8,0,4,14,0.13,1,84,2,0,8,2,3.05882352941176,0,5.0,1,0,0.713692946058091,1.0,1,True
2549,2,0,1,3,0,0,2,7,0,2,14,0.13,1,80,5,0,7,2,2.6875,0,5.6875,1,0,1.0,1.0,0,True
2550,1,0,1,3,0,0,2,4,0,3,8,0.16,1,75,1,0,4,2,3.22222222222222,1,5.77777777777778,1,0,0.907407407407407,1.0,1,False
2551,4,0,1,4,0,0,2,1,1,2,3,0.2,2,47,3,0,1,1,4.75,0,5.875,2,0,1.0,1.0,0,True
2552,1,0,1,0,1,0,1,1,0,0,14,0.27,0,0,6,0,4,1,0.533333333333333,0,0.8,0,0,1.0,1.0,0,False
1622,0,0,1,1,0,1,2,1,0,2,4,0.32,2,41,2,0,5,1,2.25,1,7.75,1,0,0.666666666666667,1.0,0,False
2553,2,0,1,3,1,1,2,20,0,3,45,0.11,2,62,5,1,12,2,3.80851063829787,0,8.51063829787234,0,0,0.950581395348837,1.0,3,True
2554,1,0,1,1,0,0,1,9,1,9,16,0.11,1,61,1,0,6,2,2.66666666666667,1,4.55555555555556,2,0,1.0,1.0,0,False
1623,0,0,1,1,2,1,1,2,3,2,9,0.23,1,87,6,0,15,2,1.5,0,3.58333333333333,0,0,0.383333333333333,1.0,2,False
2555,0,0,1,0,0,0,1,4,1,2,14,0.18,1,41,1,0,11,2,0.666666666666667,0,2.26666666666667,0,0,0.75974025974026,1.0,2,False
2556,1,0,1,0,0,4,2,1,0,0,4,0.44,6,0,1,0,1,1,1.0,0,5.6,5,0,1.0,1.0,0,False
2557,1,0,1,2,0,0,2,1,0,5,3,0.18,3,39,2,0,5,1,5.75,3,15.0,2,0,0.730769230769231,0.5,0,False
2558,0,0,1,1,0,0,1,1,3,4,3,0.27,2,73,1,0,2,1,1.5,0,4.5,1,0,0.873015873015873,1.0,0,True
1625,0,0,1,3,0,0,2,5,2,11,15,0.12,0,68,2,0,6,2,3.23529411764706,0,3.76470588235294,0,0,0.818965517241379,1.0,3,False
1626,0,0,1,0,0,0,3,4,0,2,5,0.28,1,50,2,0,3,2,1.2,0,5.4,1,0,0.757575757575758,1.0,0,False
1627,0,0,1,1,2,2,1,3,3,2,8,0.27,1,77,6,0,13,2,2.18181818181818,0,5.54545454545455,1,0,0.729064039408867,1.0,3,False
2559,0,0,1,4,2,0,1,1,4,0,2,0.49,0,83,7,0,0,1,1.0,0,1.66666666666667,1,0,1.0,1.0,0,False
1633,0,0,1,3,0,0,2,1,7,6,1,0.23,1,79,2,0,11,1,3.5,1,5.25,1,0,0.544871794871795,1.0,2,False
1634,0,0,1,0,0,0,1,1,2,0,0,1.9,0,0,3,0,0,1,1.0,0,1.5,1,0,0.545454545454545,1.0,0,False
1635,0,1,1,0,0,4,1,1,0,0,0,4.8,0,0,0,1,0,0,2.0,2,1.0,1,0,0.757575757575758,1.0,0,False
1636,0,0,1,1,0,0,2,1,3,3,7,0.24,1,77,2,0,8,1,2.4,0,3.2,1,0,0.684210526315789,1.0,1,False
1638,0,0,1,1,0,0,2,1,1,1,1,0.67,0,25,3,0,5,1,6.5,6,4.0,3,0,0.649122807017544,1.0,0,False
1639,0,0,1,0,0,0,1,1,1,1,6,0.65,0,57,5,0,4,1,1.71428571428571,1,2.71428571428571,1,0,0.823529411764706,1.0,0,False
2560,1,0,1,1,1,0,1,3,1,0,4,0.23,1,75,5,0,7,2,1.5,0,6.83333333333333,1,0,1.0,1.0,0,False
2561,1,0,1,1,1,1,2,1,2,2,4,0.23,2,71,5,0,9,1,2.14285714285714,0,9.85714285714286,1,0,0.794117647058823,1.0,1,False
2562,0,0,1,0,0,2,1,1,0,1,3,1.19,0,0,4,0,0,2,2.66666666666667,2,2.0,2,0,1.0,1.0,0,False
1646,0,0,1,0,0,0,1,1,2,2,4,0.77,0,66,3,1,1,1,0.666666666666667,0,0.833333333333333,0,0,0.56140350877193,1.0,0,False
1648,2,0,1,1,0,1,2,5,2,12,19,0.23,1,84,4,0,7,2,2.04347826086957,0,2.95652173913043,0,0,0.937254901960784,1.0,4,False
2563,6,0,1,0,0,0,2,1,2,1,6,0.18,0,78,2,0,1,1,1.07142857142857,0,2.21428571428571,1,0,1.0,1.0,0,False
2564,0,0,1,2,1,0,1,2,0,2,9,0.38,0,60,2,0,1,1,3.11111111111111,1,2.88888888888889,1,0,0.962962962962963,1.0,1,False
2565,0,0,1,3,1,0,1,3,0,7,15,0.17,0,70,2,0,1,2,4.53333333333333,1,3.93333333333333,1,0,0.976878612716763,1.0,2,False
1649,2,0,1,1,5,0,2,1,3,2,6,0.2,1,84,7,0,7,1,2.54545454545455,0,5.81818181818182,1,0,0.627659574468085,1.0,1,False
1650,0,0,1,0,0,0,1,1,2,3,1,0.57,1,33,2,0,3,1,2.0,1,7.0,1,0,1.0,1.0,0,False
1651,3,0,1,1,0,0,2,2,2,3,4,0.17,0,72,2,0,3,2,1.55555555555556,0,4.66666666666667,0,0,0.963768115942029,1.0,2,False
1654,1,0,1,1,0,1,4,1,2,2,2,0.26,3,66,2,0,6,1,2.4,0,5.4,1,0,0.73469387755102,1.0,1,False
1656,1,0,1,0,0,0,2,1,2,5,1,0.36,3,50,2,0,8,1,2.5,0,6.25,1,0,1.0,1.0,0,False
1657,0,0,1,3,0,0,1,1,0,2,17,0.3,0,90,2,0,0,1,0.705882352941177,0,0.764705882352941,0,0,1.0,1.0,0,False
1658,0,0,1,0,0,0,1,1,0,2,23,0.2,0,89,1,0,0,2,0.304347826086957,0,0.956521739130435,0,0,1.0,1.0,0,False
1659,0,0,1,3,0,0,1,1,0,4,22,0.22,0,86,2,0,1,1,1.31818181818182,0,0.818181818181818,0,0,1.0,1.0,0,False
1661,0,0,1,3,0,0,1,1,0,2,5,0.64,0,68,6,0,1,1,2.6,2,1.2,1,0,1.0,1.0,0,False
2566,0,0,1,1,0,0,2,1,5,0,1,0.32,0,83,3,0,12,1,2.66666666666667,1,4.83333333333333,2,0,0.958762886597938,1.0,1,False
1665,3,0,1,3,1,0,1,1,3,3,17,0.14,0,86,5,1,2,1,1.95652173913043,0,1.95652173913043,1,0,0.532019704433498,1.0,3,False
1666,2,0,1,1,0,1,1,4,2,8,15,0.28,1,67,4,0,6,2,3.52631578947368,0,4.05263157894737,0,0,0.847457627118644,1.0,0,False
1667,0,0,1,3,0,1,2,1,8,8,2,0.24,0,83,2,1,7,2,3.3,1,5.2,1,0,0.776536312849162,1.0,2,False
1669,0,0,1,0,0,0,1,1,1,0,0,2.5,0,0,8,0,0,1,0.0,0,3.0,3,0,0.709677419354839,1.0,1,False
1671,0,0,1,1,0,0,2,3,9,7,13,0.13,0,82,2,2,12,2,2.18181818181818,0,3.45454545454545,0,0,0.828996282527881,1.0,1,False
1672,0,0,1,1,0,1,1,1,3,2,0,0.8,0,55,3,2,5,1,3.33333333333333,2,4.66666666666667,2,0,0.75,1.0,1,False
2567,0,0,1,1,0,2,1,1,0,1,1,0.83,3,0,2,0,4,1,2.0,2,16.0,16,0,1.0,1.0,0,False
2568,0,0,1,2,0,15,2,1,0,2,2,0.58,8,62,2,0,5,1,3.0,3,16.0,10,0,0.393548387096774,1.0,1,True
2569,6,0,1,3,0,0,2,28,0,10,63,0.04,2,70,2,2,10,2,2.08695652173913,0,3.46376811594203,0,0,1.0,1.0,0,True
2570,0,0,1,0,0,0,1,4,1,1,6,0.3,1,25,2,0,4,2,1.28571428571429,0,3.0,1,0,0.988888888888889,1.0,1,False
2571,0,0,1,1,0,0,1,3,3,1,2,0.27,2,66,5,0,8,2,1.4,0,7.2,1,0,1.0,1.0,0,False
2572,0,0,1,0,0,0,1,2,2,1,2,0.45,1,66,5,0,7,2,0.75,0,6.25,1,0,0.929577464788732,1.0,0,False
2573,1,0,1,1,0,1,1,1,2,5,6,0.37,1,90,5,2,10,1,2.44444444444444,0,3.44444444444444,0,0,1.0,1.0,0,False
2574,2,0,1,1,0,0,2,1,2,2,3,0.14,1,71,1,0,8,1,1.85714285714286,0,6.85714285714286,1,0,0.993827160493827,1.0,1,False
2575,2,0,1,1,0,0,2,1,4,2,3,0.21,0,74,5,0,6,1,1.44444444444444,0,5.0,2,0,0.975609756097561,1.0,1,False
1677,1,0,1,2,0,0,1,3,0,0,3,0.23,7,50,2,0,10,2,2.0,1,8.5,2,0,0.516556291390728,1.0,0,False
1678,1,0,1,5,1,1,2,4,3,7,10,0.15,1,76,5,0,10,2,3.71428571428571,0,6.0,1,0,0.996062992125984,1.0,1,False
2576,0,0,2,2,0,0,2,4,3,7,9,0.1,2,64,5,0,13,2,3.33333333333333,0,6.83333333333333,1,0,0.870967741935484,1.0,0,False
1681,0,0,1,1,0,1,2,1,3,0,1,0.69,1,75,7,0,1,1,2.5,0,3.25,2,0,0.783783783783784,1.0,1,False
1682,0,0,1,1,0,0,1,2,8,5,1,0.28,1,77,6,0,2,2,3.0,0,4.77777777777778,1,0,0.772413793103448,1.0,1,False
2577,0,1,1,1,0,0,2,3,3,3,3,0.14,1,60,5,0,2,2,2.0,0,7.71428571428571,2,0,1.0,1.0,0,False
2578,4,2,1,1,1,1,2,5,7,15,10,0.17,1,82,5,0,9,2,3.69565217391304,0,6.08695652173913,1,0,0.946280991735537,1.0,3,False
2579,3,2,1,2,1,0,2,6,7,17,11,0.09,1,86,5,0,8,2,3.43478260869565,0,5.47826086956522,1,0,0.995402298850575,1.0,1,False
1683,0,0,1,1,0,0,3,1,1,0,1,0.55,2,50,5,0,0,1,3.5,0,7.5,2,0,0.491228070175439,1.0,0,False
2580,3,0,1,1,0,0,2,1,3,6,4,0.13,2,68,1,0,9,1,3.7,1,6.7,2,0,1.0,1.0,0,False
1685,0,0,1,3,3,0,2,1,0,0,4,0.49,0,66,6,0,0,1,2.75,1,2.75,1,0,0.746268656716418,1.0,1,False
1686,0,0,1,0,0,0,2,2,4,4,4,0.23,0,67,2,0,3,2,1.75,0,5.375,2,0,0.748091603053435,1.0,0,False
2581,0,0,1,3,0,2,2,3,2,13,9,0.42,3,56,3,0,5,1,4.18181818181818,1,6.45454545454545,1,0,1.0,1.0,0,False
1687,4,0,2,1,0,0,3,3,2,20,5,0.11,0,76,2,0,5,1,5.54545454545455,1,7.27272727272727,2,0,0.876651982378855,1.0,1,False
2582,0,0,1,1,0,0,1,4,2,6,18,0.14,0,74,4,0,7,3,2.55,0,2.65,0,0,0.968911917098446,1.0,1,False
1688,2,0,1,2,0,0,1,1,11,6,1,0.18,1,83,3,2,1,1,2.71428571428571,0,4.71428571428571,1,0,0.729591836734694,1.0,3,False
2583,14,2,1,7,10,0,2,10,1,36,32,0.13,1,92,2,0,15,2,3.46938775510204,0,4.81632653061224,1,0,1.0,1.0,0,False
2584,14,2,1,15,10,0,2,8,1,45,36,0.1,1,100,2,0,16,1,3.86792452830189,0,4.9811320754717,1,0,1.0,1.0,0,False
2585,9,0,1,4,4,1,2,4,1,14,12,0.2,2,85,2,0,11,2,3.40909090909091,0,5.81818181818182,1,0,1.0,1.0,0,False
2586,12,2,1,12,8,0,2,7,2,33,31,0.11,0,91,5,0,10,1,3.72340425531915,0,4.29787234042553,1,0,0.994100294985251,1.0,1,False
2587,14,2,1,14,10,0,2,8,1,40,35,0.09,1,100,2,0,13,1,3.80769230769231,0,4.63461538461539,1,0,1.0,1.0,0,False
2588,1,0,1,2,1,0,2,5,5,22,14,0.15,1,80,2,0,7,2,3.6,0,4.7,1,0,0.978260869565217,1.0,1,False
2589,1,0,1,5,1,1,2,3,2,12,7,0.14,1,80,5,0,10,2,4.1,0,6.3,1,0,1.0,1.0,0,False
2590,2,0,1,0,0,0,1,1,5,3,1,0.3,1,62,5,0,7,1,2.0,0,5.375,2,0,0.860655737704918,1.0,0,False
2591,3,3,1,2,1,2,2,11,5,16,44,0.09,4,83,5,1,24,2,3.89090909090909,0,8.70909090909091,1,0,0.976784677887406,0.666666666666667,5,True
2592,0,0,1,0,1,0,1,1,4,1,3,0.26,0,85,5,0,2,1,0.428571428571429,0,3.57142857142857,1,0,0.926315789473684,1.0,0,False
2593,0,0,1,1,1,0,1,3,5,0,5,0.2,0,87,5,0,3,2,1.2,0,4.8,1,0,0.567796610169492,1.0,0,False
2594,7,0,1,0,1,0,2,3,3,8,5,0.16,1,85,5,0,8,2,1.8,0,4.2,1,0,0.833333333333333,1.0,0,False
1689,5,0,1,0,0,2,1,1,7,5,12,0.27,3,60,5,5,3,1,3.83333333333333,0,9.75,1,0,0.535269709543568,1.0,1,False
2595,6,0,1,0,0,0,2,1,4,3,9,0.1,1,75,5,0,14,1,2.31578947368421,0,4.57894736842105,1,0,0.996784565916399,1.0,1,False
2596,7,0,1,2,2,0,2,4,1,13,10,0.14,2,85,2,0,12,2,2.33333333333333,0,5.38888888888889,1,0,1.0,1.0,0,False
2597,7,0,1,2,2,0,2,4,1,14,10,0.14,2,85,2,0,9,2,3.0,0,5.55555555555556,1,0,1.0,1.0,0,True
2598,4,1,1,1,1,0,2,5,5,6,6,0.11,2,85,5,0,12,2,2.0625,0,4.9375,1,0,0.93574297188755,1.0,0,False
2599,4,1,1,1,1,0,1,5,5,6,7,0.13,1,86,5,0,12,2,1.82352941176471,0,4.35294117647059,1,0,0.928888888888889,1.0,0,False
2600,2,0,1,0,0,0,1,1,4,3,2,0.24,1,54,5,0,6,1,1.75,0,6.125,2,0,1.0,1.0,0,False
1691,2,0,1,1,2,0,1,11,2,11,15,0.09,1,76,4,0,15,2,2.57894736842105,0,7.63157894736842,1,0,0.476489028213166,1.0,0,False
1692,1,0,1,1,2,0,2,24,5,8,35,0.05,1,75,4,0,13,2,2.39024390243902,0,6.17073170731707,1,0,0.6,1.0,1,True
2601,0,0,1,1,0,0,4,3,0,18,7,0.08,4,78,1,0,6,2,7.14285714285714,1,11.7142857142857,1,1,0.989830508474576,1.0,1,False
2602,4,0,1,2,0,0,1,1,0,6,4,0.16,1,67,1,0,6,1,4.0,2,7.375,2,0,0.974193548387097,1.0,1,False
2603,0,0,1,1,0,5,2,1,1,0,3,0.35,5,25,5,0,6,1,3.0,0,17.75,1,0,1.0,1.0,0,False
2604,2,0,1,0,0,0,1,1,4,3,1,0.29,1,61,5,0,7,1,1.71428571428571,0,6.57142857142857,2,0,0.966386554621849,1.0,1,False
2605,0,0,2,2,0,1,4,4,0,13,7,0.2,0,73,2,0,2,2,7.0,4,10.7142857142857,6,0,1.0,1.0,0,False
1696,2,0,1,1,2,0,2,2,1,18,7,0.1,1,70,5,0,7,2,4.8,0,7.3,1,0,0.995951417004049,1.0,1,False
2606,2,0,1,1,2,0,2,2,1,17,7,0.09,3,60,5,0,7,2,5.3,0,8.2,2,0,0.868421052631579,1.0,0,False
1697,0,0,2,3,0,1,3,4,0,6,6,0.24,0,81,2,0,1,2,6.0,4,10.3333333333333,6,0,1.0,1.0,0,False
1698,1,0,1,5,0,2,4,1,0,2,4,0.36,3,54,5,1,1,2,4.4,3,9.0,1,0,0.463855421686747,1.0,1,False
1699,0,0,1,0,0,1,3,1,2,1,1,0.42,2,33,6,0,5,1,1.66666666666667,1,7.33333333333333,2,1,0.627906976744186,1.0,1,False
2607,1,0,1,3,1,1,2,1,3,2,4,0.29,1,77,5,0,7,1,2.5,0,4.125,1,0,0.992307692307692,1.0,1,False
2608,1,0,1,1,0,0,1,2,0,3,4,0.24,2,56,5,0,5,2,3.0,0,6.8,3,0,1.0,1.0,0,False
2609,0,0,1,2,1,3,1,5,1,3,10,0.51,3,80,5,0,11,2,2.27272727272727,0,7.45454545454545,1,0,1.0,1.0,0,False
2610,2,0,1,1,0,0,2,2,4,0,8,0.13,1,84,5,0,9,2,2.92857142857143,0,5.28571428571429,1,0,0.986175115207373,1.0,1,False
1701,6,0,1,7,1,0,1,9,3,20,20,0.1,0,83,4,0,14,2,3.03448275862069,0,4.37931034482759,1,0,0.946524064171123,1.0,2,False
2611,1,0,1,1,0,0,1,19,0,6,25,0.06,2,54,1,0,5,2,2.46153846153846,0,5.76923076923077,1,0,1.0,1.0,0,True
2612,1,0,1,1,2,0,2,7,2,3,10,0.1,2,78,4,0,6,2,2.53846153846154,0,9.92307692307692,2,0,0.989010989010989,1.0,1,False
1704,0,0,1,1,1,0,3,1,7,14,2,0.15,1,76,2,0,3,2,5.22222222222222,0,5.88888888888889,2,0,0.741935483870968,1.0,1,False
1705,0,0,1,2,0,2,1,1,5,1,0,0.95,0,66,8,0,3,1,1.4,0,3.0,2,0,0.811111111111111,1.0,1,False
1707,0,0,1,1,0,1,2,1,1,1,1,0.64,3,0,7,5,1,1,6.5,4,6.0,5,1,0.701492537313433,1.0,1,False
1708,0,0,1,2,0,2,1,1,5,1,0,0.95,0,66,8,0,3,1,1.4,0,3.0,2,0,0.802197802197802,1.0,1,False
2613,0,0,1,1,0,0,3,3,0,3,7,0.12,3,55,1,0,6,2,1.85714285714286,1,8.57142857142857,2,0,1.0,1.0,0,False
1710,1,2,1,2,0,1,2,3,2,5,4,0.27,0,80,2,0,3,2,2.88888888888889,1,4.88888888888889,1,0,0.860759493670886,1.0,1,False
1713,0,0,1,1,0,0,2,2,1,8,2,0.26,3,44,2,0,2,2,6.66666666666667,1,11.3333333333333,2,1,0.840336134453782,1.0,1,False
1714,0,0,1,3,0,1,2,2,6,8,4,0.18,0,84,5,0,6,2,3.1,0,5.9,1,0,0.699453551912568,1.0,1,False
2614,6,0,1,2,0,1,1,5,1,6,10,0.15,0,77,5,0,16,2,2.64705882352941,0,5.58823529411765,0,0,1.0,1.0,0,False
2615,3,0,1,10,1,0,2,7,11,18,12,0.11,1,83,5,2,18,2,4.76923076923077,1,6.57692307692308,0,0,1.0,1.0,0,False
2616,0,0,1,5,3,1,2,11,8,43,36,0.16,3,86,2,0,7,2,4.84090909090909,1,5.75,1,0,1.0,0.5,0,False
2617,1,0,1,0,0,1,1,1,1,0,6,0.39,1,0,5,0,8,1,1.75,0,4.125,3,0,1.0,1.0,0,False
1716,0,1,1,0,0,1,1,3,0,0,4,0.45,3,0,2,1,3,2,0.8,0,5.2,0,0,0.806451612903226,1.0,0,False
1717,0,0,1,1,0,10,1,1,0,0,1,0.48,15,0,3,0,1,1,3.0,3,20.0,20,0,0.747747747747748,1.0,1,False
1718,0,0,1,0,0,4,1,1,0,6,3,0.29,10,22,2,0,3,1,4.66666666666667,3,10.6666666666667,3,0,1.0,1.0,0,False
1719,0,0,1,1,0,1,1,1,13,2,3,0.43,0,95,2,2,4,1,2.625,0,2.125,1,0,0.703947368421053,1.0,2,False
1720,3,1,1,3,0,5,2,6,0,1,19,0.41,5,79,5,2,10,2,1.91304347826087,1,9.56521739130435,1,0,0.526479750778816,1.0,2,False
1721,0,0,1,0,0,0,2,1,1,1,1,0.51,2,0,6,0,6,1,1.5,0,8.0,2,0,0.652173913043478,1.0,2,False
2618,3,0,1,1,0,0,2,1,2,1,2,0.18,3,85,5,0,10,1,2.57142857142857,0,7.57142857142857,1,0,0.961111111111111,1.0,1,False
2619,1,0,1,7,0,3,2,5,2,1,6,0.32,7,65,5,0,7,2,4.44444444444444,1,9.22222222222222,4,0,1.0,1.0,0,False
1722,0,0,1,1,0,2,2,1,1,1,4,0.37,0,80,5,0,5,1,3.2,0,9.0,3,0,0.58974358974359,1.0,1,False
1723,0,0,1,1,1,7,1,1,0,1,11,0.41,5,59,5,1,4,1,1.09090909090909,0,8.54545454545454,1,0,0.549751243781095,1.0,1,False
2620,2,0,1,2,0,3,1,1,1,1,2,0.27,5,86,5,1,11,1,2.8,0,6.2,2,0,0.978494623655914,1.0,1,False
2621,4,1,1,2,1,0,2,3,6,10,4,0.1,2,87,5,0,9,2,2.53333333333333,0,5.33333333333333,1,0,0.973584905660377,1.0,1,False
2622,0,0,1,7,0,0,2,5,4,1,6,0.2,1,77,2,1,9,2,2.4,0,5.7,1,0,0.751322751322751,1.0,1,False
1724,0,0,1,2,0,2,1,2,1,2,8,0.21,2,53,3,2,1,2,3.66666666666667,0,13.0,1,0,0.607913669064748,1.0,1,False
2623,0,0,1,1,0,7,1,1,0,0,1,0.35,21,0,5,0,1,1,2.0,2,11.0,11,0,1.0,1.0,0,False
2624,1,0,1,1,0,1,2,1,0,6,3,0.41,3,42,2,0,6,1,4.0,1,8.5,2,0,0.828125,1.0,0,False
2625,1,0,1,1,0,0,1,1,0,6,4,0.39,2,45,1,0,3,1,3.8,1,7.4,2,0,0.862068965517241,0.5,0,False
1725,0,0,1,1,0,0,4,2,1,15,2,0.21,6,46,2,0,2,2,10.0,2,14.0,3,1,0.742138364779874,1.0,1,False
1726,0,0,1,1,0,0,2,2,1,8,2,0.26,3,44,2,0,2,2,6.66666666666667,1,11.3333333333333,2,1,0.741666666666667,1.0,2,False
1727,0,0,1,0,0,0,1,1,1,0,0,2.11,0,0,4,0,0,1,1.0,1,3.0,3,0,0.65625,1.0,0,False
1728,0,0,1,1,0,6,1,1,0,0,4,0.72,6,50,5,0,1,1,0.5,0,8.0,3,0,0.595419847328244,1.0,1,False
1729,2,0,1,3,2,0,1,1,8,4,16,0.21,0,79,4,0,5,1,2.61538461538462,0,3.84615384615385,1,0,0.764044943820225,1.0,3,False
2626,0,0,1,0,0,0,1,1,1,0,0,1.23,0,0,6,0,2,1,3.0,3,3.0,3,0,1.0,1.0,0,False
2627,0,0,1,1,0,2,1,2,0,0,3,0.6,3,50,5,0,2,2,0.333333333333333,0,5.33333333333333,2,0,0.961038961038961,1.0,1,False
