File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1266,0,0,1,1,0,0,2,0,1,11,0.42,1,66,3,0,21,2,2.0,0,3.18181818181818,1,1,0.428571428571429,37,1.0,0,3,2,False
1267,1,0,1,0,1,1,3,0,0,4,0.4,1,0,3,0,16,2,1.2,0,7.0,1,1,0.333333333333333,49,1.0,0,5,1,False
1268,1,0,1,0,1,0,2,0,0,23,0.2,0,0,4,1,13,2,0.416666666666667,0,4.08333333333333,1,1,0.0,0,0.0,0,1,2,False
1269,0,0,1,0,0,5,1,0,0,1,1.26,0,0,5,0,2,1,4.0,4,1.0,1,1,0.0,0,0.0,0,2,0,False
1270,5,1,1,1,2,2,3,0,5,12,0.46,0,78,3,0,21,2,3.27777777777778,0,4.72222222222222,1,1,0.590909090909091,2,1.0,0,2,0,False
1271,0,0,1,0,2,8,1,0,0,3,0.57,9,0,3,0,18,1,5.0,1,11.3333333333333,2,1,0.0,4,1.0,0,3,4,False
1272,1,0,1,3,1,4,1,0,0,2,0.53,3,33,3,0,19,1,6.0,2,8.0,5,1,0.6,3,1.0,0,1,3,True
1273,0,0,1,1,0,1,2,3,4,15,0.17,3,67,3,0,27,1,5.61111111111111,0,7.66666666666667,1,1,1.0,29,0.5,0,3,2,False
1274,0,0,1,0,0,0,2,0,2,6,0.41,1,50,3,0,13,2,1.5,0,3.5,1,1,0.333333333333333,13,1.0,0,4,1,False
1275,0,0,1,0,0,2,5,1,1,10,0.32,2,33,3,0,17,2,1.63636363636364,0,3.54545454545455,1,1,0.470588235294118,67,1.0,0,1,0,False
1276,4,0,1,0,0,1,3,0,5,9,0.31,1,61,3,0,25,2,3.30769230769231,0,4.0,1,1,0.294117647058824,183,0.75,0,1,0,True
1277,1,0,1,3,2,1,2,0,2,26,0.55,0,90,3,3,24,1,10.6296296296296,0,2.77777777777778,0,1,0.2,31,1.0,0,1,3,True
1278,0,0,1,1,0,0,1,1,1,3,0.15,2,37,3,0,10,1,4.25,1,8.5,2,1,0.833333333333333,132,0.5,0,2,0,False
1279,0,0,1,0,0,1,1,0,0,10,0.12,13,0,4,0,19,1,7.5,0,10.3,2,1,0.25,426,1.0,0,2,0,False
1280,0,0,1,0,0,1,1,0,0,1,0.49,5,0,3,0,15,1,5.0,5,19.0,19,2,1.0,3,1.0,0,1,1,False
1281,2,0,1,0,2,0,3,0,4,9,0.25,1,61,3,0,25,2,3.09090909090909,0,6.0,1,1,0.2,19,0.333333333333333,0,6,4,False
1282,0,0,1,1,0,0,2,0,1,4,0.39,2,50,3,0,19,1,3.5,1,6.25,1,1,1.14285714285714,2,1.0,0,1,2,False
1283,1,0,1,0,0,6,1,0,0,3,0.21,6,0,3,0,15,1,5.0,3,11.0,4,1,0.5,0,0.0,0,4,2,True
1284,1,0,1,0,0,2,1,0,1,2,0.33,5,66,3,0,24,1,4.0,0,12.3333333333333,5,1,0.0,19,1.0,0,5,1,True
1285,2,0,1,0,0,2,1,0,0,5,0.25,4,0,3,0,22,1,3.57142857142857,0,9.85714285714286,2,1,0.666666666666667,2,1.0,0,3,3,False
1286,3,0,1,0,2,4,2,1,0,11,0.42,4,0,3,1,24,2,2.53333333333333,0,5.66666666666667,1,1,0.444444444444444,7,1.0,0,6,2,True
1287,4,0,1,0,0,1,1,1,4,7,0.41,0,85,3,0,18,1,2.33333333333333,0,2.66666666666667,1,1,0.428571428571429,0,0.0,0,4,0,True
1288,0,1,1,1,6,2,2,0,3,24,0.17,6,88,4,0,27,2,5.68,0,5.36,1,1,0.321428571428571,90,0.75,0,1,1,True
1289,2,0,1,0,0,1,2,0,7,7,0.23,2,66,3,0,13,2,3.22222222222222,1,4.44444444444444,2,1,1.66666666666667,0,0.0,0,2,3,False
1290,0,0,1,0,0,5,1,0,0,1,0.46,5,0,3,0,14,1,5.0,5,19.0,19,9,2.0,79,1.0,0,1,0,False
1291,0,0,1,0,0,0,1,0,0,2,0.81,1,0,3,0,14,1,3.0,1,7.5,2,1,0.0,0,0.0,0,4,2,True
1292,7,0,1,5,0,0,1,0,9,24,0.11,0,94,3,0,26,1,2.58064516129032,0,3.2258064516129,1,1,0.363636363636364,501,0.9,0,1,1,False
1293,7,0,1,5,0,0,1,0,11,31,0.1,0,96,3,0,26,1,2.23684210526316,0,2.73684210526316,1,1,0.3,531,0.9,0,1,1,False
1294,0,0,1,0,0,0,1,1,0,1,1.73,0,0,4,0,3,1,1.0,1,2.0,2,1,0.0,0,0.0,0,2,0,False
1295,0,0,1,0,0,3,1,0,0,2,0.43,3,0,3,0,16,1,3.0,1,12.0,2,1,1.5,0,0.0,0,4,2,False
1296,0,0,1,1,0,4,2,0,3,19,0.27,3,60,3,0,26,2,3.68421052631579,0,8.31578947368421,1,1,0.0,0,1.0,0,7,3,True
1297,0,0,1,0,0,2,6,0,14,9,0.16,3,25,4,0,27,2,3.33333333333333,0,9.66666666666667,1,1,0.9375,203,0.6,0,5,4,True
1298,0,0,1,1,0,0,2,0,1,10,0.44,0,44,3,0,9,1,2.6,0,2.3,1,1,0.461538461538462,103,1.0,0,1,0,False
1299,0,0,1,0,0,9,1,0,0,1,0.48,10,0,3,0,16,1,5.0,5,13.0,13,2,1.0,0,0.0,0,2,1,False
1300,0,0,1,0,0,0,1,0,0,1,0.67,3,0,3,0,14,1,5.0,5,12.0,12,2,1.0,0,0.0,0,5,0,False
1301,1,0,1,0,0,0,1,0,0,2,0.49,0,0,3,0,2,1,2.66666666666667,1,3.33333333333333,2,1,0.6,0,0.0,0,2,1,False
1302,0,0,1,0,0,5,1,0,0,1,0.42,8,0,3,0,20,1,6.0,6,19.0,19,1,0.0,86,0.75,0,2,0,True
1303,0,0,1,1,0,0,3,0,5,15,0.36,0,72,3,0,4,1,2.2,0,1.93333333333333,0,1,0.263157894736842,134,1.0,0,1,0,False
1304,0,1,1,0,0,0,4,0,10,19,0.48,1,66,3,1,21,2,4.3,0,5.5,0,1,1.24,11,1.0,0,2,2,False
1305,3,0,1,4,2,2,1,0,0,10,0.55,0,82,3,0,16,1,2.23076923076923,0,3.0,1,1,0.933333333333333,3,1.0,0,1,3,False
1306,0,0,1,0,0,0,2,0,2,6,0.43,1,50,3,0,14,2,1.5,0,3.5,1,1,0.333333333333333,13,1.0,0,4,0,False
1307,0,0,1,0,0,0,6,0,5,25,0.25,0,50,3,0,17,2,0.68,0,1.8,0,1,0.0,45,1.0,0,2,4,False
1308,0,0,1,0,0,0,1,0,0,52,0.1,0,0,4,1,30,1,0.596153846153846,0,3.01923076923077,1,1,0.0,76,1.0,0,2,1,True
1309,3,0,1,12,2,3,1,0,0,5,0.46,0,85,3,0,14,1,3.75,2,4.0,1,1,1.1,2,1.0,0,1,2,False
1310,10,1,1,1,1,1,11,0,15,46,0.16,2,84,3,0,33,2,4.15789473684211,0,4.91228070175439,1,1,0.594202898550725,295,0.727272727272727,0,3,5,False
1311,0,1,1,0,0,0,1,0,0,3,0.27,0,0,3,0,18,1,3.0,1,8.75,2,1,0.666666666666667,7,1.0,0,3,0,False
1312,7,0,1,2,0,3,1,0,8,1,0.17,6,73,3,0,25,1,7.875,3,9.5,2,1,2.8,44,0.5,0,2,0,False
1313,0,0,1,0,0,3,1,0,0,8,0.2,12,0,4,0,20,1,5.625,0,10.125,2,1,0.3,421,1.0,0,5,2,False
1314,4,0,1,0,0,1,3,0,5,16,0.18,1,56,4,0,19,1,3.5,0,5.45,1,1,0.416666666666667,377,1.0,0,5,2,True
1315,0,0,1,1,0,2,3,1,8,11,0.33,2,50,3,0,19,2,2.83333333333333,0,5.66666666666667,1,1,0.1875,40,0.6,0,3,2,False
1316,1,0,1,0,0,2,1,0,2,10,0.13,2,54,3,0,29,1,6.27272727272727,1,11.9090909090909,1,1,2.30769230769231,0,0.0,0,5,2,False
1317,0,4,1,0,0,1,3,0,9,4,0.29,0,75,3,0,12,2,4.125,1,5.625,2,1,1.75,0,0.0,0,2,1,False
1318,8,0,1,5,0,2,3,1,6,13,0.31,0,87,3,0,17,2,2.95454545454545,0,3.36363636363636,1,1,0.615384615384615,5,0.5,0,2,2,False
1319,8,0,1,5,0,1,3,1,7,16,0.3,0,87,3,0,17,2,2.68,0,3.04,0,1,0.551724137931034,343,0.666666666666667,0,1,1,True
1320,1,0,1,2,0,0,2,3,3,13,0.28,0,84,3,0,14,1,2.58823529411765,0,3.29411764705882,0,1,0.45,205,1.0,0,1,0,False
1321,0,0,1,0,0,2,1,0,0,3,0.49,3,0,3,0,14,1,2.0,0,7.33333333333333,1,1,1.8,90,1.0,0,1,0,False
1322,2,0,1,0,0,5,1,0,0,5,0.34,2,0,3,0,23,1,3.57142857142857,0,7.85714285714286,2,1,1.11111111111111,0,0.0,0,4,6,True
1323,0,0,1,0,3,4,1,0,0,3,1.28,0,0,1,0,2,1,3.0,2,2.0,1,1,0.8,13,1.0,0,3,2,False
1324,2,2,1,0,0,1,2,0,12,27,0.39,0,87,3,11,6,1,12.1290322580645,1,2.90322580645161,0,1,0.735294117647059,43,0.75,0,1,1,True
1325,0,0,1,0,0,6,1,0,3,3,1.21,0,33,3,0,2,1,2.66666666666667,0,4.0,3,1,1.8,1,1.0,0,2,0,False
1326,0,0,1,0,0,2,1,0,4,5,0.58,1,60,3,0,3,1,3.8,1,4.0,2,1,1.0,5,1.0,0,2,0,False
1327,5,0,1,1,2,1,3,2,6,22,0.21,0,77,3,0,22,1,2.6551724137931,0,3.55172413793103,0,1,0.545454545454545,133,0.666666666666667,0,3,1,False
1328,1,0,1,0,0,0,1,0,0,7,0.23,1,0,3,0,13,1,0.625,0,7.75,2,1,1.5,7,0.5,0,2,1,True
1329,0,0,1,0,0,6,1,0,0,1,0.49,3,0,3,0,9,1,2.0,2,21.0,21,8,1.0,77,1.0,0,1,0,False
1330,0,1,1,1,0,4,2,0,2,1,0.4,0,0,3,0,3,1,3.5,3,7.0,4,3,2.0,0,0.0,0,1,1,False
1331,0,0,1,0,0,0,2,0,1,4,0.63,0,66,3,0,2,1,0.5,0,1.75,0,1,0.428571428571429,15,1.0,0,2,2,False
1332,1,0,1,0,0,1,5,0,10,25,0.23,2,66,3,0,22,1,1.92307692307692,0,5.76923076923077,0,1,0.84375,50,0.5,0,3,3,True
1333,1,0,1,0,0,1,2,0,4,9,0.31,2,69,3,0,16,2,2.2,0,8.8,2,1,1.07692307692308,232,1.0,0,3,2,False
1334,3,0,1,2,0,0,1,0,1,2,0.31,0,66,3,0,10,1,2.4,0,5.2,2,1,0.857142857142857,1,1.0,0,1,0,False
1335,0,0,1,0,0,7,1,0,0,1,0.69,4,0,3,0,18,1,6.0,6,17.0,17,2,1.0,5,0.5,0,5,1,True
1336,0,0,1,0,0,0,1,0,0,1,0.45,10,0,3,0,16,1,3.0,3,22.0,22,2,1.0,0,0.0,0,3,0,False
1337,0,0,1,0,0,0,5,3,4,4,0.27,0,0,3,0,11,1,2.28571428571429,0,4.57142857142857,1,1,0.615384615384615,0,0.0,0,1,0,True
1338,1,1,1,0,2,4,1,0,0,2,0.42,2,0,3,0,16,1,3.5,0,6.75,1,1,1.0,0,0.0,0,2,5,True
1339,3,0,1,5,1,2,1,0,0,2,0.36,3,76,3,0,16,1,5.2,0,6.2,1,1,1.28571428571429,0,0.0,0,3,4,True
1340,3,0,1,1,0,5,2,0,1,4,0.4,1,83,3,0,16,2,3.71428571428571,1,8.71428571428571,3,1,2.1,4,0.666666666666667,0,1,1,True
1341,0,0,1,0,9,1,1,0,0,9,0.34,0,0,1,0,6,1,10.7777777777778,2,2.66666666666667,1,1,1.45454545454545,14,1.0,0,2,1,False
1342,0,0,1,0,0,4,1,0,0,1,0.57,2,0,3,0,1,1,1.0,1,6.0,6,32,1.0,76,0.333333333333333,0,2,1,False
1343,0,0,1,0,0,7,1,0,0,1,0.85,8,0,3,0,2,1,0.0,0,4.0,4,64,1.0,2,1.0,0,1,1,False
1344,0,0,1,0,3,1,1,0,0,3,0.25,0,0,1,0,0,1,10.3333333333333,1,2.33333333333333,1,1,1.2,0,0.0,0,2,0,False
1345,0,0,1,0,0,0,1,2,3,5,0.7,0,57,3,5,0,1,3.28571428571429,0,3.14285714285714,2,1,1.0,108,1.0,0,1,0,True
1346,0,0,1,1,2,4,1,5,2,7,0.87,0,83,2,174,6,1,18.3333333333333,3,3.25,1,1,1.0,144,0.6,0,3,1,False
1347,0,0,1,0,0,2,1,0,0,3,0.28,3,0,3,0,6,1,1.0,1,14.0,12,1,0.6,129,0.5,0,2,0,True
1348,9,0,1,1,0,2,1,0,0,8,0.34,0,88,3,0,3,1,1.52941176470588,0,4.11764705882353,1,1,0.789473684210526,66,1.0,0,3,2,False
1349,0,0,1,1,0,1,2,1,0,3,0.83,0,66,3,0,2,1,0.5,0,2.0,1,1,0.0,50,1.0,0,1,0,False
1350,0,0,1,1,0,1,1,1,3,5,0.19,4,41,3,0,14,1,4.5,0,7.16666666666667,0,1,0.875,181,1.0,0,1,0,False
1351,0,0,1,2,0,0,1,0,0,7,0.12,0,71,3,0,1,1,1.85714285714286,0,8.57142857142857,6,1,1.33333333333333,0,0.0,0,1,0,False
1352,0,0,1,0,0,4,3,2,0,10,0.31,2,0,3,0,2,2,2.66666666666667,0,5.16666666666667,3,1,1.5,339,1.0,0,1,0,False
1353,0,6,1,0,0,1,1,0,1,4,0.21,2,40,3,0,4,1,2.5,0,7.4,0,1,1.58333333333333,6,1.0,0,2,0,True
1354,0,0,1,0,1,1,2,1,0,7,0.29,1,0,3,0,2,1,1.5,0,4.25,2,1,0.272727272727273,0,0.0,0,4,2,False
1355,0,2,1,0,0,0,2,0,3,1,0.52,1,66,2,0,2,1,1.33333333333333,0,3.33333333333333,1,1,0.0,57,1.0,0,1,0,False
1356,0,2,2,0,2,2,1,0,0,2,0.82,1,0,3,0,1,1,1.0,0,4.25,2,2,1.5,0,0.0,0,1,1,False
1357,4,2,1,5,1,0,1,0,0,22,0.14,0,90,3,0,2,1,2.35714285714286,0,1.78571428571429,1,1,0.466666666666667,6,0.5,0,1,2,False
1358,0,0,1,0,0,0,1,0,0,1,1.0,3,0,3,0,1,1,0.0,0,2.0,2,1,0.0,0,0.0,0,3,0,False
1359,2,0,1,0,0,2,2,0,3,2,0.41,2,55,3,0,2,2,2.25,0,3.5,2,2,1.42857142857143,93,1.0,0,1,0,False
