File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1482,0,0,1,0,0,1,26,1,0,0,2.89,0,0,6,0,1,1,0.0,0,1,0,0,0.5,0,4,1,False
1483,0,0,1,0,0,1,26,1,0,0,2.89,0,0,6,0,1,1,0.0,0,1,0,0,0.5,0,4,1,False
1484,0,0,1,0,0,1,26,1,0,0,2.36,0,0,6,0,3,1,1.0,1,4,0,0,0.5,0,4,1,False
1485,0,0,1,0,0,1,24,1,0,0,2.4,0,0,6,0,1,1,0.0,0,3,0,0,0.5,0,3,0,False
1486,0,0,1,0,3,1,27,1,0,0,2.25,0,0,4,0,2,1,0.5,0,1,0,0,0.5,0,6,0,False
1487,0,0,1,0,0,1,27,1,0,0,2.25,0,0,6,0,1,1,4.0,4,4,0,0,0.5,0,4,0,False
1488,0,0,1,0,0,1,24,1,0,0,2.67,0,0,6,0,1,1,0.0,0,3,0,0,0.5,0,5,0,False
1489,0,0,1,0,0,1,24,1,0,0,2.67,0,0,6,0,1,1,0.0,0,3,0,0,0.5,0,5,0,False
1490,2,0,1,0,3,2,48,4,1,0,0.55,0,0,6,0,7,2,1.33333333333333,0,2,0,9,0.25,0,4,2,False
1491,0,0,1,0,3,1,31,1,1,0,1.82,0,0,4,0,3,1,0.333333333333333,0,1,0,0,0.5,0,6,1,False
1492,0,0,1,0,8,1,59,2,1,0,1.31,0,0,6,0,3,1,2.66666666666667,1,2,0,0,0.5,0,4,1,False
1493,0,0,1,0,4,1,29,1,0,0,1.32,0,0,6,0,7,1,0.5,0,1,0,0,0.5,0,3,1,False
1494,0,0,1,0,0,1,26,1,0,0,2.17,0,0,6,0,3,1,1.0,1,3,0,0,0.5,0,3,0,False
1495,0,0,1,0,0,1,26,1,0,0,2.17,0,0,6,0,3,1,1.0,1,3,0,0,0.5,0,3,0,False
1496,0,0,1,0,5,7,26,1,0,1,0.5,4,0,6,0,5,1,4.0,4,11,3,0,0.5,0,3,1,True
1497,1,0,1,0,3,1,44,2,3,0,0.98,0,0,4,0,10,2,0.833333333333333,0,1,0,1,0.333333333333333,0,5,1,False
1498,0,0,1,0,0,1,26,1,0,0,2.36,0,0,6,0,3,1,1.0,1,3,0,0,0.5,0,3,1,False
1499,0,0,1,0,5,3,26,1,0,1,0.79,5,0,6,1,5,1,4.0,4,12,1,0,0.5,0,4,1,False
1500,0,0,1,0,0,1,28,1,0,0,2.8,0,0,7,0,1,1,1.0,1,2,0,0,0.5,0,3,0,False
1501,0,0,1,0,6,1,109,2,0,5,1.22,0,80,6,3,8,1,2.36363636363636,0,1,0,3,0.5,0,3,2,False
1502,0,0,1,0,1,1,39,7,0,0,0.62,0,0,6,0,6,2,0.285714285714286,0,2,0,0,0.5,0,4,2,False
1503,0,0,1,0,3,1,27,1,0,0,2.25,0,0,4,0,2,1,0.5,0,1,0,0,0.5,0,4,1,False
1504,0,0,1,0,0,1,22,2,0,0,0.79,1,0,8,0,4,2,1.5,0,2,0,0,0.5,0,3,0,False
1505,0,0,1,0,2,1,43,4,0,2,0.74,0,25,7,11,4,2,2.14285714285714,0,1,0,0,0.5,0,4,0,False
1506,0,0,1,0,3,1,67,1,0,5,0.78,0,75,1,0,0,2,5.14285714285714,0,1,0,0,0.5,0,2,3,False
1507,0,0,1,0,3,1,42,1,1,0,1.62,0,0,1,0,5,2,1.4,0,0,0,1,0.333333333333333,0,3,1,False
1508,4,0,1,1,2,1,40,1,0,2,0.73,0,87,1,0,1,1,2.5,0,1,0,0,0.5,0,2,1,False
1509,1,0,1,0,2,2,56,5,2,5,0.47,0,55,1,0,2,2,3.92307692307692,1,1,0,0,0.5,0,2,2,True
1510,0,0,1,1,3,1,25,1,0,0,2.5,0,0,1,0,3,1,5.0,5,4,0,0,0.5,0,3,0,False
1511,0,0,1,0,0,1,26,1,0,0,1.53,2,0,8,0,4,1,0.0,0,5,0,0,0.5,0,4,0,False
1512,0,0,1,0,0,1,26,4,0,0,0.62,1,0,8,0,5,2,0.75,0,1,0,3,0.333333333333333,0,4,1,False
1513,0,0,2,0,3,2,41,1,2,2,0.84,0,58,3,0,3,1,2.0,1,1,0,0,0.5,0,3,1,True
1514,0,0,1,0,5,1,26,1,0,0,3.25,0,0,6,2,2,1,0.0,0,3,0,0,0.5,0,3,0,False
1515,0,0,1,0,3,1,46,6,4,1,0.58,1,0,8,0,8,2,1.25,0,2,0,0,0.5,0,3,0,False
1516,0,0,1,0,0,1,24,2,2,0,0.8,1,0,8,0,4,2,0.666666666666667,0,2,0,0,0.5,0,4,0,False
1517,0,0,1,0,0,1,25,1,0,0,3.57,0,0,7,0,0,1,0.0,0,1,0,0,0.5,0,2,1,False
1518,0,0,1,0,1,1,34,8,4,1,0.38,0,50,8,0,7,2,1.3,0,1,0,0,0.5,0,3,0,False
1519,0,0,1,0,0,1,26,3,1,0,0.72,1,0,8,0,5,2,0.666666666666667,0,2,0,0,0.5,0,3,0,False
1520,0,0,1,0,2,1,32,4,2,0,0.58,1,0,8,0,6,2,0.4,0,0,0,0,0.5,0,4,0,False
1521,0,0,1,0,3,1,34,1,1,1,1.55,0,75,3,0,5,1,1.0,0,1,0,0,0.5,0,3,0,False
1522,0,0,1,0,0,2,24,2,0,0,0.63,2,0,8,0,8,2,0.0,0,1,0,0,0.5,0,3,0,False
1523,0,0,1,0,0,1,24,3,1,0,0.75,0,0,8,0,5,2,0.666666666666667,0,2,0,0,0.5,0,3,0,False
1524,0,0,1,0,2,1,36,1,1,0,1.24,0,0,2,0,6,1,2.0,0,2,0,0,0.5,0,3,1,False
1525,0,0,1,0,0,1,25,5,3,0,0.48,1,0,8,0,5,2,0.4,0,1,0,0,0.5,0,3,1,False
1526,1,0,1,0,4,3,42,1,0,1,0.56,0,50,1,0,5,2,2.5,1,2,1,0,1.0,0,1,0,False
1527,0,0,0,0,0,0,21,1,0,0,5.25,0,0,0,1,0,0,0.0,0,0,0,3,0.333333333333333,0,4,1,False
1528,0,0,0,0,0,0,22,1,0,0,4.4,0,0,6,0,0,2,0.0,0,0,0,11,0.333333333333333,0,4,1,False
1529,0,0,1,0,6,2,54,2,0,1,1.08,1,0,6,0,7,1,1.25,0,2,0,1,0.333333333333333,0,4,1,False
1530,0,0,1,0,3,1,37,2,1,0,0.82,0,0,4,0,7,2,0.666666666666667,0,1,0,27,0.6,0,2,2,False
1531,0,0,1,0,5,1,50,1,1,1,1.43,0,19,3,0,2,1,2.2,1,1,0,32,0.5,0,2,3,False
1532,0,0,0,0,0,0,22,1,0,0,4.4,0,0,6,2,0,1,0.0,0,0,0,0,0.5,0,4,0,False
1533,0,0,1,0,0,1,27,1,0,0,3.38,0,0,7,0,1,1,0.0,0,1,0,0,0.5,0,4,1,False
1534,0,0,1,0,0,1,31,2,0,0,1.48,0,0,6,0,1,2,1.0,0,2,0,0,0.5,0,4,0,False
1535,0,0,1,0,2,1,40,3,3,0,0.66,0,0,4,0,8,2,0.5,0,1,0,26,0.6,0,2,3,False
1536,0,0,1,0,5,1,51,1,1,1,1.42,0,19,3,0,2,1,2.2,1,1,0,30,0.5,0,2,2,False
1537,0,0,1,0,0,1,27,1,0,0,3.0,0,0,7,0,2,1,0.0,0,3,0,0,0.5,0,4,0,False
1538,4,0,2,0,4,2,132,7,2,5,0.43,0,75,5,0,6,2,2.70588235294118,1,1,0,3,0.5,0,2,4,False
1539,0,1,1,1,4,2,32,1,0,0,0.74,1,100,1,0,0,1,0.5,0,1,0,1,0.333333333333333,0,3,3,False
1540,0,0,1,0,4,1,29,2,0,0,1.45,0,0,5,0,4,2,1.0,1,1,0,0,0.5,0,2,0,False
1541,0,0,1,0,3,2,25,1,0,0,1.14,0,0,2,0,3,1,0.0,0,6,1,0,0.5,0,2,0,False
1542,0,0,1,0,3,1,37,2,0,1,1.19,0,33,5,0,6,2,0.75,0,1,0,0,0.5,0,2,0,False
1543,0,0,1,0,3,1,31,1,1,0,1.72,0,0,4,0,3,1,0.666666666666667,0,1,0,2,0.5,0,3,0,False
1544,0,0,1,0,3,1,27,2,1,0,1.0,0,0,5,0,9,2,0.5,0,2,0,7,0.6,0,3,1,False
1545,0,0,1,0,2,1,28,5,1,0,0.36,0,0,3,0,9,2,1.5,0,1,0,9,0.6,0,1,1,False
1546,0,0,1,0,2,1,30,2,0,0,1.2,0,0,6,0,2,1,1.5,0,4,0,2,0.6,0,1,1,False
1547,0,0,1,0,0,1,19,1,0,0,1.73,0,0,6,0,3,1,1.0,1,4,0,0,1.0,0,1,0,False
1548,0,0,0,0,0,0,19,1,0,0,3.8,0,0,6,0,0,1,0.0,0,0,0,0,1.0,0,1,0,False
1549,5,0,1,0,7,1,102,1,0,1,0.98,0,75,1,0,0,1,2.2,0,1,0,18,0.333333333333333,0,3,2,True
1550,0,0,1,0,3,1,27,1,0,0,2.25,0,0,4,0,2,1,0.5,0,1,0,0,0.5,0,5,1,False
1551,0,0,1,0,6,1,53,1,1,0,1.96,0,0,3,0,5,1,2.25,1,2,0,0,0.5,0,3,0,False
1552,0,0,1,0,3,1,35,2,0,0,2.19,0,0,4,0,2,2,1.5,1,2,0,0,0.5,0,3,1,False
1553,0,0,1,0,7,1,52,2,0,2,1.53,2,0,6,0,8,2,1.0,1,1,0,0,0.5,0,4,1,False
1554,0,0,1,0,5,1,32,1,0,0,2.29,0,0,6,2,1,1,3.5,3,2,0,0,0.5,0,5,0,False
1555,0,0,1,0,5,1,32,1,0,0,2.46,0,0,7,0,1,1,3.5,2,2,0,0,0.5,0,4,1,False
1556,0,0,1,0,5,1,32,1,0,0,2.46,0,0,7,0,1,1,2.5,2,2,0,0,0.5,0,4,1,False
1557,0,0,1,0,0,1,24,1,0,0,2.67,0,0,6,0,1,1,0.0,0,4,0,0,1.0,0,4,0,False
1558,0,0,1,0,0,1,24,1,0,0,3.0,0,0,6,0,1,1,0.0,0,3,0,0,1.0,0,4,0,False
1559,0,0,1,0,5,2,30,2,0,1,0.97,0,0,6,0,5,2,3.0,2,5,0,0,1.0,0,4,0,False
1560,0,0,1,0,0,1,24,1,0,0,3.43,0,0,6,0,0,1,0.0,0,1,0,0,1.0,0,4,1,False
1561,0,0,1,0,0,1,26,1,0,0,3.25,0,0,7,0,1,1,0.0,0,4,0,0,1.0,0,4,0,False
1562,0,0,1,0,0,1,26,1,0,0,3.71,0,0,7,0,0,1,0.0,0,2,0,0,1.0,0,4,0,False
1563,0,0,1,0,7,1,35,1,0,0,2.69,0,0,7,0,1,1,2.0,2,2,0,0,1.0,0,3,1,False
1564,0,0,1,0,5,1,42,2,0,2,1.0,0,50,6,2,7,2,1.75,1,1,0,0,1.0,0,4,0,False
1565,0,0,1,0,7,1,35,1,0,0,2.5,0,0,6,1,1,1,2.5,2,2,0,0,1.0,0,3,1,False
1566,0,0,1,0,3,1,27,1,0,0,2.25,0,0,4,0,2,1,0.5,0,1,0,2,0.333333333333333,0,6,0,False
1567,0,0,1,0,5,1,63,2,0,2,1.02,0,80,6,0,5,1,1.14285714285714,0,0,0,0,0.5,0,3,0,False
1568,2,0,1,0,5,1,78,5,3,2,0.67,1,83,6,0,9,2,1.4,0,1,0,0,0.5,0,3,0,False
1569,0,0,1,0,3,1,37,1,2,1,1.12,0,60,4,0,7,1,1.4,0,1,0,1,0.333333333333333,0,5,1,False
1570,2,0,1,0,5,1,74,5,3,2,0.67,1,83,6,0,10,2,1.44444444444444,0,2,0,0,0.5,0,4,2,False
1571,0,0,1,0,0,1,25,2,2,0,0.58,1,0,6,0,10,2,0.333333333333333,0,1,0,16,0.5,0,2,0,True
1572,0,0,1,0,1,1,25,1,0,2,0.89,0,40,1,0,0,2,1.4,1,1,0,8,0.666666666666667,0,2,0,False
1573,0,0,0,0,0,0,19,1,0,0,3.8,0,0,6,0,0,1,0.0,0,0,0,0,0.5,0,2,0,False
1574,0,0,1,0,5,1,50,1,0,2,1.67,0,50,1,0,0,2,1.0,0,1,0,0,1.0,0,1,0,False
1575,0,0,1,0,4,1,52,3,2,3,0.91,0,50,6,0,10,2,1.0,0,0,0,22,0.666666666666667,0,2,0,False
1576,0,0,1,2,3,1,40,1,1,0,0.75,0,80,3,0,5,1,1.2,0,1,0,7,0.75,0,2,0,False
1577,0,0,1,0,6,1,37,1,1,0,1.95,0,100,3,29,3,1,2.5,1,1,0,0,0.5,0,5,2,False
1578,0,0,1,0,0,1,31,2,0,0,1.0,0,0,6,0,6,2,2.5,0,4,0,1,0.333333333333333,0,5,1,False
1579,0,0,1,0,3,1,32,1,1,0,1.52,0,0,5,88,3,1,1.33333333333333,1,0,0,0,0.5,0,6,0,False
1580,0,0,1,0,4,1,45,2,0,1,1.88,0,0,6,0,4,1,1.66666666666667,1,2,0,0,0.5,0,3,0,False
1581,0,0,1,0,3,1,92,6,0,2,0.69,0,76,8,0,8,2,1.14285714285714,0,1,0,6,0.333333333333333,0,3,1,False
1582,0,0,1,0,4,1,41,1,0,0,1.58,0,0,7,0,3,1,1.0,1,1,0,0,0.5,0,3,0,False
1583,0,0,1,0,4,1,62,4,0,0,1.35,0,0,7,0,5,1,1.0,1,1,0,0,0.5,0,3,0,False
1584,0,0,1,0,5,1,98,1,0,7,1.32,0,85,1,0,0,2,1.0,1,1,0,0,0.5,0,2,1,False
1585,0,0,1,0,3,1,24,1,0,0,2.67,0,0,3,0,2,1,1.0,1,1,0,0,0.5,0,3,0,False
1586,0,0,1,0,0,3,27,1,0,0,1.12,0,0,6,0,1,1,3.0,3,4,1,0,0.5,0,3,0,False
1587,0,0,1,0,0,1,16,1,1,1,1.23,0,50,7,0,4,1,0.5,0,1,0,0,0.5,0,3,0,False
1588,0,0,1,0,0,1,16,1,1,1,0.94,0,0,3,0,4,1,1.66666666666667,1,1,0,0,0.5,0,3,0,False
1589,0,0,1,0,0,1,16,1,1,1,1.14,0,0,4,0,2,1,2.0,1,1,0,0,0.5,0,3,0,False
1590,0,0,1,0,3,1,67,1,0,5,0.82,0,75,1,0,0,2,2.64285714285714,0,1,0,0,0.5,0,1,3,False
1591,0,3,1,0,4,1,35,1,0,0,5.0,0,0,0,1,2,0,1.0,1,1,0,0,0.5,0,2,1,False
1592,1,0,1,0,2,2,58,5,2,5,0.59,0,55,1,0,3,2,3.07692307692308,0,1,0,0,0.5,0,1,2,True
1593,4,0,1,1,2,1,40,1,0,2,0.85,0,87,1,0,1,1,2.5,0,1,0,0,0.5,0,2,1,False
1594,0,0,1,0,3,1,43,1,0,4,1.39,0,67,1,0,0,1,2.42857142857143,1,1,0,0,0.5,0,2,1,False
1595,0,0,1,0,0,1,21,1,0,0,2.62,0,0,5,2,2,1,1.0,1,3,0,0,0.5,0,3,0,False
1596,0,0,1,0,0,1,24,1,1,0,1.26,0,0,2,3,3,1,1.0,0,1,0,0,0.5,0,3,0,False
1597,0,0,1,0,1,1,27,1,2,1,1.42,0,33,3,3,2,1,2.0,1,1,0,0,0.5,0,3,0,False
1598,0,0,1,0,0,1,22,1,1,0,1.1,0,0,6,3,5,1,0.5,0,1,0,0,0.5,0,3,0,False
1599,0,0,1,0,3,2,45,1,1,2,1.22,0,75,4,0,4,1,2.0,0,1,0,1,0.333333333333333,0,3,2,False
1600,0,0,1,0,0,1,22,1,0,0,1.57,0,0,6,0,4,1,1.0,1,3,0,0,0.5,0,2,0,False
1601,0,0,1,0,0,1,16,1,1,0,1.07,0,0,3,0,6,1,0.5,0,2,0,0,0.5,0,3,0,False
1602,0,0,1,0,0,1,16,1,1,0,1.14,0,0,4,0,4,1,1.0,0,2,0,0,0.5,0,3,0,False
1603,0,0,1,0,0,1,16,1,1,0,1.6,0,0,7,0,2,1,0.0,0,1,0,0,0.5,0,3,0,False
1604,0,0,1,0,0,1,16,1,1,1,1.14,0,0,4,0,2,1,2.0,1,1,0,0,0.5,0,3,0,False
1605,1,0,1,0,0,1,16,1,1,0,1.0,0,0,7,0,5,1,0.333333333333333,0,1,0,0,0.5,0,3,0,False
1606,35,27,1,1,1,2,289,23,31,26,0.26,0,95,3,16,19,2,2.80152671755725,0,0,0,0,1.0,0,1,2,False
1607,0,0,1,1,5,1,35,1,0,0,1.75,0,0,3,0,0,1,0.666666666666667,0,2,0,0,0.5,0,3,0,False
1608,0,0,1,1,5,1,46,1,0,0,0.74,0,0,2,0,17,1,1.0,0,1,0,42,0.4,0,4,0,False
1609,0,0,1,1,4,1,24,1,0,0,3.43,0,0,2,0,0,1,0.0,0,2,0,0,0.5,0,2,1,False
1610,0,0,1,1,5,1,34,1,0,0,1.79,0,0,3,0,0,1,0.666666666666667,0,2,0,0,0.5,0,3,0,False
1611,0,0,1,1,5,1,34,1,0,0,1.7,0,0,3,0,0,1,0.666666666666667,0,2,0,0,0.5,0,3,0,False
1612,0,0,1,1,4,1,32,1,0,0,1.68,0,0,3,0,0,1,0.666666666666667,0,2,0,0,0.5,0,3,0,False
1613,0,0,1,1,6,1,45,1,0,0,1.02,1,100,3,0,1,1,0.5,0,2,0,0,0.5,0,3,2,False
1614,3,0,1,1,4,1,60,1,0,0,0.42,3,0,3,0,3,1,1.66666666666667,0,2,0,2,0.666666666666667,0,4,1,False
1615,0,0,1,0,3,1,38,1,2,1,0.72,0,70,2,0,4,1,0.6,0,1,0,6,0.75,0,5,1,False
1616,0,0,1,1,5,1,36,1,0,0,1.8,0,0,3,0,0,1,0.666666666666667,0,2,0,0,0.5,0,3,1,False
1617,0,0,1,0,0,1,25,1,2,3,0.37,0,61,2,0,0,1,2.71428571428571,1,1,0,8,0.5,0,1,1,False
1618,0,0,1,1,5,1,35,1,0,0,1.4,0,0,3,0,0,1,0.666666666666667,0,2,0,2,0.333333333333333,0,2,2,False
1619,0,0,1,1,5,1,34,1,0,0,0.89,1,0,3,0,0,1,0.666666666666667,0,2,0,0,0.5,0,2,1,False
1620,0,0,1,0,5,2,60,2,1,8,0.48,3,61,2,0,19,2,3.14285714285714,0,1,0,16,0.333333333333333,0,4,2,False
1621,0,0,1,0,0,1,25,1,0,0,2.78,0,0,5,0,1,1,1.0,1,1,0,0,0.5,0,4,1,False
1622,0,0,1,1,5,1,34,1,0,0,0.49,3,0,3,0,0,1,0.666666666666667,0,2,0,0,0.5,0,2,1,False
1623,0,0,1,1,13,1,60,1,0,0,1.76,1,66,3,0,0,1,1.0,1,2,0,3,0.25,0,2,3,False
1624,0,0,1,1,6,1,80,1,0,0,1.07,0,100,2,15,1,1,5.11111111111111,0,1,0,2,0.333333333333333,0,2,6,False
1625,0,0,1,0,2,1,32,1,1,0,1.88,0,0,4,0,2,1,0.666666666666667,0,1,0,0,1.0,0,1,0,False
1626,0,0,1,0,0,1,24,1,0,0,2.18,0,0,6,0,3,1,1.0,1,4,0,0,1.0,0,1,0,False
1627,0,0,1,1,3,1,30,1,0,0,1.15,0,0,4,0,1,1,0.666666666666667,0,2,0,0,1.0,0,1,0,False
1628,0,0,1,1,3,1,30,1,0,0,1.11,0,0,4,0,1,1,0.666666666666667,0,2,0,0,1.0,0,1,0,False
1629,0,0,1,1,3,1,38,1,0,0,0.93,0,0,3,1,1,1,0.6,0,2,0,1,1.0,0,1,0,False
1630,1,0,1,0,5,4,57,2,0,0,0.44,0,0,2,0,7,2,4.2,1,2,0,5,1.0,0,1,0,False
1631,0,2,1,0,4,1,37,2,0,1,1.95,0,66,1,0,1,2,2.0,2,1,0,1,1.0,0,1,0,False
1632,0,1,1,0,0,2,16,1,0,2,0.52,0,33,1,0,3,2,3.0,3,4,0,3,1.0,0,1,0,False
1633,0,0,0,0,0,0,20,1,0,0,2.0,0,0,0,0,0,0,0.0,0,0,0,1,1.0,0,1,0,False
1634,1,0,1,0,1,1,21,3,1,0,0.34,1,0,2,0,6,2,1.4,0,0,0,13,1.0,0,1,0,False
1635,0,0,1,0,0,1,16,1,0,0,2.0,0,100,0,3,0,0,1.0,1,1,0,2,0.666666666666667,0,2,0,False
1636,0,0,1,0,0,1,17,1,1,6,0.27,0,88,2,0,4,1,1.54545454545455,0,0,0,5,0.666666666666667,0,2,0,False
1637,0,0,1,0,0,1,16,1,0,0,2.0,0,0,1,0,0,2,1.0,1,1,0,2,0.666666666666667,0,2,0,False
1638,0,0,1,0,0,1,16,1,0,0,2.0,0,0,1,0,0,2,1.0,1,1,0,0,1.0,0,1,0,False
1639,0,0,1,0,3,2,50,1,0,2,0.65,0,43,1,0,10,2,1.25,1,2,0,3,0.25,0,3,2,False
1640,0,7,1,0,7,1,75,1,0,0,5.77,0,0,0,1,0,0,0.0,0,0,0,2,0.333333333333333,0,2,1,False
1641,0,0,1,0,3,1,41,1,0,1,1.32,0,0,1,0,6,2,1.16666666666667,1,2,0,16,0.4,0,3,0,False
1642,0,5,1,0,5,1,49,1,0,0,4.9,0,0,0,1,0,0,0.0,0,1,0,22,0.4,0,2,1,False
1643,0,0,1,0,3,1,56,1,0,1,1.14,0,0,1,0,3,2,1.54545454545455,1,2,0,0,0.5,0,3,0,False
1644,0,10,1,0,6,1,89,1,0,0,6.36,0,0,0,1,0,0,0.0,0,0,0,0,0.5,0,2,1,False
1645,0,0,1,0,3,1,38,1,0,1,2.0,0,0,1,0,2,2,1.6,1,2,0,0,0.5,0,3,0,False
1646,0,4,1,0,5,1,42,1,0,0,4.67,0,0,0,1,0,0,0.0,0,0,0,0,0.5,0,2,1,False
1647,1,0,3,0,6,5,62,1,0,2,0.41,1,41,1,0,13,3,4.25,0,1,0,5,0.5,0,2,0,False
1648,0,0,1,0,3,1,77,1,0,1,1.0,0,0,1,0,3,2,1.5,1,2,0,0,0.5,0,3,0,False
1649,0,17,1,0,5,1,115,1,0,0,5.23,0,0,0,1,0,0,0.0,0,0,0,4,0.333333333333333,0,2,2,False
1650,0,0,1,0,3,1,38,1,0,1,1.52,0,0,1,0,2,2,1.6,1,2,0,0,0.5,0,3,0,False
1651,0,4,1,0,12,1,69,1,0,0,8.62,0,0,0,1,0,0,0.0,0,0,0,0,0.5,0,2,1,False
1652,0,0,1,0,3,1,44,1,0,1,1.29,0,0,1,0,2,2,1.57142857142857,1,2,0,0,0.333333333333333,0,3,0,False
1653,0,6,1,0,7,1,68,1,0,0,5.67,0,0,0,1,0,0,0.0,0,0,0,0,0.333333333333333,0,2,1,False
1654,0,0,1,0,4,2,49,1,1,2,0.69,0,64,1,0,4,2,1.28571428571429,0,2,1,0,0.5,0,3,0,False
1655,0,5,1,0,10,1,72,1,0,0,6.55,0,0,0,1,0,0,0.0,0,0,0,0,0.5,0,2,1,False
1656,0,0,1,0,3,1,59,1,0,1,0.92,0,0,1,0,4,2,1.25,1,2,0,0,0.5,0,3,0,True
1657,0,11,1,0,4,1,71,1,0,0,3.74,0,0,0,1,0,0,0.0,0,0,0,0,0.5,0,3,0,False
1658,0,0,1,0,3,1,35,1,0,1,1.59,0,0,1,0,3,2,1.25,1,2,0,0,0.5,0,3,0,False
1659,0,3,1,0,4,1,33,1,0,0,4.12,0,0,0,1,0,0,0.0,0,1,0,0,0.5,0,2,1,False
1660,0,0,1,0,3,1,41,1,0,1,1.41,0,0,1,0,3,2,1.33333333333333,1,2,0,0,0.5,0,3,0,False
1661,0,5,1,0,5,1,47,1,0,0,5.22,0,0,0,1,0,0,0.0,0,0,0,0,0.5,0,2,1,False
1662,0,1,1,1,0,2,16,1,0,0,2.29,0,0,1,0,0,1,14.0,14,3,0,0,0.5,0,2,1,False
1663,0,0,1,0,4,2,52,3,1,2,1.11,0,50,2,0,1,2,1.66666666666667,0,0,0,0,0.5,0,1,1,False
1664,0,0,1,2,8,1,46,1,0,0,2.71,1,0,1,0,2,1,1.0,1,2,0,2,0.5,0,2,1,False
1665,0,0,1,0,0,1,26,1,0,0,5.2,1,0,2,0,0,1,0.0,0,1,0,12,0.666666666666667,0,1,0,False
1666,1,0,1,0,4,2,72,1,0,3,1.07,0,66,1,0,4,2,4.0,1,1,0,47,0.25,0,4,0,False
1667,1,0,1,0,2,1,28,1,1,1,1.33,0,33,3,0,3,1,2.33333333333333,1,1,0,0,0.5,0,3,0,False
1668,0,0,1,0,0,1,28,1,1,0,2.33,0,0,4,0,3,1,0.0,0,6,0,0,0.5,0,3,0,False
1669,0,1,1,0,6,1,28,1,0,0,2.33,0,0,0,0,0,0,1.0,1,1,0,0,0.5,0,3,1,False
1670,0,0,1,0,5,2,83,4,0,2,1.43,0,50,2,0,7,2,2.4,2,1,0,10,0.25,0,3,1,False
1671,0,0,1,0,8,1,46,1,0,0,3.07,2,100,2,0,3,1,0.0,0,4,0,0,0.5,0,3,1,False
1672,0,0,1,0,3,1,37,3,0,4,0.46,0,100,2,0,8,2,1.4,0,2,0,9,0.25,0,3,2,False
1673,0,0,0,0,0,0,21,1,0,0,5.25,0,0,1,0,0,1,0.0,0,0,0,0,0.5,0,2,1,False
1674,0,0,0,0,0,0,21,1,0,0,5.25,0,0,1,0,0,1,0.0,0,0,0,0,0.5,0,2,1,False
1675,0,0,1,0,0,1,22,1,0,3,1.16,0,66,1,0,3,1,1.0,1,1,0,0,0.5,0,2,1,False
1676,0,0,1,1,7,1,26,1,0,0,1.13,3,100,1,0,4,1,0.0,0,5,0,4,0.333333333333333,0,2,0,False
1677,0,0,1,1,5,1,24,1,0,0,1.41,3,100,1,0,2,1,0.0,0,4,0,1,0.333333333333333,0,2,0,False
1678,0,0,1,1,5,2,24,1,0,0,1.14,3,100,1,0,3,1,1.0,1,4,1,2,0.333333333333333,0,2,0,False
1679,0,0,1,1,9,1,28,1,0,0,1.65,6,100,1,0,2,1,0.0,0,4,0,1,0.333333333333333,0,2,0,False
1680,0,0,1,0,3,1,67,1,0,5,1.02,0,75,1,0,0,2,3.14285714285714,0,1,0,0,0.5,0,1,1,False
1681,0,0,1,0,3,1,42,1,1,0,1.62,0,0,1,0,5,2,1.0,0,0,0,1,0.333333333333333,0,2,1,False
1682,4,0,1,1,2,1,40,1,0,2,0.95,0,87,1,0,1,1,2.5,0,1,0,0,0.5,0,1,1,False
1683,1,0,1,0,2,2,56,5,2,5,0.62,0,55,1,0,2,2,3.61538461538462,1,1,0,0,0.5,0,1,1,False
1684,0,0,1,1,3,1,25,1,0,0,4.17,0,0,1,0,2,1,2.0,2,3,0,0,0.5,0,1,1,False
1685,0,0,2,0,3,2,42,1,2,1,1.0,0,16,3,0,3,1,1.33333333333333,1,1,0,0,0.5,0,2,0,False
1686,0,0,1,0,5,1,180,2,0,14,1.18,0,88,1,0,3,2,1.48387096774194,1,1,0,1,0.333333333333333,0,1,1,False
1687,0,0,1,0,2,1,83,17,5,2,0.4,0,91,9,0,18,2,1.08,0,0,0,0,0.5,0,2,0,False
1688,0,0,1,0,0,1,23,4,1,0,0.31,3,0,5,0,3,2,0.5,0,0,0,0,0.5,0,2,0,False
1689,0,0,1,1,1,1,22,1,2,1,0.73,0,83,3,0,8,1,0.666666666666667,0,1,0,3,0.333333333333333,0,2,1,False
1690,0,0,1,0,4,1,43,1,0,1,2.05,0,0,1,0,0,2,1.0,1,1,0,0,0.5,0,1,1,False
1691,0,0,1,0,0,1,21,1,0,1,0.84,0,0,1,0,1,1,1.83333333333333,1,1,0,0,0.5,0,1,1,False
1692,0,0,1,0,0,1,16,2,0,0,1.07,1,0,5,0,2,2,0.0,0,3,0,0,0.5,0,2,0,False
1693,3,0,1,3,0,2,21,1,0,4,0.35,1,72,1,0,1,1,2.66666666666667,1,1,0,0,0.5,0,1,1,False
